;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;25.534774801054617;eNKI;pretend;3;1
1;23.0;29.423683497428627;eNKI;pretend;3;1
2;22.0;32.72754889619572;eNKI;pretend;3;1
3;22.0;31.99539990476459;eNKI;pretend;3;1
4;19.0;20.631405832621894;eNKI;pretend;3;1
5;19.0;27.329210711866313;eNKI;pretend;3;1
6;20.0;21.30697593771937;eNKI;pretend;3;1
7;23.0;28.443908215540006;eNKI;pretend;3;1
8;20.0;26.528060116367435;eNKI;pretend;3;1
9;24.0;30.687352322471323;eNKI;pretend;3;1
10;23.0;29.26237171799139;eNKI;pretend;3;1
11;20.0;29.205436518780445;eNKI;pretend;3;1
12;20.0;32.27057835646688;eNKI;pretend;3;1
13;20.0;28.411909428008205;eNKI;pretend;3;1
14;23.0;29.84328814779919;eNKI;pretend;3;1
15;19.0;25.704031552877723;eNKI;pretend;3;1
16;20.0;23.949380335924683;eNKI;pretend;3;1
17;22.0;19.434829577901493;eNKI;pretend;3;1
18;23.0;23.997258718475056;eNKI;pretend;3;1
19;21.0;22.522198584023485;eNKI;pretend;3;1
20;24.0;27.91127631904708;eNKI;pretend;3;1
21;21.0;25.146629702550484;eNKI;pretend;3;1
22;28.0;32.463984030679285;eNKI;pretend;3;1
23;26.0;32.31707370685767;eNKI;pretend;3;1
24;27.0;31.889650305353754;eNKI;pretend;3;1
25;26.0;28.044382773052035;eNKI;pretend;3;1
26;24.0;28.587847976250494;eNKI;pretend;3;1
27;24.0;28.42296585367741;eNKI;pretend;3;1
28;30.0;27.560965715630843;eNKI;pretend;3;1
29;25.0;23.109912089840506;eNKI;pretend;3;1
30;29.0;32.26756670815115;eNKI;pretend;3;1
31;28.0;39.53919136283674;eNKI;pretend;3;1
32;26.0;31.089006889724185;eNKI;pretend;3;1
33;26.0;29.661050591405125;eNKI;pretend;3;1
34;27.0;31.329437030105503;eNKI;pretend;3;1
35;24.0;30.8275267552463;eNKI;pretend;3;1
36;26.0;24.712130272241676;eNKI;pretend;3;1
37;25.0;26.283454381409744;eNKI;pretend;3;1
38;30.0;32.00253204174761;eNKI;pretend;3;1
39;30.0;26.41768312551566;eNKI;pretend;3;1
40;26.0;26.22136785989616;eNKI;pretend;3;1
41;27.0;30.855064473778363;eNKI;pretend;3;1
42;25.0;28.67239981300489;eNKI;pretend;3;1
43;24.0;28.032760827452066;eNKI;pretend;3;1
44;26.0;32.07590262319761;eNKI;pretend;3;1
45;24.0;34.88263207021229;eNKI;pretend;3;1
46;29.0;31.885297700099805;eNKI;pretend;3;1
47;27.0;32.874358096484514;eNKI;pretend;3;1
48;24.0;23.01714169398034;eNKI;pretend;3;1
49;34.0;38.636744535055456;eNKI;pretend;3;1
50;33.0;34.50785033294066;eNKI;pretend;3;1
51;30.0;33.97088126262028;eNKI;pretend;3;1
52;31.0;41.17285904865178;eNKI;pretend;3;1
53;32.0;31.942517562792887;eNKI;pretend;3;1
54;35.0;35.83057423243213;eNKI;pretend;3;1
55;31.0;35.883834637798145;eNKI;pretend;3;1
56;32.0;37.146978690204556;eNKI;pretend;3;1
57;30.0;33.82401222923855;eNKI;pretend;3;1
58;31.0;35.26118244434329;eNKI;pretend;3;1
59;30.0;33.9449896223558;eNKI;pretend;3;1
60;36.0;40.91295867201605;eNKI;pretend;3;1
61;36.0;42.68832581708097;eNKI;pretend;3;1
62;30.0;32.13336151233759;eNKI;pretend;3;1
63;30.0;26.54384011501313;eNKI;pretend;3;1
64;36.0;36.24322405482762;eNKI;pretend;3;1
65;35.0;38.87491140647788;eNKI;pretend;3;1
66;31.0;32.64451230190767;eNKI;pretend;3;1
67;32.0;31.51646395984589;eNKI;pretend;3;1
68;34.0;32.035073624387486;eNKI;pretend;3;1
69;36.0;33.340142597432724;eNKI;pretend;3;1
70;33.0;37.517550301604224;eNKI;pretend;3;1
71;41.0;38.929804247455436;eNKI;pretend;3;1
72;36.0;44.83473884022666;eNKI;pretend;3;1
73;37.0;35.84719934952755;eNKI;pretend;3;1
74;38.0;31.944421979340973;eNKI;pretend;3;1
75;41.0;41.5552082643813;eNKI;pretend;3;1
76;37.0;40.03958747575165;eNKI;pretend;3;1
77;42.0;50.08488956316263;eNKI;pretend;3;1
78;42.0;40.15838029012397;eNKI;pretend;3;1
79;40.0;43.26126444241749;eNKI;pretend;3;1
80;38.0;38.17670168602455;eNKI;pretend;3;1
81;36.0;35.50100632843379;eNKI;pretend;3;1
82;36.0;34.54750502256821;eNKI;pretend;3;1
83;41.0;39.324617894100584;eNKI;pretend;3;1
84;42.0;44.37633402816518;eNKI;pretend;3;1
85;36.0;42.83784521204094;eNKI;pretend;3;1
86;37.0;39.67449539061304;eNKI;pretend;3;1
87;41.0;39.52045584094448;eNKI;pretend;3;1
