;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;31.899185350205215;eNKI;target;4;1
1;22.0;26.280555448039337;eNKI;target;4;1
2;22.0;24.433266350525678;eNKI;target;4;1
3;19.0;23.38333331040596;eNKI;target;4;1
4;21.0;25.11925519294668;eNKI;target;4;1
5;20.0;19.769865207618167;eNKI;target;4;1
6;24.0;31.17293226082954;eNKI;target;4;1
7;20.0;24.18632903677343;eNKI;target;4;1
8;20.0;27.47454627830021;eNKI;target;4;1
9;23.0;28.258975325262497;eNKI;target;4;1
10;19.0;24.720227381290613;eNKI;target;4;1
11;20.0;23.29781510305179;eNKI;target;4;1
12;22.0;20.473528873052715;eNKI;target;4;1
13;23.0;24.366664855284284;eNKI;target;4;1
14;21.0;22.857844666428107;eNKI;target;4;1
15;24.0;24.639536588143955;eNKI;target;4;1
16;28.0;31.211034268969982;eNKI;target;4;1
17;26.0;28.560105700253253;eNKI;target;4;1
18;27.0;21.884758146847332;eNKI;target;4;1
19;26.0;24.712497747785932;eNKI;target;4;1
20;30.0;31.169250433928127;eNKI;target;4;1
21;24.0;29.3668838505154;eNKI;target;4;1
22;24.0;24.261667795178568;eNKI;target;4;1
23;25.0;24.065401570488476;eNKI;target;4;1
24;29.0;26.086211504027773;eNKI;target;4;1
25;26.0;29.621491602648668;eNKI;target;4;1
26;26.0;27.500964834980522;eNKI;target;4;1
27;27.0;31.01168501617138;eNKI;target;4;1
28;25.0;24.07219634748533;eNKI;target;4;1
29;25.0;20.5215695810209;eNKI;target;4;1
30;30.0;23.970567216604223;eNKI;target;4;1
31;26.0;23.9498690053305;eNKI;target;4;1
32;27.0;28.490566744785298;eNKI;target;4;1
33;25.0;29.545034961705042;eNKI;target;4;1
34;24.0;24.771603142156494;eNKI;target;4;1
35;24.0;30.688907071683815;eNKI;target;4;1
36;29.0;28.35681715752761;eNKI;target;4;1
37;27.0;31.967461697508654;eNKI;target;4;1
38;24.0;21.4695677420698;eNKI;target;4;1
39;34.0;37.40513286036457;eNKI;target;4;1
40;32.0;28.280982932823918;eNKI;target;4;1
41;36.0;39.01446774406017;eNKI;target;4;1
42;31.0;41.417579233353706;eNKI;target;4;1
43;30.0;26.736762696119236;eNKI;target;4;1
44;32.0;32.25421451571137;eNKI;target;4;1
45;31.0;31.135242636631524;eNKI;target;4;1
46;32.0;35.74645427473931;eNKI;target;4;1
47;30.0;32.03499330050915;eNKI;target;4;1
48;31.0;33.323161254238116;eNKI;target;4;1
49;30.0;30.624347375901337;eNKI;target;4;1
50;36.0;41.417430548242564;eNKI;target;4;1
51;34.0;43.48615229885778;eNKI;target;4;1
52;36.0;35.972289231463705;eNKI;target;4;1
53;35.0;41.29901785491505;eNKI;target;4;1
54;31.0;32.862872758087505;eNKI;target;4;1
55;31.0;32.54684897858587;eNKI;target;4;1
56;33.0;34.23821112090768;eNKI;target;4;1
57;35.0;28.71979925273147;eNKI;target;4;1
58;34.0;27.972892420843394;eNKI;target;4;1
59;36.0;33.77259359327425;eNKI;target;4;1
60;33.0;39.48241993384514;eNKI;target;4;1
61;42.0;44.80343370837464;eNKI;target;4;1
62;36.0;39.156693263765966;eNKI;target;4;1
63;37.0;34.55455367052538;eNKI;target;4;1
64;38.0;29.719837652972686;eNKI;target;4;1
65;41.0;39.68130525382834;eNKI;target;4;1
66;37.0;39.60659546795847;eNKI;target;4;1
67;42.0;45.413489681244556;eNKI;target;4;1
68;42.0;39.88722383639818;eNKI;target;4;1
69;40.0;45.18529105708676;eNKI;target;4;1
70;38.0;39.52044012297124;eNKI;target;4;1
71;36.0;37.046475730528485;eNKI;target;4;1
72;36.0;35.09445318212853;eNKI;target;4;1
73;38.0;42.672100564994835;eNKI;target;4;1
74;36.0;31.562555655377913;eNKI;target;4;1
75;41.0;43.01078513783187;eNKI;target;4;1
76;42.0;46.22126701991798;eNKI;target;4;1
77;36.0;41.579973999334854;eNKI;target;4;1
78;39.0;36.55953269505042;eNKI;target;4;1
79;39.0;34.08171608310418;eNKI;target;4;1
80;36.0;36.14499164824929;eNKI;target;4;1
81;40.0;36.533378310918586;eNKI;target;4;1
82;41.0;41.21444148058498;eNKI;target;4;1
83;38.0;36.03584422581059;eNKI;target;4;1
84;42.0;42.919446943517514;eNKI;target;4;1
85;37.0;41.18969718259104;eNKI;target;4;1
86;42.0;46.89265069079134;eNKI;target;4;1
87;46.0;39.26306470861151;eNKI;target;4;1
88;42.0;44.960897676620334;eNKI;target;4;1
89;47.0;37.62686253338035;eNKI;target;4;1
