;y_true;y_pred;site;harmonize_mode;fold;repeat
0;21.0;34.4912305979665;eNKI;predict;3;1
1;20.0;25.80915776321899;eNKI;predict;3;1
2;30.0;32.17070097650203;eNKI;predict;3;1
3;24.0;36.84170851730653;eNKI;predict;3;1
4;25.0;16.846233920787547;eNKI;predict;3;1
5;32.0;33.60781669120912;eNKI;predict;3;1
6;36.0;46.17751231541889;eNKI;predict;3;1
7;30.0;28.342931290869647;eNKI;predict;3;1
8;34.0;45.603397638630206;eNKI;predict;3;1
9;31.0;33.69367227421275;eNKI;predict;3;1
10;33.0;40.52701465386469;eNKI;predict;3;1
11;35.0;30.062989496887244;eNKI;predict;3;1
12;34.0;29.55623683468659;eNKI;predict;3;1
13;42.0;45.09918147962315;eNKI;predict;3;1
14;36.0;41.80718705894744;eNKI;predict;3;1
15;38.0;46.239604688253436;eNKI;predict;3;1
16;39.0;33.16631218845298;eNKI;predict;3;1
17;36.0;35.28870700964427;eNKI;predict;3;1
18;41.0;41.26857382997793;eNKI;predict;3;1
19;42.0;48.739911727558734;eNKI;predict;3;1
20;47.0;38.72426767004937;eNKI;predict;3;1
21;42.0;49.91975601011211;eNKI;predict;3;1
22;43.0;48.09733791273912;eNKI;predict;3;1
23;43.0;38.86515575741878;eNKI;predict;3;1
24;43.0;38.08761146231699;eNKI;predict;3;1
25;51.0;59.25125951874334;eNKI;predict;3;1
26;49.0;52.095159245192434;eNKI;predict;3;1
27;51.0;41.558035809425505;eNKI;predict;3;1
28;51.0;56.32048439372749;eNKI;predict;3;1
29;49.0;56.30084229474256;eNKI;predict;3;1
30;52.0;52.28025254497594;eNKI;predict;3;1
31;57.0;62.77726498384814;eNKI;predict;3;1
32;55.0;50.28100111396347;eNKI;predict;3;1
33;59.0;59.34574853042312;eNKI;predict;3;1
34;54.0;57.77044047450009;eNKI;predict;3;1
35;60.0;55.871971699517225;eNKI;predict;3;1
36;59.0;63.719363453819085;eNKI;predict;3;1
37;57.0;59.91914298482432;eNKI;predict;3;1
38;58.0;56.54101670066594;eNKI;predict;3;1
39;62.0;52.87832292725409;eNKI;predict;3;1
40;66.0;62.33051213319442;eNKI;predict;3;1
41;65.0;53.39476890722295;eNKI;predict;3;1
42;61.0;51.96382122647346;eNKI;predict;3;1
43;64.0;64.27436391623374;eNKI;predict;3;1
44;61.0;61.8675649084346;eNKI;predict;3;1
45;64.0;46.501937294210904;eNKI;predict;3;1
46;71.0;60.77250482521136;eNKI;predict;3;1
47;69.0;60.83999697222141;eNKI;predict;3;1
48;68.0;63.04105102337351;eNKI;predict;3;1
49;66.0;62.43588981640605;eNKI;predict;3;1
50;66.0;65.92464724848128;eNKI;predict;3;1
51;68.0;52.616920407428616;eNKI;predict;3;1
52;72.0;62.84499834337692;eNKI;predict;3;1
53;76.0;77.85579010145085;eNKI;predict;3;1
54;73.0;53.03149129397684;eNKI;predict;3;1
55;77.0;60.903492443739005;eNKI;predict;3;1
56;75.0;66.87107632117265;eNKI;predict;3;1
57;75.0;75.26484685519091;eNKI;predict;3;1
58;78.0;68.81255924252902;eNKI;predict;3;1
59;19.0;14.982594170915483;CamCAN;predict;3;1
60;24.0;11.6804380948113;CamCAN;predict;3;1
