;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;22.196074586822665;eNKI;notarget;3;1
1;23.0;32.04318667511211;eNKI;notarget;3;1
2;22.0;32.87118761003002;eNKI;notarget;3;1
3;22.0;29.716209460240382;eNKI;notarget;3;1
4;19.0;20.386527783121856;eNKI;notarget;3;1
5;19.0;26.05489806451736;eNKI;notarget;3;1
6;20.0;20.768533038535857;eNKI;notarget;3;1
7;23.0;27.711137998199263;eNKI;notarget;3;1
8;20.0;24.77146696539643;eNKI;notarget;3;1
9;24.0;31.80229814137257;eNKI;notarget;3;1
10;23.0;30.627822466805128;eNKI;notarget;3;1
11;20.0;25.921034373421303;eNKI;notarget;3;1
12;20.0;24.12751503099537;eNKI;notarget;3;1
13;20.0;34.22893804004209;eNKI;notarget;3;1
14;23.0;24.786751252818505;eNKI;notarget;3;1
15;19.0;24.19240219162682;eNKI;notarget;3;1
16;20.0;20.981643413033723;eNKI;notarget;3;1
17;22.0;19.02092825194974;eNKI;notarget;3;1
18;23.0;24.30200533507041;eNKI;notarget;3;1
19;21.0;24.200996588687396;eNKI;notarget;3;1
20;24.0;26.23662944638014;eNKI;notarget;3;1
21;21.0;24.54893416436017;eNKI;notarget;3;1
22;28.0;34.44083148072432;eNKI;notarget;3;1
23;26.0;31.148682500902847;eNKI;notarget;3;1
24;27.0;26.356309085330082;eNKI;notarget;3;1
25;26.0;26.486093007492933;eNKI;notarget;3;1
26;24.0;29.66539737944689;eNKI;notarget;3;1
27;24.0;29.32993810368045;eNKI;notarget;3;1
28;30.0;26.248543996131907;eNKI;notarget;3;1
29;25.0;26.627190962662848;eNKI;notarget;3;1
30;29.0;33.01640097936704;eNKI;notarget;3;1
31;28.0;39.133990365689414;eNKI;notarget;3;1
32;26.0;29.84698886080956;eNKI;notarget;3;1
33;26.0;26.897589691415643;eNKI;notarget;3;1
34;27.0;30.263911731151385;eNKI;notarget;3;1
35;24.0;31.930637131133228;eNKI;notarget;3;1
36;26.0;21.275014675614578;eNKI;notarget;3;1
37;25.0;26.058822795035866;eNKI;notarget;3;1
38;30.0;30.287670314398323;eNKI;notarget;3;1
39;30.0;28.297230122295424;eNKI;notarget;3;1
40;26.0;24.120061966027016;eNKI;notarget;3;1
41;27.0;25.57938327039303;eNKI;notarget;3;1
42;25.0;27.325627943835023;eNKI;notarget;3;1
43;24.0;26.34785657083935;eNKI;notarget;3;1
44;26.0;29.879719179012582;eNKI;notarget;3;1
45;24.0;34.84952006239748;eNKI;notarget;3;1
46;29.0;33.27760774010687;eNKI;notarget;3;1
47;27.0;31.356782255852455;eNKI;notarget;3;1
48;24.0;21.016113524086713;eNKI;notarget;3;1
49;34.0;38.466708236979265;eNKI;notarget;3;1
50;33.0;36.3709790352672;eNKI;notarget;3;1
51;30.0;34.12753757822918;eNKI;notarget;3;1
52;31.0;40.55618819062866;eNKI;notarget;3;1
53;32.0;29.904106650643662;eNKI;notarget;3;1
54;35.0;36.618977671380264;eNKI;notarget;3;1
55;31.0;34.402679634133676;eNKI;notarget;3;1
56;32.0;35.90268451121362;eNKI;notarget;3;1
57;30.0;33.727350135645494;eNKI;notarget;3;1
58;31.0;35.12221157746342;eNKI;notarget;3;1
59;30.0;32.61555454443049;eNKI;notarget;3;1
60;36.0;36.86002646566509;eNKI;notarget;3;1
61;36.0;40.8981307001457;eNKI;notarget;3;1
62;30.0;30.407453371508307;eNKI;notarget;3;1
63;30.0;28.412735213079955;eNKI;notarget;3;1
64;36.0;33.64164430975757;eNKI;notarget;3;1
65;35.0;40.41798763506684;eNKI;notarget;3;1
66;31.0;31.04275344178624;eNKI;notarget;3;1
67;32.0;32.35030022013593;eNKI;notarget;3;1
68;34.0;32.269505251412916;eNKI;notarget;3;1
69;36.0;31.271372061168613;eNKI;notarget;3;1
70;33.0;43.03593487296566;eNKI;notarget;3;1
71;41.0;39.52273444939028;eNKI;notarget;3;1
72;36.0;45.07778247159174;eNKI;notarget;3;1
73;37.0;35.959625932197525;eNKI;notarget;3;1
74;38.0;31.558991047915487;eNKI;notarget;3;1
75;41.0;36.54214914719029;eNKI;notarget;3;1
76;37.0;40.55509847081201;eNKI;notarget;3;1
77;42.0;49.922023796170215;eNKI;notarget;3;1
78;42.0;41.808222877467855;eNKI;notarget;3;1
79;40.0;47.553675148155705;eNKI;notarget;3;1
80;38.0;39.565851316922696;eNKI;notarget;3;1
81;36.0;36.50936610402296;eNKI;notarget;3;1
82;36.0;33.957422767042395;eNKI;notarget;3;1
83;41.0;40.33158488768858;eNKI;notarget;3;1
84;42.0;42.63698349559301;eNKI;notarget;3;1
85;36.0;41.03502562255704;eNKI;notarget;3;1
86;37.0;41.17130741494008;eNKI;notarget;3;1
87;41.0;38.889216750436816;eNKI;notarget;3;1
88;39.0;37.41015133593685;eNKI;notarget;3;1
89;42.0;39.745856620852734;eNKI;notarget;3;1
90;40.0;37.079743192338;eNKI;notarget;3;1
91;38.0;35.233145024158574;eNKI;notarget;3;1
92;42.0;44.89844923562113;eNKI;notarget;3;1
93;37.0;42.7688485157265;eNKI;notarget;3;1
94;46.0;38.57494322748742;eNKI;notarget;3;1
95;42.0;45.11741324431409;eNKI;notarget;3;1
96;47.0;51.46595556434153;eNKI;notarget;3;1
97;44.0;31.649985067831064;eNKI;notarget;3;1
98;44.0;47.50715197447466;eNKI;notarget;3;1
99;45.0;47.90516380488012;eNKI;notarget;3;1
100;45.0;49.30402384712175;eNKI;notarget;3;1
101;44.0;45.285155105059616;eNKI;notarget;3;1
102;42.0;41.945117799879206;eNKI;notarget;3;1
103;48.0;52.48962083386663;eNKI;notarget;3;1
104;43.0;42.639575051141435;eNKI;notarget;3;1
105;44.0;49.23064183331507;eNKI;notarget;3;1
106;44.0;42.126830050783994;eNKI;notarget;3;1
107;48.0;42.7671563035621;eNKI;notarget;3;1
108;42.0;42.76960045167904;eNKI;notarget;3;1
109;44.0;38.82856853047626;eNKI;notarget;3;1
110;47.0;44.43783612318642;eNKI;notarget;3;1
111;48.0;43.632531236879366;eNKI;notarget;3;1
112;42.0;39.87419561061339;eNKI;notarget;3;1
113;48.0;49.79059466628521;eNKI;notarget;3;1
114;46.0;46.3862526079911;eNKI;notarget;3;1
115;44.0;49.09421049469238;eNKI;notarget;3;1
116;44.0;45.47022443375934;eNKI;notarget;3;1
117;42.0;45.03106619170717;eNKI;notarget;3;1
118;47.0;50.35943617793121;eNKI;notarget;3;1
119;49.0;45.918733728241754;eNKI;notarget;3;1
120;53.0;56.71967730822124;eNKI;notarget;3;1
121;50.0;61.1769206300518;eNKI;notarget;3;1
122;51.0;41.328852429464646;eNKI;notarget;3;1
123;53.0;53.66939346252998;eNKI;notarget;3;1
124;50.0;50.28480263063386;eNKI;notarget;3;1
125;50.0;55.07889199605179;eNKI;notarget;3;1
126;51.0;54.546936086038556;eNKI;notarget;3;1
127;50.0;53.110257291118835;eNKI;notarget;3;1
128;48.0;52.617959823627274;eNKI;notarget;3;1
129;49.0;43.378648871347494;eNKI;notarget;3;1
130;49.0;51.77456416325455;eNKI;notarget;3;1
131;54.0;58.4273442502583;eNKI;notarget;3;1
132;48.0;42.89121732699739;eNKI;notarget;3;1
133;54.0;57.926280038573196;eNKI;notarget;3;1
134;49.0;47.56970779957479;eNKI;notarget;3;1
135;54.0;54.77781502568597;eNKI;notarget;3;1
136;50.0;50.545146309529954;eNKI;notarget;3;1
137;48.0;43.76514819296538;eNKI;notarget;3;1
138;51.0;53.26284046449497;eNKI;notarget;3;1
139;54.0;51.79357244269197;eNKI;notarget;3;1
140;51.0;57.425616513773626;eNKI;notarget;3;1
141;48.0;49.93176755502191;eNKI;notarget;3;1
142;49.0;47.72442554662827;eNKI;notarget;3;1
143;59.0;60.988152106714644;eNKI;notarget;3;1
144;59.0;50.448932933005196;eNKI;notarget;3;1
145;58.0;60.28758408547226;eNKI;notarget;3;1
146;57.0;62.733263287650054;eNKI;notarget;3;1
147;59.0;62.038137486289145;eNKI;notarget;3;1
148;56.0;56.90038215716919;eNKI;notarget;3;1
149;55.0;55.673896193121074;eNKI;notarget;3;1
150;57.0;56.01133849496894;eNKI;notarget;3;1
151;57.0;55.294828992950215;eNKI;notarget;3;1
152;59.0;63.3542756703536;eNKI;notarget;3;1
153;55.0;59.07551040484146;eNKI;notarget;3;1
154;56.0;58.35555397835873;eNKI;notarget;3;1
155;59.0;61.83190010271305;eNKI;notarget;3;1
156;57.0;71.25080477038095;eNKI;notarget;3;1
157;54.0;58.07173089363527;eNKI;notarget;3;1
158;54.0;54.91898791442267;eNKI;notarget;3;1
159;60.0;65.27467942486862;eNKI;notarget;3;1
160;58.0;50.77031054683223;eNKI;notarget;3;1
161;58.0;41.230662904540736;eNKI;notarget;3;1
162;59.0;52.5854898045729;eNKI;notarget;3;1
163;54.0;51.939023297754034;eNKI;notarget;3;1
164;56.0;50.071605235113616;eNKI;notarget;3;1
165;61.0;66.04237997764743;eNKI;notarget;3;1
166;64.0;71.91171936104291;eNKI;notarget;3;1
167;66.0;69.71093865868455;eNKI;notarget;3;1
168;63.0;60.41196464687014;eNKI;notarget;3;1
169;66.0;69.79600585955335;eNKI;notarget;3;1
170;66.0;68.64855340948478;eNKI;notarget;3;1
171;63.0;66.76360540448182;eNKI;notarget;3;1
172;61.0;59.345996460539105;eNKI;notarget;3;1
173;61.0;56.86432442448574;eNKI;notarget;3;1
174;62.0;58.25939023797722;eNKI;notarget;3;1
175;61.0;61.338852084178455;eNKI;notarget;3;1
176;63.0;65.55105155860836;eNKI;notarget;3;1
177;62.0;62.535895433871175;eNKI;notarget;3;1
178;66.0;68.12412539824311;eNKI;notarget;3;1
179;63.0;64.12883223418152;eNKI;notarget;3;1
180;60.0;65.40301841462924;eNKI;notarget;3;1
181;66.0;63.336405312935995;eNKI;notarget;3;1
182;63.0;59.69089614631284;eNKI;notarget;3;1
183;65.0;61.06055373445217;eNKI;notarget;3;1
184;66.0;63.20641311352368;eNKI;notarget;3;1
185;62.0;60.13798075466475;eNKI;notarget;3;1
186;60.0;62.795790065771456;eNKI;notarget;3;1
187;60.0;62.7722143807117;eNKI;notarget;3;1
188;72.0;77.20819798550521;eNKI;notarget;3;1
189;69.0;62.62638846121148;eNKI;notarget;3;1
190;67.0;60.68615380352874;eNKI;notarget;3;1
191;71.0;69.03723359198477;eNKI;notarget;3;1
192;66.0;69.84355561477055;eNKI;notarget;3;1
193;66.0;66.18222977418883;eNKI;notarget;3;1
194;70.0;65.68699339851408;eNKI;notarget;3;1
195;69.0;66.3479332134665;eNKI;notarget;3;1
196;69.0;57.46082031607818;eNKI;notarget;3;1
197;67.0;64.2854688918131;eNKI;notarget;3;1
198;67.0;58.26476446305569;eNKI;notarget;3;1
199;68.0;68.57466898186551;eNKI;notarget;3;1
200;66.0;68.23963048902766;eNKI;notarget;3;1
201;66.0;63.44763243739523;eNKI;notarget;3;1
202;70.0;68.9525203454692;eNKI;notarget;3;1
203;66.0;63.31336227165759;eNKI;notarget;3;1
204;66.0;72.06601197271864;eNKI;notarget;3;1
205;70.0;71.98813640086576;eNKI;notarget;3;1
206;67.0;71.2342399390601;eNKI;notarget;3;1
207;71.0;70.98924131869688;eNKI;notarget;3;1
208;66.0;77.96051559565704;eNKI;notarget;3;1
209;68.0;64.41209296165457;eNKI;notarget;3;1
210;72.0;69.89506518322264;eNKI;notarget;3;1
211;72.0;77.33653697526589;eNKI;notarget;3;1
212;73.0;71.49839353623508;eNKI;notarget;3;1
213;77.0;80.76060368643252;eNKI;notarget;3;1
214;75.0;83.77135626675467;eNKI;notarget;3;1
215;74.0;84.35692508417343;eNKI;notarget;3;1
216;74.0;75.33858728376843;eNKI;notarget;3;1
217;76.0;72.76831168177466;eNKI;notarget;3;1
218;78.0;77.1366064602837;eNKI;notarget;3;1
219;75.0;63.60888094692042;eNKI;notarget;3;1
220;76.0;78.86560338712606;eNKI;notarget;3;1
221;72.0;73.41525922674592;eNKI;notarget;3;1
222;76.0;81.85591147384815;eNKI;notarget;3;1
223;75.0;74.38296183321545;eNKI;notarget;3;1
224;74.0;70.81634102859864;eNKI;notarget;3;1
225;76.0;76.20823798433075;eNKI;notarget;3;1
226;74.0;78.8116053222545;eNKI;notarget;3;1
227;78.0;76.58846406852383;eNKI;notarget;3;1
228;77.0;77.28651544994595;eNKI;notarget;3;1
229;72.0;65.38015826565663;eNKI;notarget;3;1
230;72.0;69.98490247605511;eNKI;notarget;3;1
231;76.0;71.30448270238672;eNKI;notarget;3;1
232;75.0;77.67488682668433;eNKI;notarget;3;1
233;72.0;73.7278143905178;eNKI;notarget;3;1
234;73.0;73.50021345223703;eNKI;notarget;3;1
235;24.0;25.357146714836205;CamCAN;notarget;3;1
236;20.0;17.15055964727411;CamCAN;notarget;3;1
237;23.0;26.4880483941457;CamCAN;notarget;3;1
238;23.0;23.04891214302102;CamCAN;notarget;3;1
239;25.0;30.120505217006844;CamCAN;notarget;3;1
240;20.0;31.448658003990325;CamCAN;notarget;3;1
241;19.0;17.192531425210447;CamCAN;notarget;3;1
242;25.0;26.04723360092162;CamCAN;notarget;3;1
243;22.0;23.957427919913744;CamCAN;notarget;3;1
244;24.0;26.744590381134255;CamCAN;notarget;3;1
245;23.0;21.548772017149695;CamCAN;notarget;3;1
246;20.0;19.265006443029442;CamCAN;notarget;3;1
247;22.0;19.580370611584918;CamCAN;notarget;3;1
248;22.0;25.386835226263173;CamCAN;notarget;3;1
249;25.0;25.728856614438907;CamCAN;notarget;3;1
250;25.0;27.70708615337981;CamCAN;notarget;3;1
251;24.0;27.739353919226353;CamCAN;notarget;3;1
252;24.0;16.129850252532794;CamCAN;notarget;3;1
253;23.0;33.24258579498138;CamCAN;notarget;3;1
254;21.0;17.731658704564804;CamCAN;notarget;3;1
255;25.0;25.24895646842625;CamCAN;notarget;3;1
256;23.0;31.159779085319343;CamCAN;notarget;3;1
257;29.0;30.616900414213735;CamCAN;notarget;3;1
258;26.0;32.20588636169283;CamCAN;notarget;3;1
259;28.0;34.45656647022501;CamCAN;notarget;3;1
260;25.0;26.170103434557998;CamCAN;notarget;3;1
261;28.0;33.639592247039516;CamCAN;notarget;3;1
262;26.0;25.768691450547806;CamCAN;notarget;3;1
263;27.0;33.221366991319094;CamCAN;notarget;3;1
264;28.0;33.25009534750486;CamCAN;notarget;3;1
265;26.0;28.911193502699128;CamCAN;notarget;3;1
266;27.0;29.283862558990382;CamCAN;notarget;3;1
267;27.0;25.81774572351295;CamCAN;notarget;3;1
268;27.0;23.00767417101874;CamCAN;notarget;3;1
269;31.0;40.03846600937798;CamCAN;notarget;3;1
270;28.0;32.62906532836662;CamCAN;notarget;3;1
271;25.0;33.48894856437235;CamCAN;notarget;3;1
272;25.0;25.86050286476362;CamCAN;notarget;3;1
273;28.0;25.78283214033319;CamCAN;notarget;3;1
274;25.0;27.843120612048672;CamCAN;notarget;3;1
275;27.0;25.79257341009177;CamCAN;notarget;3;1
276;25.0;25.363049885374306;CamCAN;notarget;3;1
277;28.0;27.857768525380738;CamCAN;notarget;3;1
278;26.0;19.64559184727771;CamCAN;notarget;3;1
279;28.0;36.85050521045788;CamCAN;notarget;3;1
280;26.0;30.624373603292668;CamCAN;notarget;3;1
281;25.0;27.395226973335955;CamCAN;notarget;3;1
282;26.0;25.342273494432074;CamCAN;notarget;3;1
283;34.0;31.70973708358448;CamCAN;notarget;3;1
284;34.0;32.36043731179639;CamCAN;notarget;3;1
285;34.0;36.92522857944547;CamCAN;notarget;3;1
286;33.0;36.453211693586624;CamCAN;notarget;3;1
287;35.0;34.827381676498305;CamCAN;notarget;3;1
288;34.0;35.26007199138343;CamCAN;notarget;3;1
289;37.0;38.79859861393527;CamCAN;notarget;3;1
290;32.0;30.52920027889432;CamCAN;notarget;3;1
291;37.0;36.68855209508959;CamCAN;notarget;3;1
292;35.0;40.94303136814247;CamCAN;notarget;3;1
293;37.0;35.272762466036724;CamCAN;notarget;3;1
294;37.0;34.239717043968206;CamCAN;notarget;3;1
295;38.0;46.170945519290626;CamCAN;notarget;3;1
296;35.0;34.58338863526088;CamCAN;notarget;3;1
297;32.0;28.285273106989038;CamCAN;notarget;3;1
298;34.0;28.86996637639273;CamCAN;notarget;3;1
299;32.0;26.78360455483707;CamCAN;notarget;3;1
300;37.0;39.583370575440085;CamCAN;notarget;3;1
301;34.0;32.495297990415054;CamCAN;notarget;3;1
302;33.0;32.81443203529873;CamCAN;notarget;3;1
303;33.0;24.946251106907567;CamCAN;notarget;3;1
304;32.0;33.65144363883666;CamCAN;notarget;3;1
305;40.0;41.313152213472634;CamCAN;notarget;3;1
306;41.0;44.637775379191034;CamCAN;notarget;3;1
307;44.0;41.53840205399891;CamCAN;notarget;3;1
308;46.0;45.68597512868577;CamCAN;notarget;3;1
309;41.0;34.22877007557497;CamCAN;notarget;3;1
310;43.0;43.08930745714705;CamCAN;notarget;3;1
311;40.0;31.480724629531274;CamCAN;notarget;3;1
312;46.0;41.24627232322054;CamCAN;notarget;3;1
313;40.0;40.92628395676294;CamCAN;notarget;3;1
314;41.0;41.863935153511996;CamCAN;notarget;3;1
315;39.0;41.37932946125607;CamCAN;notarget;3;1
316;45.0;41.3186132440161;CamCAN;notarget;3;1
317;40.0;34.30981724077169;CamCAN;notarget;3;1
318;39.0;39.69791138838857;CamCAN;notarget;3;1
319;42.0;41.853269341704866;CamCAN;notarget;3;1
320;42.0;37.12376521642716;CamCAN;notarget;3;1
321;39.0;37.1815821011775;CamCAN;notarget;3;1
322;46.0;45.41862954486541;CamCAN;notarget;3;1
323;41.0;42.41612737987665;CamCAN;notarget;3;1
324;46.0;48.62988045243254;CamCAN;notarget;3;1
325;39.0;51.237144613204876;CamCAN;notarget;3;1
326;41.0;34.58549579823154;CamCAN;notarget;3;1
327;46.0;50.49454194019665;CamCAN;notarget;3;1
328;45.0;40.9244147052578;CamCAN;notarget;3;1
329;42.0;38.221333714512866;CamCAN;notarget;3;1
330;40.0;37.034454672467994;CamCAN;notarget;3;1
331;44.0;44.010535997652624;CamCAN;notarget;3;1
332;44.0;38.01009606894719;CamCAN;notarget;3;1
333;47.0;39.07936077958381;CamCAN;notarget;3;1
334;46.0;45.81762137901043;CamCAN;notarget;3;1
335;48.0;41.406518295199724;CamCAN;notarget;3;1
336;46.0;41.369142156856896;CamCAN;notarget;3;1
337;47.0;46.94008336286742;CamCAN;notarget;3;1
338;46.0;49.496320041325006;CamCAN;notarget;3;1
339;48.0;43.10791123855475;CamCAN;notarget;3;1
340;47.0;48.007630795772045;CamCAN;notarget;3;1
341;47.0;42.63660740703658;CamCAN;notarget;3;1
342;47.0;50.52064302750173;CamCAN;notarget;3;1
343;48.0;48.41765472966195;CamCAN;notarget;3;1
344;48.0;46.08762989869772;CamCAN;notarget;3;1
345;46.0;44.628707589723966;CamCAN;notarget;3;1
346;47.0;47.391263113699864;CamCAN;notarget;3;1
347;48.0;52.219537333455435;CamCAN;notarget;3;1
348;47.0;45.67803376428272;CamCAN;notarget;3;1
349;46.0;45.54588758684591;CamCAN;notarget;3;1
350;47.0;36.65499255831449;CamCAN;notarget;3;1
351;46.0;48.75275028606889;CamCAN;notarget;3;1
352;46.0;50.60863535714468;CamCAN;notarget;3;1
353;47.0;38.23011991685167;CamCAN;notarget;3;1
354;48.0;44.46055199907148;CamCAN;notarget;3;1
355;48.0;41.44889673514588;CamCAN;notarget;3;1
356;46.0;38.8011441027396;CamCAN;notarget;3;1
357;47.0;47.88858161638741;CamCAN;notarget;3;1
358;47.0;40.0351029209228;CamCAN;notarget;3;1
359;47.0;50.146216723981176;CamCAN;notarget;3;1
360;46.0;49.999942924266044;CamCAN;notarget;3;1
361;55.0;48.16362183583837;CamCAN;notarget;3;1
362;55.0;52.551589134313126;CamCAN;notarget;3;1
363;57.0;59.021761459593336;CamCAN;notarget;3;1
364;58.0;54.66505909937635;CamCAN;notarget;3;1
365;55.0;48.88141618912383;CamCAN;notarget;3;1
366;56.0;48.76019411655523;CamCAN;notarget;3;1
367;54.0;51.83734371572402;CamCAN;notarget;3;1
368;57.0;53.500088747731475;CamCAN;notarget;3;1
369;56.0;54.590940349469044;CamCAN;notarget;3;1
370;54.0;54.99877810978295;CamCAN;notarget;3;1
371;57.0;60.743481672431784;CamCAN;notarget;3;1
372;57.0;57.38904089654344;CamCAN;notarget;3;1
373;54.0;53.71194335297364;CamCAN;notarget;3;1
374;53.0;53.006556936829206;CamCAN;notarget;3;1
375;55.0;46.56659761876132;CamCAN;notarget;3;1
376;56.0;51.2136409848867;CamCAN;notarget;3;1
377;53.0;53.05799723119908;CamCAN;notarget;3;1
378;58.0;55.25890766020358;CamCAN;notarget;3;1
379;58.0;60.11944269868931;CamCAN;notarget;3;1
380;54.0;60.00074766605454;CamCAN;notarget;3;1
381;54.0;50.463035994243924;CamCAN;notarget;3;1
382;53.0;54.63831651301017;CamCAN;notarget;3;1
383;56.0;49.724751935273744;CamCAN;notarget;3;1
384;56.0;48.88695258595192;CamCAN;notarget;3;1
385;55.0;52.30808836816508;CamCAN;notarget;3;1
386;62.0;63.10802678623179;CamCAN;notarget;3;1
387;65.0;64.2110162677199;CamCAN;notarget;3;1
388;66.0;60.35970903299031;CamCAN;notarget;3;1
389;67.0;65.54061166265716;CamCAN;notarget;3;1
390;66.0;63.835586828457146;CamCAN;notarget;3;1
391;60.0;69.55543684179699;CamCAN;notarget;3;1
392;63.0;69.76260482765292;CamCAN;notarget;3;1
393;67.0;62.93735835005616;CamCAN;notarget;3;1
394;62.0;63.13825640989757;CamCAN;notarget;3;1
395;65.0;69.44798267944715;CamCAN;notarget;3;1
396;66.0;69.20160783911707;CamCAN;notarget;3;1
397;62.0;63.408827138267995;CamCAN;notarget;3;1
398;64.0;59.17728346682743;CamCAN;notarget;3;1
399;66.0;64.67679920797138;CamCAN;notarget;3;1
400;60.0;61.64074156914022;CamCAN;notarget;3;1
401;66.0;67.33846530250075;CamCAN;notarget;3;1
402;64.0;60.96558991683466;CamCAN;notarget;3;1
403;63.0;51.7072773740486;CamCAN;notarget;3;1
404;62.0;56.04854134164054;CamCAN;notarget;3;1
405;65.0;61.457144404573334;CamCAN;notarget;3;1
406;64.0;54.78133268789503;CamCAN;notarget;3;1
407;61.0;56.68577696045604;CamCAN;notarget;3;1
408;67.0;65.66786970463765;CamCAN;notarget;3;1
409;67.0;63.033898933627576;CamCAN;notarget;3;1
410;68.0;57.85642483350717;CamCAN;notarget;3;1
411;68.0;71.12715282572489;CamCAN;notarget;3;1
412;67.0;62.97484084598715;CamCAN;notarget;3;1
413;67.0;68.17006221719032;CamCAN;notarget;3;1
414;67.0;62.672011973378815;CamCAN;notarget;3;1
415;67.0;56.67244616668192;CamCAN;notarget;3;1
416;68.0;61.67671895746176;CamCAN;notarget;3;1
417;68.0;64.30851937231822;CamCAN;notarget;3;1
418;70.0;72.50832775622685;CamCAN;notarget;3;1
419;72.0;72.95042367207341;CamCAN;notarget;3;1
420;72.0;68.07147696288006;CamCAN;notarget;3;1
421;73.0;72.03725349398603;CamCAN;notarget;3;1
422;67.0;54.73215084438003;CamCAN;notarget;3;1
423;68.0;74.18773388066592;CamCAN;notarget;3;1
424;68.0;70.20712189638444;CamCAN;notarget;3;1
425;71.0;66.51644522927886;CamCAN;notarget;3;1
426;69.0;75.68155492074622;CamCAN;notarget;3;1
427;69.0;74.95350920544327;CamCAN;notarget;3;1
428;72.0;72.42681907670959;CamCAN;notarget;3;1
429;71.0;66.39251886564176;CamCAN;notarget;3;1
430;72.0;67.88199874214945;CamCAN;notarget;3;1
431;73.0;63.96267140181316;CamCAN;notarget;3;1
432;71.0;74.17510171908975;CamCAN;notarget;3;1
433;72.0;67.36993806631408;CamCAN;notarget;3;1
434;69.0;66.45386598202086;CamCAN;notarget;3;1
435;74.0;72.93995955182226;CamCAN;notarget;3;1
436;77.0;72.0823083800096;CamCAN;notarget;3;1
437;75.0;78.31171757567326;CamCAN;notarget;3;1
438;76.0;69.62029597338571;CamCAN;notarget;3;1
439;78.0;68.37312343352444;CamCAN;notarget;3;1
440;75.0;73.16604121788932;CamCAN;notarget;3;1
441;76.0;67.4679174213965;CamCAN;notarget;3;1
442;76.0;78.79899528018353;CamCAN;notarget;3;1
443;78.0;73.74143051970316;CamCAN;notarget;3;1
444;75.0;79.58920553731029;CamCAN;notarget;3;1
445;75.0;70.17513221496918;CamCAN;notarget;3;1
446;78.0;85.6129009576074;CamCAN;notarget;3;1
447;74.0;79.66987155716734;CamCAN;notarget;3;1
448;76.0;75.89086984883177;CamCAN;notarget;3;1
449;78.0;72.74261436195708;CamCAN;notarget;3;1
450;78.0;80.5286003341937;CamCAN;notarget;3;1
451;76.0;70.63964100480635;CamCAN;notarget;3;1
452;77.0;73.18596477422764;CamCAN;notarget;3;1
453;76.0;68.3123124087381;CamCAN;notarget;3;1
454;77.0;70.61294628033414;CamCAN;notarget;3;1
455;76.0;68.53478382094438;CamCAN;notarget;3;1
456;75.0;66.95675108170973;CamCAN;notarget;3;1
457;77.0;72.4881437919825;CamCAN;notarget;3;1
458;74.0;73.04966476042611;CamCAN;notarget;3;1
459;77.0;79.47209549184187;CamCAN;notarget;3;1
460;74.0;77.96925064326956;CamCAN;notarget;3;1
461;76.0;68.56745825119177;CamCAN;notarget;3;1
462;75.0;75.22982244101709;CamCAN;notarget;3;1
463;74.0;70.4390483799774;CamCAN;notarget;3;1
464;78.0;73.31546758827844;CamCAN;notarget;3;1
465;24.0;36.12319318771583;SALD;notarget;3;1
466;24.0;25.087164058015595;SALD;notarget;3;1
467;22.0;17.86546421570341;SALD;notarget;3;1
468;23.0;26.836297903399043;SALD;notarget;3;1
469;20.0;34.784346542457456;SALD;notarget;3;1
470;23.0;7.990009287369123;SALD;notarget;3;1
471;23.0;31.633780756960462;SALD;notarget;3;1
472;22.0;24.902479277308785;SALD;notarget;3;1
473;23.0;26.914970269079383;SALD;notarget;3;1
474;24.0;25.653662911540792;SALD;notarget;3;1
475;21.0;27.734720266977504;SALD;notarget;3;1
476;22.0;27.801515370842587;SALD;notarget;3;1
477;25.0;36.834479399538075;SALD;notarget;3;1
478;19.0;24.675331908969806;SALD;notarget;3;1
479;30.0;27.965999193376476;SALD;notarget;3;1
480;27.0;36.63656290374165;SALD;notarget;3;1
481;27.0;31.181825513131436;SALD;notarget;3;1
482;29.0;26.234001006829285;SALD;notarget;3;1
483;31.0;23.582661296327743;SALD;notarget;3;1
484;30.0;33.47313315300974;SALD;notarget;3;1
485;30.0;29.792667283989815;SALD;notarget;3;1
486;29.0;28.95937176037461;SALD;notarget;3;1
487;30.0;32.93637769299882;SALD;notarget;3;1
488;30.0;29.92522146707677;SALD;notarget;3;1
489;27.0;33.28749002856185;SALD;notarget;3;1
490;25.0;29.583158324410967;SALD;notarget;3;1
491;25.0;27.55807780820954;SALD;notarget;3;1
492;27.0;27.924277357565643;SALD;notarget;3;1
493;25.0;36.957597922843426;SALD;notarget;3;1
494;30.0;32.6672204795904;SALD;notarget;3;1
495;35.0;30.401663699255955;SALD;notarget;3;1
496;33.0;34.444869111805346;SALD;notarget;3;1
497;37.0;36.719258308700304;SALD;notarget;3;1
498;35.0;33.93189642557966;SALD;notarget;3;1
499;34.0;33.1197940188291;SALD;notarget;3;1
500;34.0;28.458289456692263;SALD;notarget;3;1
501;35.0;38.20045583504375;SALD;notarget;3;1
502;37.0;37.38643190230982;SALD;notarget;3;1
