;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;38.89284395691251;eNKI;predict;2;1
1;22.0;34.42789923491586;eNKI;predict;2;1
2;22.0;31.972269459313658;eNKI;predict;2;1
3;19.0;34.51159075279894;eNKI;predict;2;1
4;24.0;35.699517668430815;eNKI;predict;2;1
5;20.0;20.43361879751386;eNKI;predict;2;1
6;23.0;23.08691156181395;eNKI;predict;2;1
7;26.0;33.09375553470405;eNKI;predict;2;1
8;25.0;29.391268635212512;eNKI;predict;2;1
9;29.0;32.770594529256556;eNKI;predict;2;1
10;27.0;38.20261971814241;eNKI;predict;2;1
11;30.0;25.135299867343385;eNKI;predict;2;1
12;36.0;46.595256932617005;eNKI;predict;2;1
13;31.0;36.5592983308274;eNKI;predict;2;1
14;33.0;44.00612901236272;eNKI;predict;2;1
15;38.0;34.9918924969492;eNKI;predict;2;1
16;42.0;43.5994390538492;eNKI;predict;2;1
17;38.0;48.22353285160307;eNKI;predict;2;1
18;42.0;45.018313817072546;eNKI;predict;2;1
19;40.0;36.67653294625028;eNKI;predict;2;1
20;38.0;40.01210961474953;eNKI;predict;2;1
21;44.0;48.060378066246;eNKI;predict;2;1
22;45.0;46.712400557939006;eNKI;predict;2;1
23;45.0;45.12729216555714;eNKI;predict;2;1
24;44.0;48.63541035051807;eNKI;predict;2;1
25;48.0;53.44410248570716;eNKI;predict;2;1
26;43.0;42.44675128652739;eNKI;predict;2;1
27;44.0;39.81565418507252;eNKI;predict;2;1
28;44.0;46.77277727824627;eNKI;predict;2;1
29;49.0;48.41182561928145;eNKI;predict;2;1
30;49.0;44.12774768237296;eNKI;predict;2;1
31;54.0;54.535077859648155;eNKI;predict;2;1
32;54.0;54.316244907074974;eNKI;predict;2;1
33;49.0;47.47069672946378;eNKI;predict;2;1
34;59.0;55.735417720875475;eNKI;predict;2;1
35;57.0;60.88372939702536;eNKI;predict;2;1
36;59.0;62.504968061036074;eNKI;predict;2;1
37;56.0;60.52730587741126;eNKI;predict;2;1
38;57.0;70.79877012488413;eNKI;predict;2;1
