;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;32.95358994262692;eNKI;cheat;1;1
1;23.0;31.213045380090627;eNKI;cheat;1;1
2;19.0;23.0290539718284;eNKI;cheat;1;1
3;26.0;42.33912001920359;eNKI;cheat;1;1
4;26.0;30.860555559877156;eNKI;cheat;1;1
5;25.0;24.959796705938654;eNKI;cheat;1;1
6;27.0;28.44036572554594;eNKI;cheat;1;1
7;25.0;29.62588069746019;eNKI;cheat;1;1
8;24.0;29.15922891170782;eNKI;cheat;1;1
9;24.0;33.66908153608041;eNKI;cheat;1;1
10;27.0;31.66788623245748;eNKI;cheat;1;1
11;34.0;43.13705712848909;eNKI;cheat;1;1
12;32.0;23.957111578253993;eNKI;cheat;1;1
13;32.0;38.372314436793786;eNKI;cheat;1;1
14;30.0;44.49957216498509;eNKI;cheat;1;1
15;36.0;36.19388019388423;eNKI;cheat;1;1
16;37.0;33.46955916638571;eNKI;cheat;1;1
17;41.0;41.108424899190325;eNKI;cheat;1;1
18;37.0;39.02743276360006;eNKI;cheat;1;1
19;36.0;31.72196197441;eNKI;cheat;1;1
20;36.0;46.297700947442564;eNKI;cheat;1;1
21;39.0;34.24610204130965;eNKI;cheat;1;1
22;42.0;46.43039232612096;eNKI;cheat;1;1
23;42.0;47.4875224008686;eNKI;cheat;1;1
24;42.0;39.1555455382869;eNKI;cheat;1;1
25;48.0;39.725947970349374;eNKI;cheat;1;1
26;42.0;47.06372607367419;eNKI;cheat;1;1
27;44.0;40.94418568263095;eNKI;cheat;1;1
28;48.0;39.91964266358667;eNKI;cheat;1;1
29;51.0;38.356755146578905;eNKI;cheat;1;1
30;50.0;54.98067797273256;eNKI;cheat;1;1
31;48.0;39.858913821672395;eNKI;cheat;1;1
32;50.0;51.0357616684453;eNKI;cheat;1;1
33;55.0;58.951570285317025;eNKI;cheat;1;1
34;57.0;48.24807506925648;eNKI;cheat;1;1
35;55.0;62.017459620319165;eNKI;cheat;1;1
36;60.0;67.03156619494898;eNKI;cheat;1;1
37;58.0;46.275514579542815;eNKI;cheat;1;1
38;59.0;49.37193419907562;eNKI;cheat;1;1
39;56.0;46.38506601760329;eNKI;cheat;1;1
40;61.0;51.8450803851409;eNKI;cheat;1;1
41;64.0;72.99744457475259;eNKI;cheat;1;1
42;66.0;69.605313194796;eNKI;cheat;1;1
43;66.0;59.156104347879015;eNKI;cheat;1;1
44;63.0;66.18051272471578;eNKI;cheat;1;1
45;60.0;55.13351774084316;eNKI;cheat;1;1
46;69.0;59.75103736083253;eNKI;cheat;1;1
47;66.0;62.29546186316168;eNKI;cheat;1;1
48;70.0;58.06240008779052;eNKI;cheat;1;1
49;70.0;70.62378752350592;eNKI;cheat;1;1
50;68.0;58.947897329618485;eNKI;cheat;1;1
51;72.0;69.16541103905163;eNKI;cheat;1;1
52;77.0;68.80338354845979;eNKI;cheat;1;1
53;74.0;77.23777178839315;eNKI;cheat;1;1
54;76.0;78.07878600566579;eNKI;cheat;1;1
55;74.0;76.53675355205787;eNKI;cheat;1;1
56;73.0;74.16455224196106;eNKI;cheat;1;1
57;22.0;37.48755724360189;CamCAN;cheat;1;1
58;23.0;23.550250393083456;CamCAN;cheat;1;1
59;22.0;24.352904447969586;CamCAN;cheat;1;1
60;23.0;33.52924014978123;CamCAN;cheat;1;1
61;26.0;36.38642926671403;CamCAN;cheat;1;1
62;26.0;22.499839875335436;CamCAN;cheat;1;1
63;27.0;22.67567190734934;CamCAN;cheat;1;1
64;31.0;38.07719849585641;CamCAN;cheat;1;1
65;27.0;21.991412531648024;CamCAN;cheat;1;1
66;33.0;39.543310896619374;CamCAN;cheat;1;1
67;34.0;37.035099424127765;CamCAN;cheat;1;1
68;37.0;33.73881867337851;CamCAN;cheat;1;1
69;37.0;39.246886355078956;CamCAN;cheat;1;1
70;35.0;32.45752156392443;CamCAN;cheat;1;1
71;32.0;29.45070493309;CamCAN;cheat;1;1
72;33.0;33.45325100009292;CamCAN;cheat;1;1
73;32.0;27.555212658750023;CamCAN;cheat;1;1
74;40.0;42.49840812936279;CamCAN;cheat;1;1
75;40.0;51.098171785675454;CamCAN;cheat;1;1
76;40.0;30.78810733572908;CamCAN;cheat;1;1
77;39.0;42.76177925549698;CamCAN;cheat;1;1
78;42.0;32.36310761193192;CamCAN;cheat;1;1
79;41.0;45.26136210780992;CamCAN;cheat;1;1
80;46.0;50.783763621693694;CamCAN;cheat;1;1
81;46.0;50.13870713362473;CamCAN;cheat;1;1
82;42.0;36.684056949869216;CamCAN;cheat;1;1
83;48.0;38.47995619970184;CamCAN;cheat;1;1
84;46.0;46.07752160680386;CamCAN;cheat;1;1
85;48.0;47.249353690402096;CamCAN;cheat;1;1
86;47.0;47.11763508364113;CamCAN;cheat;1;1
87;46.0;47.85148578720943;CamCAN;cheat;1;1
88;46.0;34.31507181268871;CamCAN;cheat;1;1
89;46.0;50.340474148317476;CamCAN;cheat;1;1
90;55.0;46.952312500631265;CamCAN;cheat;1;1
91;55.0;44.762651935224326;CamCAN;cheat;1;1
92;54.0;36.62913736983588;CamCAN;cheat;1;1
93;65.0;69.08083036692278;CamCAN;cheat;1;1
94;66.0;64.25709964480778;CamCAN;cheat;1;1
95;62.0;66.78326267592001;CamCAN;cheat;1;1
96;62.0;57.47482315588544;CamCAN;cheat;1;1
97;64.0;61.78009851613121;CamCAN;cheat;1;1
98;66.0;65.81967255549495;CamCAN;cheat;1;1
99;64.0;54.387395169322204;CamCAN;cheat;1;1
100;67.0;67.55129883210037;CamCAN;cheat;1;1
101;68.0;77.39457970922356;CamCAN;cheat;1;1
102;67.0;56.99355488658779;CamCAN;cheat;1;1
103;68.0;62.27026935273705;CamCAN;cheat;1;1
104;67.0;55.80535028736249;CamCAN;cheat;1;1
105;69.0;69.6614326134394;CamCAN;cheat;1;1
106;75.0;80.87238036188971;CamCAN;cheat;1;1
107;78.0;73.3434393734832;CamCAN;cheat;1;1
108;75.0;73.77823650536308;CamCAN;cheat;1;1
109;78.0;63.90643849876103;CamCAN;cheat;1;1
110;77.0;72.40071884574515;CamCAN;cheat;1;1
111;76.0;63.172122307656636;CamCAN;cheat;1;1
112;77.0;79.56106200367368;CamCAN;cheat;1;1
113;74.0;74.29410329047069;CamCAN;cheat;1;1
114;23.0;37.28265979524909;SALD;cheat;1;1
115;23.0;26.19638538022586;SALD;cheat;1;1
116;24.0;29.415584566271882;SALD;cheat;1;1
117;25.0;41.81410581466357;SALD;cheat;1;1
118;27.0;34.89311833321584;SALD;cheat;1;1
119;30.0;42.1210762400801;SALD;cheat;1;1
120;27.0;38.4804806385269;SALD;cheat;1;1
121;25.0;29.4321858047714;SALD;cheat;1;1
122;25.0;41.89183644502286;SALD;cheat;1;1
123;35.0;38.980887202971914;SALD;cheat;1;1
124;35.0;40.37478959454069;SALD;cheat;1;1
125;32.0;31.771907309337863;SALD;cheat;1;1
126;37.0;28.116782169698325;SALD;cheat;1;1
127;40.0;48.168328200454354;SALD;cheat;1;1
128;42.0;54.2360107597813;SALD;cheat;1;1
129;42.0;46.47101510350693;SALD;cheat;1;1
130;38.0;35.913028304638324;SALD;cheat;1;1
131;46.0;35.84370564539486;SALD;cheat;1;1
132;49.0;38.24711637948536;SALD;cheat;1;1
133;44.0;36.12390015450106;SALD;cheat;1;1
134;44.0;49.053998971739134;SALD;cheat;1;1
135;49.0;53.166398396633184;SALD;cheat;1;1
136;48.0;56.349926152391824;SALD;cheat;1;1
137;49.0;46.408867694971555;SALD;cheat;1;1
138;54.0;54.97519734269215;SALD;cheat;1;1
139;52.0;49.30322545968329;SALD;cheat;1;1
140;55.0;52.42745667387951;SALD;cheat;1;1
141;51.0;57.93452065614919;SALD;cheat;1;1
142;58.0;62.85960864426758;SALD;cheat;1;1
143;61.0;54.91465156113008;SALD;cheat;1;1
144;56.0;59.78847721127427;SALD;cheat;1;1
145;62.0;56.45095408189414;SALD;cheat;1;1
146;71.0;63.7147767614201;SALD;cheat;1;1
147;68.0;65.95242374880263;SALD;cheat;1;1
148;68.0;56.48258230780727;SALD;cheat;1;1
149;71.0;65.19207564373059;SALD;cheat;1;1
150;70.0;61.940697373542456;SALD;cheat;1;1
151;75.0;68.42313747171022;SALD;cheat;1;1
152;74.0;65.95828527470599;SALD;cheat;1;1
153;73.0;65.27719659888713;SALD;cheat;1;1
154;74.0;74.45378718536611;SALD;cheat;1;1
