;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;25.010542422730083;eNKI;predict;4;1
1;19.0;18.14770752503776;eNKI;predict;4;1
2;20.0;36.75821108256023;eNKI;predict;4;1
3;23.0;30.40320262663856;eNKI;predict;4;1
4;20.0;30.476580097565673;eNKI;predict;4;1
5;23.0;33.097998322769755;eNKI;predict;4;1
6;20.0;36.01049450882405;eNKI;predict;4;1
7;21.0;26.00494423019741;eNKI;predict;4;1
8;24.0;28.807097465876225;eNKI;predict;4;1
9;30.0;27.711670863875625;eNKI;predict;4;1
10;28.0;42.00806108277389;eNKI;predict;4;1
11;24.0;32.24952978816424;eNKI;predict;4;1
12;26.0;23.190885487198486;eNKI;predict;4;1
13;30.0;35.05741947040042;eNKI;predict;4;1
14;26.0;33.20300933290003;eNKI;predict;4;1
15;33.0;32.63838498617068;eNKI;predict;4;1
16;30.0;33.44055041398661;eNKI;predict;4;1
17;35.0;33.93724639900342;eNKI;predict;4;1
18;36.0;39.30392891133714;eNKI;predict;4;1
19;30.0;35.16584090456752;eNKI;predict;4;1
20;30.0;24.869349556798156;eNKI;predict;4;1
21;32.0;32.552473509041306;eNKI;predict;4;1
22;34.0;34.93718559307761;eNKI;predict;4;1
23;41.0;41.47281377636425;eNKI;predict;4;1
24;37.0;42.30360431457595;eNKI;predict;4;1
25;41.0;43.730570357767434;eNKI;predict;4;1
26;42.0;39.85596809015854;eNKI;predict;4;1
27;42.0;39.98826753079305;eNKI;predict;4;1
28;42.0;42.97005514734333;eNKI;predict;4;1
29;53.0;52.761513324061376;eNKI;predict;4;1
30;54.0;53.44523141649173;eNKI;predict;4;1
31;51.0;58.49368663904555;eNKI;predict;4;1
32;48.0;51.130757959161286;eNKI;predict;4;1
33;59.0;60.5846273315069;eNKI;predict;4;1
34;56.0;57.864852277209486;eNKI;predict;4;1
35;59.0;51.39960891450868;eNKI;predict;4;1
36;54.0;55.14489890578662;eNKI;predict;4;1
37;58.0;43.483216516291165;eNKI;predict;4;1
38;63.0;59.558646682919544;eNKI;predict;4;1
39;61.0;63.693098081354066;eNKI;predict;4;1
40;62.0;60.071996475988115;eNKI;predict;4;1
41;66.0;71.06093511854358;eNKI;predict;4;1
42;66.0;60.52010256220024;eNKI;predict;4;1
43;71.0;65.16325862156779;eNKI;predict;4;1
44;66.0;62.64929934356929;eNKI;predict;4;1
45;70.0;62.97866131762262;eNKI;predict;4;1
46;69.0;59.00747677963406;eNKI;predict;4;1
47;69.0;53.11900357974438;eNKI;predict;4;1
48;67.0;51.38372895845361;eNKI;predict;4;1
49;66.0;60.650535246854005;eNKI;predict;4;1
50;66.0;65.64097484878769;eNKI;predict;4;1
51;71.0;55.200721979408456;eNKI;predict;4;1
52;73.0;66.83876186091166;eNKI;predict;4;1
53;74.0;69.95328653825648;eNKI;predict;4;1
54;75.0;68.67591782940258;eNKI;predict;4;1
55;74.0;60.07347096982299;eNKI;predict;4;1
56;76.0;60.99927306276888;eNKI;predict;4;1
57;72.0;62.31649823944637;eNKI;predict;4;1
58;76.0;62.54138290266874;eNKI;predict;4;1
59;75.0;72.56335847111909;eNKI;predict;4;1
60;72.0;64.1443456624644;eNKI;predict;4;1
61;20.0;20.975008249127967;CamCAN;predict;4;1
62;23.0;27.757689887868807;CamCAN;predict;4;1
63;20.0;38.90252703107899;CamCAN;predict;4;1
64;24.0;32.57398110399404;CamCAN;predict;4;1
65;20.0;20.04706816402313;CamCAN;predict;4;1
66;23.0;34.412303176627645;CamCAN;predict;4;1
67;21.0;20.9044428502539;CamCAN;predict;4;1
68;25.0;38.44735571631757;CamCAN;predict;4;1
69;28.0;41.54850369194574;CamCAN;predict;4;1
70;28.0;27.55466727842972;CamCAN;predict;4;1
71;28.0;39.41692619839954;CamCAN;predict;4;1
72;34.0;25.936965026440376;CamCAN;predict;4;1
73;34.0;38.534967030774304;CamCAN;predict;4;1
74;35.0;28.44369102096971;CamCAN;predict;4;1
75;37.0;45.262536446518546;CamCAN;predict;4;1
76;41.0;41.11631362435486;CamCAN;predict;4;1
77;41.0;34.646205710274984;CamCAN;predict;4;1
78;41.0;45.674427686389166;CamCAN;predict;4;1
79;39.0;36.21233762098518;CamCAN;predict;4;1
80;47.0;32.624578692593374;CamCAN;predict;4;1
81;47.0;42.03999697876475;CamCAN;predict;4;1
82;47.0;52.0022293562363;CamCAN;predict;4;1
83;46.0;43.81458781598571;CamCAN;predict;4;1
84;47.0;39.72329589027156;CamCAN;predict;4;1
85;48.0;46.99651320298203;CamCAN;predict;4;1
86;47.0;49.91638190730249;CamCAN;predict;4;1
87;54.0;48.573821945794165;CamCAN;predict;4;1
88;57.0;53.27952192385416;CamCAN;predict;4;1
89;54.0;44.084328298447055;CamCAN;predict;4;1
90;57.0;51.41952604192025;CamCAN;predict;4;1
91;53.0;52.111230717904945;CamCAN;predict;4;1
92;56.0;49.15995683989496;CamCAN;predict;4;1
93;58.0;52.722680829484425;CamCAN;predict;4;1
94;58.0;55.05341604773733;CamCAN;predict;4;1
95;62.0;54.02665331873004;CamCAN;predict;4;1
96;63.0;63.775159034007814;CamCAN;predict;4;1
97;66.0;57.87808198110011;CamCAN;predict;4;1
98;67.0;60.81470726549554;CamCAN;predict;4;1
99;67.0;58.68073828536182;CamCAN;predict;4;1
100;70.0;66.75976849895434;CamCAN;predict;4;1
101;72.0;62.96912262376742;CamCAN;predict;4;1
102;73.0;67.49097247079492;CamCAN;predict;4;1
103;71.0;63.01274025636183;CamCAN;predict;4;1
104;69.0;59.77558465847978;CamCAN;predict;4;1
105;71.0;56.9395890631435;CamCAN;predict;4;1
106;74.0;66.6766622189133;CamCAN;predict;4;1
107;77.0;63.0519080307788;CamCAN;predict;4;1
108;75.0;50.10176341481626;CamCAN;predict;4;1
109;76.0;59.97458077578813;CamCAN;predict;4;1
110;76.0;69.23588077434141;CamCAN;predict;4;1
111;75.0;62.30350226602989;CamCAN;predict;4;1
112;76.0;55.380312096778454;CamCAN;predict;4;1
113;75.0;63.09747821594505;CamCAN;predict;4;1
114;24.0;46.27520841692711;SALD;predict;4;1
115;23.0;30.259179166528817;SALD;predict;4;1
116;21.0;43.42183638844683;SALD;predict;4;1
117;22.0;44.80322228127135;SALD;predict;4;1
118;19.0;48.57126826078837;SALD;predict;4;1
119;29.0;40.16951840729118;SALD;predict;4;1
120;30.0;52.14759194383828;SALD;predict;4;1
121;30.0;48.0041818606059;SALD;predict;4;1
122;30.0;49.8651706606706;SALD;predict;4;1
123;34.0;50.70452196673057;SALD;predict;4;1
124;34.0;48.88096117384639;SALD;predict;4;1
125;41.0;51.55664145988838;SALD;predict;4;1
126;42.0;46.967435654060694;SALD;predict;4;1
127;48.0;57.30458725125172;SALD;predict;4;1
128;45.0;55.61198278865938;SALD;predict;4;1
129;53.0;55.34256779396496;SALD;predict;4;1
130;51.0;54.1559836200078;SALD;predict;4;1
131;50.0;54.33022158811283;SALD;predict;4;1
132;53.0;60.10330417444115;SALD;predict;4;1
133;59.0;50.44302619193652;SALD;predict;4;1
134;61.0;59.02433310561635;SALD;predict;4;1
135;61.0;57.981522061158344;SALD;predict;4;1
136;60.0;51.7875516682557;SALD;predict;4;1
137;61.0;56.56738371342999;SALD;predict;4;1
138;58.0;61.7904366907656;SALD;predict;4;1
139;55.0;55.96577496775268;SALD;predict;4;1
140;56.0;50.02591859566368;SALD;predict;4;1
141;61.0;65.814229495132;SALD;predict;4;1
142;61.0;59.142645188101284;SALD;predict;4;1
143;65.0;65.36955448958093;SALD;predict;4;1
144;63.0;62.49831491064747;SALD;predict;4;1
145;65.0;61.63311822702737;SALD;predict;4;1
146;61.0;56.66356248633494;SALD;predict;4;1
147;61.0;60.86025883548908;SALD;predict;4;1
148;70.0;58.617572000569744;SALD;predict;4;1
149;68.0;56.548446072277045;SALD;predict;4;1
150;73.0;59.43286260693421;SALD;predict;4;1
151;68.0;61.97377932331691;SALD;predict;4;1
152;76.0;67.19763100267377;SALD;predict;4;1
153;74.0;66.65026385521773;SALD;predict;4;1
154;74.0;66.652216943729;SALD;predict;4;1
