;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.372734311756005;eNKI;none;3;1
1;23.0;30.759067707668564;eNKI;none;3;1
2;22.0;29.000267167577704;eNKI;none;3;1
3;22.0;31.87834694939533;eNKI;none;3;1
4;19.0;16.94509505216061;eNKI;none;3;1
5;19.0;18.111850066036055;eNKI;none;3;1
6;20.0;16.8821376761439;eNKI;none;3;1
7;23.0;29.187518339166544;eNKI;none;3;1
8;20.0;23.45804859464259;eNKI;none;3;1
9;24.0;29.977672837702016;eNKI;none;3;1
10;23.0;29.077177276319677;eNKI;none;3;1
11;20.0;21.97067614751603;eNKI;none;3;1
12;20.0;28.770217519734217;eNKI;none;3;1
13;20.0;27.096166730819718;eNKI;none;3;1
14;23.0;28.4670238966751;eNKI;none;3;1
15;19.0;23.135540668870505;eNKI;none;3;1
16;20.0;21.133657401045156;eNKI;none;3;1
17;22.0;20.850369865520506;eNKI;none;3;1
18;23.0;20.82465581438521;eNKI;none;3;1
19;21.0;22.95558421899844;eNKI;none;3;1
20;24.0;28.43937431281455;eNKI;none;3;1
21;21.0;25.0801855162981;eNKI;none;3;1
22;28.0;30.281036987085454;eNKI;none;3;1
23;26.0;27.968326411782144;eNKI;none;3;1
24;27.0;26.539031450449833;eNKI;none;3;1
25;26.0;24.566061466098915;eNKI;none;3;1
26;24.0;30.500894861908392;eNKI;none;3;1
27;24.0;28.586457083243005;eNKI;none;3;1
28;30.0;23.814983447968608;eNKI;none;3;1
29;25.0;25.745632932215727;eNKI;none;3;1
30;29.0;32.67459814015439;eNKI;none;3;1
31;28.0;35.1741724195316;eNKI;none;3;1
32;26.0;29.994980257251267;eNKI;none;3;1
33;26.0;22.464741785319013;eNKI;none;3;1
34;27.0;31.785789484677146;eNKI;none;3;1
35;24.0;30.218321674310445;eNKI;none;3;1
36;26.0;20.72774442547066;eNKI;none;3;1
37;25.0;24.80650537492214;eNKI;none;3;1
38;30.0;29.17021200537407;eNKI;none;3;1
39;30.0;25.730090706634385;eNKI;none;3;1
