;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.365890458029845;eNKI;cheat;3;1
1;23.0;28.440612228971702;eNKI;cheat;3;1
2;22.0;30.277117368055258;eNKI;cheat;3;1
3;22.0;30.113072168512087;eNKI;cheat;3;1
4;19.0;17.71895058773935;eNKI;cheat;3;1
5;19.0;24.993660596091715;eNKI;cheat;3;1
6;20.0;17.528996586073163;eNKI;cheat;3;1
7;23.0;29.100355133078047;eNKI;cheat;3;1
8;20.0;24.01994427256431;eNKI;cheat;3;1
9;24.0;28.874538067904744;eNKI;cheat;3;1
10;23.0;28.49941482364509;eNKI;cheat;3;1
11;20.0;25.85308074993139;eNKI;cheat;3;1
12;20.0;28.062675225208604;eNKI;cheat;3;1
13;20.0;27.351381890515178;eNKI;cheat;3;1
14;23.0;26.891432454192305;eNKI;cheat;3;1
15;19.0;23.563743791338787;eNKI;cheat;3;1
16;20.0;21.20048608618258;eNKI;cheat;3;1
17;22.0;17.022404921213848;eNKI;cheat;3;1
18;23.0;21.086106875225006;eNKI;cheat;3;1
19;21.0;20.83379226440974;eNKI;cheat;3;1
20;24.0;25.33615278767659;eNKI;cheat;3;1
21;21.0;21.259135792106804;eNKI;cheat;3;1
22;28.0;30.89593310966991;eNKI;cheat;3;1
23;26.0;31.42814394286007;eNKI;cheat;3;1
24;27.0;26.20536148180345;eNKI;cheat;3;1
25;26.0;24.853670183562517;eNKI;cheat;3;1
26;24.0;25.641381527264468;eNKI;cheat;3;1
27;24.0;26.190646326619856;eNKI;cheat;3;1
28;30.0;26.327479373677555;eNKI;cheat;3;1
29;25.0;20.790815893014667;eNKI;cheat;3;1
30;29.0;29.72718040295902;eNKI;cheat;3;1
31;28.0;36.20064278332409;eNKI;cheat;3;1
32;26.0;28.230068681341923;eNKI;cheat;3;1
33;26.0;27.5828279612467;eNKI;cheat;3;1
34;27.0;30.174565810479976;eNKI;cheat;3;1
35;24.0;29.018639424317783;eNKI;cheat;3;1
36;26.0;21.72255280630603;eNKI;cheat;3;1
37;25.0;24.57422843891846;eNKI;cheat;3;1
38;30.0;30.664153066718914;eNKI;cheat;3;1
39;30.0;24.56256450482595;eNKI;cheat;3;1
40;26.0;23.87220017025549;eNKI;cheat;3;1
41;27.0;28.69398301863984;eNKI;cheat;3;1
42;25.0;26.757831649477282;eNKI;cheat;3;1
43;24.0;25.461040629901223;eNKI;cheat;3;1
44;26.0;29.49520098704951;eNKI;cheat;3;1
45;24.0;33.46183344555128;eNKI;cheat;3;1
46;29.0;30.652770915819513;eNKI;cheat;3;1
47;27.0;30.560245414896894;eNKI;cheat;3;1
48;24.0;22.076846315733782;eNKI;cheat;3;1
49;34.0;37.67643924742791;eNKI;cheat;3;1
50;33.0;34.43979975954727;eNKI;cheat;3;1
51;30.0;32.76365384353625;eNKI;cheat;3;1
52;31.0;40.0820294491199;eNKI;cheat;3;1
