;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;18.68067183345738;eNKI;target;1;1
1;23.0;31.577908158706997;eNKI;target;1;1
2;22.0;32.340221679625074;eNKI;target;1;1
3;22.0;29.187008113696916;eNKI;target;1;1
4;19.0;17.776981033652888;eNKI;target;1;1
5;19.0;27.410842226382705;eNKI;target;1;1
6;20.0;21.380910283887758;eNKI;target;1;1
7;23.0;27.643168469851766;eNKI;target;1;1
8;21.0;26.811090707816604;eNKI;target;1;1
9;20.0;23.210211043511514;eNKI;target;1;1
10;20.0;25.113943467437075;eNKI;target;1;1
11;24.0;27.899931287129917;eNKI;target;1;1
12;23.0;25.73537413764943;eNKI;target;1;1
13;20.0;22.625266457617478;eNKI;target;1;1
14;20.0;27.930669968715577;eNKI;target;1;1
15;20.0;17.92555151377917;eNKI;target;1;1
16;22.0;23.086862662362293;eNKI;target;1;1
17;23.0;24.52003981830417;eNKI;target;1;1
18;21.0;19.59044810376124;eNKI;target;1;1
19;24.0;28.112034771348846;eNKI;target;1;1
20;21.0;22.372652573114124;eNKI;target;1;1
21;28.0;27.22113464582216;eNKI;target;1;1
22;26.0;35.84586734985504;eNKI;target;1;1
23;27.0;24.869132516038043;eNKI;target;1;1
24;26.0;26.440564209783354;eNKI;target;1;1
25;30.0;31.929899431954862;eNKI;target;1;1
26;24.0;26.464616109926723;eNKI;target;1;1
27;24.0;17.029255678630307;eNKI;target;1;1
28;24.0;20.54910694525095;eNKI;target;1;1
29;30.0;27.899213085938285;eNKI;target;1;1
30;25.0;22.562415874933436;eNKI;target;1;1
31;29.0;28.516131968029356;eNKI;target;1;1
32;28.0;31.073575783551988;eNKI;target;1;1
33;27.0;29.9731435440454;eNKI;target;1;1
34;24.0;28.044869785759012;eNKI;target;1;1
35;26.0;19.96440016856237;eNKI;target;1;1
36;30.0;27.764903146400883;eNKI;target;1;1
37;25.0;21.663913786371317;eNKI;target;1;1
38;30.0;29.757999525930174;eNKI;target;1;1
39;26.0;21.541637401444987;eNKI;target;1;1
40;26.0;27.836614197384353;eNKI;target;1;1
41;29.0;30.966946879503677;eNKI;target;1;1
42;24.0;21.996365507744592;eNKI;target;1;1
43;32.0;28.4891475892413;eNKI;target;1;1
44;33.0;30.688028077998496;eNKI;target;1;1
45;30.0;32.07000664729637;eNKI;target;1;1
46;36.0;37.15722069204289;eNKI;target;1;1
47;31.0;38.831182298643185;eNKI;target;1;1
48;30.0;28.034489017992165;eNKI;target;1;1
49;35.0;34.30461647125572;eNKI;target;1;1
50;31.0;30.50958166018032;eNKI;target;1;1
51;30.0;31.455806234023058;eNKI;target;1;1
52;31.0;33.86928300446394;eNKI;target;1;1
53;36.0;37.30782661149099;eNKI;target;1;1
54;36.0;47.61963316253694;eNKI;target;1;1
55;30.0;27.900179078454684;eNKI;target;1;1
56;30.0;29.888444174696346;eNKI;target;1;1
57;34.0;43.71893082879701;eNKI;target;1;1
58;36.0;32.06053515145657;eNKI;target;1;1
59;35.0;43.41347911222426;eNKI;target;1;1
60;31.0;33.9176379119001;eNKI;target;1;1
61;31.0;29.908265911206556;eNKI;target;1;1
62;33.0;36.880149009549555;eNKI;target;1;1
63;32.0;33.190664814101275;eNKI;target;1;1
64;35.0;33.88969801294433;eNKI;target;1;1
65;34.0;34.48412618922139;eNKI;target;1;1
66;34.0;28.68410639582625;eNKI;target;1;1
67;33.0;40.36103785991472;eNKI;target;1;1
68;42.0;48.029170799200955;eNKI;target;1;1
69;41.0;38.34757536699203;eNKI;target;1;1
70;36.0;37.29249662409675;eNKI;target;1;1
71;38.0;29.6302504430381;eNKI;target;1;1
72;42.0;44.69786138328296;eNKI;target;1;1
73;42.0;38.43896683205344;eNKI;target;1;1
74;40.0;41.37738880492695;eNKI;target;1;1
75;38.0;44.23350674649488;eNKI;target;1;1
76;36.0;37.43827126025722;eNKI;target;1;1
77;36.0;34.14597358697402;eNKI;target;1;1
78;38.0;45.31120462987998;eNKI;target;1;1
79;41.0;38.194914603189915;eNKI;target;1;1
80;42.0;48.77753490937114;eNKI;target;1;1
81;39.0;32.139402014096824;eNKI;target;1;1
82;37.0;41.91080278263157;eNKI;target;1;1
83;41.0;42.54100839827201;eNKI;target;1;1
84;42.0;40.24757607251541;eNKI;target;1;1
85;36.0;32.22479878323627;eNKI;target;1;1
86;40.0;35.25054025877911;eNKI;target;1;1
87;41.0;42.39806474267153;eNKI;target;1;1
88;38.0;33.40051853127937;eNKI;target;1;1
89;37.0;36.02664142170124;eNKI;target;1;1
90;42.0;45.21841164067052;eNKI;target;1;1
91;46.0;42.484450583203014;eNKI;target;1;1
92;47.0;37.12705750912852;eNKI;target;1;1
93;47.0;50.646175678146314;eNKI;target;1;1
94;44.0;31.326955681886954;eNKI;target;1;1
95;44.0;46.64714845195969;eNKI;target;1;1
96;45.0;38.91714349181894;eNKI;target;1;1
97;42.0;44.84279988191213;eNKI;target;1;1
98;45.0;42.47873883090591;eNKI;target;1;1
99;44.0;41.2542504266613;eNKI;target;1;1
100;48.0;51.63335194240953;eNKI;target;1;1
101;43.0;44.26817075806442;eNKI;target;1;1
102;44.0;50.97179263483411;eNKI;target;1;1
103;43.0;44.961116419553534;eNKI;target;1;1
104;44.0;42.66936185205584;eNKI;target;1;1
105;43.0;34.397610956271365;eNKI;target;1;1
106;47.0;42.05392770247454;eNKI;target;1;1
107;42.0;40.39251457114454;eNKI;target;1;1
108;43.0;35.524451459781375;eNKI;target;1;1
109;48.0;52.16453153246958;eNKI;target;1;1
110;46.0;41.84541336011999;eNKI;target;1;1
111;44.0;44.48461411330133;eNKI;target;1;1
112;44.0;49.05179833980459;eNKI;target;1;1
113;42.0;46.50212070247432;eNKI;target;1;1
114;47.0;53.37929554489939;eNKI;target;1;1
115;51.0;55.72859760777009;eNKI;target;1;1
116;49.0;44.82811948753565;eNKI;target;1;1
117;53.0;53.63366575659563;eNKI;target;1;1
118;50.0;59.17819998742032;eNKI;target;1;1
119;49.0;46.460566397582085;eNKI;target;1;1
120;53.0;51.40353249767166;eNKI;target;1;1
121;50.0;48.73366089715548;eNKI;target;1;1
122;51.0;56.77415800892737;eNKI;target;1;1
123;50.0;52.65513960986458;eNKI;target;1;1
124;48.0;51.77829044103869;eNKI;target;1;1
125;49.0;46.28823770983199;eNKI;target;1;1
126;49.0;50.6031447899846;eNKI;target;1;1
127;54.0;58.75173949640275;eNKI;target;1;1
128;54.0;53.97257075327561;eNKI;target;1;1
129;49.0;47.85160602118167;eNKI;target;1;1
130;54.0;55.17599362061803;eNKI;target;1;1
131;51.0;42.185028586751315;eNKI;target;1;1
132;51.0;50.00004359826434;eNKI;target;1;1
133;48.0;38.5445800562142;eNKI;target;1;1
134;51.0;50.20516638617165;eNKI;target;1;1
135;54.0;53.826992886770945;eNKI;target;1;1
136;49.0;52.571291099298726;eNKI;target;1;1
137;51.0;55.203064407453255;eNKI;target;1;1
138;48.0;52.32396388096162;eNKI;target;1;1
139;49.0;45.19672809248155;eNKI;target;1;1
140;52.0;52.31346438577893;eNKI;target;1;1
141;57.0;67.73308791174694;eNKI;target;1;1
142;59.0;55.96331209249504;eNKI;target;1;1
143;59.0;51.89122013577136;eNKI;target;1;1
144;55.0;53.498788404586975;eNKI;target;1;1
145;58.0;60.228200402996116;eNKI;target;1;1
146;57.0;61.49027448675508;eNKI;target;1;1
147;59.0;56.09863947442933;eNKI;target;1;1
148;59.0;63.94293566209848;eNKI;target;1;1
149;56.0;58.345809475189355;eNKI;target;1;1
150;57.0;60.458770556491814;eNKI;target;1;1
151;54.0;58.88701542845661;eNKI;target;1;1
152;59.0;62.37195669285335;eNKI;target;1;1
153;60.0;62.46408239871474;eNKI;target;1;1
154;59.0;58.81626242327125;eNKI;target;1;1
155;56.0;54.11659106313077;eNKI;target;1;1
156;59.0;53.78250810093236;eNKI;target;1;1
157;57.0;65.2518967170663;eNKI;target;1;1
158;54.0;54.136834385055295;eNKI;target;1;1
159;54.0;55.33542596911006;eNKI;target;1;1
160;58.0;46.10493439605074;eNKI;target;1;1
161;57.0;58.83959731933406;eNKI;target;1;1
162;58.0;57.63760888127143;eNKI;target;1;1
163;54.0;53.99125651855063;eNKI;target;1;1
164;62.0;59.450786113593765;eNKI;target;1;1
165;66.0;68.7395432675475;eNKI;target;1;1
166;65.0;59.18752445917092;eNKI;target;1;1
167;63.0;67.79072367806224;eNKI;target;1;1
168;61.0;57.42494566291505;eNKI;target;1;1
169;66.0;64.32296217195513;eNKI;target;1;1
170;63.0;64.74040949945046;eNKI;target;1;1
171;61.0;63.29684621822416;eNKI;target;1;1
172;64.0;65.44580042323673;eNKI;target;1;1
173;61.0;57.07511931415624;eNKI;target;1;1
174;62.0;55.340957220367976;eNKI;target;1;1
175;61.0;65.24096917078728;eNKI;target;1;1
176;61.0;63.25229946383149;eNKI;target;1;1
177;64.0;58.40014147354849;eNKI;target;1;1
178;62.0;63.210724486916234;eNKI;target;1;1
179;66.0;67.78535139407467;eNKI;target;1;1
180;63.0;64.95027282470993;eNKI;target;1;1
181;60.0;68.03582269024719;eNKI;target;1;1
182;66.0;63.50483674734204;eNKI;target;1;1
183;63.0;60.090708916034345;eNKI;target;1;1
184;65.0;58.13192628832442;eNKI;target;1;1
185;66.0;63.8729124320325;eNKI;target;1;1
186;62.0;57.788138745345925;eNKI;target;1;1
