;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;35.60776117591564;eNKI;notarget;4;1
1;22.0;27.186942410439173;eNKI;notarget;4;1
2;22.0;25.323715804295453;eNKI;notarget;4;1
3;19.0;23.48023861703612;eNKI;notarget;4;1
4;21.0;31.619643794679376;eNKI;notarget;4;1
5;20.0;25.216860193938317;eNKI;notarget;4;1
6;24.0;32.10730667046275;eNKI;notarget;4;1
7;20.0;22.39703825185248;eNKI;notarget;4;1
8;20.0;29.46430746425432;eNKI;notarget;4;1
9;23.0;27.630080131799104;eNKI;notarget;4;1
10;19.0;25.218889086249135;eNKI;notarget;4;1
11;20.0;23.674415657272164;eNKI;notarget;4;1
12;22.0;21.151276981385053;eNKI;notarget;4;1
13;23.0;22.495385279246506;eNKI;notarget;4;1
14;21.0;22.039143941947003;eNKI;notarget;4;1
15;24.0;27.765521656517535;eNKI;notarget;4;1
16;28.0;31.494515863626468;eNKI;notarget;4;1
17;26.0;27.241592108197082;eNKI;notarget;4;1
18;27.0;25.691004446777242;eNKI;notarget;4;1
19;26.0;25.02889676811013;eNKI;notarget;4;1
20;30.0;32.87836831797908;eNKI;notarget;4;1
21;24.0;30.705672072114254;eNKI;notarget;4;1
22;24.0;26.553086624125186;eNKI;notarget;4;1
23;25.0;25.248191840456656;eNKI;notarget;4;1
24;29.0;26.995222044374955;eNKI;notarget;4;1
25;26.0;33.27941748353774;eNKI;notarget;4;1
26;26.0;26.553610433413397;eNKI;notarget;4;1
27;27.0;34.1451605006906;eNKI;notarget;4;1
28;25.0;25.546653902766252;eNKI;notarget;4;1
29;25.0;19.464576562024433;eNKI;notarget;4;1
30;30.0;25.381781501261372;eNKI;notarget;4;1
31;26.0;24.82038707398081;eNKI;notarget;4;1
32;27.0;27.99418251594878;eNKI;notarget;4;1
33;25.0;27.263105129624833;eNKI;notarget;4;1
34;24.0;27.88265342432487;eNKI;notarget;4;1
35;24.0;30.4803818515976;eNKI;notarget;4;1
36;29.0;29.664305313700027;eNKI;notarget;4;1
37;27.0;31.89109841255474;eNKI;notarget;4;1
38;24.0;20.479340718790468;eNKI;notarget;4;1
39;34.0;39.84255014247558;eNKI;notarget;4;1
40;32.0;28.393704104593198;eNKI;notarget;4;1
41;36.0;40.54842803205883;eNKI;notarget;4;1
42;31.0;42.218426204346066;eNKI;notarget;4;1
43;30.0;24.48873078600488;eNKI;notarget;4;1
44;32.0;32.72558268196905;eNKI;notarget;4;1
45;31.0;33.77127794833882;eNKI;notarget;4;1
46;32.0;35.87538124084156;eNKI;notarget;4;1
47;30.0;33.85824837211745;eNKI;notarget;4;1
48;31.0;34.807250713513824;eNKI;notarget;4;1
49;30.0;30.556739466177255;eNKI;notarget;4;1
50;36.0;40.68401669924279;eNKI;notarget;4;1
51;34.0;41.56523689423378;eNKI;notarget;4;1
52;36.0;35.04537170344096;eNKI;notarget;4;1
53;35.0;41.669933198508005;eNKI;notarget;4;1
54;31.0;31.685808017012164;eNKI;notarget;4;1
55;31.0;28.674898010534605;eNKI;notarget;4;1
56;33.0;35.36294347770318;eNKI;notarget;4;1
57;35.0;29.509917316211727;eNKI;notarget;4;1
58;34.0;29.238567682422435;eNKI;notarget;4;1
59;36.0;32.95638236718116;eNKI;notarget;4;1
60;33.0;40.45597800378579;eNKI;notarget;4;1
61;42.0;43.81173408315805;eNKI;notarget;4;1
62;36.0;40.67456993585132;eNKI;notarget;4;1
63;37.0;34.4799879166195;eNKI;notarget;4;1
64;38.0;29.918617993939037;eNKI;notarget;4;1
65;41.0;39.60539597803175;eNKI;notarget;4;1
66;37.0;38.771251505736444;eNKI;notarget;4;1
67;42.0;45.72204016653076;eNKI;notarget;4;1
68;42.0;41.4975441543259;eNKI;notarget;4;1
69;40.0;45.16738492903817;eNKI;notarget;4;1
70;38.0;40.025326043052885;eNKI;notarget;4;1
71;36.0;39.19328272437104;eNKI;notarget;4;1
