;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;20.246812841707566;eNKI;cheat;1;1
1;23.0;32.84674130241366;eNKI;cheat;1;1
2;22.0;32.766778903586285;eNKI;cheat;1;1
3;22.0;28.686606030732097;eNKI;cheat;1;1
4;19.0;17.439992500273526;eNKI;cheat;1;1
5;19.0;24.80696198924425;eNKI;cheat;1;1
6;20.0;20.59936539370935;eNKI;cheat;1;1
7;23.0;27.38832715855679;eNKI;cheat;1;1
8;21.0;28.857588542558908;eNKI;cheat;1;1
9;20.0;23.165349053430035;eNKI;cheat;1;1
10;20.0;25.987476475186345;eNKI;cheat;1;1
11;24.0;28.639685547193324;eNKI;cheat;1;1
12;23.0;26.553471897408375;eNKI;cheat;1;1
13;20.0;27.76662108779596;eNKI;cheat;1;1
14;20.0;28.547707022238605;eNKI;cheat;1;1
15;20.0;17.120204184144477;eNKI;cheat;1;1
16;22.0;22.539775344204415;eNKI;cheat;1;1
17;23.0;24.37530034682105;eNKI;cheat;1;1
18;21.0;21.00427248518286;eNKI;cheat;1;1
19;24.0;29.040018148452724;eNKI;cheat;1;1
20;21.0;22.82472091996349;eNKI;cheat;1;1
21;28.0;28.544101177647917;eNKI;cheat;1;1
22;26.0;35.670491141864034;eNKI;cheat;1;1
23;27.0;24.997095809627357;eNKI;cheat;1;1
24;26.0;26.415798677361174;eNKI;cheat;1;1
25;30.0;31.923793715515586;eNKI;cheat;1;1
26;24.0;25.969549628323417;eNKI;cheat;1;1
27;24.0;19.060292808129706;eNKI;cheat;1;1
28;24.0;21.02727882735985;eNKI;cheat;1;1
29;30.0;28.989503642343948;eNKI;cheat;1;1
30;25.0;23.078079553923033;eNKI;cheat;1;1
31;29.0;28.352145840876148;eNKI;cheat;1;1
32;28.0;32.721186723007875;eNKI;cheat;1;1
33;27.0;30.597180614595413;eNKI;cheat;1;1
34;24.0;28.77723642787227;eNKI;cheat;1;1
35;26.0;20.678872250894706;eNKI;cheat;1;1
36;30.0;26.6958879003048;eNKI;cheat;1;1
37;25.0;19.742644780101834;eNKI;cheat;1;1
38;30.0;29.603583872486496;eNKI;cheat;1;1
39;26.0;22.101263489986408;eNKI;cheat;1;1
40;26.0;29.42282065181667;eNKI;cheat;1;1
41;29.0;31.631654799680216;eNKI;cheat;1;1
42;24.0;21.520548811349467;eNKI;cheat;1;1
43;32.0;28.265390064167065;eNKI;cheat;1;1
44;33.0;31.17674643064773;eNKI;cheat;1;1
45;30.0;32.05675956683859;eNKI;cheat;1;1
46;36.0;37.454489296208735;eNKI;cheat;1;1
47;31.0;37.46776678542502;eNKI;cheat;1;1
48;30.0;29.117884464310993;eNKI;cheat;1;1
49;35.0;34.82741326780511;eNKI;cheat;1;1
50;31.0;30.047935709687522;eNKI;cheat;1;1
51;30.0;32.30129188272329;eNKI;cheat;1;1
52;31.0;32.04480561385193;eNKI;cheat;1;1
53;36.0;36.90996507979217;eNKI;cheat;1;1
54;36.0;46.15098000805159;eNKI;cheat;1;1
55;30.0;26.824268722271846;eNKI;cheat;1;1
56;30.0;29.727379665097583;eNKI;cheat;1;1
57;34.0;43.10198479543159;eNKI;cheat;1;1
58;36.0;33.679615928995936;eNKI;cheat;1;1
59;35.0;42.10133468925765;eNKI;cheat;1;1
60;31.0;34.59520144624715;eNKI;cheat;1;1
61;31.0;29.449659087861257;eNKI;cheat;1;1
62;33.0;35.43674592828315;eNKI;cheat;1;1
63;32.0;31.616403155296553;eNKI;cheat;1;1
64;35.0;35.76311174511348;eNKI;cheat;1;1
65;34.0;33.98861771810468;eNKI;cheat;1;1
66;34.0;29.109555286052448;eNKI;cheat;1;1
67;33.0;39.98100061201026;eNKI;cheat;1;1
68;42.0;47.34538649083365;eNKI;cheat;1;1
69;41.0;37.375812611344486;eNKI;cheat;1;1
70;36.0;37.582870118175805;eNKI;cheat;1;1
71;38.0;28.15334289151773;eNKI;cheat;1;1
72;42.0;45.149892020321175;eNKI;cheat;1;1
73;42.0;39.00882459889602;eNKI;cheat;1;1
74;40.0;45.297142149850934;eNKI;cheat;1;1
75;38.0;42.45201262116956;eNKI;cheat;1;1
76;36.0;37.03376087240324;eNKI;cheat;1;1
77;36.0;34.71529401196837;eNKI;cheat;1;1
78;38.0;44.24223305934042;eNKI;cheat;1;1
79;41.0;39.062980312848644;eNKI;cheat;1;1
80;42.0;46.92159016363926;eNKI;cheat;1;1
81;39.0;33.29155321899131;eNKI;cheat;1;1
82;37.0;41.19236435304664;eNKI;cheat;1;1
83;41.0;43.558552280891845;eNKI;cheat;1;1
84;42.0;40.97885982194584;eNKI;cheat;1;1
85;36.0;33.83550692709878;eNKI;cheat;1;1
86;40.0;35.530271671861094;eNKI;cheat;1;1
87;41.0;41.81239281697723;eNKI;cheat;1;1
88;38.0;34.76996298339897;eNKI;cheat;1;1
89;37.0;35.470192298046115;eNKI;cheat;1;1
90;42.0;45.92244957045353;eNKI;cheat;1;1
91;46.0;42.098313279987686;eNKI;cheat;1;1
92;47.0;33.40270995714559;eNKI;cheat;1;1
93;47.0;52.26699901827122;eNKI;cheat;1;1
94;44.0;32.0459396006179;eNKI;cheat;1;1
95;44.0;46.20195592559408;eNKI;cheat;1;1
96;45.0;40.3371989805687;eNKI;cheat;1;1
97;42.0;45.287442901000134;eNKI;cheat;1;1
98;45.0;41.818064504353195;eNKI;cheat;1;1
99;44.0;43.09994988737427;eNKI;cheat;1;1
100;48.0;50.69333444175987;eNKI;cheat;1;1
101;43.0;41.803372371299055;eNKI;cheat;1;1
102;44.0;51.531109621551806;eNKI;cheat;1;1
103;43.0;45.27428923808467;eNKI;cheat;1;1
104;44.0;41.72354825832982;eNKI;cheat;1;1
105;43.0;35.91310284033731;eNKI;cheat;1;1
106;47.0;43.53197102421413;eNKI;cheat;1;1
107;42.0;41.116410702624805;eNKI;cheat;1;1
108;43.0;35.77699227937954;eNKI;cheat;1;1
109;48.0;52.00047793183888;eNKI;cheat;1;1
110;46.0;41.30288118353654;eNKI;cheat;1;1
111;44.0;45.55025280147562;eNKI;cheat;1;1
112;44.0;47.36898731771763;eNKI;cheat;1;1
113;42.0;46.57252823615584;eNKI;cheat;1;1
114;47.0;52.44950251363771;eNKI;cheat;1;1
115;51.0;56.690764760771984;eNKI;cheat;1;1
116;49.0;42.7427277405707;eNKI;cheat;1;1
117;53.0;53.43896995006982;eNKI;cheat;1;1
118;50.0;56.81292574170642;eNKI;cheat;1;1
119;49.0;47.562888069871995;eNKI;cheat;1;1
120;53.0;51.17996996022614;eNKI;cheat;1;1
121;50.0;50.00533494414356;eNKI;cheat;1;1
122;51.0;56.791985696289764;eNKI;cheat;1;1
123;50.0;52.254702260000144;eNKI;cheat;1;1
124;48.0;50.830885322438824;eNKI;cheat;1;1
125;49.0;45.85919429164682;eNKI;cheat;1;1
126;49.0;49.17321025923746;eNKI;cheat;1;1
127;54.0;58.8653673431664;eNKI;cheat;1;1
128;54.0;52.47344335716207;eNKI;cheat;1;1
129;49.0;46.45621898902351;eNKI;cheat;1;1
130;54.0;55.72260996747948;eNKI;cheat;1;1
131;51.0;42.32033777684269;eNKI;cheat;1;1
132;51.0;50.377894297169;eNKI;cheat;1;1
133;48.0;40.0617785736216;eNKI;cheat;1;1
134;51.0;50.32652239259535;eNKI;cheat;1;1
135;54.0;53.53049662586865;eNKI;cheat;1;1
136;49.0;51.91489362782947;eNKI;cheat;1;1
137;51.0;60.31512912248007;eNKI;cheat;1;1
138;48.0;52.15178390058574;eNKI;cheat;1;1
139;49.0;43.718269076495716;eNKI;cheat;1;1
140;52.0;52.990108335296455;eNKI;cheat;1;1
141;57.0;67.80888971717242;eNKI;cheat;1;1
142;59.0;55.39297802842368;eNKI;cheat;1;1
143;59.0;51.55388181398218;eNKI;cheat;1;1
144;55.0;50.20236314126174;eNKI;cheat;1;1
145;58.0;59.779192820166756;eNKI;cheat;1;1
146;57.0;59.97920310858318;eNKI;cheat;1;1
147;59.0;57.86514404663363;eNKI;cheat;1;1
148;59.0;60.007645172112106;eNKI;cheat;1;1
149;56.0;59.17694002413067;eNKI;cheat;1;1
150;57.0;59.864940997037856;eNKI;cheat;1;1
151;54.0;58.99374816513344;eNKI;cheat;1;1
152;59.0;62.584635158039276;eNKI;cheat;1;1
153;60.0;61.81239448093387;eNKI;cheat;1;1
154;59.0;59.496683659772806;eNKI;cheat;1;1
155;56.0;53.78933065784339;eNKI;cheat;1;1
156;59.0;55.12153447026905;eNKI;cheat;1;1
157;57.0;66.81993401953585;eNKI;cheat;1;1
158;54.0;52.62933435526492;eNKI;cheat;1;1
159;54.0;55.873915936226346;eNKI;cheat;1;1
160;58.0;45.78285494438313;eNKI;cheat;1;1
161;57.0;58.39462020987439;eNKI;cheat;1;1
162;58.0;55.20736714253644;eNKI;cheat;1;1
163;54.0;53.686387623971484;eNKI;cheat;1;1
164;62.0;59.78249442695224;eNKI;cheat;1;1
165;66.0;66.86678244188636;eNKI;cheat;1;1
166;65.0;54.167282060683505;eNKI;cheat;1;1
167;63.0;67.79421298782407;eNKI;cheat;1;1
168;61.0;57.306169997639074;eNKI;cheat;1;1
169;66.0;64.67747644767263;eNKI;cheat;1;1
