;y_true;y_pred;site;harmonize_mode;fold;repeat
0;21.0;34.34692005009389;eNKI;notarget;3;1
1;20.0;24.59054038803292;eNKI;notarget;3;1
2;30.0;34.003476554793885;eNKI;notarget;3;1
3;24.0;37.03721881825404;eNKI;notarget;3;1
4;25.0;14.760156455131622;eNKI;notarget;3;1
5;32.0;29.916832491439575;eNKI;notarget;3;1
6;36.0;44.957999414481804;eNKI;notarget;3;1
7;30.0;26.368327053241853;eNKI;notarget;3;1
8;34.0;46.460206112590924;eNKI;notarget;3;1
9;31.0;28.50543334435761;eNKI;notarget;3;1
10;33.0;39.14929990699065;eNKI;notarget;3;1
11;35.0;23.622787208666235;eNKI;notarget;3;1
12;34.0;28.09568753972567;eNKI;notarget;3;1
13;42.0;44.98479628822808;eNKI;notarget;3;1
14;36.0;36.975531556449674;eNKI;notarget;3;1
15;38.0;45.73574543304899;eNKI;notarget;3;1
16;39.0;30.9435411322768;eNKI;notarget;3;1
17;36.0;33.78709516481965;eNKI;notarget;3;1
18;41.0;37.697824007389656;eNKI;notarget;3;1
19;42.0;47.56578392579723;eNKI;notarget;3;1
20;47.0;35.47546393258395;eNKI;notarget;3;1
21;42.0;50.05036278593087;eNKI;notarget;3;1
22;43.0;47.5882941006698;eNKI;notarget;3;1
23;43.0;37.25129016891729;eNKI;notarget;3;1
24;43.0;32.95358950263281;eNKI;notarget;3;1
25;51.0;62.11544798814618;eNKI;notarget;3;1
26;49.0;50.1287666590721;eNKI;notarget;3;1
27;51.0;46.270227581407454;eNKI;notarget;3;1
28;51.0;62.03573218174341;eNKI;notarget;3;1
29;49.0;56.76496719099512;eNKI;notarget;3;1
30;52.0;48.66834267554019;eNKI;notarget;3;1
31;57.0;67.88179912388446;eNKI;notarget;3;1
32;55.0;48.172361571308905;eNKI;notarget;3;1
33;59.0;58.66610801735645;eNKI;notarget;3;1
34;54.0;58.54712730736825;eNKI;notarget;3;1
35;60.0;57.08609937506804;eNKI;notarget;3;1
36;59.0;65.61060404427194;eNKI;notarget;3;1
37;57.0;61.172420980190076;eNKI;notarget;3;1
38;58.0;55.645671893726984;eNKI;notarget;3;1
39;62.0;56.522948800073415;eNKI;notarget;3;1
40;66.0;66.04105688545211;eNKI;notarget;3;1
41;65.0;54.56855746149575;eNKI;notarget;3;1
42;61.0;56.86865859690029;eNKI;notarget;3;1
43;64.0;65.39354495620269;eNKI;notarget;3;1
44;61.0;63.79962904629706;eNKI;notarget;3;1
45;64.0;52.894494057438656;eNKI;notarget;3;1
46;71.0;63.63990198809098;eNKI;notarget;3;1
47;69.0;65.25363059121531;eNKI;notarget;3;1
48;68.0;68.40444843465296;eNKI;notarget;3;1
49;66.0;69.93290078196468;eNKI;notarget;3;1
50;66.0;68.78544833189615;eNKI;notarget;3;1
51;68.0;63.61330083761225;eNKI;notarget;3;1
52;72.0;65.29032097282419;eNKI;notarget;3;1
53;76.0;88.4125755282376;eNKI;notarget;3;1
54;73.0;57.30596968342063;eNKI;notarget;3;1
55;77.0;62.94145981331438;eNKI;notarget;3;1
56;75.0;74.1046850779706;eNKI;notarget;3;1
57;75.0;76.6861009586351;eNKI;notarget;3;1
58;78.0;75.36170954421024;eNKI;notarget;3;1
59;19.0;13.710515256485747;CamCAN;notarget;3;1
60;24.0;9.449372888824929;CamCAN;notarget;3;1
61;25.0;33.35291410570352;CamCAN;notarget;3;1
62;19.0;23.878380429352667;CamCAN;notarget;3;1
63;25.0;30.238986842299035;CamCAN;notarget;3;1
64;28.0;24.636759477463343;CamCAN;notarget;3;1
65;27.0;35.70725587477019;CamCAN;notarget;3;1
66;28.0;33.8019728023014;CamCAN;notarget;3;1
67;27.0;26.972925145617836;CamCAN;notarget;3;1
68;28.0;23.052139344867747;CamCAN;notarget;3;1
69;37.0;31.399736960314574;CamCAN;notarget;3;1
70;37.0;37.6562353363924;CamCAN;notarget;3;1
71;37.0;36.29231879507033;CamCAN;notarget;3;1
72;36.0;44.227647941654865;CamCAN;notarget;3;1
