;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;24.309586507747753;eNKI;pretend;2;1
1;19.0;17.960346817767597;eNKI;pretend;2;1
2;20.0;20.16640631701686;eNKI;pretend;2;1
3;23.0;31.258903968802016;eNKI;pretend;2;1
4;21.0;32.60702357554923;eNKI;pretend;2;1
5;20.0;25.150860169322417;eNKI;pretend;2;1
6;20.0;27.16987954781868;eNKI;pretend;2;1
7;23.0;33.34858235166148;eNKI;pretend;2;1
8;20.0;22.5776919961144;eNKI;pretend;2;1
9;20.0;31.151741394137822;eNKI;pretend;2;1
10;20.0;26.930215670692704;eNKI;pretend;2;1
11;23.0;28.603678006572544;eNKI;pretend;2;1
12;19.0;26.81852809619027;eNKI;pretend;2;1
13;22.0;22.33449192270706;eNKI;pretend;2;1
14;21.0;25.457260297154065;eNKI;pretend;2;1
15;24.0;30.689653546422246;eNKI;pretend;2;1
16;21.0;25.554182171637024;eNKI;pretend;2;1
17;28.0;33.71321220540752;eNKI;pretend;2;1
18;26.0;31.081624928497742;eNKI;pretend;2;1
19;27.0;29.108681290726064;eNKI;pretend;2;1
20;30.0;33.321773343665555;eNKI;pretend;2;1
21;24.0;27.235547011102632;eNKI;pretend;2;1
22;24.0;23.570537128743393;eNKI;pretend;2;1
23;24.0;30.17028331215432;eNKI;pretend;2;1
24;30.0;30.310857214953717;eNKI;pretend;2;1
25;28.0;41.49099484132733;eNKI;pretend;2;1
26;26.0;33.335211969394;eNKI;pretend;2;1
27;26.0;25.630079635620476;eNKI;pretend;2;1
28;24.0;35.88783951288229;eNKI;pretend;2;1
29;26.0;22.79571296779879;eNKI;pretend;2;1
30;25.0;26.096102201769803;eNKI;pretend;2;1
31;30.0;29.8937284144556;eNKI;pretend;2;1
32;25.0;18.938824395695367;eNKI;pretend;2;1
33;26.0;22.50936850277785;eNKI;pretend;2;1
34;27.0;28.32689142933557;eNKI;pretend;2;1
35;25.0;25.203436212468812;eNKI;pretend;2;1
36;24.0;30.805821028648577;eNKI;pretend;2;1
37;26.0;29.140401677084586;eNKI;pretend;2;1
38;24.0;35.809065300251675;eNKI;pretend;2;1
39;29.0;34.10473154255156;eNKI;pretend;2;1
40;27.0;29.96064914440157;eNKI;pretend;2;1
41;24.0;19.958163413574418;eNKI;pretend;2;1
42;34.0;37.35761178686281;eNKI;pretend;2;1
43;32.0;27.79742940003778;eNKI;pretend;2;1
44;33.0;37.09143042887621;eNKI;pretend;2;1
45;30.0;33.45134476614876;eNKI;pretend;2;1
46;36.0;38.71274817689594;eNKI;pretend;2;1
47;31.0;36.306202443104226;eNKI;pretend;2;1
48;30.0;30.435960657351284;eNKI;pretend;2;1
49;32.0;33.35922192977372;eNKI;pretend;2;1
50;35.0;35.61522825625662;eNKI;pretend;2;1
51;31.0;33.03506908398652;eNKI;pretend;2;1
52;32.0;35.00481127091727;eNKI;pretend;2;1
53;30.0;31.629674219830168;eNKI;pretend;2;1
54;31.0;32.681337164427106;eNKI;pretend;2;1
55;30.0;37.401766160649146;eNKI;pretend;2;1
56;36.0;36.76012498522273;eNKI;pretend;2;1
57;30.0;30.018831856853176;eNKI;pretend;2;1
58;30.0;23.40147776720152;eNKI;pretend;2;1
59;34.0;45.31949461398753;eNKI;pretend;2;1
60;36.0;33.761377989805624;eNKI;pretend;2;1
61;35.0;44.962472010260285;eNKI;pretend;2;1
62;31.0;32.75735491557794;eNKI;pretend;2;1
63;33.0;36.81155934812838;eNKI;pretend;2;1
64;32.0;33.32711511284133;eNKI;pretend;2;1
65;35.0;32.07524315197091;eNKI;pretend;2;1
66;34.0;32.076143563770295;eNKI;pretend;2;1
67;34.0;33.62179325771689;eNKI;pretend;2;1
68;36.0;35.739432823333104;eNKI;pretend;2;1
69;42.0;45.608493616360256;eNKI;pretend;2;1
