;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;18.79016522774802;eNKI;target;4;1
1;19.0;15.02719569986283;eNKI;target;4;1
2;20.0;31.554628125739328;eNKI;target;4;1
3;23.0;25.841533072053082;eNKI;target;4;1
4;20.0;27.421489415809063;eNKI;target;4;1
5;23.0;28.298449963822165;eNKI;target;4;1
6;20.0;33.55893391739127;eNKI;target;4;1
7;21.0;22.621412789145126;eNKI;target;4;1
8;24.0;24.369758817493818;eNKI;target;4;1
9;30.0;26.594537176413468;eNKI;target;4;1
10;28.0;39.676274304805176;eNKI;target;4;1
11;24.0;31.325316746228637;eNKI;target;4;1
12;26.0;20.42620517757885;eNKI;target;4;1
13;30.0;32.90379283278466;eNKI;target;4;1
14;26.0;28.19898383452714;eNKI;target;4;1
15;33.0;30.795564257398652;eNKI;target;4;1
16;30.0;31.31655543648054;eNKI;target;4;1
17;35.0;31.059898019315256;eNKI;target;4;1
18;36.0;36.909329693669335;eNKI;target;4;1
19;30.0;33.046018352490464;eNKI;target;4;1
20;30.0;24.107713253463317;eNKI;target;4;1
21;32.0;29.90143513289621;eNKI;target;4;1
22;34.0;30.133846463909975;eNKI;target;4;1
23;41.0;39.39540461709086;eNKI;target;4;1
24;37.0;40.864527169827085;eNKI;target;4;1
25;41.0;41.29292429129562;eNKI;target;4;1
26;42.0;34.992843651115315;eNKI;target;4;1
27;42.0;35.14522813651439;eNKI;target;4;1
28;42.0;43.076910911763235;eNKI;target;4;1
29;53.0;53.552937173607106;eNKI;target;4;1
30;54.0;54.33984111262693;eNKI;target;4;1
31;51.0;62.88105912517206;eNKI;target;4;1
32;48.0;50.355313586175676;eNKI;target;4;1
33;59.0;62.68220605899648;eNKI;target;4;1
34;56.0;60.844354181523684;eNKI;target;4;1
35;59.0;53.892666746921826;eNKI;target;4;1
36;54.0;54.831686967003314;eNKI;target;4;1
37;58.0;42.96894085579498;eNKI;target;4;1
38;63.0;64.46055778077383;eNKI;target;4;1
39;61.0;65.49826351951273;eNKI;target;4;1
40;62.0;62.86701455565705;eNKI;target;4;1
41;66.0;73.12149960010792;eNKI;target;4;1
42;66.0;64.30931341421477;eNKI;target;4;1
43;71.0;68.73903059253493;eNKI;target;4;1
44;66.0;64.32217655684224;eNKI;target;4;1
45;70.0;67.99479781856806;eNKI;target;4;1
46;69.0;61.03353897877098;eNKI;target;4;1
47;69.0;52.33039470950352;eNKI;target;4;1
48;67.0;53.336929848211014;eNKI;target;4;1
49;66.0;64.4363004853806;eNKI;target;4;1
50;66.0;71.98197144306157;eNKI;target;4;1
51;71.0;58.827810542583336;eNKI;target;4;1
52;73.0;74.53322801993639;eNKI;target;4;1
53;74.0;82.12780760540475;eNKI;target;4;1
54;75.0;76.14899642623188;eNKI;target;4;1
55;74.0;67.04404008678182;eNKI;target;4;1
56;76.0;68.95373352160873;eNKI;target;4;1
57;72.0;64.58976503344147;eNKI;target;4;1
58;76.0;70.21078587399984;eNKI;target;4;1
59;75.0;79.4804233545052;eNKI;target;4;1
60;72.0;68.24160511245071;eNKI;target;4;1
61;20.0;17.486922005369195;CamCAN;target;4;1
62;23.0;26.867503068497086;CamCAN;target;4;1
63;20.0;40.445732125692494;CamCAN;target;4;1
64;24.0;33.76687627988885;CamCAN;target;4;1
65;20.0;18.515608962600368;CamCAN;target;4;1
66;23.0;36.43556318473604;CamCAN;target;4;1
67;21.0;22.022370637042002;CamCAN;target;4;1
68;25.0;39.788321940783135;CamCAN;target;4;1
69;28.0;44.548436813825084;CamCAN;target;4;1
70;28.0;28.910196822129294;CamCAN;target;4;1
71;28.0;39.55722100788104;CamCAN;target;4;1
72;34.0;27.21319308059666;CamCAN;target;4;1
73;34.0;35.14288498767007;CamCAN;target;4;1
74;35.0;27.750935952558574;CamCAN;target;4;1
75;37.0;45.19324942463605;CamCAN;target;4;1
76;41.0;42.927242113938775;CamCAN;target;4;1
77;41.0;35.451667537156204;CamCAN;target;4;1
78;41.0;48.53018042053488;CamCAN;target;4;1
79;39.0;39.52162347934919;CamCAN;target;4;1
80;47.0;34.22551100199885;CamCAN;target;4;1
81;47.0;42.7665338600725;CamCAN;target;4;1
82;47.0;53.78727004784167;CamCAN;target;4;1
83;46.0;44.764075249052496;CamCAN;target;4;1
84;47.0;41.35206595954274;CamCAN;target;4;1
85;48.0;50.98869411231261;CamCAN;target;4;1
86;47.0;52.983178777060246;CamCAN;target;4;1
87;54.0;54.14237262291351;CamCAN;target;4;1
88;57.0;59.34878929575536;CamCAN;target;4;1
89;54.0;47.117199655967696;CamCAN;target;4;1
90;57.0;54.47704798823683;CamCAN;target;4;1
91;53.0;52.31324693636181;CamCAN;target;4;1
92;56.0;54.49282328118547;CamCAN;target;4;1
93;58.0;56.475031325074795;CamCAN;target;4;1
94;58.0;57.03617764135214;CamCAN;target;4;1
95;62.0;57.8684898626016;CamCAN;target;4;1
96;63.0;78.42422613372372;CamCAN;target;4;1
97;66.0;64.94578412636334;CamCAN;target;4;1
98;67.0;63.38187385355772;CamCAN;target;4;1
99;67.0;65.7112830505053;CamCAN;target;4;1
100;70.0;80.43750277256375;CamCAN;target;4;1
101;72.0;72.27264304597449;CamCAN;target;4;1
102;73.0;78.44377313252585;CamCAN;target;4;1
103;71.0;66.77425111081591;CamCAN;target;4;1
104;69.0;74.53531017000859;CamCAN;target;4;1
105;71.0;68.03760351867538;CamCAN;target;4;1
106;74.0;72.07265583412571;CamCAN;target;4;1
107;77.0;71.42418078108952;CamCAN;target;4;1
108;75.0;55.25865005600743;CamCAN;target;4;1
109;76.0;65.83071220390246;CamCAN;target;4;1
110;76.0;81.49218372232436;CamCAN;target;4;1
111;75.0;79.01575940037105;CamCAN;target;4;1
112;76.0;66.37785154542371;CamCAN;target;4;1
113;75.0;65.36969831052164;CamCAN;target;4;1
114;24.0;30.61492330005612;SALD;target;4;1
115;23.0;9.386368262679525;SALD;target;4;1
116;21.0;31.236770583650333;SALD;target;4;1
117;22.0;35.142408451575875;SALD;target;4;1
118;19.0;38.1117735393904;SALD;target;4;1
119;29.0;24.457024877729907;SALD;target;4;1
120;30.0;37.81368863592982;SALD;target;4;1
121;30.0;31.173345404213222;SALD;target;4;1
122;30.0;37.645265009742275;SALD;target;4;1
123;34.0;42.81299748075919;SALD;target;4;1
124;34.0;39.77804565524032;SALD;target;4;1
125;41.0;36.0257849661622;SALD;target;4;1
126;42.0;28.23067806901298;SALD;target;4;1
127;48.0;53.58997459474611;SALD;target;4;1
128;45.0;53.06147874501106;SALD;target;4;1
129;53.0;44.76045072259563;SALD;target;4;1
130;51.0;41.99497643848851;SALD;target;4;1
131;50.0;48.62312891758732;SALD;target;4;1
132;53.0;59.08540259727924;SALD;target;4;1
133;59.0;48.235877894303854;SALD;target;4;1
134;61.0;57.241227680219865;SALD;target;4;1
135;61.0;57.75470213305684;SALD;target;4;1
136;60.0;43.26690425478336;SALD;target;4;1
137;61.0;56.14795878327217;SALD;target;4;1
138;58.0;63.11413509330151;SALD;target;4;1
139;55.0;54.30573734569212;SALD;target;4;1
140;56.0;46.528023150361236;SALD;target;4;1
141;61.0;67.20410551074565;SALD;target;4;1
142;61.0;57.3239489150704;SALD;target;4;1
143;65.0;64.421905484806;SALD;target;4;1
144;63.0;55.68338680975238;SALD;target;4;1
145;65.0;62.7882118911191;SALD;target;4;1
146;61.0;56.23503376732532;SALD;target;4;1
147;61.0;60.16527482931431;SALD;target;4;1
148;70.0;53.7002876017603;SALD;target;4;1
149;68.0;51.98940430341342;SALD;target;4;1
150;73.0;59.5145555874353;SALD;target;4;1
151;68.0;62.63596270151215;SALD;target;4;1
152;76.0;70.6180833311627;SALD;target;4;1
153;74.0;69.83288441220218;SALD;target;4;1
154;74.0;68.01230679683894;SALD;target;4;1
