;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;32.998627894044205;eNKI;target;0;1
1;22.0;19.28915236371194;eNKI;target;0;1
2;21.0;26.653731293794376;eNKI;target;0;1
3;24.0;24.210964716645996;eNKI;target;0;1
4;28.0;31.48002211085073;eNKI;target;0;1
5;26.0;34.74089781255903;eNKI;target;0;1
6;27.0;27.52035220642228;eNKI;target;0;1
7;24.0;29.540917772188678;eNKI;target;0;1
8;26.0;25.37736654043496;eNKI;target;0;1
9;29.0;34.16164259589055;eNKI;target;0;1
10;24.0;16.593617009801278;eNKI;target;0;1
11;31.0;40.68530889209644;eNKI;target;0;1
12;31.0;28.023213087788307;eNKI;target;0;1
13;30.0;44.79896342631807;eNKI;target;0;1
14;31.0;30.23248764037052;eNKI;target;0;1
15;36.0;34.29123673859343;eNKI;target;0;1
16;35.0;41.43922136520653;eNKI;target;0;1
17;36.0;40.37277508438336;eNKI;target;0;1
18;42.0;49.678037622069375;eNKI;target;0;1
19;40.0;49.7640061818063;eNKI;target;0;1
20;36.0;37.68245572280544;eNKI;target;0;1
21;41.0;41.015825289133;eNKI;target;0;1
22;37.0;35.72247664635057;eNKI;target;0;1
23;46.0;35.145707761028525;eNKI;target;0;1
24;47.0;50.73879202422437;eNKI;target;0;1
25;44.0;29.411514007776475;eNKI;target;0;1
26;44.0;58.30404685345441;eNKI;target;0;1
27;47.0;42.72168805134292;eNKI;target;0;1
28;48.0;52.09463624159806;eNKI;target;0;1
29;46.0;44.888483124136435;eNKI;target;0;1
30;44.0;49.04364464103214;eNKI;target;0;1
31;47.0;50.90534200761708;eNKI;target;0;1
32;53.0;55.713036173683534;eNKI;target;0;1
33;50.0;63.18082105999919;eNKI;target;0;1
34;50.0;69.59487766494983;eNKI;target;0;1
35;51.0;60.08756011099396;eNKI;target;0;1
36;50.0;56.78682466865389;eNKI;target;0;1
37;48.0;49.81380072763696;eNKI;target;0;1
38;49.0;50.866542053055944;eNKI;target;0;1
39;54.0;60.917067986779124;eNKI;target;0;1
40;49.0;45.665870651476574;eNKI;target;0;1
41;48.0;39.2167735035506;eNKI;target;0;1
42;51.0;48.44708750726397;eNKI;target;0;1
43;59.0;52.6152086517014;eNKI;target;0;1
44;58.0;53.38326224961803;eNKI;target;0;1
45;57.0;58.29460967526792;eNKI;target;0;1
46;54.0;52.04108042378893;eNKI;target;0;1
47;54.0;53.42540452401584;eNKI;target;0;1
48;66.0;67.76749088864841;eNKI;target;0;1
49;60.0;66.76337943614266;eNKI;target;0;1
50;63.0;52.18844903492399;eNKI;target;0;1
51;65.0;56.391501344759035;eNKI;target;0;1
52;72.0;81.42843532711844;eNKI;target;0;1
53;67.0;57.25202000193123;eNKI;target;0;1
54;67.0;61.248279046490794;eNKI;target;0;1
55;66.0;61.892670054987306;eNKI;target;0;1
56;66.0;77.70489096216471;eNKI;target;0;1
57;72.0;81.55013694438586;eNKI;target;0;1
58;75.0;81.49656348908992;eNKI;target;0;1
59;76.0;64.76520961696008;eNKI;target;0;1
60;75.0;58.65941168775527;eNKI;target;0;1
61;72.0;72.65659040374337;eNKI;target;0;1
62;72.0;65.55451822386786;eNKI;target;0;1
63;25.0;28.70863724963508;CamCAN;target;0;1
64;19.0;18.332752778395406;CamCAN;target;0;1
65;25.0;28.975524409345457;CamCAN;target;0;1
66;22.0;19.225678678065037;CamCAN;target;0;1
67;24.0;30.69859803182004;CamCAN;target;0;1
68;25.0;29.112724422308215;CamCAN;target;0;1
69;28.0;38.72671788887359;CamCAN;target;0;1
70;25.0;35.22822952165906;CamCAN;target;0;1
71;28.0;26.205677565730724;CamCAN;target;0;1
72;26.0;16.890048334782314;CamCAN;target;0;1
73;26.0;24.592900318981407;CamCAN;target;0;1
74;34.0;27.05495285769099;CamCAN;target;0;1
75;37.0;36.15755773273702;CamCAN;target;0;1
76;34.0;17.22840103726962;CamCAN;target;0;1
77;32.0;34.06137136780879;CamCAN;target;0;1
78;37.0;35.46224737463853;CamCAN;target;0;1
79;34.0;36.39938966661833;CamCAN;target;0;1
80;33.0;14.513636975936901;CamCAN;target;0;1
81;46.0;49.036837785443595;CamCAN;target;0;1
82;43.0;37.57403310843232;CamCAN;target;0;1
83;46.0;45.780790422207446;CamCAN;target;0;1
84;42.0;44.40905264964392;CamCAN;target;0;1
85;46.0;43.9166414229215;CamCAN;target;0;1
86;45.0;39.63065715682775;CamCAN;target;0;1
87;44.0;48.71536085250508;CamCAN;target;0;1
88;46.0;49.18383779933227;CamCAN;target;0;1
89;47.0;50.140061794894855;CamCAN;target;0;1
90;46.0;47.42566893831693;CamCAN;target;0;1
91;48.0;45.2937621062655;CamCAN;target;0;1
92;48.0;47.87975403591888;CamCAN;target;0;1
93;47.0;51.180195447429746;CamCAN;target;0;1
94;46.0;48.48079199179863;CamCAN;target;0;1
95;48.0;39.657565161129696;CamCAN;target;0;1
96;47.0;46.15354982553188;CamCAN;target;0;1
97;47.0;44.27166830161979;CamCAN;target;0;1
98;57.0;64.74756211759338;CamCAN;target;0;1
99;58.0;57.142268348841;CamCAN;target;0;1
100;56.0;50.99120146709121;CamCAN;target;0;1
101;56.0;46.29747661044659;CamCAN;target;0;1
102;55.0;53.09204531815286;CamCAN;target;0;1
103;66.0;67.6348162259395;CamCAN;target;0;1
104;60.0;70.39062297307545;CamCAN;target;0;1
105;67.0;58.59802421619587;CamCAN;target;0;1
106;65.0;69.48181623135326;CamCAN;target;0;1
107;66.0;65.95797656152915;CamCAN;target;0;1
108;60.0;58.996257269926204;CamCAN;target;0;1
109;63.0;55.53788737740527;CamCAN;target;0;1
110;62.0;59.77868221319688;CamCAN;target;0;1
111;68.0;59.38732308179537;CamCAN;target;0;1
112;67.0;61.52061791458558;CamCAN;target;0;1
113;72.0;72.91149552243994;CamCAN;target;0;1
114;68.0;71.11572047658265;CamCAN;target;0;1
115;72.0;65.74908494798858;CamCAN;target;0;1
116;73.0;70.0467151610279;CamCAN;target;0;1
117;72.0;64.48222464272449;CamCAN;target;0;1
118;78.0;90.60746020846518;CamCAN;target;0;1
119;76.0;80.50262240263584;CamCAN;target;0;1
120;77.0;81.23965909109799;CamCAN;target;0;1
121;77.0;83.21183711957904;CamCAN;target;0;1
122;74.0;80.33095246966818;CamCAN;target;0;1
123;76.0;55.0808334020575;CamCAN;target;0;1
124;74.0;72.03534793304944;CamCAN;target;0;1
125;78.0;73.14062013386015;CamCAN;target;0;1
126;23.0;30.951232768262763;SALD;target;0;1
127;25.0;33.397022610801145;SALD;target;0;1
128;27.0;33.94026204024852;SALD;target;0;1
129;30.0;44.57399785384056;SALD;target;0;1
130;35.0;26.20934953446408;SALD;target;0;1
131;34.0;40.88450252369192;SALD;target;0;1
132;37.0;40.94603419280493;SALD;target;0;1
133;36.0;44.94110650984019;SALD;target;0;1
134;37.0;54.68722796501636;SALD;target;0;1
135;41.0;27.566245009686124;SALD;target;0;1
136;37.0;42.388124446811005;SALD;target;0;1
137;38.0;39.889743936888145;SALD;target;0;1
138;41.0;55.066187452919586;SALD;target;0;1
139;37.0;41.024077093009296;SALD;target;0;1
140;42.0;41.28949044217333;SALD;target;0;1
141;39.0;51.59976299212245;SALD;target;0;1
142;48.0;53.65951033694559;SALD;target;0;1
143;55.0;126.28047790428332;SALD;target;0;1
144;52.0;51.79196374947689;SALD;target;0;1
145;60.0;53.481122329701996;SALD;target;0;1
146;59.0;54.75836189498813;SALD;target;0;1
147;62.0;50.525731804090995;SALD;target;0;1
148;63.0;66.89102568931452;SALD;target;0;1
149;63.0;53.58810113056403;SALD;target;0;1
150;65.0;59.546540349588;SALD;target;0;1
151;73.0;75.02112822308692;SALD;target;0;1
152;72.0;61.50451002586303;SALD;target;0;1
153;71.0;57.57718633373324;SALD;target;0;1
154;77.0;66.57085821766864;SALD;target;0;1
155;77.0;71.01209744562095;SALD;target;0;1
