;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.414506571587747;eNKI;notarget;2;1
1;19.0;18.26548528570789;eNKI;notarget;2;1
2;20.0;21.74463687171615;eNKI;notarget;2;1
3;23.0;32.24988444078035;eNKI;notarget;2;1
4;21.0;30.602146153816296;eNKI;notarget;2;1
5;20.0;23.179349546853153;eNKI;notarget;2;1
6;20.0;26.67773325298123;eNKI;notarget;2;1
7;23.0;29.801072826538118;eNKI;notarget;2;1
8;20.0;20.639710183334813;eNKI;notarget;2;1
9;20.0;27.354269896593284;eNKI;notarget;2;1
10;20.0;25.624046410867898;eNKI;notarget;2;1
11;23.0;27.60543132155901;eNKI;notarget;2;1
12;19.0;24.37752173140008;eNKI;notarget;2;1
13;22.0;20.46971381914278;eNKI;notarget;2;1
14;21.0;25.237038964975532;eNKI;notarget;2;1
15;24.0;30.68893789863372;eNKI;notarget;2;1
16;21.0;24.88703198429404;eNKI;notarget;2;1
17;28.0;32.369634709639236;eNKI;notarget;2;1
18;26.0;31.94067856348947;eNKI;notarget;2;1
19;27.0;26.688658465247396;eNKI;notarget;2;1
20;30.0;33.745806515845224;eNKI;notarget;2;1
21;24.0;28.977144291064718;eNKI;notarget;2;1
22;24.0;21.69971757314935;eNKI;notarget;2;1
23;24.0;29.193104617262133;eNKI;notarget;2;1
24;30.0;28.20172694744758;eNKI;notarget;2;1
25;28.0;42.373866605296925;eNKI;notarget;2;1
26;26.0;31.703472408559712;eNKI;notarget;2;1
27;26.0;25.425052078038444;eNKI;notarget;2;1
28;24.0;37.21847385398724;eNKI;notarget;2;1
29;26.0;19.2203761050723;eNKI;notarget;2;1
30;25.0;25.369724078269506;eNKI;notarget;2;1
31;30.0;29.912248964385984;eNKI;notarget;2;1
32;25.0;17.20531116745692;eNKI;notarget;2;1
33;26.0;20.81499852476845;eNKI;notarget;2;1
34;27.0;27.31987285581739;eNKI;notarget;2;1
35;25.0;25.685511534032223;eNKI;notarget;2;1
36;24.0;30.792151034242103;eNKI;notarget;2;1
37;26.0;28.37802971665328;eNKI;notarget;2;1
38;24.0;33.768652252520944;eNKI;notarget;2;1
39;29.0;32.33488626889678;eNKI;notarget;2;1
40;27.0;28.818770656179513;eNKI;notarget;2;1
41;24.0;19.496718911074154;eNKI;notarget;2;1
42;34.0;37.171559185850725;eNKI;notarget;2;1
43;32.0;25.543341357891613;eNKI;notarget;2;1
44;33.0;37.018168602655436;eNKI;notarget;2;1
45;30.0;33.8609288594084;eNKI;notarget;2;1
46;36.0;40.35003410285422;eNKI;notarget;2;1
47;31.0;37.2744454731823;eNKI;notarget;2;1
48;30.0;28.31287955502583;eNKI;notarget;2;1
49;32.0;32.94374104449092;eNKI;notarget;2;1
50;35.0;36.22548859470907;eNKI;notarget;2;1
51;31.0;31.457022123146672;eNKI;notarget;2;1
52;32.0;36.76128485836482;eNKI;notarget;2;1
53;30.0;33.290369717434956;eNKI;notarget;2;1
54;31.0;31.058577828721567;eNKI;notarget;2;1
55;30.0;37.84307990978381;eNKI;notarget;2;1
56;36.0;37.96661912177309;eNKI;notarget;2;1
57;30.0;30.02340157196423;eNKI;notarget;2;1
58;30.0;23.751342280000067;eNKI;notarget;2;1
59;34.0;44.98859381071153;eNKI;notarget;2;1
60;36.0;34.71123821803669;eNKI;notarget;2;1
61;35.0;44.810566287408044;eNKI;notarget;2;1
62;31.0;32.66720375842617;eNKI;notarget;2;1
63;33.0;37.00688984451546;eNKI;notarget;2;1
64;32.0;33.55930064528848;eNKI;notarget;2;1
65;35.0;28.968261180089762;eNKI;notarget;2;1
66;34.0;31.422526125098287;eNKI;notarget;2;1
67;34.0;33.82799463325479;eNKI;notarget;2;1
68;36.0;35.20019453219725;eNKI;notarget;2;1
69;42.0;46.351325543525626;eNKI;notarget;2;1
70;41.0;38.95493356437472;eNKI;notarget;2;1
71;36.0;40.461186710432465;eNKI;notarget;2;1
72;37.0;36.07488525714179;eNKI;notarget;2;1
73;41.0;39.66855743328436;eNKI;notarget;2;1
74;37.0;38.19732767347463;eNKI;notarget;2;1
75;42.0;44.55231294592496;eNKI;notarget;2;1
76;40.0;48.38258805646568;eNKI;notarget;2;1
77;36.0;38.073801993366374;eNKI;notarget;2;1
78;36.0;39.17057542190259;eNKI;notarget;2;1
79;38.0;42.543677344437384;eNKI;notarget;2;1
80;36.0;33.906180292313465;eNKI;notarget;2;1
81;41.0;40.57839092943636;eNKI;notarget;2;1
82;36.0;43.297887531295856;eNKI;notarget;2;1
83;39.0;34.10579105088056;eNKI;notarget;2;1
84;37.0;38.647175052197085;eNKI;notarget;2;1
85;41.0;40.53335285191823;eNKI;notarget;2;1
86;39.0;28.945598774423306;eNKI;notarget;2;1
87;42.0;39.225934892384416;eNKI;notarget;2;1
88;36.0;34.846209241524534;eNKI;notarget;2;1
89;41.0;43.50092926585559;eNKI;notarget;2;1
90;42.0;45.471991687504314;eNKI;notarget;2;1
91;37.0;37.84973853524947;eNKI;notarget;2;1
92;42.0;46.68774333778858;eNKI;notarget;2;1
93;46.0;39.101748562723856;eNKI;notarget;2;1
94;42.0;46.474387359058674;eNKI;notarget;2;1
95;47.0;34.62385028933459;eNKI;notarget;2;1
96;47.0;51.21977959610963;eNKI;notarget;2;1
97;44.0;33.24687374639197;eNKI;notarget;2;1
98;42.0;44.67140502547307;eNKI;notarget;2;1
99;42.0;45.40370918504699;eNKI;notarget;2;1
100;44.0;50.899361884984884;eNKI;notarget;2;1
101;43.0;46.27938246090304;eNKI;notarget;2;1
102;48.0;43.94185441475994;eNKI;notarget;2;1
103;42.0;45.2380651246787;eNKI;notarget;2;1
104;43.0;40.339924785072576;eNKI;notarget;2;1
105;44.0;39.76906068252349;eNKI;notarget;2;1
106;47.0;42.81088839380187;eNKI;notarget;2;1
107;48.0;39.98435554120021;eNKI;notarget;2;1
108;42.0;39.345026971932526;eNKI;notarget;2;1
109;43.0;35.39537729191434;eNKI;notarget;2;1
110;48.0;53.40461815289991;eNKI;notarget;2;1
111;46.0;44.759579553385386;eNKI;notarget;2;1
112;44.0;50.38872451443463;eNKI;notarget;2;1
113;42.0;45.59505350303736;eNKI;notarget;2;1
114;47.0;48.00741505435529;eNKI;notarget;2;1
115;51.0;63.53374000222743;eNKI;notarget;2;1
116;53.0;57.550938409759404;eNKI;notarget;2;1
117;50.0;59.04451544694652;eNKI;notarget;2;1
118;51.0;42.56561986594194;eNKI;notarget;2;1
