;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;21.0346600141212;eNKI;cheat;2;1
1;19.0;17.91719942847959;eNKI;cheat;2;1
2;20.0;18.604154371114717;eNKI;cheat;2;1
3;23.0;29.873332546133874;eNKI;cheat;2;1
4;21.0;30.427537332614435;eNKI;cheat;2;1
5;20.0;25.017598562263927;eNKI;cheat;2;1
6;20.0;22.98678865477227;eNKI;cheat;2;1
7;23.0;27.298819804765717;eNKI;cheat;2;1
8;20.0;20.3264508115998;eNKI;cheat;2;1
9;20.0;24.0482395120492;eNKI;cheat;2;1
10;20.0;22.371046666472566;eNKI;cheat;2;1
11;23.0;27.365801171805217;eNKI;cheat;2;1
12;19.0;23.38091005001621;eNKI;cheat;2;1
13;22.0;17.949129642106172;eNKI;cheat;2;1
14;21.0;25.087244770231806;eNKI;cheat;2;1
15;24.0;24.968055497847345;eNKI;cheat;2;1
16;21.0;21.49240164505821;eNKI;cheat;2;1
17;28.0;32.881131052775245;eNKI;cheat;2;1
18;26.0;31.42375031166642;eNKI;cheat;2;1
19;27.0;27.139212742225872;eNKI;cheat;2;1
20;30.0;32.10152323074991;eNKI;cheat;2;1
21;24.0;26.972894950867413;eNKI;cheat;2;1
22;24.0;20.379569439901488;eNKI;cheat;2;1
23;24.0;27.859733033494265;eNKI;cheat;2;1
24;30.0;28.64812189362052;eNKI;cheat;2;1
25;28.0;40.36959855507137;eNKI;cheat;2;1
26;26.0;28.571268390499327;eNKI;cheat;2;1
27;26.0;24.81261437675051;eNKI;cheat;2;1
28;24.0;33.507841942437025;eNKI;cheat;2;1
29;26.0;20.207495966459206;eNKI;cheat;2;1
30;25.0;26.220145990750282;eNKI;cheat;2;1
31;30.0;26.965953255279928;eNKI;cheat;2;1
32;25.0;18.258227761854286;eNKI;cheat;2;1
33;26.0;19.458053188744586;eNKI;cheat;2;1
34;27.0;27.624840179087045;eNKI;cheat;2;1
35;25.0;25.026403359849866;eNKI;cheat;2;1
36;24.0;25.10229497212363;eNKI;cheat;2;1
37;26.0;27.078145207490486;eNKI;cheat;2;1
38;24.0;33.451692049595266;eNKI;cheat;2;1
39;29.0;33.424032540803836;eNKI;cheat;2;1
40;27.0;29.256539126778534;eNKI;cheat;2;1
41;24.0;18.596507016852925;eNKI;cheat;2;1
42;34.0;37.76578640710071;eNKI;cheat;2;1
43;32.0;26.326200076761754;eNKI;cheat;2;1
44;33.0;36.43534142498896;eNKI;cheat;2;1
45;30.0;32.251251875135;eNKI;cheat;2;1
46;36.0;39.92310780829075;eNKI;cheat;2;1
47;31.0;36.682027560432665;eNKI;cheat;2;1
48;30.0;28.79268748130268;eNKI;cheat;2;1
49;32.0;33.391154910062326;eNKI;cheat;2;1
50;35.0;35.243992909931464;eNKI;cheat;2;1
51;31.0;30.37317806996393;eNKI;cheat;2;1
52;32.0;34.65833450044441;eNKI;cheat;2;1
53;30.0;32.23861695144852;eNKI;cheat;2;1
54;31.0;30.455785982692717;eNKI;cheat;2;1
55;30.0;31.918743320551766;eNKI;cheat;2;1
56;36.0;37.771783142329866;eNKI;cheat;2;1
57;30.0;27.110518842962136;eNKI;cheat;2;1
58;30.0;27.542735687808005;eNKI;cheat;2;1
59;34.0;42.6844165853542;eNKI;cheat;2;1
60;36.0;34.51457191720324;eNKI;cheat;2;1
61;35.0;43.25247893626374;eNKI;cheat;2;1
62;31.0;31.651340208938812;eNKI;cheat;2;1
63;33.0;35.42692688303335;eNKI;cheat;2;1
64;32.0;31.77962052472779;eNKI;cheat;2;1
65;35.0;34.61813206224058;eNKI;cheat;2;1
66;34.0;32.15593822941824;eNKI;cheat;2;1
67;34.0;32.14721568113223;eNKI;cheat;2;1
68;36.0;34.17531772299195;eNKI;cheat;2;1
69;42.0;47.23519049369336;eNKI;cheat;2;1
70;41.0;39.35049864840653;eNKI;cheat;2;1
71;36.0;40.067673395972896;eNKI;cheat;2;1
72;37.0;35.79849425796104;eNKI;cheat;2;1
73;41.0;39.091839861860684;eNKI;cheat;2;1
74;37.0;37.784376513220124;eNKI;cheat;2;1
75;42.0;46.929810286632346;eNKI;cheat;2;1
76;40.0;44.274756586574256;eNKI;cheat;2;1
77;36.0;37.91118567330904;eNKI;cheat;2;1
78;36.0;35.75589034535286;eNKI;cheat;2;1
79;38.0;42.992837355341265;eNKI;cheat;2;1
80;36.0;33.99985542288423;eNKI;cheat;2;1
81;41.0;39.0446050982008;eNKI;cheat;2;1
82;36.0;48.95949545936972;eNKI;cheat;2;1
83;39.0;34.69651159749868;eNKI;cheat;2;1
84;37.0;36.825999813118045;eNKI;cheat;2;1
85;41.0;40.17093032694655;eNKI;cheat;2;1
86;39.0;32.628822321790246;eNKI;cheat;2;1
87;42.0;39.99507439243075;eNKI;cheat;2;1
88;36.0;34.69011584510301;eNKI;cheat;2;1
89;41.0;38.40719604540232;eNKI;cheat;2;1
90;42.0;45.354851351628014;eNKI;cheat;2;1
91;37.0;38.237177462380146;eNKI;cheat;2;1
92;42.0;45.46001537139492;eNKI;cheat;2;1
93;46.0;37.45349090861725;eNKI;cheat;2;1
94;42.0;47.39524525148429;eNKI;cheat;2;1
95;47.0;37.14854568919914;eNKI;cheat;2;1
96;47.0;49.297467560480776;eNKI;cheat;2;1
97;44.0;35.13544107628989;eNKI;cheat;2;1
98;42.0;47.08470198772038;eNKI;cheat;2;1
99;42.0;42.48124278732684;eNKI;cheat;2;1
100;44.0;48.272517560839034;eNKI;cheat;2;1
101;43.0;46.362221730555596;eNKI;cheat;2;1
102;48.0;44.48809805692985;eNKI;cheat;2;1
103;42.0;45.24206393713055;eNKI;cheat;2;1
104;43.0;39.71373217098136;eNKI;cheat;2;1
105;44.0;41.64292556345257;eNKI;cheat;2;1
106;47.0;45.46893298377434;eNKI;cheat;2;1
107;48.0;43.229835575600106;eNKI;cheat;2;1
108;42.0;40.14996609351877;eNKI;cheat;2;1
109;43.0;35.06780438712182;eNKI;cheat;2;1
110;48.0;50.64235103250541;eNKI;cheat;2;1
111;46.0;44.79014727599284;eNKI;cheat;2;1
112;44.0;46.76780844068753;eNKI;cheat;2;1
113;42.0;45.51490610941889;eNKI;cheat;2;1
114;47.0;48.17628413375382;eNKI;cheat;2;1
115;51.0;63.43911527343293;eNKI;cheat;2;1
116;53.0;56.550824584246534;eNKI;cheat;2;1
117;50.0;54.10775488363529;eNKI;cheat;2;1
118;51.0;42.218260628001204;eNKI;cheat;2;1
119;49.0;47.19662534935128;eNKI;cheat;2;1
120;53.0;54.704690306352724;eNKI;cheat;2;1
121;50.0;50.466544906099976;eNKI;cheat;2;1
122;50.0;49.08805040958219;eNKI;cheat;2;1
123;51.0;51.865662956012876;eNKI;cheat;2;1
124;50.0;52.95358517366306;eNKI;cheat;2;1
125;48.0;52.24794674731547;eNKI;cheat;2;1
126;49.0;53.02444599446157;eNKI;cheat;2;1
127;54.0;55.70131569217515;eNKI;cheat;2;1
128;48.0;44.63782670131491;eNKI;cheat;2;1
129;49.0;45.58955078750705;eNKI;cheat;2;1
130;54.0;52.681401103708424;eNKI;cheat;2;1
131;51.0;46.43735815110132;eNKI;cheat;2;1
132;51.0;52.46329215883682;eNKI;cheat;2;1
133;50.0;49.87113792117708;eNKI;cheat;2;1
134;48.0;43.38989033339105;eNKI;cheat;2;1
