;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;20.23410443237114;eNKI;cheat;4;1
1;19.0;17.353229235584223;eNKI;cheat;4;1
2;20.0;30.181580170420055;eNKI;cheat;4;1
3;23.0;28.984426518712944;eNKI;cheat;4;1
4;20.0;27.06315090876715;eNKI;cheat;4;1
5;23.0;28.666883509706164;eNKI;cheat;4;1
6;20.0;31.73548617451015;eNKI;cheat;4;1
7;21.0;22.971546162521236;eNKI;cheat;4;1
8;24.0;25.338663683480263;eNKI;cheat;4;1
9;30.0;26.995181501806606;eNKI;cheat;4;1
10;28.0;42.37902548862543;eNKI;cheat;4;1
11;24.0;33.30483393659223;eNKI;cheat;4;1
12;26.0;20.84899068886066;eNKI;cheat;4;1
13;30.0;32.137206718401146;eNKI;cheat;4;1
14;26.0;29.353178131989313;eNKI;cheat;4;1
15;33.0;30.61975540406199;eNKI;cheat;4;1
16;30.0;31.288529325507163;eNKI;cheat;4;1
17;35.0;32.14180258763619;eNKI;cheat;4;1
18;36.0;36.580922873824434;eNKI;cheat;4;1
19;30.0;32.28266044092885;eNKI;cheat;4;1
20;30.0;23.751402680276897;eNKI;cheat;4;1
21;32.0;28.969172918020348;eNKI;cheat;4;1
22;34.0;29.704554993436403;eNKI;cheat;4;1
23;41.0;38.20101243026937;eNKI;cheat;4;1
24;37.0;40.57918923329728;eNKI;cheat;4;1
25;41.0;40.71397096458489;eNKI;cheat;4;1
26;42.0;36.43393802840745;eNKI;cheat;4;1
27;42.0;36.58978130254425;eNKI;cheat;4;1
28;42.0;43.986595558044456;eNKI;cheat;4;1
29;53.0;52.91552150323348;eNKI;cheat;4;1
30;54.0;55.54637873763748;eNKI;cheat;4;1
31;51.0;66.1155030776907;eNKI;cheat;4;1
32;48.0;50.467127641865446;eNKI;cheat;4;1
33;59.0;63.11635751608624;eNKI;cheat;4;1
34;56.0;60.980508909992615;eNKI;cheat;4;1
35;59.0;53.39753096493142;eNKI;cheat;4;1
36;54.0;56.32672854572314;eNKI;cheat;4;1
37;58.0;41.82524426003067;eNKI;cheat;4;1
38;63.0;65.79535146316515;eNKI;cheat;4;1
39;61.0;65.95399480717342;eNKI;cheat;4;1
40;62.0;64.47191672660338;eNKI;cheat;4;1
41;66.0;70.04394041528543;eNKI;cheat;4;1
42;66.0;65.8802342205951;eNKI;cheat;4;1
43;71.0;67.02571500351596;eNKI;cheat;4;1
44;66.0;64.25420763771547;eNKI;cheat;4;1
45;70.0;67.66517738753957;eNKI;cheat;4;1
46;69.0;60.837180431717265;eNKI;cheat;4;1
47;69.0;50.44562397611891;eNKI;cheat;4;1
48;67.0;53.04506996042045;eNKI;cheat;4;1
49;66.0;66.01010361570906;eNKI;cheat;4;1
50;66.0;70.67892834073237;eNKI;cheat;4;1
51;71.0;60.148264038268024;eNKI;cheat;4;1
52;73.0;75.33432471471502;eNKI;cheat;4;1
53;74.0;81.90905854315236;eNKI;cheat;4;1
54;75.0;75.5961279002728;eNKI;cheat;4;1
55;74.0;68.22317890628892;eNKI;cheat;4;1
56;76.0;69.25223983511019;eNKI;cheat;4;1
57;72.0;63.80078096004169;eNKI;cheat;4;1
58;76.0;70.40474648547078;eNKI;cheat;4;1
59;75.0;77.65301852645968;eNKI;cheat;4;1
60;72.0;67.21053009912403;eNKI;cheat;4;1
61;20.0;18.431134620668132;CamCAN;cheat;4;1
62;23.0;26.81614104070634;CamCAN;cheat;4;1
63;20.0;38.81731139805016;CamCAN;cheat;4;1
64;24.0;32.93363625340628;CamCAN;cheat;4;1
65;20.0;16.5718600236777;CamCAN;cheat;4;1
66;23.0;34.89553696439695;CamCAN;cheat;4;1
67;21.0;19.947365401617887;CamCAN;cheat;4;1
68;25.0;36.15623138416937;CamCAN;cheat;4;1
69;28.0;43.77133595743614;CamCAN;cheat;4;1
70;28.0;27.77568346719795;CamCAN;cheat;4;1
71;28.0;39.77951904062668;CamCAN;cheat;4;1
72;34.0;27.734348810050577;CamCAN;cheat;4;1
73;34.0;37.43192313027362;CamCAN;cheat;4;1
74;35.0;28.65901051106769;CamCAN;cheat;4;1
75;37.0;46.102973281608364;CamCAN;cheat;4;1
76;41.0;42.9032674434457;CamCAN;cheat;4;1
77;41.0;35.14638748088192;CamCAN;cheat;4;1
78;41.0;47.95608086836276;CamCAN;cheat;4;1
79;39.0;38.34079206824473;CamCAN;cheat;4;1
80;47.0;34.675473080229196;CamCAN;cheat;4;1
81;47.0;42.60081569043479;CamCAN;cheat;4;1
