;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;34.69288966440294;eNKI;notarget;0;1
1;22.0;19.48901729452664;eNKI;notarget;0;1
2;21.0;25.667439440223504;eNKI;notarget;0;1
3;24.0;25.328830582504224;eNKI;notarget;0;1
4;28.0;30.155161293892014;eNKI;notarget;0;1
5;26.0;31.35855338970884;eNKI;notarget;0;1
6;27.0;26.236203403665257;eNKI;notarget;0;1
7;24.0;32.734457251411385;eNKI;notarget;0;1
8;26.0;24.620369167736307;eNKI;notarget;0;1
9;29.0;34.419843776924466;eNKI;notarget;0;1
10;24.0;16.26721135703128;eNKI;notarget;0;1
11;31.0;41.66135084309091;eNKI;notarget;0;1
12;31.0;30.49332720217567;eNKI;notarget;0;1
13;30.0;44.98945158806708;eNKI;notarget;0;1
14;31.0;31.450823698122594;eNKI;notarget;0;1
15;36.0;36.65667322755113;eNKI;notarget;0;1
16;35.0;43.094916889923766;eNKI;notarget;0;1
17;36.0;43.228318204082896;eNKI;notarget;0;1
18;42.0;48.06052875589719;eNKI;notarget;0;1
19;40.0;49.48043949070658;eNKI;notarget;0;1
20;36.0;40.48884123140958;eNKI;notarget;0;1
21;41.0;40.12324048569591;eNKI;notarget;0;1
22;37.0;36.54200934286914;eNKI;notarget;0;1
23;46.0;34.19959625533066;eNKI;notarget;0;1
24;47.0;53.29832823350874;eNKI;notarget;0;1
25;44.0;28.068799163419687;eNKI;notarget;0;1
26;44.0;58.82661786623339;eNKI;notarget;0;1
27;47.0;42.95666397676324;eNKI;notarget;0;1
28;48.0;51.087142527685174;eNKI;notarget;0;1
29;46.0;45.571687561743246;eNKI;notarget;0;1
30;44.0;48.23678847720961;eNKI;notarget;0;1
31;47.0;51.07353951865087;eNKI;notarget;0;1
32;53.0;57.281245595395774;eNKI;notarget;0;1
33;50.0;66.53964853059921;eNKI;notarget;0;1
34;50.0;72.46844411668539;eNKI;notarget;0;1
35;51.0;58.15680863913138;eNKI;notarget;0;1
36;50.0;55.29213581772253;eNKI;notarget;0;1
37;48.0;49.41144355803102;eNKI;notarget;0;1
38;49.0;50.35775676428172;eNKI;notarget;0;1
39;54.0;59.84239644276098;eNKI;notarget;0;1
40;49.0;47.37168355689521;eNKI;notarget;0;1
41;48.0;39.6952005912832;eNKI;notarget;0;1
42;51.0;48.545957786948165;eNKI;notarget;0;1
43;59.0;51.685924895102325;eNKI;notarget;0;1
44;58.0;53.695713465045976;eNKI;notarget;0;1
45;57.0;56.65201598656138;eNKI;notarget;0;1
46;54.0;51.261730239153195;eNKI;notarget;0;1
47;54.0;52.54340868827808;eNKI;notarget;0;1
48;66.0;68.99046722399076;eNKI;notarget;0;1
49;60.0;67.70275964160257;eNKI;notarget;0;1
50;63.0;51.04065447080611;eNKI;notarget;0;1
51;65.0;56.8997618389351;eNKI;notarget;0;1
52;72.0;81.83468748289819;eNKI;notarget;0;1
53;67.0;56.13011746805954;eNKI;notarget;0;1
54;67.0;60.74059445089809;eNKI;notarget;0;1
55;66.0;59.7635130483823;eNKI;notarget;0;1
56;66.0;79.92820799310122;eNKI;notarget;0;1
57;72.0;81.94836332161685;eNKI;notarget;0;1
58;75.0;79.74451597326811;eNKI;notarget;0;1
59;76.0;67.09378960198413;eNKI;notarget;0;1
60;75.0;54.60936845935919;eNKI;notarget;0;1
61;72.0;74.28925761103505;eNKI;notarget;0;1
62;72.0;68.68784783680404;eNKI;notarget;0;1
63;25.0;28.448090926208437;CamCAN;notarget;0;1
64;19.0;22.540874703954167;CamCAN;notarget;0;1
65;25.0;27.702802814005835;CamCAN;notarget;0;1
66;22.0;19.22985762187441;CamCAN;notarget;0;1
67;24.0;32.33772677249219;CamCAN;notarget;0;1
68;25.0;27.813483247552497;CamCAN;notarget;0;1
69;28.0;39.54523220011321;CamCAN;notarget;0;1
70;25.0;37.553265436165255;CamCAN;notarget;0;1
71;28.0;30.165382051103084;CamCAN;notarget;0;1
72;26.0;14.175537758289572;CamCAN;notarget;0;1
73;26.0;27.604499018386363;CamCAN;notarget;0;1
74;34.0;29.53906338592271;CamCAN;notarget;0;1
75;37.0;36.81882155464014;CamCAN;notarget;0;1
76;34.0;21.581990347124226;CamCAN;notarget;0;1
77;32.0;32.28874500039474;CamCAN;notarget;0;1
78;37.0;33.754089946384;CamCAN;notarget;0;1
79;34.0;35.97898481817965;CamCAN;notarget;0;1
80;33.0;14.594828509434969;CamCAN;notarget;0;1
81;46.0;47.597559751970195;CamCAN;notarget;0;1
82;43.0;38.80026400570304;CamCAN;notarget;0;1
83;46.0;45.95069716074929;CamCAN;notarget;0;1
84;42.0;41.594950481333754;CamCAN;notarget;0;1
85;46.0;46.52380704425373;CamCAN;notarget;0;1
86;45.0;43.41273463293894;CamCAN;notarget;0;1
87;44.0;48.1727204950473;CamCAN;notarget;0;1
88;46.0;47.716145930770175;CamCAN;notarget;0;1
89;47.0;52.18734410572328;CamCAN;notarget;0;1
90;46.0;48.26472736298634;CamCAN;notarget;0;1
91;48.0;45.35799154386926;CamCAN;notarget;0;1
92;48.0;50.1460951531441;CamCAN;notarget;0;1
93;47.0;50.11468505019505;CamCAN;notarget;0;1
94;46.0;49.26438921401787;CamCAN;notarget;0;1
95;48.0;41.16717786883052;CamCAN;notarget;0;1
96;47.0;45.48567594266957;CamCAN;notarget;0;1
97;47.0;41.550594222374045;CamCAN;notarget;0;1
98;57.0;64.02380957921832;CamCAN;notarget;0;1
99;58.0;56.473479877387874;CamCAN;notarget;0;1
100;56.0;50.59548970855428;CamCAN;notarget;0;1
101;56.0;49.10682737775868;CamCAN;notarget;0;1
102;55.0;53.09123440038249;CamCAN;notarget;0;1
103;66.0;67.28187680005331;CamCAN;notarget;0;1
104;60.0;70.60639488997718;CamCAN;notarget;0;1
105;67.0;60.593674309093494;CamCAN;notarget;0;1
106;65.0;68.57445028710453;CamCAN;notarget;0;1
107;66.0;66.13128801952257;CamCAN;notarget;0;1
108;60.0;58.523246523682324;CamCAN;notarget;0;1
109;63.0;54.293686889272095;CamCAN;notarget;0;1
110;62.0;57.27056994650712;CamCAN;notarget;0;1
111;68.0;57.231107365601794;CamCAN;notarget;0;1
112;67.0;62.4294398930507;CamCAN;notarget;0;1
113;72.0;70.33402999891644;CamCAN;notarget;0;1
114;68.0;68.9333828966755;CamCAN;notarget;0;1
115;72.0;70.88291396184948;CamCAN;notarget;0;1
116;73.0;68.16279965047252;CamCAN;notarget;0;1
117;72.0;63.01719561443761;CamCAN;notarget;0;1
118;78.0;86.88700995233172;CamCAN;notarget;0;1
119;76.0;80.92648637956873;CamCAN;notarget;0;1
120;77.0;81.34070065542538;CamCAN;notarget;0;1
121;77.0;79.65415846566565;CamCAN;notarget;0;1
122;74.0;85.7871992681655;CamCAN;notarget;0;1
123;76.0;62.439039336742304;CamCAN;notarget;0;1
124;74.0;71.69088155670198;CamCAN;notarget;0;1
125;78.0;71.84660820101922;CamCAN;notarget;0;1
126;23.0;32.33064559363472;SALD;notarget;0;1
127;25.0;31.836616811196244;SALD;notarget;0;1
128;27.0;30.994743889825376;SALD;notarget;0;1
129;30.0;45.002390297877255;SALD;notarget;0;1
130;35.0;23.08758730419718;SALD;notarget;0;1
131;34.0;43.4241553854781;SALD;notarget;0;1
132;37.0;40.63654511846135;SALD;notarget;0;1
133;36.0;42.7918783754446;SALD;notarget;0;1
134;37.0;53.55802040331507;SALD;notarget;0;1
135;41.0;24.165402395929014;SALD;notarget;0;1
136;37.0;42.494189781891784;SALD;notarget;0;1
137;38.0;39.723658651643596;SALD;notarget;0;1
138;41.0;53.23728521516375;SALD;notarget;0;1
139;37.0;40.75393190269455;SALD;notarget;0;1
140;42.0;38.834590176695;SALD;notarget;0;1
141;39.0;48.45279394681094;SALD;notarget;0;1
142;48.0;56.45181188280523;SALD;notarget;0;1
143;55.0;124.61482844094573;SALD;notarget;0;1
144;52.0;51.945127123918525;SALD;notarget;0;1
145;60.0;52.44228672777951;SALD;notarget;0;1
146;59.0;55.031414517791646;SALD;notarget;0;1
147;62.0;51.293183471911654;SALD;notarget;0;1
148;63.0;65.55301030268525;SALD;notarget;0;1
149;63.0;53.25419993831538;SALD;notarget;0;1
150;65.0;61.95402045703629;SALD;notarget;0;1
151;73.0;76.64162870978765;SALD;notarget;0;1
152;72.0;60.39925766352748;SALD;notarget;0;1
153;71.0;59.85421466640088;SALD;notarget;0;1
154;77.0;66.08066926107097;SALD;notarget;0;1
155;77.0;72.1325756822684;SALD;notarget;0;1
