;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;19.569283605754983;eNKI;predict_pretend;4;1
1;19.0;11.906362801679569;eNKI;predict_pretend;4;1
2;20.0;37.36683677160141;eNKI;predict_pretend;4;1
3;23.0;30.397728886005634;eNKI;predict_pretend;4;1
4;20.0;28.187008046082813;eNKI;predict_pretend;4;1
5;23.0;36.37656787851957;eNKI;predict_pretend;4;1
6;20.0;30.73111635003717;eNKI;predict_pretend;4;1
7;21.0;23.283359723170165;eNKI;predict_pretend;4;1
8;24.0;27.470408333275927;eNKI;predict_pretend;4;1
9;30.0;25.55029834997109;eNKI;predict_pretend;4;1
10;28.0;46.659712467326976;eNKI;predict_pretend;4;1
11;24.0;28.26979886841785;eNKI;predict_pretend;4;1
12;26.0;13.949468198847475;eNKI;predict_pretend;4;1
13;30.0;31.23608643029745;eNKI;predict_pretend;4;1
14;26.0;30.75668537123465;eNKI;predict_pretend;4;1
15;33.0;32.32576163093279;eNKI;predict_pretend;4;1
16;30.0;30.479189401543746;eNKI;predict_pretend;4;1
17;35.0;35.59398122110159;eNKI;predict_pretend;4;1
18;36.0;38.29428145549027;eNKI;predict_pretend;4;1
19;30.0;31.393564460138894;eNKI;predict_pretend;4;1
20;30.0;27.93601235150343;eNKI;predict_pretend;4;1
21;32.0;30.205536363303203;eNKI;predict_pretend;4;1
22;34.0;33.97703110021247;eNKI;predict_pretend;4;1
23;41.0;44.85925467072793;eNKI;predict_pretend;4;1
24;37.0;43.87440104353301;eNKI;predict_pretend;4;1
25;41.0;39.30246431560357;eNKI;predict_pretend;4;1
26;42.0;40.498342886749825;eNKI;predict_pretend;4;1
27;42.0;40.760525061485794;eNKI;predict_pretend;4;1
28;42.0;43.215053420445216;eNKI;predict_pretend;4;1
29;53.0;50.74060281765724;eNKI;predict_pretend;4;1
30;54.0;51.65053234786818;eNKI;predict_pretend;4;1
31;51.0;58.55285669789832;eNKI;predict_pretend;4;1
32;48.0;50.77648012521209;eNKI;predict_pretend;4;1
33;59.0;66.78600661226277;eNKI;predict_pretend;4;1
34;56.0;62.76349956554719;eNKI;predict_pretend;4;1
35;59.0;55.69971931991166;eNKI;predict_pretend;4;1
36;54.0;59.00250985780553;eNKI;predict_pretend;4;1
37;58.0;41.18727474380638;eNKI;predict_pretend;4;1
38;63.0;58.36213522127539;eNKI;predict_pretend;4;1
39;61.0;63.956701207564706;eNKI;predict_pretend;4;1
40;62.0;61.16384280995634;eNKI;predict_pretend;4;1
41;66.0;67.37021605928773;eNKI;predict_pretend;4;1
42;66.0;61.20780139229833;eNKI;predict_pretend;4;1
43;71.0;55.53027252437297;eNKI;predict_pretend;4;1
44;66.0;65.703230044684;eNKI;predict_pretend;4;1
45;70.0;68.11925369676216;eNKI;predict_pretend;4;1
46;69.0;63.48245260099472;eNKI;predict_pretend;4;1
47;69.0;55.81575986097651;eNKI;predict_pretend;4;1
48;67.0;50.761072942335026;eNKI;predict_pretend;4;1
49;66.0;61.42287142811483;eNKI;predict_pretend;4;1
50;66.0;76.4276928732287;eNKI;predict_pretend;4;1
51;71.0;64.37652482914925;eNKI;predict_pretend;4;1
52;73.0;67.79921248048561;eNKI;predict_pretend;4;1
53;74.0;66.77763552975185;eNKI;predict_pretend;4;1
54;75.0;70.14106316073592;eNKI;predict_pretend;4;1
55;74.0;63.48021974909383;eNKI;predict_pretend;4;1
56;76.0;69.54595951129946;eNKI;predict_pretend;4;1
57;72.0;69.70696019536267;eNKI;predict_pretend;4;1
58;76.0;67.63738276891604;eNKI;predict_pretend;4;1
59;75.0;75.14378393957782;eNKI;predict_pretend;4;1
60;72.0;70.48324481134985;eNKI;predict_pretend;4;1
61;20.0;19.36377320881092;CamCAN;predict_pretend;4;1
62;23.0;26.42725761284092;CamCAN;predict_pretend;4;1
63;20.0;39.09608368757677;CamCAN;predict_pretend;4;1
64;24.0;33.462692551525706;CamCAN;predict_pretend;4;1
65;20.0;14.42452758652154;CamCAN;predict_pretend;4;1
66;23.0;36.54418722338538;CamCAN;predict_pretend;4;1
67;21.0;20.578260823927796;CamCAN;predict_pretend;4;1
68;25.0;32.71273214223942;CamCAN;predict_pretend;4;1
69;28.0;43.707538160061524;CamCAN;predict_pretend;4;1
70;28.0;22.722234507557356;CamCAN;predict_pretend;4;1
71;28.0;37.36484400463883;CamCAN;predict_pretend;4;1
72;34.0;31.237231393726542;CamCAN;predict_pretend;4;1
73;34.0;47.775867129409754;CamCAN;predict_pretend;4;1
74;35.0;33.906535944993;CamCAN;predict_pretend;4;1
75;37.0;40.53991045510004;CamCAN;predict_pretend;4;1
76;41.0;46.71211823099283;CamCAN;predict_pretend;4;1
77;41.0;32.290473582241155;CamCAN;predict_pretend;4;1
78;41.0;43.52903136951132;CamCAN;predict_pretend;4;1
79;39.0;40.2712033535373;CamCAN;predict_pretend;4;1
80;47.0;35.021652275762115;CamCAN;predict_pretend;4;1
81;47.0;40.54358574251494;CamCAN;predict_pretend;4;1
