;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;22.98937211006138;eNKI;predict;0;1
1;23.0;33.87318701280859;eNKI;predict;0;1
2;22.0;31.50055168073429;eNKI;predict;0;1
3;22.0;32.164061487221225;eNKI;predict;0;1
4;19.0;15.892564873418557;eNKI;predict;0;1
5;19.0;26.270805469426982;eNKI;predict;0;1
6;20.0;22.691034381961998;eNKI;predict;0;1
7;23.0;32.8356358196114;eNKI;predict;0;1
8;21.0;28.18663556551335;eNKI;predict;0;1
9;20.0;24.41098778537664;eNKI;predict;0;1
10;20.0;29.863612327617762;eNKI;predict;0;1
11;24.0;30.35365584026553;eNKI;predict;0;1
12;23.0;27.47146274776755;eNKI;predict;0;1
13;20.0;28.363072088122486;eNKI;predict;0;1
14;20.0;25.347104564688053;eNKI;predict;0;1
15;23.0;29.85778109594083;eNKI;predict;0;1
16;19.0;24.210282194572486;eNKI;predict;0;1
17;20.0;20.353934879236476;eNKI;predict;0;1
18;23.0;19.631573470376612;eNKI;predict;0;1
19;21.0;25.66619624831171;eNKI;predict;0;1
20;26.0;27.15155501938562;eNKI;predict;0;1
21;30.0;29.622860328499513;eNKI;predict;0;1
22;24.0;25.446763370557132;eNKI;predict;0;1
23;24.0;26.827861082409576;eNKI;predict;0;1
24;30.0;30.983529379466795;eNKI;predict;0;1
25;25.0;26.80369757079015;eNKI;predict;0;1
26;29.0;30.148366787922555;eNKI;predict;0;1
27;28.0;41.41266131929724;eNKI;predict;0;1
28;26.0;31.866374666568635;eNKI;predict;0;1
29;26.0;26.882059254960932;eNKI;predict;0;1
30;27.0;30.436151011689407;eNKI;predict;0;1
31;24.0;30.488539307493774;eNKI;predict;0;1
32;26.0;20.88036870686465;eNKI;predict;0;1
33;25.0;25.56067164929567;eNKI;predict;0;1
34;30.0;29.50610536127265;eNKI;predict;0;1
35;25.0;19.61007842929544;eNKI;predict;0;1
36;30.0;31.14546735313176;eNKI;predict;0;1
37;27.0;31.843573857639576;eNKI;predict;0;1
38;25.0;27.018642547558535;eNKI;predict;0;1
39;24.0;26.622102465575566;eNKI;predict;0;1
