;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.14710393469965;eNKI;pretend;0;1
1;23.0;34.05829408599883;eNKI;pretend;0;1
2;22.0;32.54215854801706;eNKI;pretend;0;1
3;22.0;32.92254599669251;eNKI;pretend;0;1
4;19.0;16.73285391378729;eNKI;pretend;0;1
5;19.0;26.383630184732827;eNKI;pretend;0;1
6;20.0;22.362804627283328;eNKI;pretend;0;1
7;23.0;33.399240282878644;eNKI;pretend;0;1
8;21.0;29.157584820346457;eNKI;pretend;0;1
9;20.0;25.028825944253843;eNKI;pretend;0;1
10;20.0;30.574854213677845;eNKI;pretend;0;1
11;24.0;32.14320472162253;eNKI;pretend;0;1
12;23.0;27.670797122596127;eNKI;pretend;0;1
13;20.0;29.08564321191664;eNKI;pretend;0;1
14;20.0;26.5983777476579;eNKI;pretend;0;1
15;23.0;30.40648805424186;eNKI;pretend;0;1
16;19.0;25.505760008907036;eNKI;pretend;0;1
17;20.0;22.04627651046814;eNKI;pretend;0;1
18;23.0;20.277448989765098;eNKI;pretend;0;1
19;21.0;26.60494083236345;eNKI;pretend;0;1
20;26.0;26.057567859221837;eNKI;pretend;0;1
21;30.0;30.33223514711532;eNKI;pretend;0;1
22;24.0;25.730618643959666;eNKI;pretend;0;1
23;24.0;28.062624004672436;eNKI;pretend;0;1
24;30.0;31.756065127931805;eNKI;pretend;0;1
25;25.0;27.21036114818697;eNKI;pretend;0;1
26;29.0;31.12181981573109;eNKI;pretend;0;1
27;28.0;42.259910984157685;eNKI;pretend;0;1
28;26.0;31.40714761304923;eNKI;pretend;0;1
29;26.0;27.4380268117396;eNKI;pretend;0;1
30;27.0;29.76416714528192;eNKI;pretend;0;1
31;24.0;32.263648513138605;eNKI;pretend;0;1
32;26.0;20.725034698492596;eNKI;pretend;0;1
33;25.0;25.615470827602053;eNKI;pretend;0;1
34;30.0;30.650615711297554;eNKI;pretend;0;1
35;25.0;20.210899673060588;eNKI;pretend;0;1
36;30.0;31.793662133156136;eNKI;pretend;0;1
37;27.0;32.43504961909713;eNKI;pretend;0;1
38;25.0;27.763438366561424;eNKI;pretend;0;1
39;24.0;26.608003344556273;eNKI;pretend;0;1
40;26.0;31.179802654817934;eNKI;pretend;0;1
41;24.0;31.39713072139385;eNKI;pretend;0;1
42;27.0;30.6421138340229;eNKI;pretend;0;1
43;34.0;35.98764691942338;eNKI;pretend;0;1
44;32.0;32.81130650933947;eNKI;pretend;0;1
45;33.0;33.58509270580506;eNKI;pretend;0;1
46;30.0;30.448664145580867;eNKI;pretend;0;1
47;36.0;40.912649517155636;eNKI;pretend;0;1
48;30.0;31.8684793333468;eNKI;pretend;0;1
49;32.0;33.688875392034696;eNKI;pretend;0;1
50;35.0;33.1525089934375;eNKI;pretend;0;1
51;32.0;37.01979274510748;eNKI;pretend;0;1
52;30.0;30.566408145503335;eNKI;pretend;0;1
53;36.0;42.865463643804276;eNKI;pretend;0;1
54;36.0;43.21815279359235;eNKI;pretend;0;1
55;30.0;30.763029916712558;eNKI;pretend;0;1
56;30.0;31.9020615455206;eNKI;pretend;0;1
57;34.0;43.83403282534478;eNKI;pretend;0;1
58;31.0;27.76241481893612;eNKI;pretend;0;1
59;31.0;35.485562309861976;eNKI;pretend;0;1
60;33.0;36.4254930384342;eNKI;pretend;0;1
61;32.0;33.34026399226442;eNKI;pretend;0;1
62;35.0;32.56985529697009;eNKI;pretend;0;1
63;34.0;31.00501828194779;eNKI;pretend;0;1
64;34.0;33.18122175810517;eNKI;pretend;0;1
65;36.0;42.37763609440726;eNKI;pretend;0;1
66;33.0;38.82472872912623;eNKI;pretend;0;1
67;42.0;46.6335996887837;eNKI;pretend;0;1
68;41.0;40.55921861557642;eNKI;pretend;0;1
69;37.0;35.21873511595397;eNKI;pretend;0;1
70;38.0;29.693289214407326;eNKI;pretend;0;1
71;41.0;39.73079934589839;eNKI;pretend;0;1
72;37.0;39.361280272019336;eNKI;pretend;0;1
73;42.0;42.77737923800123;eNKI;pretend;0;1
74;38.0;43.647376623718934;eNKI;pretend;0;1
75;36.0;42.973863056168724;eNKI;pretend;0;1
76;38.0;42.34026078366778;eNKI;pretend;0;1
77;36.0;37.22159782378746;eNKI;pretend;0;1
78;42.0;42.91975283055095;eNKI;pretend;0;1
79;36.0;43.346626171209486;eNKI;pretend;0;1
80;39.0;36.54420047703928;eNKI;pretend;0;1
81;37.0;44.0884197819383;eNKI;pretend;0;1
82;41.0;41.205942448105304;eNKI;pretend;0;1
83;39.0;36.42850194073625;eNKI;pretend;0;1
84;42.0;41.52914279309966;eNKI;pretend;0;1
85;36.0;35.269945585148186;eNKI;pretend;0;1
86;40.0;37.48383254488294;eNKI;pretend;0;1
