;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;33.68430131197259;eNKI;predict;4;1
1;22.0;28.10873176945482;eNKI;predict;4;1
2;22.0;26.884373030511448;eNKI;predict;4;1
3;19.0;25.319631415391726;eNKI;predict;4;1
4;21.0;26.690882621793293;eNKI;predict;4;1
5;20.0;21.442926751541435;eNKI;predict;4;1
6;24.0;32.01764565616649;eNKI;predict;4;1
7;20.0;25.76421860728975;eNKI;predict;4;1
8;20.0;29.20028561562866;eNKI;predict;4;1
9;23.0;29.803354441683325;eNKI;predict;4;1
10;19.0;26.062021865873533;eNKI;predict;4;1
11;20.0;24.24768995699708;eNKI;predict;4;1
12;22.0;21.081070290578367;eNKI;predict;4;1
13;23.0;25.396044556097138;eNKI;predict;4;1
14;21.0;24.262779035641415;eNKI;predict;4;1
15;24.0;25.32313951264426;eNKI;predict;4;1
16;28.0;33.461960057877825;eNKI;predict;4;1
17;26.0;30.341148097079376;eNKI;predict;4;1
18;27.0;23.72466000898659;eNKI;predict;4;1
19;26.0;26.569965335203705;eNKI;predict;4;1
20;30.0;33.2404979591134;eNKI;predict;4;1
21;24.0;30.686807466081547;eNKI;predict;4;1
22;24.0;26.05934892649887;eNKI;predict;4;1
23;25.0;25.681753456245573;eNKI;predict;4;1
24;29.0;27.1567162077503;eNKI;predict;4;1
25;26.0;31.54469028942738;eNKI;predict;4;1
26;26.0;28.893644724181634;eNKI;predict;4;1
27;27.0;32.867994817304584;eNKI;predict;4;1
28;25.0;24.828397279910185;eNKI;predict;4;1
29;25.0;21.241642965212506;eNKI;predict;4;1
30;30.0;24.71247916477884;eNKI;predict;4;1
31;26.0;24.52293406383859;eNKI;predict;4;1
32;27.0;28.295374797388348;eNKI;predict;4;1
33;25.0;30.201341906986826;eNKI;predict;4;1
34;24.0;25.371519294887165;eNKI;predict;4;1
35;24.0;32.04361864126295;eNKI;predict;4;1
36;29.0;31.097096413767957;eNKI;predict;4;1
37;27.0;32.19576519031099;eNKI;predict;4;1
38;24.0;22.438629758209316;eNKI;predict;4;1
39;34.0;39.86411646799099;eNKI;predict;4;1
40;32.0;29.26687060646949;eNKI;predict;4;1
41;36.0;40.323422166202306;eNKI;predict;4;1
42;31.0;42.23035030921304;eNKI;predict;4;1
43;30.0;27.751741487937913;eNKI;predict;4;1
44;32.0;33.429640753540895;eNKI;predict;4;1
45;31.0;34.364068760732266;eNKI;predict;4;1
46;32.0;37.61101556894209;eNKI;predict;4;1
47;30.0;34.11383242287626;eNKI;predict;4;1
48;31.0;34.92620032049328;eNKI;predict;4;1
49;30.0;32.748568766873625;eNKI;predict;4;1
50;36.0;41.18259754357294;eNKI;predict;4;1
51;34.0;44.272067651705015;eNKI;predict;4;1
52;36.0;36.41084715998494;eNKI;predict;4;1
53;35.0;42.948092105179256;eNKI;predict;4;1
54;31.0;34.59199215680088;eNKI;predict;4;1
55;31.0;32.997279631116854;eNKI;predict;4;1
56;33.0;35.608391897452435;eNKI;predict;4;1
57;35.0;30.06559582023501;eNKI;predict;4;1
58;34.0;29.7324354206309;eNKI;predict;4;1
59;36.0;36.248395749511765;eNKI;predict;4;1
60;33.0;40.56285751516738;eNKI;predict;4;1
61;42.0;45.18741454362448;eNKI;predict;4;1
62;36.0;40.477375985549;eNKI;predict;4;1
63;37.0;36.003130514823525;eNKI;predict;4;1
64;38.0;30.063339859211354;eNKI;predict;4;1
65;41.0;40.52606742203987;eNKI;predict;4;1
66;37.0;40.4492318608003;eNKI;predict;4;1
67;42.0;45.113934596170154;eNKI;predict;4;1
68;42.0;40.454783403228426;eNKI;predict;4;1
69;40.0;45.422261144918416;eNKI;predict;4;1
70;38.0;40.88147103696494;eNKI;predict;4;1
71;36.0;39.42649012648103;eNKI;predict;4;1
72;36.0;36.66727802290647;eNKI;predict;4;1
73;38.0;43.51526678704901;eNKI;predict;4;1
74;36.0;32.79215310963767;eNKI;predict;4;1
75;41.0;43.273573348807105;eNKI;predict;4;1
76;42.0;46.327313488995436;eNKI;predict;4;1
77;36.0;41.27512988592278;eNKI;predict;4;1
78;39.0;36.94530241080193;eNKI;predict;4;1
79;39.0;35.83322594832269;eNKI;predict;4;1
80;36.0;36.56368330238509;eNKI;predict;4;1
81;40.0;36.60612208976253;eNKI;predict;4;1
82;41.0;41.9745332607448;eNKI;predict;4;1
83;38.0;36.89820896341854;eNKI;predict;4;1
84;42.0;42.89631333534476;eNKI;predict;4;1
85;37.0;42.36029110089635;eNKI;predict;4;1
86;42.0;47.94711205942971;eNKI;predict;4;1
87;46.0;39.71103941596961;eNKI;predict;4;1
88;42.0;45.29095976751921;eNKI;predict;4;1
89;47.0;38.80270729122671;eNKI;predict;4;1
90;47.0;48.06552806058752;eNKI;predict;4;1
91;44.0;33.204465439531255;eNKI;predict;4;1
92;44.0;47.07477521062948;eNKI;predict;4;1
93;45.0;45.58046892025051;eNKI;predict;4;1
94;42.0;45.29179271260905;eNKI;predict;4;1
95;45.0;44.804816473211666;eNKI;predict;4;1
96;44.0;48.32844458962091;eNKI;predict;4;1
97;42.0;40.51397967074169;eNKI;predict;4;1
98;48.0;52.1515521508564;eNKI;predict;4;1
99;43.0;40.615601494338904;eNKI;predict;4;1
100;44.0;51.66529708063435;eNKI;predict;4;1
101;43.0;45.49744965246228;eNKI;predict;4;1
102;44.0;42.83463125157833;eNKI;predict;4;1
103;48.0;43.81110197673587;eNKI;predict;4;1
104;42.0;46.52834175019763;eNKI;predict;4;1
105;43.0;36.003420436477214;eNKI;predict;4;1
106;44.0;40.29549107351807;eNKI;predict;4;1
107;47.0;48.155711614861815;eNKI;predict;4;1
108;48.0;40.27812070739346;eNKI;predict;4;1
109;43.0;37.63882212058712;eNKI;predict;4;1
110;48.0;50.814989816439414;eNKI;predict;4;1
111;46.0;44.00646055018198;eNKI;predict;4;1
112;44.0;47.672151034566625;eNKI;predict;4;1
113;44.0;45.44641855518746;eNKI;predict;4;1
114;47.0;54.5775273872225;eNKI;predict;4;1
115;51.0;59.82605023732245;eNKI;predict;4;1
116;49.0;47.59776352954054;eNKI;predict;4;1
117;53.0;57.2889651088223;eNKI;predict;4;1
118;50.0;54.711476562261716;eNKI;predict;4;1
119;51.0;42.21840114115424;eNKI;predict;4;1
120;49.0;45.1928109993689;eNKI;predict;4;1
121;50.0;54.019761273910746;eNKI;predict;4;1
122;50.0;55.613350252969454;eNKI;predict;4;1
123;51.0;52.074224557586106;eNKI;predict;4;1
124;50.0;51.71361885899347;eNKI;predict;4;1
125;48.0;52.30872586092404;eNKI;predict;4;1
126;49.0;45.19635177828394;eNKI;predict;4;1
127;49.0;54.037570398921;eNKI;predict;4;1
128;54.0;56.12435214598288;eNKI;predict;4;1
129;48.0;44.03824088732236;eNKI;predict;4;1
130;54.0;54.89733007518864;eNKI;predict;4;1
131;49.0;46.26017349771897;eNKI;predict;4;1
132;51.0;43.952602565742936;eNKI;predict;4;1
133;51.0;52.99734192058772;eNKI;predict;4;1
134;50.0;51.581263789404616;eNKI;predict;4;1
135;48.0;40.541055001184574;eNKI;predict;4;1
136;51.0;52.79361174355547;eNKI;predict;4;1
137;54.0;53.871068743114996;eNKI;predict;4;1
138;49.0;51.46607807888687;eNKI;predict;4;1
139;49.0;46.059779910442046;eNKI;predict;4;1
140;52.0;50.67775017276553;eNKI;predict;4;1
141;57.0;64.03144004767714;eNKI;predict;4;1
142;59.0;55.2305531182935;eNKI;predict;4;1
143;59.0;52.29846016746353;eNKI;predict;4;1
144;55.0;46.88545044825993;eNKI;predict;4;1
145;58.0;59.40467715138623;eNKI;predict;4;1
146;57.0;59.1917702470369;eNKI;predict;4;1
147;59.0;58.22300896107352;eNKI;predict;4;1
148;59.0;61.078465596448645;eNKI;predict;4;1
149;56.0;56.208686685738485;eNKI;predict;4;1
150;55.0;56.730262850012544;eNKI;predict;4;1
151;57.0;54.045761793154355;eNKI;predict;4;1
152;57.0;54.10503050209745;eNKI;predict;4;1
153;54.0;56.269815692422696;eNKI;predict;4;1
154;60.0;57.62329069060239;eNKI;predict;4;1
155;59.0;59.72697192697421;eNKI;predict;4;1
156;55.0;59.33667213925449;eNKI;predict;4;1
157;57.0;64.99380483200855;eNKI;predict;4;1
