;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;22.10213021000093;eNKI;none;0;1
1;23.0;28.301845522562132;eNKI;none;0;1
2;22.0;27.78834665636049;eNKI;none;0;1
3;22.0;30.008714242060954;eNKI;none;0;1
4;19.0;12.824728668192535;eNKI;none;0;1
5;19.0;17.047610772168618;eNKI;none;0;1
6;20.0;16.931974963228093;eNKI;none;0;1
7;23.0;28.236304456476205;eNKI;none;0;1
8;21.0;28.209630080738386;eNKI;none;0;1
9;20.0;20.707854300425854;eNKI;none;0;1
10;20.0;30.474689537632578;eNKI;none;0;1
11;24.0;31.995051231757316;eNKI;none;0;1
12;23.0;27.36865920163612;eNKI;none;0;1
13;20.0;22.90569707339066;eNKI;none;0;1
14;20.0;24.23326661279057;eNKI;none;0;1
15;23.0;27.131828474492362;eNKI;none;0;1
16;19.0;26.930244306794236;eNKI;none;0;1
17;20.0;21.28715414406559;eNKI;none;0;1
18;23.0;14.937653687622536;eNKI;none;0;1
19;21.0;27.724490610387328;eNKI;none;0;1
20;26.0;24.74394248138077;eNKI;none;0;1
21;30.0;31.870432967709448;eNKI;none;0;1
22;24.0;19.220453683542466;eNKI;none;0;1
23;24.0;25.09978922935471;eNKI;none;0;1
24;30.0;27.561192974549215;eNKI;none;0;1
25;25.0;32.250709710318915;eNKI;none;0;1
26;29.0;27.99983576595602;eNKI;none;0;1
27;28.0;42.321118366845795;eNKI;none;0;1
28;26.0;29.011081844788006;eNKI;none;0;1
29;26.0;23.606124986065385;eNKI;none;0;1
30;27.0;37.14458055240407;eNKI;none;0;1
31;24.0;32.20117408604096;eNKI;none;0;1
32;26.0;20.396620769391244;eNKI;none;0;1
33;25.0;22.5633702024891;eNKI;none;0;1
34;30.0;28.268413566474653;eNKI;none;0;1
35;25.0;21.015334892795757;eNKI;none;0;1
36;30.0;27.860863240547783;eNKI;none;0;1
37;27.0;29.203917090506074;eNKI;none;0;1
38;25.0;30.554642977548347;eNKI;none;0;1
39;24.0;26.40441550973901;eNKI;none;0;1
40;26.0;31.283126408536937;eNKI;none;0;1
41;24.0;30.803567255419665;eNKI;none;0;1
42;27.0;31.511248386362112;eNKI;none;0;1
43;34.0;36.26203217417021;eNKI;none;0;1
44;32.0;32.37490441587465;eNKI;none;0;1
45;33.0;33.228002911266735;eNKI;none;0;1
46;30.0;32.0696850601836;eNKI;none;0;1
47;36.0;40.829631930616294;eNKI;none;0;1
48;30.0;27.753574305213956;eNKI;none;0;1
49;32.0;33.16850313014717;eNKI;none;0;1
50;35.0;32.172284614796915;eNKI;none;0;1
51;32.0;34.77650744907901;eNKI;none;0;1
52;30.0;33.1285012574873;eNKI;none;0;1
53;36.0;42.13158926787022;eNKI;none;0;1
54;36.0;41.41993513827996;eNKI;none;0;1
55;30.0;28.46079489713933;eNKI;none;0;1
56;30.0;28.046373809403036;eNKI;none;0;1
57;34.0;38.286827747045926;eNKI;none;0;1
58;31.0;29.517002630025342;eNKI;none;0;1
59;31.0;32.27922868289563;eNKI;none;0;1
60;33.0;33.53228427802583;eNKI;none;0;1
61;32.0;34.40540710267991;eNKI;none;0;1
62;35.0;30.099432588146566;eNKI;none;0;1
63;34.0;27.766250673512573;eNKI;none;0;1
64;34.0;30.12743525544438;eNKI;none;0;1
65;36.0;38.674322001464034;eNKI;none;0;1
66;33.0;36.02304761076418;eNKI;none;0;1
67;42.0;45.942641291271315;eNKI;none;0;1
68;41.0;38.45596000171123;eNKI;none;0;1
69;37.0;29.638370544750835;eNKI;none;0;1
70;38.0;31.500977812868793;eNKI;none;0;1
