;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;19.339592110442602;eNKI;predict_pretend;3;1
1;23.0;25.496895653632233;eNKI;predict_pretend;3;1
2;22.0;30.80650256930347;eNKI;predict_pretend;3;1
3;22.0;29.09391425995394;eNKI;predict_pretend;3;1
4;19.0;14.139686002865766;eNKI;predict_pretend;3;1
5;19.0;20.14796799331873;eNKI;predict_pretend;3;1
6;20.0;19.360351809646037;eNKI;predict_pretend;3;1
7;23.0;24.582884609952522;eNKI;predict_pretend;3;1
8;20.0;23.968659869436188;eNKI;predict_pretend;3;1
9;24.0;27.362646791106634;eNKI;predict_pretend;3;1
10;23.0;22.730492907517693;eNKI;predict_pretend;3;1
11;20.0;24.767062088568725;eNKI;predict_pretend;3;1
12;20.0;26.458444687118707;eNKI;predict_pretend;3;1
13;20.0;24.055396305292103;eNKI;predict_pretend;3;1
14;23.0;23.79400952787687;eNKI;predict_pretend;3;1
15;19.0;16.419766383821294;eNKI;predict_pretend;3;1
16;20.0;17.705737238178408;eNKI;predict_pretend;3;1
17;22.0;18.517765836714666;eNKI;predict_pretend;3;1
18;23.0;18.510042011867885;eNKI;predict_pretend;3;1
19;21.0;20.92747054825209;eNKI;predict_pretend;3;1
20;24.0;25.62280500096429;eNKI;predict_pretend;3;1
21;21.0;23.0007790470583;eNKI;predict_pretend;3;1
22;28.0;29.995052672001147;eNKI;predict_pretend;3;1
23;26.0;30.68463958502815;eNKI;predict_pretend;3;1
24;27.0;21.121849468781672;eNKI;predict_pretend;3;1
25;26.0;22.411918064896675;eNKI;predict_pretend;3;1
26;24.0;28.243337472437748;eNKI;predict_pretend;3;1
27;24.0;24.097680941366683;eNKI;predict_pretend;3;1
28;30.0;27.789183023992884;eNKI;predict_pretend;3;1
29;25.0;23.362176753776254;eNKI;predict_pretend;3;1
30;29.0;29.578167872788704;eNKI;predict_pretend;3;1
31;28.0;34.90060020862154;eNKI;predict_pretend;3;1
32;26.0;30.02039237442772;eNKI;predict_pretend;3;1
33;26.0;24.019940336787116;eNKI;predict_pretend;3;1
34;27.0;31.016265527811974;eNKI;predict_pretend;3;1
35;24.0;27.478834988548506;eNKI;predict_pretend;3;1
36;26.0;21.64852753348728;eNKI;predict_pretend;3;1
37;25.0;21.224354419867673;eNKI;predict_pretend;3;1
38;30.0;28.607383182972782;eNKI;predict_pretend;3;1
39;30.0;32.01509351532153;eNKI;predict_pretend;3;1
40;26.0;21.886381335642284;eNKI;predict_pretend;3;1
41;27.0;27.991904413914863;eNKI;predict_pretend;3;1
42;25.0;24.001819027985146;eNKI;predict_pretend;3;1
43;24.0;25.945040882117695;eNKI;predict_pretend;3;1
44;26.0;28.749220047646585;eNKI;predict_pretend;3;1
45;24.0;29.67292417462151;eNKI;predict_pretend;3;1
46;29.0;29.86202437929118;eNKI;predict_pretend;3;1
47;27.0;27.769063006209837;eNKI;predict_pretend;3;1
48;24.0;19.256199880460418;eNKI;predict_pretend;3;1
49;34.0;35.08364684114607;eNKI;predict_pretend;3;1
50;33.0;33.239453829161135;eNKI;predict_pretend;3;1
51;30.0;28.6197970504712;eNKI;predict_pretend;3;1
52;31.0;36.75914128033373;eNKI;predict_pretend;3;1
53;32.0;29.013175761758152;eNKI;predict_pretend;3;1
54;35.0;31.852228611697193;eNKI;predict_pretend;3;1
55;31.0;32.72775137772675;eNKI;predict_pretend;3;1
56;32.0;36.633751251527706;eNKI;predict_pretend;3;1
57;30.0;36.29225188612272;eNKI;predict_pretend;3;1
58;31.0;31.8369802541153;eNKI;predict_pretend;3;1
59;30.0;29.104825057012068;eNKI;predict_pretend;3;1
60;36.0;36.698379854430634;eNKI;predict_pretend;3;1
61;36.0;39.69598825282032;eNKI;predict_pretend;3;1
62;30.0;28.826024003344774;eNKI;predict_pretend;3;1
63;30.0;32.30712079381297;eNKI;predict_pretend;3;1
64;36.0;32.887433800106415;eNKI;predict_pretend;3;1
65;35.0;40.881035408656494;eNKI;predict_pretend;3;1
66;31.0;32.00040831874103;eNKI;predict_pretend;3;1
67;32.0;30.58545011911385;eNKI;predict_pretend;3;1
68;34.0;31.354106766424028;eNKI;predict_pretend;3;1
69;36.0;31.184358165643243;eNKI;predict_pretend;3;1
70;33.0;43.96304230262639;eNKI;predict_pretend;3;1
71;41.0;36.3927847590093;eNKI;predict_pretend;3;1
72;36.0;40.159021821873885;eNKI;predict_pretend;3;1
73;37.0;33.27546842229359;eNKI;predict_pretend;3;1
74;38.0;31.80007235789666;eNKI;predict_pretend;3;1
75;41.0;33.42072166347797;eNKI;predict_pretend;3;1
76;37.0;36.085828156918616;eNKI;predict_pretend;3;1
77;42.0;54.915668630022964;eNKI;predict_pretend;3;1
78;42.0;37.08792418685085;eNKI;predict_pretend;3;1
79;40.0;46.27197806360431;eNKI;predict_pretend;3;1
80;38.0;45.595088722332854;eNKI;predict_pretend;3;1
81;36.0;34.09296289457553;eNKI;predict_pretend;3;1
82;36.0;33.62291354589026;eNKI;predict_pretend;3;1
83;41.0;37.706944846121175;eNKI;predict_pretend;3;1
84;42.0;42.563225341572796;eNKI;predict_pretend;3;1
85;36.0;39.936606212222515;eNKI;predict_pretend;3;1
86;37.0;40.26704349952138;eNKI;predict_pretend;3;1
87;41.0;37.417725524290375;eNKI;predict_pretend;3;1
88;39.0;30.306748775446863;eNKI;predict_pretend;3;1
89;42.0;36.58886070807229;eNKI;predict_pretend;3;1
90;40.0;33.80022278841432;eNKI;predict_pretend;3;1
91;38.0;35.21510943509622;eNKI;predict_pretend;3;1
92;42.0;43.34292418637927;eNKI;predict_pretend;3;1
93;37.0;38.56971851446214;eNKI;predict_pretend;3;1
94;46.0;37.23793410799669;eNKI;predict_pretend;3;1
95;42.0;47.420430372821876;eNKI;predict_pretend;3;1
96;47.0;51.617107806589864;eNKI;predict_pretend;3;1
97;44.0;39.36375766487351;eNKI;predict_pretend;3;1
98;44.0;47.59545169432522;eNKI;predict_pretend;3;1
99;45.0;48.074461316279994;eNKI;predict_pretend;3;1
100;45.0;45.81896330450499;eNKI;predict_pretend;3;1
101;44.0;46.432868284753155;eNKI;predict_pretend;3;1
102;42.0;37.34504554295388;eNKI;predict_pretend;3;1
103;48.0;50.839456605400976;eNKI;predict_pretend;3;1
104;43.0;44.94250345483566;eNKI;predict_pretend;3;1
105;44.0;47.389232033172554;eNKI;predict_pretend;3;1
106;44.0;41.26123021242667;eNKI;predict_pretend;3;1
107;48.0;47.954215216811065;eNKI;predict_pretend;3;1
108;42.0;42.67901165568767;eNKI;predict_pretend;3;1
109;44.0;38.290510752351636;eNKI;predict_pretend;3;1
110;47.0;42.97523422928824;eNKI;predict_pretend;3;1
111;48.0;46.879922883765005;eNKI;predict_pretend;3;1
112;42.0;36.80086427863463;eNKI;predict_pretend;3;1
113;48.0;49.34094061979082;eNKI;predict_pretend;3;1
114;46.0;43.57865189279298;eNKI;predict_pretend;3;1
115;44.0;51.78600024344285;eNKI;predict_pretend;3;1
116;44.0;45.05152629212588;eNKI;predict_pretend;3;1
117;42.0;43.687751132970014;eNKI;predict_pretend;3;1
118;47.0;51.51844022083701;eNKI;predict_pretend;3;1
119;49.0;43.23477056981397;eNKI;predict_pretend;3;1
120;53.0;52.54330150911206;eNKI;predict_pretend;3;1
121;50.0;58.75100896032838;eNKI;predict_pretend;3;1
122;51.0;41.195508037938495;eNKI;predict_pretend;3;1
123;53.0;51.8246100190192;eNKI;predict_pretend;3;1
124;50.0;56.36508523493426;eNKI;predict_pretend;3;1
125;50.0;52.76271030078998;eNKI;predict_pretend;3;1
126;51.0;58.49127547253901;eNKI;predict_pretend;3;1
127;50.0;53.564150577212594;eNKI;predict_pretend;3;1
128;48.0;51.05531719716337;eNKI;predict_pretend;3;1
129;49.0;43.844232904888216;eNKI;predict_pretend;3;1
130;49.0;50.689599274612185;eNKI;predict_pretend;3;1
131;54.0;60.708967072943885;eNKI;predict_pretend;3;1
132;48.0;48.21904646436564;eNKI;predict_pretend;3;1
133;54.0;57.68807485542045;eNKI;predict_pretend;3;1
134;49.0;43.616676182103696;eNKI;predict_pretend;3;1
135;54.0;53.26609783440075;eNKI;predict_pretend;3;1
136;50.0;51.334297256730785;eNKI;predict_pretend;3;1
137;48.0;47.06042097484705;eNKI;predict_pretend;3;1
138;51.0;53.4209920157724;eNKI;predict_pretend;3;1
139;54.0;52.98952234186492;eNKI;predict_pretend;3;1
140;51.0;58.7763208828061;eNKI;predict_pretend;3;1
141;48.0;49.49445634129522;eNKI;predict_pretend;3;1
142;49.0;49.006893881902826;eNKI;predict_pretend;3;1
143;59.0;59.51556626442559;eNKI;predict_pretend;3;1
144;59.0;57.666183480209156;eNKI;predict_pretend;3;1
145;58.0;55.94133273327921;eNKI;predict_pretend;3;1
146;57.0;58.62914427568069;eNKI;predict_pretend;3;1
147;59.0;67.34885607093351;eNKI;predict_pretend;3;1
148;56.0;63.698235917878186;eNKI;predict_pretend;3;1
149;55.0;56.69672875572895;eNKI;predict_pretend;3;1
150;57.0;58.39143110596619;eNKI;predict_pretend;3;1
151;57.0;54.7189857995085;eNKI;predict_pretend;3;1
152;59.0;66.07725893016266;eNKI;predict_pretend;3;1
153;55.0;58.69513247376172;eNKI;predict_pretend;3;1
154;56.0;62.88898062169493;eNKI;predict_pretend;3;1
155;59.0;58.946265359686194;eNKI;predict_pretend;3;1
156;57.0;70.31235304038535;eNKI;predict_pretend;3;1
157;54.0;57.834683465317084;eNKI;predict_pretend;3;1
158;54.0;53.41506787664152;eNKI;predict_pretend;3;1
159;60.0;63.38271232081784;eNKI;predict_pretend;3;1
160;58.0;49.93162630624081;eNKI;predict_pretend;3;1
161;58.0;48.398582038998754;eNKI;predict_pretend;3;1
162;59.0;53.146195070623136;eNKI;predict_pretend;3;1
163;54.0;53.07214659252388;eNKI;predict_pretend;3;1
164;56.0;51.56637449721728;eNKI;predict_pretend;3;1
165;61.0;65.04717822555537;eNKI;predict_pretend;3;1
166;64.0;73.37349272764612;eNKI;predict_pretend;3;1
167;66.0;67.19453489838985;eNKI;predict_pretend;3;1
168;63.0;64.03504608937027;eNKI;predict_pretend;3;1
169;66.0;72.49065574126834;eNKI;predict_pretend;3;1
170;66.0;67.79672575890034;eNKI;predict_pretend;3;1
171;63.0;65.88072864628721;eNKI;predict_pretend;3;1
172;61.0;59.86793086700493;eNKI;predict_pretend;3;1
173;61.0;59.03346058465704;eNKI;predict_pretend;3;1
174;62.0;61.403932328443304;eNKI;predict_pretend;3;1
175;61.0;59.88629020836472;eNKI;predict_pretend;3;1
176;63.0;65.86108627859589;eNKI;predict_pretend;3;1
177;62.0;64.37428071674472;eNKI;predict_pretend;3;1
178;66.0;64.39619664506364;eNKI;predict_pretend;3;1
179;63.0;65.68479517665325;eNKI;predict_pretend;3;1
180;60.0;63.63900171355849;eNKI;predict_pretend;3;1
181;66.0;64.50657178537736;eNKI;predict_pretend;3;1
182;63.0;62.0037494985679;eNKI;predict_pretend;3;1
183;65.0;59.95545461844634;eNKI;predict_pretend;3;1
184;66.0;64.61250146860405;eNKI;predict_pretend;3;1
185;62.0;56.485694195508685;eNKI;predict_pretend;3;1
186;60.0;60.68905903002676;eNKI;predict_pretend;3;1
187;60.0;65.36621000114907;eNKI;predict_pretend;3;1
188;72.0;77.64789239528473;eNKI;predict_pretend;3;1
189;69.0;64.84923904416438;eNKI;predict_pretend;3;1
190;67.0;63.632302505513884;eNKI;predict_pretend;3;1
191;71.0;64.04751847330483;eNKI;predict_pretend;3;1
192;66.0;67.41980020517752;eNKI;predict_pretend;3;1
193;66.0;66.52789967416447;eNKI;predict_pretend;3;1
194;70.0;72.01192772892051;eNKI;predict_pretend;3;1
195;69.0;65.89393422135248;eNKI;predict_pretend;3;1
196;69.0;63.89887305453391;eNKI;predict_pretend;3;1
197;67.0;67.86433085707459;eNKI;predict_pretend;3;1
198;67.0;59.58791457227442;eNKI;predict_pretend;3;1
199;68.0;67.75425446463471;eNKI;predict_pretend;3;1
200;66.0;64.58705285845203;eNKI;predict_pretend;3;1
201;66.0;64.69145733338038;eNKI;predict_pretend;3;1
202;70.0;65.9423625130729;eNKI;predict_pretend;3;1
203;66.0;64.79881492025855;eNKI;predict_pretend;3;1
204;66.0;73.0334927842749;eNKI;predict_pretend;3;1
205;70.0;71.83143323981649;eNKI;predict_pretend;3;1
206;67.0;73.1288863189928;eNKI;predict_pretend;3;1
207;71.0;68.29397791360431;eNKI;predict_pretend;3;1
208;66.0;77.94428862071328;eNKI;predict_pretend;3;1
209;68.0;60.80458309172226;eNKI;predict_pretend;3;1
210;72.0;68.9009308291794;eNKI;predict_pretend;3;1
211;72.0;77.86297763471391;eNKI;predict_pretend;3;1
212;73.0;73.09414335221618;eNKI;predict_pretend;3;1
213;77.0;78.23561477686475;eNKI;predict_pretend;3;1
214;75.0;85.43695008587335;eNKI;predict_pretend;3;1
215;74.0;81.52282193235718;eNKI;predict_pretend;3;1
216;74.0;79.44144723579439;eNKI;predict_pretend;3;1
217;76.0;77.76051416821598;eNKI;predict_pretend;3;1
218;78.0;81.55862312588326;eNKI;predict_pretend;3;1
219;75.0;66.59898434775839;eNKI;predict_pretend;3;1
220;76.0;83.91357751172632;eNKI;predict_pretend;3;1
221;72.0;73.25907624405893;eNKI;predict_pretend;3;1
222;76.0;86.57106424360894;eNKI;predict_pretend;3;1
223;75.0;73.76064317339076;eNKI;predict_pretend;3;1
224;74.0;74.93743134943664;eNKI;predict_pretend;3;1
225;76.0;79.92014063527623;eNKI;predict_pretend;3;1
226;74.0;77.97969322634027;eNKI;predict_pretend;3;1
227;78.0;74.62174767332053;eNKI;predict_pretend;3;1
228;77.0;79.05267051120511;eNKI;predict_pretend;3;1
229;72.0;71.35829117238924;eNKI;predict_pretend;3;1
230;72.0;69.01985053193613;eNKI;predict_pretend;3;1
231;76.0;80.62042457008671;eNKI;predict_pretend;3;1
232;75.0;79.66311772354686;eNKI;predict_pretend;3;1
233;72.0;76.16132625865563;eNKI;predict_pretend;3;1
234;73.0;74.6487706173277;eNKI;predict_pretend;3;1
235;24.0;22.04110610411954;CamCAN;predict_pretend;3;1
236;20.0;15.522232114196266;CamCAN;predict_pretend;3;1
237;23.0;28.049123597080644;CamCAN;predict_pretend;3;1
238;23.0;26.881812678508663;CamCAN;predict_pretend;3;1
239;25.0;28.310513368559732;CamCAN;predict_pretend;3;1
240;20.0;26.871650305500186;CamCAN;predict_pretend;3;1
241;19.0;11.906365803815012;CamCAN;predict_pretend;3;1
242;25.0;25.416380811944993;CamCAN;predict_pretend;3;1
243;22.0;21.82009169496568;CamCAN;predict_pretend;3;1
244;24.0;28.888686665704924;CamCAN;predict_pretend;3;1
245;23.0;20.689811171618455;CamCAN;predict_pretend;3;1
246;20.0;16.747654454423085;CamCAN;predict_pretend;3;1
247;22.0;16.179708874747917;CamCAN;predict_pretend;3;1
248;22.0;24.789106515162207;CamCAN;predict_pretend;3;1
249;25.0;24.736250339456742;CamCAN;predict_pretend;3;1
250;25.0;28.151001193042404;CamCAN;predict_pretend;3;1
251;24.0;28.023911879002753;CamCAN;predict_pretend;3;1
252;24.0;17.075800411185643;CamCAN;predict_pretend;3;1
253;23.0;27.134834246915815;CamCAN;predict_pretend;3;1
254;21.0;16.160259519762672;CamCAN;predict_pretend;3;1
255;25.0;25.70284601637133;CamCAN;predict_pretend;3;1
256;23.0;32.62095949352727;CamCAN;predict_pretend;3;1
257;29.0;31.45456409285088;CamCAN;predict_pretend;3;1
258;26.0;27.719120422903828;CamCAN;predict_pretend;3;1
259;28.0;32.76393752341518;CamCAN;predict_pretend;3;1
260;25.0;25.645885452990008;CamCAN;predict_pretend;3;1
261;28.0;30.370435824484183;CamCAN;predict_pretend;3;1
262;26.0;26.223769259966502;CamCAN;predict_pretend;3;1
263;27.0;35.61940533126414;CamCAN;predict_pretend;3;1
264;28.0;35.77939490550889;CamCAN;predict_pretend;3;1
265;26.0;27.086719996725368;CamCAN;predict_pretend;3;1
266;27.0;25.869244397825856;CamCAN;predict_pretend;3;1
267;27.0;29.15085324324942;CamCAN;predict_pretend;3;1
268;27.0;21.812520834396935;CamCAN;predict_pretend;3;1
269;31.0;36.788022852298006;CamCAN;predict_pretend;3;1
270;28.0;36.33881001960794;CamCAN;predict_pretend;3;1
271;25.0;28.20085613273456;CamCAN;predict_pretend;3;1
272;25.0;24.991172641572117;CamCAN;predict_pretend;3;1
273;28.0;23.117901924637575;CamCAN;predict_pretend;3;1
274;25.0;28.401998260756663;CamCAN;predict_pretend;3;1
275;27.0;25.457360221296348;CamCAN;predict_pretend;3;1
276;25.0;25.763035595795543;CamCAN;predict_pretend;3;1
277;28.0;27.28829722232728;CamCAN;predict_pretend;3;1
278;26.0;17.164079933986326;CamCAN;predict_pretend;3;1
279;28.0;35.19295386699625;CamCAN;predict_pretend;3;1
280;26.0;26.388634731277442;CamCAN;predict_pretend;3;1
281;25.0;21.207396443332925;CamCAN;predict_pretend;3;1
282;26.0;25.845309085324146;CamCAN;predict_pretend;3;1
283;34.0;36.165776409881516;CamCAN;predict_pretend;3;1
284;34.0;30.6203755049378;CamCAN;predict_pretend;3;1
285;34.0;40.06213986825204;CamCAN;predict_pretend;3;1
286;33.0;35.85228240143431;CamCAN;predict_pretend;3;1
287;35.0;36.98014222889032;CamCAN;predict_pretend;3;1
288;34.0;39.189651642241955;CamCAN;predict_pretend;3;1
289;37.0;38.53874897405585;CamCAN;predict_pretend;3;1
290;32.0;30.640021428480686;CamCAN;predict_pretend;3;1
291;37.0;34.09424312184939;CamCAN;predict_pretend;3;1
292;35.0;44.59538848006173;CamCAN;predict_pretend;3;1
293;37.0;39.24003194580018;CamCAN;predict_pretend;3;1
294;37.0;36.321599253330525;CamCAN;predict_pretend;3;1
295;38.0;43.68402349069082;CamCAN;predict_pretend;3;1
296;35.0;33.281072750784794;CamCAN;predict_pretend;3;1
297;32.0;26.136010947501607;CamCAN;predict_pretend;3;1
298;34.0;29.81755430247967;CamCAN;predict_pretend;3;1
299;32.0;31.35712559574446;CamCAN;predict_pretend;3;1
300;37.0;35.84233582942639;CamCAN;predict_pretend;3;1
301;34.0;34.05915038156796;CamCAN;predict_pretend;3;1
302;33.0;32.17446921429567;CamCAN;predict_pretend;3;1
303;33.0;22.85322163475401;CamCAN;predict_pretend;3;1
304;32.0;26.86156432097242;CamCAN;predict_pretend;3;1
305;40.0;37.36662204213874;CamCAN;predict_pretend;3;1
306;41.0;46.811931551306344;CamCAN;predict_pretend;3;1
307;44.0;46.16627919544725;CamCAN;predict_pretend;3;1
308;46.0;49.929872418202855;CamCAN;predict_pretend;3;1
309;41.0;35.37329669218447;CamCAN;predict_pretend;3;1
310;43.0;43.340504641345426;CamCAN;predict_pretend;3;1
311;40.0;32.89238688915629;CamCAN;predict_pretend;3;1
312;46.0;40.75334493336107;CamCAN;predict_pretend;3;1
313;40.0;43.03637383236628;CamCAN;predict_pretend;3;1
314;41.0;44.556769211204475;CamCAN;predict_pretend;3;1
315;39.0;40.61178307591373;CamCAN;predict_pretend;3;1
316;45.0;42.731279716847716;CamCAN;predict_pretend;3;1
317;40.0;33.914426675025695;CamCAN;predict_pretend;3;1
318;39.0;37.5735047552824;CamCAN;predict_pretend;3;1
319;42.0;38.247284814918196;CamCAN;predict_pretend;3;1
320;42.0;35.857616642369145;CamCAN;predict_pretend;3;1
321;39.0;36.35369065867556;CamCAN;predict_pretend;3;1
322;46.0;47.27862337640579;CamCAN;predict_pretend;3;1
323;41.0;39.46540564052532;CamCAN;predict_pretend;3;1
324;46.0;54.1983155515527;CamCAN;predict_pretend;3;1
325;39.0;45.93263701235589;CamCAN;predict_pretend;3;1
326;41.0;33.629035719975086;CamCAN;predict_pretend;3;1
327;46.0;48.26187212310096;CamCAN;predict_pretend;3;1
328;45.0;42.998597184753194;CamCAN;predict_pretend;3;1
329;42.0;38.95393187559655;CamCAN;predict_pretend;3;1
330;40.0;49.684033131857696;CamCAN;predict_pretend;3;1
331;44.0;45.47075628602923;CamCAN;predict_pretend;3;1
332;44.0;37.04280571617772;CamCAN;predict_pretend;3;1
333;47.0;39.28014837482599;CamCAN;predict_pretend;3;1
334;46.0;50.15991674633043;CamCAN;predict_pretend;3;1
335;48.0;47.84634546580678;CamCAN;predict_pretend;3;1
336;46.0;40.97807087519824;CamCAN;predict_pretend;3;1
337;47.0;51.36985593166836;CamCAN;predict_pretend;3;1
338;46.0;53.938073663689664;CamCAN;predict_pretend;3;1
339;48.0;42.07218839241056;CamCAN;predict_pretend;3;1
340;47.0;53.43956154733806;CamCAN;predict_pretend;3;1
341;47.0;44.939010820678554;CamCAN;predict_pretend;3;1
342;47.0;55.483638216787476;CamCAN;predict_pretend;3;1
343;48.0;49.10383991449526;CamCAN;predict_pretend;3;1
344;48.0;48.20174302959365;CamCAN;predict_pretend;3;1
345;46.0;45.486647334162114;CamCAN;predict_pretend;3;1
346;47.0;53.52209552812098;CamCAN;predict_pretend;3;1
347;48.0;52.54240935340403;CamCAN;predict_pretend;3;1
348;47.0;44.7346482338939;CamCAN;predict_pretend;3;1
349;46.0;47.510767829093126;CamCAN;predict_pretend;3;1
350;47.0;40.25078779841494;CamCAN;predict_pretend;3;1
351;46.0;54.52142824390706;CamCAN;predict_pretend;3;1
352;46.0;48.35172852455491;CamCAN;predict_pretend;3;1
353;47.0;41.94862010790202;CamCAN;predict_pretend;3;1
354;48.0;48.716570167218855;CamCAN;predict_pretend;3;1
355;48.0;42.310752137104316;CamCAN;predict_pretend;3;1
356;46.0;41.42317032951792;CamCAN;predict_pretend;3;1
357;47.0;48.58419897622463;CamCAN;predict_pretend;3;1
358;47.0;42.22127232651739;CamCAN;predict_pretend;3;1
359;47.0;52.111497723492256;CamCAN;predict_pretend;3;1
360;46.0;53.23786742377187;CamCAN;predict_pretend;3;1
361;55.0;50.51420260427541;CamCAN;predict_pretend;3;1
362;55.0;53.69689268844105;CamCAN;predict_pretend;3;1
363;57.0;63.63625972506163;CamCAN;predict_pretend;3;1
364;58.0;60.65280185449723;CamCAN;predict_pretend;3;1
365;55.0;55.25189391143209;CamCAN;predict_pretend;3;1
366;56.0;55.89285776132249;CamCAN;predict_pretend;3;1
367;54.0;60.008308719660114;CamCAN;predict_pretend;3;1
368;57.0;57.90921598658398;CamCAN;predict_pretend;3;1
369;56.0;53.1806524569567;CamCAN;predict_pretend;3;1
370;54.0;53.25115425860845;CamCAN;predict_pretend;3;1
371;57.0;64.97027089482071;CamCAN;predict_pretend;3;1
372;57.0;60.735165388218434;CamCAN;predict_pretend;3;1
373;54.0;56.849779737691364;CamCAN;predict_pretend;3;1
374;53.0;50.1535658876564;CamCAN;predict_pretend;3;1
375;55.0;50.00437802224328;CamCAN;predict_pretend;3;1
376;56.0;59.9078054705568;CamCAN;predict_pretend;3;1
377;53.0;54.92063916011179;CamCAN;predict_pretend;3;1
378;58.0;57.67078384229202;CamCAN;predict_pretend;3;1
379;58.0;56.92905186356431;CamCAN;predict_pretend;3;1
380;54.0;61.27244332786983;CamCAN;predict_pretend;3;1
381;54.0;49.51202777486627;CamCAN;predict_pretend;3;1
382;53.0;52.22356821531527;CamCAN;predict_pretend;3;1
383;56.0;50.92189568251838;CamCAN;predict_pretend;3;1
384;56.0;54.47461788812977;CamCAN;predict_pretend;3;1
385;55.0;55.65581946764392;CamCAN;predict_pretend;3;1
386;62.0;62.74866548125538;CamCAN;predict_pretend;3;1
387;65.0;70.19843271393454;CamCAN;predict_pretend;3;1
388;66.0;71.3112871623572;CamCAN;predict_pretend;3;1
389;67.0;72.29565933003252;CamCAN;predict_pretend;3;1
390;66.0;69.72790126611625;CamCAN;predict_pretend;3;1
391;60.0;73.61622081409962;CamCAN;predict_pretend;3;1
392;63.0;76.08374467892511;CamCAN;predict_pretend;3;1
393;67.0;66.06634765555924;CamCAN;predict_pretend;3;1
394;62.0;71.47363769107724;CamCAN;predict_pretend;3;1
395;65.0;76.1520882860267;CamCAN;predict_pretend;3;1
396;66.0;74.43474707912938;CamCAN;predict_pretend;3;1
397;62.0;65.56194156424394;CamCAN;predict_pretend;3;1
398;64.0;61.73152250300357;CamCAN;predict_pretend;3;1
399;66.0;65.47563837127709;CamCAN;predict_pretend;3;1
400;60.0;62.79516299884401;CamCAN;predict_pretend;3;1
401;66.0;74.15955681688665;CamCAN;predict_pretend;3;1
402;64.0;57.24018017170823;CamCAN;predict_pretend;3;1
403;63.0;59.932341318821585;CamCAN;predict_pretend;3;1
404;62.0;61.14364347904578;CamCAN;predict_pretend;3;1
405;65.0;67.47151427779005;CamCAN;predict_pretend;3;1
406;64.0;62.23848918815832;CamCAN;predict_pretend;3;1
407;61.0;59.93884180858983;CamCAN;predict_pretend;3;1
408;67.0;72.34957406373611;CamCAN;predict_pretend;3;1
409;67.0;66.24493774897526;CamCAN;predict_pretend;3;1
410;68.0;67.73934069372653;CamCAN;predict_pretend;3;1
411;68.0;76.48701782120887;CamCAN;predict_pretend;3;1
412;67.0;64.00677015052182;CamCAN;predict_pretend;3;1
413;67.0;72.99596037040101;CamCAN;predict_pretend;3;1
414;67.0;68.12637495136111;CamCAN;predict_pretend;3;1
415;67.0;63.866183422740605;CamCAN;predict_pretend;3;1
416;68.0;70.67513072689208;CamCAN;predict_pretend;3;1
417;68.0;73.36706112970673;CamCAN;predict_pretend;3;1
418;70.0;78.5846682512761;CamCAN;predict_pretend;3;1
419;72.0;87.04986578203943;CamCAN;predict_pretend;3;1
420;72.0;76.78094302232438;CamCAN;predict_pretend;3;1
421;73.0;86.79776147507138;CamCAN;predict_pretend;3;1
422;67.0;62.96852262960571;CamCAN;predict_pretend;3;1
423;68.0;79.40622854553034;CamCAN;predict_pretend;3;1
424;68.0;72.84445992364702;CamCAN;predict_pretend;3;1
425;71.0;75.91607579958699;CamCAN;predict_pretend;3;1
426;69.0;77.85413226147224;CamCAN;predict_pretend;3;1
427;69.0;78.34527074050284;CamCAN;predict_pretend;3;1
428;72.0;74.92601877261279;CamCAN;predict_pretend;3;1
429;71.0;75.23892212236252;CamCAN;predict_pretend;3;1
430;72.0;76.58608324969951;CamCAN;predict_pretend;3;1
431;73.0;75.25757699882567;CamCAN;predict_pretend;3;1
432;71.0;78.65070253964608;CamCAN;predict_pretend;3;1
433;72.0;75.18961817476357;CamCAN;predict_pretend;3;1
434;69.0;79.00839980087301;CamCAN;predict_pretend;3;1
435;74.0;74.6028154715827;CamCAN;predict_pretend;3;1
436;77.0;78.49331889090071;CamCAN;predict_pretend;3;1
437;75.0;86.57295058964402;CamCAN;predict_pretend;3;1
438;76.0;76.51507578874714;CamCAN;predict_pretend;3;1
