;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;20.502864474758383;eNKI;predict;1;1
1;23.0;33.44011245377994;eNKI;predict;1;1
2;22.0;33.03279449516981;eNKI;predict;1;1
3;22.0;30.4196046251678;eNKI;predict;1;1
4;19.0;19.210016407334166;eNKI;predict;1;1
5;19.0;29.749658896665437;eNKI;predict;1;1
6;20.0;24.255105698310345;eNKI;predict;1;1
7;23.0;29.52478131799348;eNKI;predict;1;1
8;21.0;27.545461304994852;eNKI;predict;1;1
9;20.0;24.480108429370333;eNKI;predict;1;1
10;20.0;26.32217194339775;eNKI;predict;1;1
11;24.0;28.36576409189935;eNKI;predict;1;1
12;23.0;27.888727611896613;eNKI;predict;1;1
13;20.0;24.16549673533803;eNKI;predict;1;1
14;20.0;29.148674933374927;eNKI;predict;1;1
15;20.0;18.677755080665364;eNKI;predict;1;1
16;22.0;23.77427570225239;eNKI;predict;1;1
17;23.0;25.70528925534147;eNKI;predict;1;1
18;21.0;21.2821281099787;eNKI;predict;1;1
19;24.0;30.26086964007976;eNKI;predict;1;1
20;21.0;23.567062222381082;eNKI;predict;1;1
21;28.0;29.510401663196504;eNKI;predict;1;1
22;26.0;36.861756659802644;eNKI;predict;1;1
23;27.0;26.604631060714603;eNKI;predict;1;1
24;26.0;28.20933675194877;eNKI;predict;1;1
25;30.0;32.64949794195334;eNKI;predict;1;1
26;24.0;28.2277688230022;eNKI;predict;1;1
27;24.0;18.892376104887376;eNKI;predict;1;1
28;24.0;22.347147385400405;eNKI;predict;1;1
29;30.0;28.417255738460355;eNKI;predict;1;1
30;25.0;24.345639553039312;eNKI;predict;1;1
31;29.0;29.122147224302353;eNKI;predict;1;1
32;28.0;32.850141420948994;eNKI;predict;1;1
33;27.0;32.350400898627306;eNKI;predict;1;1
34;24.0;28.50538733735545;eNKI;predict;1;1
35;26.0;21.735667855354677;eNKI;predict;1;1
36;30.0;28.178440444106506;eNKI;predict;1;1
37;25.0;22.70219346014622;eNKI;predict;1;1
38;30.0;29.765144202174085;eNKI;predict;1;1
39;26.0;22.74135548337265;eNKI;predict;1;1
40;26.0;29.65124201650714;eNKI;predict;1;1
41;29.0;32.773995578646726;eNKI;predict;1;1
42;24.0;22.492144470729748;eNKI;predict;1;1
43;32.0;30.25216939594973;eNKI;predict;1;1
44;33.0;31.934042257967135;eNKI;predict;1;1
45;30.0;32.84827871735325;eNKI;predict;1;1
46;36.0;38.1462342988679;eNKI;predict;1;1
47;31.0;39.670303845494644;eNKI;predict;1;1
48;30.0;28.614367297145094;eNKI;predict;1;1
49;35.0;36.01670909564534;eNKI;predict;1;1
50;31.0;33.17627044770299;eNKI;predict;1;1
51;30.0;33.63968166978331;eNKI;predict;1;1
52;31.0;35.38011313106803;eNKI;predict;1;1
53;36.0;37.973818583080714;eNKI;predict;1;1
54;36.0;46.60612170076267;eNKI;predict;1;1
55;30.0;28.339675029308808;eNKI;predict;1;1
56;30.0;29.90858260498196;eNKI;predict;1;1
57;34.0;44.56346220944016;eNKI;predict;1;1
58;36.0;32.646867173329966;eNKI;predict;1;1
59;35.0;45.42360589412646;eNKI;predict;1;1
60;31.0;35.175024440757525;eNKI;predict;1;1
61;31.0;30.650886532959348;eNKI;predict;1;1
62;33.0;37.6530967512334;eNKI;predict;1;1
63;32.0;34.01264789696251;eNKI;predict;1;1
64;35.0;34.09987968807441;eNKI;predict;1;1
65;34.0;35.83581514695168;eNKI;predict;1;1
66;34.0;29.689449878756502;eNKI;predict;1;1
67;33.0;41.41953354390522;eNKI;predict;1;1
68;42.0;48.73977823058178;eNKI;predict;1;1
69;41.0;39.563758627362006;eNKI;predict;1;1
70;36.0;38.23382254855617;eNKI;predict;1;1
71;38.0;30.130321945027262;eNKI;predict;1;1
72;42.0;43.97537501909061;eNKI;predict;1;1
73;42.0;39.88741012987628;eNKI;predict;1;1
74;40.0;42.018669359020514;eNKI;predict;1;1
75;38.0;45.14175620971958;eNKI;predict;1;1
76;36.0;38.09509646710244;eNKI;predict;1;1
77;36.0;36.096054092401445;eNKI;predict;1;1
78;38.0;46.11493210597416;eNKI;predict;1;1
79;41.0;38.86763113044824;eNKI;predict;1;1
80;42.0;49.3181444366241;eNKI;predict;1;1
81;39.0;33.036813008255066;eNKI;predict;1;1
82;37.0;42.31019616807653;eNKI;predict;1;1
83;41.0;44.08548305852939;eNKI;predict;1;1
84;42.0;40.99474282791124;eNKI;predict;1;1
85;36.0;32.79456432333197;eNKI;predict;1;1
86;40.0;35.5154308749831;eNKI;predict;1;1
87;41.0;42.55877245046262;eNKI;predict;1;1
88;38.0;34.06811288446187;eNKI;predict;1;1
89;37.0;37.21870547001215;eNKI;predict;1;1
90;42.0;46.77836497533467;eNKI;predict;1;1
91;46.0;42.59921759728286;eNKI;predict;1;1
92;47.0;37.92564904667579;eNKI;predict;1;1
93;47.0;52.046107811044465;eNKI;predict;1;1
94;44.0;32.561800760195595;eNKI;predict;1;1
95;44.0;47.234129553890796;eNKI;predict;1;1
96;45.0;40.49405337499088;eNKI;predict;1;1
97;42.0;44.180746041985806;eNKI;predict;1;1
98;45.0;42.945016756303765;eNKI;predict;1;1
99;44.0;42.28054224992888;eNKI;predict;1;1
100;48.0;51.79508300509306;eNKI;predict;1;1
101;43.0;44.619624565432616;eNKI;predict;1;1
102;44.0;50.64363909036186;eNKI;predict;1;1
103;43.0;45.73853151179445;eNKI;predict;1;1
104;44.0;42.62490122494587;eNKI;predict;1;1
105;43.0;35.71842518781075;eNKI;predict;1;1
106;47.0;42.11982750280578;eNKI;predict;1;1
107;42.0;41.1486874364547;eNKI;predict;1;1
108;43.0;36.38440905669579;eNKI;predict;1;1
109;48.0;52.1110429600472;eNKI;predict;1;1
110;46.0;42.813361162736314;eNKI;predict;1;1
111;44.0;45.23274334013275;eNKI;predict;1;1
112;44.0;48.69010946108119;eNKI;predict;1;1
113;42.0;46.226073922932706;eNKI;predict;1;1
114;47.0;53.272690249189864;eNKI;predict;1;1
115;51.0;55.47274081714194;eNKI;predict;1;1
116;49.0;45.05147147342419;eNKI;predict;1;1
