;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;21.266644544939297;eNKI;target;2;1
1;19.0;16.004836638000526;eNKI;target;2;1
2;20.0;19.55048582909309;eNKI;target;2;1
3;23.0;29.73372017825669;eNKI;target;2;1
4;21.0;29.90381155198557;eNKI;target;2;1
5;20.0;24.46094758603114;eNKI;target;2;1
6;20.0;24.394094413496035;eNKI;target;2;1
7;23.0;30.97998959947398;eNKI;target;2;1
8;20.0;19.78865568974023;eNKI;target;2;1
9;20.0;26.923308177283793;eNKI;target;2;1
10;20.0;23.51139785116449;eNKI;target;2;1
11;23.0;28.081889078157346;eNKI;target;2;1
12;19.0;23.41931390738435;eNKI;target;2;1
13;22.0;18.230230556833426;eNKI;target;2;1
14;21.0;27.096735294148807;eNKI;target;2;1
15;24.0;29.51819219091499;eNKI;target;2;1
16;21.0;22.75413641454675;eNKI;target;2;1
17;28.0;32.891260726809065;eNKI;target;2;1
18;26.0;30.29542671863569;eNKI;target;2;1
19;27.0;26.77519602147612;eNKI;target;2;1
20;30.0;32.6702585081673;eNKI;target;2;1
21;24.0;26.138644964809302;eNKI;target;2;1
22;24.0;22.40249320270031;eNKI;target;2;1
23;24.0;27.319844694376904;eNKI;target;2;1
24;30.0;28.529727521386963;eNKI;target;2;1
25;28.0;39.285167385373384;eNKI;target;2;1
26;26.0;29.76523980968806;eNKI;target;2;1
27;26.0;24.709120993057258;eNKI;target;2;1
28;24.0;35.32512517444576;eNKI;target;2;1
29;26.0;19.61518421741554;eNKI;target;2;1
30;25.0;25.34837550622089;eNKI;target;2;1
31;30.0;28.13602638132548;eNKI;target;2;1
32;25.0;15.995622035645212;eNKI;target;2;1
33;26.0;19.9904367378699;eNKI;target;2;1
34;27.0;26.83913295959907;eNKI;target;2;1
35;25.0;23.179413886646046;eNKI;target;2;1
36;24.0;29.644409142948025;eNKI;target;2;1
37;26.0;27.240325364289465;eNKI;target;2;1
38;24.0;32.43606429968413;eNKI;target;2;1
39;29.0;31.071146438523986;eNKI;target;2;1
40;27.0;28.75210757228627;eNKI;target;2;1
41;24.0;19.077393652056543;eNKI;target;2;1
42;34.0;38.11793485985183;eNKI;target;2;1
43;32.0;24.66229775091617;eNKI;target;2;1
44;33.0;37.971059121288974;eNKI;target;2;1
45;30.0;32.811038954665676;eNKI;target;2;1
