;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;34.01058667598295;eNKI;none;0;1
1;22.0;17.564799404434314;eNKI;none;0;1
2;21.0;27.213145082311335;eNKI;none;0;1
3;24.0;26.22577570269317;eNKI;none;0;1
4;28.0;32.93111479235287;eNKI;none;0;1
5;26.0;32.30485903145508;eNKI;none;0;1
6;27.0;24.942939825326246;eNKI;none;0;1
7;24.0;35.568559731997894;eNKI;none;0;1
8;26.0;26.236584967385998;eNKI;none;0;1
9;29.0;30.411374571811272;eNKI;none;0;1
10;24.0;16.77118619924852;eNKI;none;0;1
11;31.0;40.098485477690225;eNKI;none;0;1
12;31.0;28.125496584217448;eNKI;none;0;1
13;30.0;43.38813021398308;eNKI;none;0;1
14;31.0;32.647278596950585;eNKI;none;0;1
15;36.0;33.89152756823772;eNKI;none;0;1
16;35.0;43.23624109996905;eNKI;none;0;1
17;36.0;41.02201326128102;eNKI;none;0;1
18;42.0;47.98194643961932;eNKI;none;0;1
19;40.0;55.66464054729303;eNKI;none;0;1
20;36.0;35.35203617172955;eNKI;none;0;1
21;41.0;38.04120622706751;eNKI;none;0;1
22;37.0;36.452219057049646;eNKI;none;0;1
23;46.0;37.06954293382475;eNKI;none;0;1
24;47.0;50.52972608879817;eNKI;none;0;1
25;44.0;26.820033064686974;eNKI;none;0;1
26;44.0;59.10931659901628;eNKI;none;0;1
27;47.0;39.10895539984708;eNKI;none;0;1
28;48.0;52.262703444743806;eNKI;none;0;1
29;46.0;44.498765329133604;eNKI;none;0;1
30;44.0;50.528378927053986;eNKI;none;0;1
31;47.0;53.97661164038867;eNKI;none;0;1
32;53.0;54.91727493627239;eNKI;none;0;1
33;50.0;69.12486338777846;eNKI;none;0;1
34;50.0;72.42558508170976;eNKI;none;0;1
35;51.0;55.770172431129055;eNKI;none;0;1
36;50.0;57.04873845604551;eNKI;none;0;1
37;48.0;53.177132354112864;eNKI;none;0;1
38;49.0;50.53774499345355;eNKI;none;0;1
39;54.0;58.8962809952922;eNKI;none;0;1
40;49.0;46.71175027505964;eNKI;none;0;1
41;48.0;37.424082662418876;eNKI;none;0;1
42;51.0;48.77422701934265;eNKI;none;0;1
43;59.0;52.4904680153034;eNKI;none;0;1
44;58.0;53.52666060173735;eNKI;none;0;1
45;57.0;59.94562613855905;eNKI;none;0;1
46;54.0;49.49047280510017;eNKI;none;0;1
47;54.0;54.16790363447968;eNKI;none;0;1
48;66.0;67.83191182243462;eNKI;none;0;1
49;60.0;66.88894701049162;eNKI;none;0;1
50;63.0;51.2934598595843;eNKI;none;0;1
51;65.0;61.37557069809756;eNKI;none;0;1
