;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;21.082271006263724;eNKI;target;0;1
1;23.0;32.29227271072206;eNKI;target;0;1
2;22.0;30.577793202173705;eNKI;target;0;1
3;22.0;31.024311721665608;eNKI;target;0;1
4;19.0;14.699839120302592;eNKI;target;0;1
5;19.0;23.806668602416135;eNKI;target;0;1
6;20.0;20.03164842097665;eNKI;target;0;1
7;23.0;31.359952834691622;eNKI;target;0;1
8;21.0;26.833015471037893;eNKI;target;0;1
9;20.0;22.66158576636292;eNKI;target;0;1
10;20.0;28.42531800582146;eNKI;target;0;1
11;24.0;29.91289951680778;eNKI;target;0;1
12;23.0;25.843856904561292;eNKI;target;0;1
13;20.0;26.96348530191974;eNKI;target;0;1
14;20.0;23.789345431513823;eNKI;target;0;1
15;23.0;28.235779060185727;eNKI;target;0;1
16;19.0;23.1439097449108;eNKI;target;0;1
17;20.0;19.650555386838562;eNKI;target;0;1
18;23.0;18.211221484938036;eNKI;target;0;1
19;21.0;24.115663452298215;eNKI;target;0;1
20;26.0;25.093042806067324;eNKI;target;0;1
21;30.0;28.93748269607309;eNKI;target;0;1
22;24.0;24.11952748689191;eNKI;target;0;1
23;24.0;25.63838339494725;eNKI;target;0;1
24;30.0;30.340526684973575;eNKI;target;0;1
25;25.0;25.300178797529103;eNKI;target;0;1
26;29.0;29.48523876801443;eNKI;target;0;1
27;28.0;40.746357051851895;eNKI;target;0;1
28;26.0;29.553990037447612;eNKI;target;0;1
29;26.0;25.676570043342327;eNKI;target;0;1
30;27.0;27.752038920255234;eNKI;target;0;1
31;24.0;30.034601134075274;eNKI;target;0;1
32;26.0;18.904365428342707;eNKI;target;0;1
33;25.0;24.183658088831812;eNKI;target;0;1
34;30.0;29.0376127050479;eNKI;target;0;1
35;25.0;18.1682644150152;eNKI;target;0;1
36;30.0;30.691886011681028;eNKI;target;0;1
37;27.0;30.582723292701004;eNKI;target;0;1
38;25.0;25.86144206266046;eNKI;target;0;1
39;24.0;24.316439451611153;eNKI;target;0;1
40;26.0;29.694507525093684;eNKI;target;0;1
41;24.0;29.296236440675344;eNKI;target;0;1
