;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;17.89738353885581;eNKI;predict_pretend;2;1
1;19.0;15.505642999201026;eNKI;predict_pretend;2;1
2;20.0;19.295432919056644;eNKI;predict_pretend;2;1
3;23.0;27.873705453738054;eNKI;predict_pretend;2;1
4;21.0;25.177857103468803;eNKI;predict_pretend;2;1
5;20.0;24.494936463591436;eNKI;predict_pretend;2;1
6;20.0;21.142855762110198;eNKI;predict_pretend;2;1
7;23.0;29.971577417383113;eNKI;predict_pretend;2;1
8;20.0;21.548587692628782;eNKI;predict_pretend;2;1
9;20.0;23.431177654145547;eNKI;predict_pretend;2;1
10;20.0;25.631212577033743;eNKI;predict_pretend;2;1
11;23.0;26.106301772129203;eNKI;predict_pretend;2;1
12;19.0;18.67304758167681;eNKI;predict_pretend;2;1
13;22.0;18.1423262513045;eNKI;predict_pretend;2;1
14;21.0;26.123009148757877;eNKI;predict_pretend;2;1
15;24.0;25.077828921293897;eNKI;predict_pretend;2;1
16;21.0;20.47070100384843;eNKI;predict_pretend;2;1
17;28.0;32.98850472910437;eNKI;predict_pretend;2;1
18;26.0;28.230361138444223;eNKI;predict_pretend;2;1
19;27.0;24.17715815850535;eNKI;predict_pretend;2;1
20;30.0;30.50515388841835;eNKI;predict_pretend;2;1
21;24.0;23.768387301631986;eNKI;predict_pretend;2;1
22;24.0;21.853887521341555;eNKI;predict_pretend;2;1
23;24.0;26.478321646275727;eNKI;predict_pretend;2;1
24;30.0;27.665827180801223;eNKI;predict_pretend;2;1
25;28.0;34.433386781576175;eNKI;predict_pretend;2;1
26;26.0;32.005937675081974;eNKI;predict_pretend;2;1
27;26.0;23.591839024913334;eNKI;predict_pretend;2;1
28;24.0;29.62225489594526;eNKI;predict_pretend;2;1
29;26.0;15.067370986224773;eNKI;predict_pretend;2;1
30;25.0;22.534264674031796;eNKI;predict_pretend;2;1
31;30.0;29.816998019095855;eNKI;predict_pretend;2;1
32;25.0;17.702446070060063;eNKI;predict_pretend;2;1
33;26.0;19.047086518945697;eNKI;predict_pretend;2;1
34;27.0;25.894090618112045;eNKI;predict_pretend;2;1
35;25.0;21.192196750835183;eNKI;predict_pretend;2;1
36;24.0;25.20804332587308;eNKI;predict_pretend;2;1
37;26.0;27.432551230262764;eNKI;predict_pretend;2;1
38;24.0;27.899520084569502;eNKI;predict_pretend;2;1
39;29.0;32.720114926785726;eNKI;predict_pretend;2;1
40;27.0;27.71876554627967;eNKI;predict_pretend;2;1
41;24.0;20.629866482538148;eNKI;predict_pretend;2;1
42;34.0;36.65102014026075;eNKI;predict_pretend;2;1
43;32.0;24.903593233843228;eNKI;predict_pretend;2;1
44;33.0;34.44294434197118;eNKI;predict_pretend;2;1
45;30.0;30.58747401385442;eNKI;predict_pretend;2;1
46;36.0;38.16109913008567;eNKI;predict_pretend;2;1
47;31.0;36.190454111680886;eNKI;predict_pretend;2;1
48;30.0;27.89547158689148;eNKI;predict_pretend;2;1
49;32.0;33.30946424587922;eNKI;predict_pretend;2;1
50;35.0;34.887147031356;eNKI;predict_pretend;2;1
51;31.0;31.367094476975343;eNKI;predict_pretend;2;1
52;32.0;36.63441322537388;eNKI;predict_pretend;2;1
53;30.0;35.87682420602327;eNKI;predict_pretend;2;1
54;31.0;30.861083525478218;eNKI;predict_pretend;2;1
55;30.0;36.771811639282745;eNKI;predict_pretend;2;1
56;36.0;37.259657294637385;eNKI;predict_pretend;2;1
57;30.0;30.03791911393074;eNKI;predict_pretend;2;1
58;30.0;30.553748532992707;eNKI;predict_pretend;2;1
59;34.0;41.87769095297112;eNKI;predict_pretend;2;1
60;36.0;31.352749543660128;eNKI;predict_pretend;2;1
61;35.0;42.048988469030924;eNKI;predict_pretend;2;1
62;31.0;33.22733052130286;eNKI;predict_pretend;2;1
63;33.0;37.95918007261967;eNKI;predict_pretend;2;1
64;32.0;29.77636526483626;eNKI;predict_pretend;2;1
65;35.0;28.584148888155244;eNKI;predict_pretend;2;1
66;34.0;33.292248863306696;eNKI;predict_pretend;2;1
67;34.0;35.80409197778853;eNKI;predict_pretend;2;1
68;36.0;34.65550913171578;eNKI;predict_pretend;2;1
69;42.0;44.83563990690075;eNKI;predict_pretend;2;1
70;41.0;40.186124982124326;eNKI;predict_pretend;2;1
71;36.0;38.36041982797806;eNKI;predict_pretend;2;1
72;37.0;36.193605584358444;eNKI;predict_pretend;2;1
73;41.0;36.84417934573867;eNKI;predict_pretend;2;1
74;37.0;33.72606171960351;eNKI;predict_pretend;2;1
75;42.0;46.862284732023994;eNKI;predict_pretend;2;1
76;40.0;46.192403249110065;eNKI;predict_pretend;2;1
77;36.0;37.479822192433716;eNKI;predict_pretend;2;1
78;36.0;38.034435643022185;eNKI;predict_pretend;2;1
79;38.0;42.56421391994864;eNKI;predict_pretend;2;1
80;36.0;34.26092393099575;eNKI;predict_pretend;2;1
81;41.0;37.70547382355207;eNKI;predict_pretend;2;1
82;36.0;50.98252336131868;eNKI;predict_pretend;2;1
83;39.0;36.68094166887958;eNKI;predict_pretend;2;1
84;37.0;37.44276129622151;eNKI;predict_pretend;2;1
85;41.0;43.250088683028785;eNKI;predict_pretend;2;1
86;39.0;30.65803620318557;eNKI;predict_pretend;2;1
87;42.0;39.65966021946526;eNKI;predict_pretend;2;1
88;36.0;31.582220809519292;eNKI;predict_pretend;2;1
89;41.0;45.35754032303522;eNKI;predict_pretend;2;1
90;42.0;44.75537638109597;eNKI;predict_pretend;2;1
91;37.0;36.05096119415815;eNKI;predict_pretend;2;1
92;42.0;45.618545543473694;eNKI;predict_pretend;2;1
93;46.0;38.75557175110896;eNKI;predict_pretend;2;1
94;42.0;45.21159949891545;eNKI;predict_pretend;2;1
95;47.0;38.29696837097249;eNKI;predict_pretend;2;1
96;47.0;50.62067443818756;eNKI;predict_pretend;2;1
97;44.0;41.16378126406325;eNKI;predict_pretend;2;1
98;42.0;47.08712626651169;eNKI;predict_pretend;2;1
99;42.0;40.28861948371903;eNKI;predict_pretend;2;1
100;44.0;49.79931338910056;eNKI;predict_pretend;2;1
101;43.0;46.42329024132871;eNKI;predict_pretend;2;1
102;48.0;47.87073689744713;eNKI;predict_pretend;2;1
103;42.0;45.78310714119717;eNKI;predict_pretend;2;1
104;43.0;37.45338882788137;eNKI;predict_pretend;2;1
105;44.0;39.7728410645142;eNKI;predict_pretend;2;1
106;47.0;43.027276373133304;eNKI;predict_pretend;2;1
107;48.0;45.058761548681275;eNKI;predict_pretend;2;1
108;42.0;39.858696044785646;eNKI;predict_pretend;2;1
109;43.0;33.00761929212123;eNKI;predict_pretend;2;1
110;48.0;53.267520756728366;eNKI;predict_pretend;2;1
111;46.0;44.577486584600656;eNKI;predict_pretend;2;1
112;44.0;46.47587957599501;eNKI;predict_pretend;2;1
113;42.0;45.0175674591065;eNKI;predict_pretend;2;1
114;47.0;52.13911519840282;eNKI;predict_pretend;2;1
115;51.0;66.93390129348283;eNKI;predict_pretend;2;1
116;53.0;52.569926610572715;eNKI;predict_pretend;2;1
117;50.0;52.84018751417273;eNKI;predict_pretend;2;1
118;51.0;42.087224767518315;eNKI;predict_pretend;2;1
119;49.0;47.83566205759779;eNKI;predict_pretend;2;1
120;53.0;53.23433708161191;eNKI;predict_pretend;2;1
121;50.0;54.81240928561294;eNKI;predict_pretend;2;1
122;50.0;53.16335581268331;eNKI;predict_pretend;2;1
123;51.0;57.79030563016646;eNKI;predict_pretend;2;1
124;50.0;55.50327798784705;eNKI;predict_pretend;2;1
125;48.0;53.41860924191943;eNKI;predict_pretend;2;1
