;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;30.557343665121095;eNKI;notarget;1;1
1;23.0;31.436779923631548;eNKI;notarget;1;1
2;19.0;21.944933837020358;eNKI;notarget;1;1
3;26.0;45.82398708113751;eNKI;notarget;1;1
4;26.0;29.697226889990446;eNKI;notarget;1;1
5;25.0;22.287583184893577;eNKI;notarget;1;1
6;27.0;26.688931745066043;eNKI;notarget;1;1
7;25.0;28.7695012564038;eNKI;notarget;1;1
8;24.0;31.61226655161238;eNKI;notarget;1;1
9;24.0;31.644013120243812;eNKI;notarget;1;1
10;27.0;30.461510812185765;eNKI;notarget;1;1
11;34.0;46.381442681827686;eNKI;notarget;1;1
12;32.0;28.42323709668422;eNKI;notarget;1;1
13;32.0;39.375613265329115;eNKI;notarget;1;1
14;30.0;47.09172877261694;eNKI;notarget;1;1
15;36.0;34.597685799156245;eNKI;notarget;1;1
16;37.0;32.131506440571144;eNKI;notarget;1;1
17;41.0;38.499601655291016;eNKI;notarget;1;1
18;37.0;38.04521390274546;eNKI;notarget;1;1
19;36.0;29.079882520930504;eNKI;notarget;1;1
20;36.0;45.90278221980259;eNKI;notarget;1;1
21;39.0;35.33271574611686;eNKI;notarget;1;1
22;42.0;45.04115878679646;eNKI;notarget;1;1
23;42.0;46.46333753433563;eNKI;notarget;1;1
24;42.0;41.283706635024714;eNKI;notarget;1;1
25;48.0;40.63288998363113;eNKI;notarget;1;1
26;42.0;46.177093669012535;eNKI;notarget;1;1
27;44.0;41.81260844068349;eNKI;notarget;1;1
28;48.0;42.68635736542748;eNKI;notarget;1;1
29;51.0;35.51321783911054;eNKI;notarget;1;1
30;50.0;54.84519057843833;eNKI;notarget;1;1
31;48.0;40.75582140912667;eNKI;notarget;1;1
32;50.0;52.91105264934091;eNKI;notarget;1;1
33;55.0;55.778762090511314;eNKI;notarget;1;1
34;57.0;49.82557843928497;eNKI;notarget;1;1
35;55.0;64.59850877299812;eNKI;notarget;1;1
36;60.0;66.61809652387572;eNKI;notarget;1;1
37;58.0;43.45110729876938;eNKI;notarget;1;1
38;59.0;53.10288190872215;eNKI;notarget;1;1
39;56.0;45.47238473164837;eNKI;notarget;1;1
40;61.0;48.97649369780354;eNKI;notarget;1;1
41;64.0;73.03056195406987;eNKI;notarget;1;1
42;66.0;68.28502635823314;eNKI;notarget;1;1
43;66.0;66.33557837476306;eNKI;notarget;1;1
44;63.0;65.69278161317945;eNKI;notarget;1;1
45;60.0;51.470388930704125;eNKI;notarget;1;1
46;69.0;57.889881499737996;eNKI;notarget;1;1
47;66.0;66.2578684840916;eNKI;notarget;1;1
48;70.0;57.039410820779;eNKI;notarget;1;1
49;70.0;71.05266630476876;eNKI;notarget;1;1
50;68.0;59.88809673841763;eNKI;notarget;1;1
51;72.0;74.27288259273321;eNKI;notarget;1;1
52;77.0;69.75025935779021;eNKI;notarget;1;1
53;74.0;77.49293633230269;eNKI;notarget;1;1
54;76.0;80.49592806462502;eNKI;notarget;1;1
55;74.0;77.82521659380612;eNKI;notarget;1;1
56;73.0;75.00408944891458;eNKI;notarget;1;1
57;22.0;35.8089454619882;CamCAN;notarget;1;1
58;23.0;21.315989782974405;CamCAN;notarget;1;1
59;22.0;24.061321246961995;CamCAN;notarget;1;1
60;23.0;34.60437638325443;CamCAN;notarget;1;1
61;26.0;34.619881244087026;CamCAN;notarget;1;1
62;26.0;24.484744478977824;CamCAN;notarget;1;1
63;27.0;24.42741617857766;CamCAN;notarget;1;1
64;31.0;39.49321409008111;CamCAN;notarget;1;1
65;27.0;21.292852862460123;CamCAN;notarget;1;1
66;33.0;37.44743010015695;CamCAN;notarget;1;1
67;34.0;35.7992302127696;CamCAN;notarget;1;1
68;37.0;34.55528943793199;CamCAN;notarget;1;1
69;37.0;40.513655531562776;CamCAN;notarget;1;1
70;35.0;34.423645799652334;CamCAN;notarget;1;1
71;32.0;28.80000072816108;CamCAN;notarget;1;1
72;33.0;33.04264772047529;CamCAN;notarget;1;1
73;32.0;26.715478892243794;CamCAN;notarget;1;1
74;40.0;41.2321752370207;CamCAN;notarget;1;1
75;40.0;51.969242079169675;CamCAN;notarget;1;1
76;40.0;34.35708882470445;CamCAN;notarget;1;1
77;39.0;41.95086755271653;CamCAN;notarget;1;1
78;42.0;33.771031999934976;CamCAN;notarget;1;1
79;41.0;44.46029863993011;CamCAN;notarget;1;1
80;46.0;51.05411871618195;CamCAN;notarget;1;1
81;46.0;48.74872201353521;CamCAN;notarget;1;1
82;42.0;38.5166219571075;CamCAN;notarget;1;1
83;48.0;36.602918417936536;CamCAN;notarget;1;1
84;46.0;47.89828224057743;CamCAN;notarget;1;1
85;48.0;44.8493272645487;CamCAN;notarget;1;1
86;47.0;44.177658367900094;CamCAN;notarget;1;1
87;46.0;48.88276362851413;CamCAN;notarget;1;1
88;46.0;34.922916542557545;CamCAN;notarget;1;1
89;46.0;48.01511178356283;CamCAN;notarget;1;1
90;55.0;44.78250712026947;CamCAN;notarget;1;1
91;55.0;44.78001511084788;CamCAN;notarget;1;1
92;54.0;37.39918965101094;CamCAN;notarget;1;1
93;65.0;64.36782772956983;CamCAN;notarget;1;1
94;66.0;61.78920340078793;CamCAN;notarget;1;1
95;62.0;66.07083512480438;CamCAN;notarget;1;1
96;62.0;59.65869965002491;CamCAN;notarget;1;1
97;64.0;59.849613136823415;CamCAN;notarget;1;1
98;66.0;70.7937684819758;CamCAN;notarget;1;1
99;64.0;53.855934964316404;CamCAN;notarget;1;1
100;67.0;68.96452034621771;CamCAN;notarget;1;1
101;68.0;73.09964510574727;CamCAN;notarget;1;1
102;67.0;56.47387784588941;CamCAN;notarget;1;1
103;68.0;64.1774018315046;CamCAN;notarget;1;1
104;67.0;53.75843078279532;CamCAN;notarget;1;1
105;69.0;72.1317421669231;CamCAN;notarget;1;1
106;75.0;81.74932184019505;CamCAN;notarget;1;1
107;78.0;69.65942775356783;CamCAN;notarget;1;1
108;75.0;72.45507435041856;CamCAN;notarget;1;1
109;78.0;66.98023164892629;CamCAN;notarget;1;1
110;77.0;71.21698542153733;CamCAN;notarget;1;1
111;76.0;62.31130161269141;CamCAN;notarget;1;1
112;77.0;73.7648247694289;CamCAN;notarget;1;1
113;74.0;75.67262787017441;CamCAN;notarget;1;1
114;23.0;35.778469645780234;SALD;notarget;1;1
115;23.0;24.64294192722832;SALD;notarget;1;1
116;24.0;29.569552813600595;SALD;notarget;1;1
117;25.0;39.477668470427886;SALD;notarget;1;1
118;27.0;33.06735483880189;SALD;notarget;1;1
119;30.0;42.66357380503282;SALD;notarget;1;1
120;27.0;35.294116988092256;SALD;notarget;1;1
121;25.0;26.4374713880421;SALD;notarget;1;1
122;25.0;39.5958403520815;SALD;notarget;1;1
123;35.0;35.27843951065629;SALD;notarget;1;1
124;35.0;38.96828138884314;SALD;notarget;1;1
125;32.0;30.402620543185833;SALD;notarget;1;1
126;37.0;28.04165412870276;SALD;notarget;1;1
127;40.0;49.2503341927145;SALD;notarget;1;1
128;42.0;54.18774926195741;SALD;notarget;1;1
129;42.0;44.1836975254256;SALD;notarget;1;1
130;38.0;36.33176531597775;SALD;notarget;1;1
131;46.0;36.46629069413456;SALD;notarget;1;1
132;49.0;40.29663349086843;SALD;notarget;1;1
133;44.0;33.5730225165313;SALD;notarget;1;1
134;44.0;49.41639870250963;SALD;notarget;1;1
135;49.0;53.77907149312111;SALD;notarget;1;1
136;48.0;56.47547663104614;SALD;notarget;1;1
137;49.0;51.019753834164995;SALD;notarget;1;1
138;54.0;56.46747825006383;SALD;notarget;1;1
139;52.0;49.56001355517557;SALD;notarget;1;1
140;55.0;54.698044826103775;SALD;notarget;1;1
141;51.0;54.73105007467617;SALD;notarget;1;1
142;58.0;62.59548382283638;SALD;notarget;1;1
143;61.0;56.779815050833406;SALD;notarget;1;1
144;56.0;61.74613323150069;SALD;notarget;1;1
145;62.0;56.43566982612421;SALD;notarget;1;1
146;71.0;63.29672813715412;SALD;notarget;1;1
147;68.0;66.20326082395843;SALD;notarget;1;1
148;68.0;54.416312708664805;SALD;notarget;1;1
149;71.0;63.01952896259151;SALD;notarget;1;1
150;70.0;63.06101182760061;SALD;notarget;1;1
151;75.0;70.10536399916592;SALD;notarget;1;1
152;74.0;69.26580346215002;SALD;notarget;1;1
153;73.0;65.97870539648397;SALD;notarget;1;1
154;74.0;76.38054944105637;SALD;notarget;1;1
