;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;22.41936320988811;eNKI;notarget;0;1
1;23.0;32.95667604358803;eNKI;notarget;0;1
2;22.0;32.18141737084967;eNKI;notarget;0;1
3;22.0;31.87223949779758;eNKI;notarget;0;1
4;19.0;16.078350609646854;eNKI;notarget;0;1
5;19.0;21.033746706775812;eNKI;notarget;0;1
6;20.0;22.563141147550013;eNKI;notarget;0;1
7;23.0;32.624676304815715;eNKI;notarget;0;1
8;21.0;26.292054198219148;eNKI;notarget;0;1
9;20.0;22.426338621024414;eNKI;notarget;0;1
10;20.0;31.970661990679766;eNKI;notarget;0;1
11;24.0;30.996639476621198;eNKI;notarget;0;1
12;23.0;30.8221418110951;eNKI;notarget;0;1
13;20.0;25.661257582160275;eNKI;notarget;0;1
14;20.0;25.859633805072612;eNKI;notarget;0;1
15;23.0;26.80535856552023;eNKI;notarget;0;1
16;19.0;23.205975880260247;eNKI;notarget;0;1
17;20.0;19.267873493605997;eNKI;notarget;0;1
18;23.0;19.63859744803012;eNKI;notarget;0;1
19;21.0;26.951516456694264;eNKI;notarget;0;1
20;26.0;25.071755122365108;eNKI;notarget;0;1
21;30.0;30.8330808772419;eNKI;notarget;0;1
22;24.0;24.912004595851982;eNKI;notarget;0;1
23;24.0;23.989764547259966;eNKI;notarget;0;1
24;30.0;29.757072448338153;eNKI;notarget;0;1
25;25.0;26.652254663534237;eNKI;notarget;0;1
26;29.0;30.667718992797916;eNKI;notarget;0;1
27;28.0;43.012107164333116;eNKI;notarget;0;1
28;26.0;30.06760111542993;eNKI;notarget;0;1
29;26.0;26.2871138402666;eNKI;notarget;0;1
30;27.0;26.74701630067635;eNKI;notarget;0;1
31;24.0;31.110315315339832;eNKI;notarget;0;1
32;26.0;18.71955363954256;eNKI;notarget;0;1
33;25.0;25.762313650523872;eNKI;notarget;0;1
34;30.0;29.813985379899997;eNKI;notarget;0;1
35;25.0;18.654661474698994;eNKI;notarget;0;1
36;30.0;30.05187869578298;eNKI;notarget;0;1
37;27.0;27.655482720302835;eNKI;notarget;0;1
38;25.0;24.682648045192714;eNKI;notarget;0;1
39;24.0;25.427349642727044;eNKI;notarget;0;1
40;26.0;30.16858542992585;eNKI;notarget;0;1
41;24.0;30.160480899047293;eNKI;notarget;0;1
42;27.0;28.248908664185734;eNKI;notarget;0;1
43;34.0;37.643550335551275;eNKI;notarget;0;1
44;32.0;33.55512918210266;eNKI;notarget;0;1
45;33.0;34.32298845232337;eNKI;notarget;0;1
46;30.0;30.942967521336577;eNKI;notarget;0;1
47;36.0;43.12222075461216;eNKI;notarget;0;1
48;30.0;29.863169897808866;eNKI;notarget;0;1
49;32.0;32.22498487856751;eNKI;notarget;0;1
50;35.0;33.094336485237974;eNKI;notarget;0;1
51;32.0;35.068601953445544;eNKI;notarget;0;1
52;30.0;28.95496015428444;eNKI;notarget;0;1
53;36.0;41.86162488403986;eNKI;notarget;0;1
54;36.0;39.74602080651195;eNKI;notarget;0;1
55;30.0;29.92008282937074;eNKI;notarget;0;1
56;30.0;30.154186950629764;eNKI;notarget;0;1
57;34.0;41.74348374829682;eNKI;notarget;0;1
58;31.0;27.035816228534717;eNKI;notarget;0;1
59;31.0;34.63949220918032;eNKI;notarget;0;1
60;33.0;35.140856535514985;eNKI;notarget;0;1
61;32.0;34.399760400382995;eNKI;notarget;0;1
62;35.0;32.18498758203541;eNKI;notarget;0;1
63;34.0;29.086077878498948;eNKI;notarget;0;1
64;34.0;31.344093860471958;eNKI;notarget;0;1
65;36.0;41.479915359461444;eNKI;notarget;0;1
66;33.0;42.86336188417845;eNKI;notarget;0;1
67;42.0;46.068306393372694;eNKI;notarget;0;1
68;41.0;38.97804963866568;eNKI;notarget;0;1
69;37.0;33.96562250549715;eNKI;notarget;0;1
