;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;19.3962469462545;eNKI;none;1;1
1;23.0;31.903901985738067;eNKI;none;1;1
2;22.0;29.747586433596368;eNKI;none;1;1
3;22.0;29.037255548130094;eNKI;none;1;1
4;19.0;16.451840184006237;eNKI;none;1;1
5;19.0;21.661557520913654;eNKI;none;1;1
6;20.0;20.863052052039745;eNKI;none;1;1
7;23.0;25.59903745477689;eNKI;none;1;1
8;21.0;27.918076568636724;eNKI;none;1;1
9;20.0;23.69064238889536;eNKI;none;1;1
10;20.0;24.75656274451414;eNKI;none;1;1
11;24.0;28.62040992419412;eNKI;none;1;1
12;23.0;25.8253266709712;eNKI;none;1;1
13;20.0;25.767106527570046;eNKI;none;1;1
14;20.0;26.49027361583994;eNKI;none;1;1
15;20.0;15.937758984151301;eNKI;none;1;1
16;22.0;22.689561491451876;eNKI;none;1;1
17;23.0;22.24453923408155;eNKI;none;1;1
18;21.0;24.491074579301433;eNKI;none;1;1
19;24.0;29.99666550309645;eNKI;none;1;1
20;21.0;25.30119868039052;eNKI;none;1;1
21;28.0;27.708835438298728;eNKI;none;1;1
22;26.0;35.089376735629365;eNKI;none;1;1
23;27.0;23.77007640392962;eNKI;none;1;1
24;26.0;26.23572629045056;eNKI;none;1;1
25;30.0;32.84279413584932;eNKI;none;1;1
26;24.0;28.447550610654517;eNKI;none;1;1
27;24.0;21.810214939114985;eNKI;none;1;1
28;24.0;26.410859320237478;eNKI;none;1;1
29;30.0;25.379745313027414;eNKI;none;1;1
30;25.0;29.494531895369764;eNKI;none;1;1
31;29.0;27.9532546668705;eNKI;none;1;1
32;28.0;35.76698850222275;eNKI;none;1;1
33;27.0;35.7492539460024;eNKI;none;1;1
34;24.0;28.854719893321565;eNKI;none;1;1
35;26.0;18.32040130247144;eNKI;none;1;1
36;30.0;26.807082175644055;eNKI;none;1;1
37;25.0;18.777785531975734;eNKI;none;1;1
38;30.0;27.5463227802067;eNKI;none;1;1
39;26.0;22.432298360983815;eNKI;none;1;1
40;26.0;31.735907732318935;eNKI;none;1;1
41;29.0;28.94553925579642;eNKI;none;1;1
42;24.0;16.821222844178745;eNKI;none;1;1
43;32.0;28.271561639817975;eNKI;none;1;1
44;33.0;30.832527013459604;eNKI;none;1;1
45;30.0;33.06929377267254;eNKI;none;1;1
46;36.0;36.968991832729564;eNKI;none;1;1
47;31.0;40.71889282985308;eNKI;none;1;1
48;30.0;25.59843461754629;eNKI;none;1;1
49;35.0;34.885999838051326;eNKI;none;1;1
50;31.0;32.54155276244772;eNKI;none;1;1
51;30.0;31.37625286840211;eNKI;none;1;1
52;31.0;32.04442689323409;eNKI;none;1;1
53;36.0;40.26758819777178;eNKI;none;1;1
54;36.0;48.89971567755033;eNKI;none;1;1
55;30.0;27.025771480162852;eNKI;none;1;1
56;30.0;27.75720175242141;eNKI;none;1;1
57;34.0;44.353032714623026;eNKI;none;1;1
58;36.0;32.06050085236175;eNKI;none;1;1
59;35.0;47.02380918619322;eNKI;none;1;1
60;31.0;35.88676855087192;eNKI;none;1;1
61;31.0;31.470905520913284;eNKI;none;1;1
62;33.0;32.221812406742444;eNKI;none;1;1
63;32.0;32.44690361620871;eNKI;none;1;1
64;35.0;34.19421061665395;eNKI;none;1;1
65;34.0;31.0230193473483;eNKI;none;1;1
66;34.0;29.269080555463958;eNKI;none;1;1
67;33.0;41.07942350465734;eNKI;none;1;1
68;42.0;48.10228563452627;eNKI;none;1;1
69;41.0;36.06848269392665;eNKI;none;1;1
70;36.0;37.187681137248525;eNKI;none;1;1
71;38.0;31.705291753777164;eNKI;none;1;1
72;42.0;44.49793152477671;eNKI;none;1;1
73;42.0;41.252559176726315;eNKI;none;1;1
74;40.0;44.64186270603603;eNKI;none;1;1
75;38.0;46.10106422038917;eNKI;none;1;1
76;36.0;40.47846716998649;eNKI;none;1;1
77;36.0;32.35684693778555;eNKI;none;1;1
78;38.0;43.67277481838939;eNKI;none;1;1
79;41.0;38.785154202301875;eNKI;none;1;1
80;42.0;46.00973829603017;eNKI;none;1;1
81;39.0;33.84405726158877;eNKI;none;1;1
82;37.0;43.30613829763327;eNKI;none;1;1
83;41.0;44.49484317644504;eNKI;none;1;1
84;42.0;41.11059703349083;eNKI;none;1;1
85;36.0;32.32605215070612;eNKI;none;1;1
86;40.0;34.89997622010164;eNKI;none;1;1
87;41.0;42.68121903341724;eNKI;none;1;1
88;38.0;36.87460778660479;eNKI;none;1;1
89;37.0;31.442229488759406;eNKI;none;1;1
90;42.0;45.64079725348492;eNKI;none;1;1
91;46.0;40.90935532025067;eNKI;none;1;1
92;47.0;33.761691123937794;eNKI;none;1;1
93;47.0;52.02838967619164;eNKI;none;1;1
94;44.0;30.265586200043817;eNKI;none;1;1
95;44.0;44.88162339764712;eNKI;none;1;1
96;45.0;41.54579921904745;eNKI;none;1;1
97;42.0;44.73224149390416;eNKI;none;1;1
98;45.0;42.45554186681228;eNKI;none;1;1
99;44.0;45.53150715848737;eNKI;none;1;1
100;48.0;49.32010634468353;eNKI;none;1;1
101;43.0;43.3561725144654;eNKI;none;1;1
102;44.0;52.90817903871336;eNKI;none;1;1
103;43.0;41.88943098445412;eNKI;none;1;1
104;44.0;43.20689215181129;eNKI;none;1;1
105;43.0;35.799183502217346;eNKI;none;1;1
106;47.0;44.77734730580611;eNKI;none;1;1
107;42.0;41.34490700261822;eNKI;none;1;1
108;43.0;34.34927182459832;eNKI;none;1;1
109;48.0;52.205968948656064;eNKI;none;1;1
110;46.0;44.40811969214151;eNKI;none;1;1
111;44.0;46.610030145967045;eNKI;none;1;1
112;44.0;45.46475368395109;eNKI;none;1;1
113;42.0;46.26069596033922;eNKI;none;1;1
114;47.0;55.7365564896009;eNKI;none;1;1
115;51.0;57.77223244561077;eNKI;none;1;1
116;49.0;41.92667338418515;eNKI;none;1;1
117;53.0;51.8556469125365;eNKI;none;1;1
118;50.0;63.236726484862814;eNKI;none;1;1
119;49.0;44.206496686842414;eNKI;none;1;1
120;53.0;51.5194684094956;eNKI;none;1;1
121;50.0;48.93101687708769;eNKI;none;1;1
122;51.0;51.15617123279928;eNKI;none;1;1
123;50.0;51.609553862065184;eNKI;none;1;1
124;48.0;49.554416313810975;eNKI;none;1;1
125;49.0;45.08961944045895;eNKI;none;1;1
126;49.0;49.82591801487258;eNKI;none;1;1
127;54.0;58.15274123670737;eNKI;none;1;1
128;54.0;53.95833998689093;eNKI;none;1;1
129;49.0;46.30963419004206;eNKI;none;1;1
130;54.0;54.666207208646696;eNKI;none;1;1
131;51.0;50.40961890171328;eNKI;none;1;1
132;51.0;51.73307877702018;eNKI;none;1;1
133;48.0;40.69568294291951;eNKI;none;1;1
134;51.0;50.769210116416566;eNKI;none;1;1
135;54.0;52.22409645421118;eNKI;none;1;1
136;49.0;55.943295871919865;eNKI;none;1;1
137;51.0;60.949301166967345;eNKI;none;1;1
138;48.0;52.46370991469625;eNKI;none;1;1
139;49.0;41.32914818055008;eNKI;none;1;1
140;52.0;52.208511936388454;eNKI;none;1;1
141;57.0;68.20513472228137;eNKI;none;1;1
142;59.0;59.449613574757024;eNKI;none;1;1
143;59.0;50.071894662695314;eNKI;none;1;1
144;55.0;53.17512319465099;eNKI;none;1;1
145;58.0;58.11474500881306;eNKI;none;1;1
146;57.0;58.37502174989804;eNKI;none;1;1
147;59.0;54.19068909457873;eNKI;none;1;1
148;59.0;64.42816493244595;eNKI;none;1;1
149;56.0;57.24635257412434;eNKI;none;1;1
150;57.0;58.3804973861465;eNKI;none;1;1
151;54.0;58.371430541226324;eNKI;none;1;1
152;59.0;64.79686891360309;eNKI;none;1;1
153;60.0;63.02333092019791;eNKI;none;1;1
154;59.0;62.2098635686969;eNKI;none;1;1
155;56.0;56.33374078266403;eNKI;none;1;1
156;59.0;56.45377702858865;eNKI;none;1;1
157;57.0;66.53222628714707;eNKI;none;1;1
158;54.0;54.223891285235354;eNKI;none;1;1
159;54.0;54.92394817468678;eNKI;none;1;1
160;58.0;42.257833846269044;eNKI;none;1;1
161;57.0;56.12212893624105;eNKI;none;1;1
162;58.0;54.86013324548603;eNKI;none;1;1
163;54.0;52.48964775255562;eNKI;none;1;1
164;62.0;58.736834218589095;eNKI;none;1;1
165;66.0;65.30500752567232;eNKI;none;1;1
166;65.0;57.043051530175404;eNKI;none;1;1
167;63.0;63.56451951711436;eNKI;none;1;1
168;61.0;58.58852203745586;eNKI;none;1;1
169;66.0;64.34529476682157;eNKI;none;1;1
170;63.0;66.09782814549474;eNKI;none;1;1
171;61.0;62.2618613165656;eNKI;none;1;1
172;64.0;66.86656073433718;eNKI;none;1;1
173;61.0;59.65471563526888;eNKI;none;1;1
174;62.0;57.7690039451231;eNKI;none;1;1
175;61.0;66.75706969298133;eNKI;none;1;1
176;61.0;63.55110157876338;eNKI;none;1;1
177;64.0;56.87729163357105;eNKI;none;1;1
178;62.0;65.18835911039561;eNKI;none;1;1
179;66.0;65.97039822467669;eNKI;none;1;1
180;63.0;63.74873074082021;eNKI;none;1;1
181;60.0;66.27057213559087;eNKI;none;1;1
182;66.0;67.16481790697401;eNKI;none;1;1
183;63.0;60.99756819962374;eNKI;none;1;1
184;65.0;61.389772780958616;eNKI;none;1;1
185;66.0;65.35466458233479;eNKI;none;1;1
186;62.0;55.216332857765195;eNKI;none;1;1
187;60.0;65.52085298437308;eNKI;none;1;1
188;72.0;72.27574901993819;eNKI;none;1;1
189;67.0;58.14279713355915;eNKI;none;1;1
190;71.0;67.67161105320999;eNKI;none;1;1
191;66.0;69.22800610929016;eNKI;none;1;1
192;71.0;60.36610174229541;eNKI;none;1;1
193;69.0;66.62101198948682;eNKI;none;1;1
194;66.0;65.56274849171253;eNKI;none;1;1
195;68.0;67.33514361095543;eNKI;none;1;1
196;66.0;64.25980547420146;eNKI;none;1;1
197;70.0;62.2457487314051;eNKI;none;1;1
198;66.0;64.59522540055752;eNKI;none;1;1
199;69.0;69.60987379851446;eNKI;none;1;1
200;69.0;58.12426333763229;eNKI;none;1;1
201;67.0;63.88907817641807;eNKI;none;1;1
202;67.0;59.298805652487914;eNKI;none;1;1
203;68.0;66.35354186559441;eNKI;none;1;1
204;66.0;66.18127719689139;eNKI;none;1;1
205;68.0;64.80730437782944;eNKI;none;1;1
206;66.0;65.54992288994093;eNKI;none;1;1
207;66.0;71.39351442811515;eNKI;none;1;1
208;67.0;67.41500526578953;eNKI;none;1;1
209;71.0;66.49316705369475;eNKI;none;1;1
