;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.386578122776413;eNKI;predict;2;1
1;19.0;17.30205457829811;eNKI;predict;2;1
2;20.0;21.813574687174565;eNKI;predict;2;1
3;23.0;31.347680918786256;eNKI;predict;2;1
4;21.0;31.484827112302824;eNKI;predict;2;1
5;20.0;26.042298127352893;eNKI;predict;2;1
6;20.0;25.65073827143499;eNKI;predict;2;1
7;23.0;32.050987707249476;eNKI;predict;2;1
8;20.0;21.42607633032671;eNKI;predict;2;1
9;20.0;28.554777137531644;eNKI;predict;2;1
10;20.0;24.56140978594557;eNKI;predict;2;1
11;23.0;29.358276939998902;eNKI;predict;2;1
12;19.0;24.821037866345833;eNKI;predict;2;1
13;22.0;19.022118154816177;eNKI;predict;2;1
14;21.0;28.64807548192988;eNKI;predict;2;1
15;24.0;29.98619420024776;eNKI;predict;2;1
16;21.0;24.603464594558247;eNKI;predict;2;1
17;28.0;34.40908881768188;eNKI;predict;2;1
18;26.0;31.587099349822978;eNKI;predict;2;1
19;27.0;28.40060759182566;eNKI;predict;2;1
20;30.0;33.33997579914635;eNKI;predict;2;1
21;24.0;27.72125989258638;eNKI;predict;2;1
22;24.0;23.914062602110246;eNKI;predict;2;1
23;24.0;28.95056208840486;eNKI;predict;2;1
24;30.0;28.952460853241142;eNKI;predict;2;1
25;28.0;40.641181324283494;eNKI;predict;2;1
26;26.0;31.62631877494978;eNKI;predict;2;1
27;26.0;25.982636734176538;eNKI;predict;2;1
28;24.0;35.82704545225485;eNKI;predict;2;1
29;26.0;21.188906100341697;eNKI;predict;2;1
30;25.0;26.529335692709346;eNKI;predict;2;1
31;30.0;28.446061761860427;eNKI;predict;2;1
32;25.0;16.979269143501682;eNKI;predict;2;1
33;26.0;20.731335581198735;eNKI;predict;2;1
34;27.0;27.879161075646806;eNKI;predict;2;1
35;25.0;24.046407477297905;eNKI;predict;2;1
36;24.0;30.153605864674507;eNKI;predict;2;1
37;26.0;28.603778067189563;eNKI;predict;2;1
38;24.0;33.32062028099077;eNKI;predict;2;1
39;29.0;32.70011846836884;eNKI;predict;2;1
40;27.0;29.37370261654746;eNKI;predict;2;1
41;24.0;20.43436791805611;eNKI;predict;2;1
42;34.0;39.64335494824009;eNKI;predict;2;1
43;32.0;26.529025697258316;eNKI;predict;2;1
44;33.0;38.45057668709543;eNKI;predict;2;1
45;30.0;33.39371698310706;eNKI;predict;2;1
46;36.0;38.59611906072564;eNKI;predict;2;1
47;31.0;36.94782833766115;eNKI;predict;2;1
48;30.0;29.086437972077306;eNKI;predict;2;1
49;32.0;35.59852338902167;eNKI;predict;2;1
50;35.0;36.682974750655006;eNKI;predict;2;1
51;31.0;33.69621906554461;eNKI;predict;2;1
52;32.0;35.5644079510695;eNKI;predict;2;1
53;30.0;32.795707721851144;eNKI;predict;2;1
54;31.0;32.28728213238214;eNKI;predict;2;1
55;30.0;36.83543663856841;eNKI;predict;2;1
56;36.0;38.2677339070818;eNKI;predict;2;1
57;30.0;28.582449655308828;eNKI;predict;2;1
58;30.0;25.174060744274257;eNKI;predict;2;1
59;34.0;44.96142603251178;eNKI;predict;2;1
60;36.0;33.71204269102901;eNKI;predict;2;1
61;35.0;44.53627015337294;eNKI;predict;2;1
62;31.0;33.1564957207919;eNKI;predict;2;1
63;33.0;36.267949480245335;eNKI;predict;2;1
64;32.0;31.627325293254117;eNKI;predict;2;1
65;35.0;30.29294364030999;eNKI;predict;2;1
66;34.0;34.16250866459438;eNKI;predict;2;1
67;34.0;32.79212349598054;eNKI;predict;2;1
68;36.0;36.977294522335804;eNKI;predict;2;1
69;42.0;45.6252516471086;eNKI;predict;2;1
70;41.0;41.272766619862296;eNKI;predict;2;1
71;36.0;38.770140713513285;eNKI;predict;2;1
72;37.0;36.40213746599075;eNKI;predict;2;1
73;41.0;39.5576193899971;eNKI;predict;2;1
74;37.0;39.07792455408949;eNKI;predict;2;1
75;42.0;46.19789659267572;eNKI;predict;2;1
76;40.0;46.820897605774746;eNKI;predict;2;1
77;36.0;38.411866619148256;eNKI;predict;2;1
78;36.0;37.9655014167111;eNKI;predict;2;1
79;38.0;43.356588907315185;eNKI;predict;2;1
80;36.0;35.25199948984589;eNKI;predict;2;1
81;41.0;40.20603885070463;eNKI;predict;2;1
82;36.0;46.759989884355974;eNKI;predict;2;1
83;39.0;34.34970325678851;eNKI;predict;2;1
84;37.0;37.79821674439846;eNKI;predict;2;1
85;41.0;40.324701764079606;eNKI;predict;2;1
86;39.0;30.122731722533207;eNKI;predict;2;1
87;42.0;40.78814178469165;eNKI;predict;2;1
88;36.0;33.877085018868165;eNKI;predict;2;1
89;41.0;42.13232336737982;eNKI;predict;2;1
90;42.0;44.379073276132424;eNKI;predict;2;1
91;37.0;40.361945687238794;eNKI;predict;2;1
92;42.0;47.233902862692695;eNKI;predict;2;1
93;46.0;37.19712291629649;eNKI;predict;2;1
94;42.0;45.8562899003544;eNKI;predict;2;1
95;47.0;36.42177480635432;eNKI;predict;2;1
96;47.0;50.05435869595961;eNKI;predict;2;1
