;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;30.985930391702063;eNKI;target;1;1
1;23.0;29.66136873475375;eNKI;target;1;1
2;19.0;22.344511511668614;eNKI;target;1;1
3;26.0;43.65328940737329;eNKI;target;1;1
4;26.0;30.671230412305835;eNKI;target;1;1
5;25.0;25.217552176894735;eNKI;target;1;1
6;27.0;27.82698187078377;eNKI;target;1;1
7;25.0;28.676715406198568;eNKI;target;1;1
8;24.0;28.237648136827424;eNKI;target;1;1
9;24.0;34.1853962251902;eNKI;target;1;1
10;27.0;33.042184066413164;eNKI;target;1;1
11;34.0;41.61480361528371;eNKI;target;1;1
12;32.0;25.762616367301987;eNKI;target;1;1
13;32.0;35.06691301364518;eNKI;target;1;1
14;30.0;45.88106528699759;eNKI;target;1;1
15;36.0;36.153599346453035;eNKI;target;1;1
16;37.0;33.3144314539133;eNKI;target;1;1
17;41.0;41.46089151498913;eNKI;target;1;1
18;37.0;36.44596412990907;eNKI;target;1;1
19;36.0;32.28600640438792;eNKI;target;1;1
20;36.0;47.77423422774125;eNKI;target;1;1
21;39.0;34.27097153081253;eNKI;target;1;1
22;42.0;46.35235092055761;eNKI;target;1;1
23;42.0;48.17894058111772;eNKI;target;1;1
24;42.0;38.59356789725785;eNKI;target;1;1
25;48.0;40.37986121756977;eNKI;target;1;1
26;42.0;48.927304691287915;eNKI;target;1;1
27;44.0;41.305702383063135;eNKI;target;1;1
28;48.0;38.39481027429743;eNKI;target;1;1
29;51.0;37.81069000875302;eNKI;target;1;1
30;50.0;54.89543040350223;eNKI;target;1;1
31;48.0;40.51996843291127;eNKI;target;1;1
32;50.0;50.95444557209966;eNKI;target;1;1
33;55.0;57.94214440927304;eNKI;target;1;1
34;57.0;49.13804754180559;eNKI;target;1;1
35;55.0;60.246777521430964;eNKI;target;1;1
36;60.0;67.89088419161808;eNKI;target;1;1
37;58.0;46.382107418764974;eNKI;target;1;1
38;59.0;49.581035068117245;eNKI;target;1;1
39;56.0;46.0368387205344;eNKI;target;1;1
40;61.0;48.95902811071659;eNKI;target;1;1
41;64.0;73.88731579362653;eNKI;target;1;1
42;66.0;70.16602025569955;eNKI;target;1;1
43;66.0;59.36212916595643;eNKI;target;1;1
44;63.0;67.7175237455616;eNKI;target;1;1
45;60.0;54.405569338743234;eNKI;target;1;1
46;69.0;60.03039321321273;eNKI;target;1;1
47;66.0;63.630450112820625;eNKI;target;1;1
48;70.0;57.41511537264736;eNKI;target;1;1
49;70.0;71.30245694320556;eNKI;target;1;1
50;68.0;59.64891142051355;eNKI;target;1;1
51;72.0;69.19093794951645;eNKI;target;1;1
52;77.0;67.81628779236082;eNKI;target;1;1
53;74.0;74.71713548706838;eNKI;target;1;1
54;76.0;77.90736378717138;eNKI;target;1;1
55;74.0;77.7696322662959;eNKI;target;1;1
56;73.0;74.71021924039603;eNKI;target;1;1
57;22.0;36.87827672296457;CamCAN;target;1;1
58;23.0;23.126940491108236;CamCAN;target;1;1
59;22.0;24.586368970622914;CamCAN;target;1;1
60;23.0;34.345564214716305;CamCAN;target;1;1
61;26.0;37.356097959681975;CamCAN;target;1;1
62;26.0;23.08465615544012;CamCAN;target;1;1
63;27.0;24.206504621803845;CamCAN;target;1;1
64;31.0;41.23709958091568;CamCAN;target;1;1
65;27.0;21.6684375112751;CamCAN;target;1;1
66;33.0;38.54303083421397;CamCAN;target;1;1
67;34.0;38.7538837521785;CamCAN;target;1;1
68;37.0;34.78802399651471;CamCAN;target;1;1
69;37.0;38.47224568092333;CamCAN;target;1;1
70;35.0;32.23671261644814;CamCAN;target;1;1
71;32.0;30.08874124826673;CamCAN;target;1;1
72;33.0;36.1122173998927;CamCAN;target;1;1
73;32.0;28.409702016296492;CamCAN;target;1;1
74;40.0;41.31239814833936;CamCAN;target;1;1
75;40.0;53.26199489703846;CamCAN;target;1;1
76;40.0;30.72958373320389;CamCAN;target;1;1
77;39.0;41.78504530006511;CamCAN;target;1;1
78;42.0;32.05534537896826;CamCAN;target;1;1
79;41.0;43.94804265057222;CamCAN;target;1;1
80;46.0;52.14670800268703;CamCAN;target;1;1
81;46.0;49.98573500823374;CamCAN;target;1;1
82;42.0;37.31623052249088;CamCAN;target;1;1
83;48.0;39.03483966096663;CamCAN;target;1;1
84;46.0;46.2888665883583;CamCAN;target;1;1
85;48.0;45.90849994016858;CamCAN;target;1;1
86;47.0;47.17336644566753;CamCAN;target;1;1
87;46.0;47.59592005604624;CamCAN;target;1;1
88;46.0;36.443905330688835;CamCAN;target;1;1
89;46.0;47.970397902932255;CamCAN;target;1;1
90;55.0;46.74789575337412;CamCAN;target;1;1
91;55.0;44.96675188890337;CamCAN;target;1;1
92;54.0;36.05603042895146;CamCAN;target;1;1
93;65.0;68.81113940581895;CamCAN;target;1;1
94;66.0;66.01629114715072;CamCAN;target;1;1
95;62.0;66.11045328982732;CamCAN;target;1;1
96;62.0;57.576245192772916;CamCAN;target;1;1
97;64.0;61.281684379637305;CamCAN;target;1;1
98;66.0;65.16750928354433;CamCAN;target;1;1
99;64.0;55.89026212690751;CamCAN;target;1;1
100;67.0;69.04948221590459;CamCAN;target;1;1
101;68.0;76.40702008154935;CamCAN;target;1;1
102;67.0;57.401837292294125;CamCAN;target;1;1
103;68.0;62.015408465719204;CamCAN;target;1;1
104;67.0;57.493820436316156;CamCAN;target;1;1
105;69.0;71.71911080677108;CamCAN;target;1;1
106;75.0;79.41942603905511;CamCAN;target;1;1
107;78.0;73.63075142362652;CamCAN;target;1;1
108;75.0;73.55913819984343;CamCAN;target;1;1
109;78.0;62.737115202056565;CamCAN;target;1;1
110;77.0;71.05141015528216;CamCAN;target;1;1
111;76.0;60.96807917904469;CamCAN;target;1;1
112;77.0;79.03200815312947;CamCAN;target;1;1
113;74.0;74.28140439377131;CamCAN;target;1;1
114;23.0;37.759652179678355;SALD;target;1;1
115;23.0;27.907783319117456;SALD;target;1;1
116;24.0;31.270482688635454;SALD;target;1;1
117;25.0;40.72346851951059;SALD;target;1;1
118;27.0;34.62438256881302;SALD;target;1;1
119;30.0;42.31577940586926;SALD;target;1;1
120;27.0;37.89037132773906;SALD;target;1;1
121;25.0;29.49841829947286;SALD;target;1;1
122;25.0;40.806181817912766;SALD;target;1;1
123;35.0;38.679971278851134;SALD;target;1;1
124;35.0;43.80468520026832;SALD;target;1;1
125;32.0;33.29603475788386;SALD;target;1;1
126;37.0;27.756647183886145;SALD;target;1;1
127;40.0;46.26606994184388;SALD;target;1;1
128;42.0;53.91467219232966;SALD;target;1;1
129;42.0;45.85268305864579;SALD;target;1;1
130;38.0;35.25250101692363;SALD;target;1;1
131;46.0;35.67825632572389;SALD;target;1;1
132;49.0;39.40365433715098;SALD;target;1;1
133;44.0;36.41953849970869;SALD;target;1;1
134;44.0;49.27610495675914;SALD;target;1;1
135;49.0;52.840270787840325;SALD;target;1;1
136;48.0;54.917537654520686;SALD;target;1;1
137;49.0;50.28841554996308;SALD;target;1;1
138;54.0;54.57636272662078;SALD;target;1;1
139;52.0;49.10886062017384;SALD;target;1;1
140;55.0;54.33088074724759;SALD;target;1;1
141;51.0;57.04631673771084;SALD;target;1;1
142;58.0;63.604457960073944;SALD;target;1;1
143;61.0;55.421240531739585;SALD;target;1;1
144;56.0;59.61495358019011;SALD;target;1;1
145;62.0;56.50121296117418;SALD;target;1;1
146;71.0;64.65781265093825;SALD;target;1;1
147;68.0;64.07154276583148;SALD;target;1;1
148;68.0;55.595214728917156;SALD;target;1;1
149;71.0;64.82725374945696;SALD;target;1;1
150;70.0;61.975388255165875;SALD;target;1;1
151;75.0;68.92741185840967;SALD;target;1;1
