;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;21.734715430066004;eNKI;none;4;1
1;19.0;15.14632153385108;eNKI;none;4;1
2;20.0;28.21733077891377;eNKI;none;4;1
3;23.0;34.716323430031984;eNKI;none;4;1
4;20.0;22.265342364652597;eNKI;none;4;1
5;23.0;31.05125364397852;eNKI;none;4;1
6;20.0;32.97485034197311;eNKI;none;4;1
7;21.0;26.364470737757415;eNKI;none;4;1
8;24.0;27.96638421101646;eNKI;none;4;1
9;30.0;22.704813831975272;eNKI;none;4;1
10;28.0;44.54842573806751;eNKI;none;4;1
11;24.0;33.24162789404143;eNKI;none;4;1
12;26.0;18.99405189095586;eNKI;none;4;1
13;30.0;31.614619178287356;eNKI;none;4;1
14;26.0;30.656477374332766;eNKI;none;4;1
15;33.0;33.665568111896604;eNKI;none;4;1
16;30.0;33.350354872548124;eNKI;none;4;1
17;35.0;35.44007746700211;eNKI;none;4;1
18;36.0;38.94341839361822;eNKI;none;4;1
19;30.0;31.839061890969795;eNKI;none;4;1
20;30.0;23.628889808286345;eNKI;none;4;1
21;32.0;31.97769383281789;eNKI;none;4;1
22;34.0;26.92838253489238;eNKI;none;4;1
23;41.0;38.977483246559544;eNKI;none;4;1
24;37.0;43.24714665917722;eNKI;none;4;1
25;41.0;39.839203915181926;eNKI;none;4;1
26;42.0;38.75243615781843;eNKI;none;4;1
27;42.0;38.99291049283528;eNKI;none;4;1
28;42.0;46.16962771243995;eNKI;none;4;1
29;53.0;54.82631939332269;eNKI;none;4;1
30;54.0;45.59017988808611;eNKI;none;4;1
31;51.0;65.78503978578726;eNKI;none;4;1
32;48.0;52.47681763249899;eNKI;none;4;1
33;59.0;62.37378553386219;eNKI;none;4;1
34;56.0;66.2475637864459;eNKI;none;4;1
35;59.0;58.050238826131505;eNKI;none;4;1
36;54.0;60.156214198991236;eNKI;none;4;1
37;58.0;39.55954800538754;eNKI;none;4;1
38;63.0;67.62161148006845;eNKI;none;4;1
39;61.0;68.91745231372528;eNKI;none;4;1
40;62.0;63.09435885405128;eNKI;none;4;1
41;66.0;62.15440272046948;eNKI;none;4;1
42;66.0;60.27495113953419;eNKI;none;4;1
43;71.0;63.86143764876161;eNKI;none;4;1
44;66.0;63.38097304083749;eNKI;none;4;1
45;70.0;64.88297565856736;eNKI;none;4;1
46;69.0;63.326742590406774;eNKI;none;4;1
47;69.0;50.95468922986221;eNKI;none;4;1
48;67.0;57.441874409335284;eNKI;none;4;1
49;66.0;60.475346418714935;eNKI;none;4;1
50;66.0;75.407403543876;eNKI;none;4;1
51;71.0;59.783515571394815;eNKI;none;4;1
52;73.0;71.64323759048963;eNKI;none;4;1
53;74.0;76.09369198564188;eNKI;none;4;1
54;75.0;74.42538700258237;eNKI;none;4;1
55;74.0;63.35051675193868;eNKI;none;4;1
56;76.0;76.36137930951685;eNKI;none;4;1
57;72.0;59.83280934936414;eNKI;none;4;1
58;76.0;67.81840948215873;eNKI;none;4;1
59;75.0;77.16264470806695;eNKI;none;4;1
60;72.0;65.95906650790114;eNKI;none;4;1
61;20.0;18.72054718360225;CamCAN;none;4;1
62;23.0;32.5092769939875;CamCAN;none;4;1
63;20.0;33.458166840241084;CamCAN;none;4;1
64;24.0;26.715148531461793;CamCAN;none;4;1
65;20.0;15.803119482406231;CamCAN;none;4;1
66;23.0;40.18620104548974;CamCAN;none;4;1
67;21.0;23.138711096970155;CamCAN;none;4;1
68;25.0;34.802440915839874;CamCAN;none;4;1
69;28.0;39.110753587368585;CamCAN;none;4;1
70;28.0;24.64023089035264;CamCAN;none;4;1
71;28.0;39.592956549583036;CamCAN;none;4;1
72;34.0;26.494307358823455;CamCAN;none;4;1
73;34.0;42.54825117394341;CamCAN;none;4;1
74;35.0;25.479218386505444;CamCAN;none;4;1
75;37.0;44.01377729418929;CamCAN;none;4;1
76;41.0;40.37996255322085;CamCAN;none;4;1
77;41.0;35.69153900455245;CamCAN;none;4;1
78;41.0;46.09418091207321;CamCAN;none;4;1
79;39.0;40.84470171036049;CamCAN;none;4;1
80;47.0;34.103492489311;CamCAN;none;4;1
81;47.0;38.73026150961438;CamCAN;none;4;1
82;47.0;51.351634154418875;CamCAN;none;4;1
83;46.0;45.64798413578595;CamCAN;none;4;1
84;47.0;35.30488404724744;CamCAN;none;4;1
85;48.0;43.96336764095409;CamCAN;none;4;1
86;47.0;49.89626367680091;CamCAN;none;4;1
87;54.0;54.707609458208196;CamCAN;none;4;1
88;57.0;59.91964689331387;CamCAN;none;4;1
89;54.0;46.60246501234771;CamCAN;none;4;1
90;57.0;62.60750063472911;CamCAN;none;4;1
91;53.0;57.16111380454047;CamCAN;none;4;1
92;56.0;52.08840790478594;CamCAN;none;4;1
93;58.0;58.653080047812566;CamCAN;none;4;1
94;58.0;56.00150614361101;CamCAN;none;4;1
95;62.0;54.07941932969401;CamCAN;none;4;1
96;63.0;75.43066965762131;CamCAN;none;4;1
97;66.0;65.13067978743167;CamCAN;none;4;1
98;67.0;60.883377526719336;CamCAN;none;4;1
99;67.0;67.39391503839211;CamCAN;none;4;1
100;70.0;98.90644353862665;CamCAN;none;4;1
101;72.0;72.99229103495747;CamCAN;none;4;1
102;73.0;73.64702761089734;CamCAN;none;4;1
103;71.0;76.39518304592656;CamCAN;none;4;1
104;69.0;78.91574176512336;CamCAN;none;4;1
105;71.0;64.79635286981983;CamCAN;none;4;1
106;74.0;73.84319606113831;CamCAN;none;4;1
107;77.0;74.79498878294072;CamCAN;none;4;1
108;75.0;53.61432097092527;CamCAN;none;4;1
109;76.0;66.11599930649543;CamCAN;none;4;1
110;76.0;77.52918242739449;CamCAN;none;4;1
111;75.0;78.20634880019585;CamCAN;none;4;1
112;76.0;67.17117157874004;CamCAN;none;4;1
113;75.0;59.08902265658451;CamCAN;none;4;1
114;24.0;34.95694208248156;SALD;none;4;1
115;23.0;11.640453828172582;SALD;none;4;1
116;21.0;33.759212827622974;SALD;none;4;1
117;22.0;40.58976043061093;SALD;none;4;1
118;19.0;35.34287477259913;SALD;none;4;1
119;29.0;27.37273684665329;SALD;none;4;1
120;30.0;38.656264614605796;SALD;none;4;1
121;30.0;37.45235938490697;SALD;none;4;1
122;30.0;37.04655088823778;SALD;none;4;1
123;34.0;43.25672998147898;SALD;none;4;1
124;34.0;41.46588513793138;SALD;none;4;1
125;41.0;35.30308019039007;SALD;none;4;1
126;42.0;34.5059147614067;SALD;none;4;1
127;48.0;53.09128522583805;SALD;none;4;1
128;45.0;57.9889892160333;SALD;none;4;1
129;53.0;45.252510592472504;SALD;none;4;1
130;51.0;45.48597721944975;SALD;none;4;1
