;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;33.02642716624441;eNKI;cheat;4;1
1;22.0;24.60661137635968;eNKI;cheat;4;1
2;22.0;24.46447873775006;eNKI;cheat;4;1
3;19.0;25.204752867320174;eNKI;cheat;4;1
4;21.0;27.11181145385983;eNKI;cheat;4;1
5;20.0;20.622489954588787;eNKI;cheat;4;1
6;24.0;33.14899066245542;eNKI;cheat;4;1
7;20.0;23.454522515552128;eNKI;cheat;4;1
8;20.0;27.955422116389883;eNKI;cheat;4;1
9;23.0;27.267766158890282;eNKI;cheat;4;1
10;19.0;25.54532266652086;eNKI;cheat;4;1
11;20.0;24.033081587061716;eNKI;cheat;4;1
12;22.0;20.200846204927743;eNKI;cheat;4;1
13;23.0;24.470749671406324;eNKI;cheat;4;1
14;21.0;22.120535600817107;eNKI;cheat;4;1
15;24.0;27.131122462347122;eNKI;cheat;4;1
16;28.0;31.070646666815392;eNKI;cheat;4;1
17;26.0;28.895028163621646;eNKI;cheat;4;1
18;27.0;23.209696260641145;eNKI;cheat;4;1
19;26.0;25.531589486125235;eNKI;cheat;4;1
20;30.0;31.13788082717494;eNKI;cheat;4;1
21;24.0;30.651869470914356;eNKI;cheat;4;1
22;24.0;21.354977164620546;eNKI;cheat;4;1
23;25.0;22.861438645191022;eNKI;cheat;4;1
24;29.0;25.618035168589323;eNKI;cheat;4;1
25;26.0;29.515348857671228;eNKI;cheat;4;1
26;26.0;26.360467489981133;eNKI;cheat;4;1
27;27.0;31.132885148476664;eNKI;cheat;4;1
28;25.0;24.13408812037394;eNKI;cheat;4;1
29;25.0;21.314057055783763;eNKI;cheat;4;1
30;30.0;23.61114373355376;eNKI;cheat;4;1
31;26.0;23.272826171643914;eNKI;cheat;4;1
32;27.0;28.535469039742622;eNKI;cheat;4;1
33;25.0;30.23325980685854;eNKI;cheat;4;1
34;24.0;27.266186633265647;eNKI;cheat;4;1
35;24.0;30.707782404325343;eNKI;cheat;4;1
36;29.0;29.366461120542862;eNKI;cheat;4;1
37;27.0;31.431639934555044;eNKI;cheat;4;1
38;24.0;20.893512781700025;eNKI;cheat;4;1
39;34.0;38.366332326654145;eNKI;cheat;4;1
40;32.0;28.23565181169453;eNKI;cheat;4;1
41;36.0;38.25498186797156;eNKI;cheat;4;1
42;31.0;41.16628103544832;eNKI;cheat;4;1
43;30.0;27.140635224334293;eNKI;cheat;4;1
44;32.0;32.7433731555501;eNKI;cheat;4;1
45;31.0;32.307075043567764;eNKI;cheat;4;1
46;32.0;36.2992013840023;eNKI;cheat;4;1
47;30.0;32.28134031077583;eNKI;cheat;4;1
48;31.0;34.62532565850823;eNKI;cheat;4;1
49;30.0;29.815382764608746;eNKI;cheat;4;1
50;36.0;41.80790807703465;eNKI;cheat;4;1
51;34.0;40.45110895446505;eNKI;cheat;4;1
52;36.0;34.92194883232362;eNKI;cheat;4;1
53;35.0;40.8095005390107;eNKI;cheat;4;1
54;31.0;33.398542361288676;eNKI;cheat;4;1
55;31.0;32.193135109104915;eNKI;cheat;4;1
56;33.0;35.800784695343246;eNKI;cheat;4;1
57;35.0;29.589739519551003;eNKI;cheat;4;1
58;34.0;28.93331815578982;eNKI;cheat;4;1
59;36.0;33.36243348298401;eNKI;cheat;4;1
60;33.0;42.87623404844163;eNKI;cheat;4;1
61;42.0;44.066795890174355;eNKI;cheat;4;1
62;36.0;38.40043559049926;eNKI;cheat;4;1
63;37.0;36.97498713123464;eNKI;cheat;4;1
64;38.0;29.3562803627174;eNKI;cheat;4;1
65;41.0;38.66537930537511;eNKI;cheat;4;1
66;37.0;40.91546523746169;eNKI;cheat;4;1
67;42.0;44.84890448146035;eNKI;cheat;4;1
68;42.0;39.849503236028795;eNKI;cheat;4;1
69;40.0;43.55308451000323;eNKI;cheat;4;1
70;38.0;43.442298819833155;eNKI;cheat;4;1
71;36.0;36.72118182054753;eNKI;cheat;4;1
72;36.0;34.89460273684781;eNKI;cheat;4;1
73;38.0;41.905975348311195;eNKI;cheat;4;1
74;36.0;30.712016946175694;eNKI;cheat;4;1
75;41.0;42.80518596195016;eNKI;cheat;4;1
76;42.0;46.85879654503242;eNKI;cheat;4;1
77;36.0;41.97414090278043;eNKI;cheat;4;1
78;39.0;37.379928193110686;eNKI;cheat;4;1
79;39.0;33.36845083240796;eNKI;cheat;4;1
80;36.0;35.098571209678695;eNKI;cheat;4;1
81;40.0;36.52560787854878;eNKI;cheat;4;1
82;41.0;44.16289542067238;eNKI;cheat;4;1
83;38.0;36.25456164191278;eNKI;cheat;4;1
84;42.0;43.8255575081031;eNKI;cheat;4;1
85;37.0;38.96899094350479;eNKI;cheat;4;1
86;42.0;46.831242080937564;eNKI;cheat;4;1
87;46.0;38.72104650772593;eNKI;cheat;4;1
88;42.0;44.22783394011572;eNKI;cheat;4;1
89;47.0;38.75658896615837;eNKI;cheat;4;1
90;47.0;47.421656315918476;eNKI;cheat;4;1
91;44.0;32.51531079706865;eNKI;cheat;4;1
92;44.0;47.32611931028535;eNKI;cheat;4;1
93;45.0;45.030619590962374;eNKI;cheat;4;1
94;42.0;45.004747755597094;eNKI;cheat;4;1
95;45.0;43.9804621703887;eNKI;cheat;4;1
96;44.0;46.752601305079565;eNKI;cheat;4;1
97;42.0;40.015736061774724;eNKI;cheat;4;1
98;48.0;51.67996881954805;eNKI;cheat;4;1
99;43.0;39.64549458628386;eNKI;cheat;4;1
100;44.0;50.81057584325607;eNKI;cheat;4;1
101;43.0;46.013004346725175;eNKI;cheat;4;1
102;44.0;44.202800926700256;eNKI;cheat;4;1
103;48.0;45.094408226304836;eNKI;cheat;4;1
104;42.0;47.01983459497379;eNKI;cheat;4;1
105;43.0;36.022632879058705;eNKI;cheat;4;1
106;44.0;39.81268896867836;eNKI;cheat;4;1
107;47.0;46.702059309150705;eNKI;cheat;4;1
108;48.0;40.54610509649848;eNKI;cheat;4;1
109;43.0;36.86018038380412;eNKI;cheat;4;1
110;48.0;50.29570004031496;eNKI;cheat;4;1
111;46.0;44.07655624374366;eNKI;cheat;4;1
112;44.0;46.72155779396462;eNKI;cheat;4;1
113;44.0;47.46650331278687;eNKI;cheat;4;1
114;47.0;53.42028219525436;eNKI;cheat;4;1
115;51.0;59.93027245700249;eNKI;cheat;4;1
116;49.0;48.115948160731676;eNKI;cheat;4;1
117;53.0;55.983478476367765;eNKI;cheat;4;1
118;50.0;58.070152639577614;eNKI;cheat;4;1
119;51.0;41.01954311162119;eNKI;cheat;4;1
120;49.0;42.23868606383392;eNKI;cheat;4;1
121;50.0;53.188189897027776;eNKI;cheat;4;1
122;50.0;53.692111705808905;eNKI;cheat;4;1
123;51.0;52.449175535110776;eNKI;cheat;4;1
124;50.0;50.740427316574525;eNKI;cheat;4;1
125;48.0;51.83581209368484;eNKI;cheat;4;1
126;49.0;45.36185468857623;eNKI;cheat;4;1
127;49.0;55.34916097598314;eNKI;cheat;4;1
128;54.0;55.653384282070775;eNKI;cheat;4;1
129;48.0;45.24505672463706;eNKI;cheat;4;1
130;54.0;56.150106168368104;eNKI;cheat;4;1
