;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;37.36872912296658;eNKI;pretend;2;1
1;22.0;34.89920817382106;eNKI;pretend;2;1
2;22.0;29.05552037491738;eNKI;pretend;2;1
3;19.0;34.06273353056684;eNKI;pretend;2;1
4;24.0;35.753800110313456;eNKI;pretend;2;1
5;20.0;19.44136811218457;eNKI;pretend;2;1
6;23.0;22.187506231710845;eNKI;pretend;2;1
7;26.0;28.939359878494404;eNKI;pretend;2;1
8;25.0;25.2370897124309;eNKI;pretend;2;1
9;29.0;32.268526068454676;eNKI;pretend;2;1
10;27.0;33.91816339899821;eNKI;pretend;2;1
11;30.0;23.280842304889575;eNKI;pretend;2;1
12;36.0;48.734690234442525;eNKI;pretend;2;1
13;31.0;32.82981389762687;eNKI;pretend;2;1
14;33.0;44.9732811178148;eNKI;pretend;2;1
15;38.0;33.25771369189889;eNKI;pretend;2;1
16;42.0;43.8688728056348;eNKI;pretend;2;1
17;38.0;47.77694623688538;eNKI;pretend;2;1
18;42.0;45.326039941371334;eNKI;pretend;2;1
19;40.0;37.324426320843834;eNKI;pretend;2;1
20;38.0;40.559188293014664;eNKI;pretend;2;1
21;44.0;46.77411768576552;eNKI;pretend;2;1
22;45.0;44.163951378178716;eNKI;pretend;2;1
23;45.0;42.93149741745914;eNKI;pretend;2;1
24;44.0;46.67693253768197;eNKI;pretend;2;1
25;48.0;53.011812871576154;eNKI;pretend;2;1
26;43.0;44.526658432593976;eNKI;pretend;2;1
27;44.0;40.52137065214146;eNKI;pretend;2;1
28;44.0;45.86808006049858;eNKI;pretend;2;1
29;49.0;47.863885073375116;eNKI;pretend;2;1
30;49.0;45.92928011647649;eNKI;pretend;2;1
31;54.0;51.71494958538169;eNKI;pretend;2;1
32;54.0;51.82606352731784;eNKI;pretend;2;1
33;49.0;47.666240272592155;eNKI;pretend;2;1
34;59.0;56.0437867457287;eNKI;pretend;2;1
35;57.0;64.22390701901618;eNKI;pretend;2;1
36;59.0;67.42192938314247;eNKI;pretend;2;1
37;56.0;62.70750546897997;eNKI;pretend;2;1
38;57.0;71.62169934098527;eNKI;pretend;2;1
39;63.0;59.14840568723802;eNKI;pretend;2;1
40;61.0;58.379531973071096;eNKI;pretend;2;1
41;61.0;57.34975470071522;eNKI;pretend;2;1
42;62.0;51.155799789847634;eNKI;pretend;2;1
43;63.0;60.332992849708425;eNKI;pretend;2;1
44;66.0;57.26424796440679;eNKI;pretend;2;1
45;62.0;51.73701843841556;eNKI;pretend;2;1
46;60.0;59.88299103096344;eNKI;pretend;2;1
47;66.0;66.35230230380867;eNKI;pretend;2;1
48;68.0;65.92035357947249;eNKI;pretend;2;1
49;67.0;68.42790221756174;eNKI;pretend;2;1
50;78.0;78.6860766372951;eNKI;pretend;2;1
51;76.0;85.99138574195801;eNKI;pretend;2;1
52;78.0;67.40755092715168;eNKI;pretend;2;1
53;77.0;70.5503152046946;eNKI;pretend;2;1
54;24.0;30.09713084861291;CamCAN;pretend;2;1
55;23.0;25.528560022418212;CamCAN;pretend;2;1
56;25.0;31.152773757148925;CamCAN;pretend;2;1
57;25.0;30.421588940039662;CamCAN;pretend;2;1
58;24.0;15.353202423728538;CamCAN;pretend;2;1
59;29.0;31.902864668333894;CamCAN;pretend;2;1
60;28.0;34.49055031321749;CamCAN;pretend;2;1
61;28.0;34.0445558702695;CamCAN;pretend;2;1
62;27.0;38.65076159955526;CamCAN;pretend;2;1
63;26.0;26.394199003871094;CamCAN;pretend;2;1
64;27.0;28.891378255295276;CamCAN;pretend;2;1
65;27.0;29.81489683989185;CamCAN;pretend;2;1
66;25.0;33.461046050067715;CamCAN;pretend;2;1
67;25.0;31.311068197015246;CamCAN;pretend;2;1
68;25.0;30.585159861234853;CamCAN;pretend;2;1
69;25.0;28.247158970658823;CamCAN;pretend;2;1
70;26.0;24.399046849041234;CamCAN;pretend;2;1
71;32.0;34.84552524453179;CamCAN;pretend;2;1
72;35.0;38.293301698073115;CamCAN;pretend;2;1
73;38.0;50.772508524407066;CamCAN;pretend;2;1
74;44.0;45.09246367580156;CamCAN;pretend;2;1
75;40.0;26.839160479177977;CamCAN;pretend;2;1
76;39.0;45.45999545873058;CamCAN;pretend;2;1
77;45.0;45.72465281162921;CamCAN;pretend;2;1
78;39.0;56.21874355064406;CamCAN;pretend;2;1
79;41.0;26.57609963196571;CamCAN;pretend;2;1
80;40.0;48.70277819638845;CamCAN;pretend;2;1
81;44.0;39.3482264253447;CamCAN;pretend;2;1
82;47.0;46.56427502395957;CamCAN;pretend;2;1
83;48.0;44.657658635167486;CamCAN;pretend;2;1
84;47.0;32.39409042730392;CamCAN;pretend;2;1
85;46.0;52.711941404254915;CamCAN;pretend;2;1
86;55.0;40.90488828330182;CamCAN;pretend;2;1
87;55.0;47.49453215171942;CamCAN;pretend;2;1
88;56.0;51.95027253933855;CamCAN;pretend;2;1
89;57.0;61.893674612878016;CamCAN;pretend;2;1
90;54.0;58.66584281192071;CamCAN;pretend;2;1
91;53.0;51.48419754276253;CamCAN;pretend;2;1
92;54.0;64.79713443069684;CamCAN;pretend;2;1
93;53.0;51.899415799809105;CamCAN;pretend;2;1
94;56.0;42.903248189110414;CamCAN;pretend;2;1
95;67.0;64.39864684404529;CamCAN;pretend;2;1
96;64.0;47.48429112250036;CamCAN;pretend;2;1
97;65.0;55.51721361040334;CamCAN;pretend;2;1
98;61.0;45.85854702798212;CamCAN;pretend;2;1
99;67.0;58.06213250355027;CamCAN;pretend;2;1
100;68.0;68.48963335296862;CamCAN;pretend;2;1
101;68.0;74.6496093517082;CamCAN;pretend;2;1
102;72.0;67.4405840753769;CamCAN;pretend;2;1
103;71.0;80.66805301291676;CamCAN;pretend;2;1
104;69.0;83.28402690408102;CamCAN;pretend;2;1
105;76.0;65.61552447076022;CamCAN;pretend;2;1
106;78.0;80.9859081115838;CamCAN;pretend;2;1
107;74.0;73.63072381076661;CamCAN;pretend;2;1
108;78.0;127.53980040384492;CamCAN;pretend;2;1
109;76.0;66.83655023111295;CamCAN;pretend;2;1
110;75.0;99.37550878649148;CamCAN;pretend;2;1
111;24.0;42.20852818422578;SALD;pretend;2;1
112;22.0;23.572220433815524;SALD;pretend;2;1
113;20.0;37.86242863261313;SALD;pretend;2;1
114;22.0;30.876699531609628;SALD;pretend;2;1
115;30.0;32.10206967964971;SALD;pretend;2;1
116;27.0;36.973035296239246;SALD;pretend;2;1
117;31.0;26.51059933380978;SALD;pretend;2;1
118;29.0;39.014519855628;SALD;pretend;2;1
119;33.0;41.62680238024214;SALD;pretend;2;1
120;37.0;38.82721517746665;SALD;pretend;2;1
121;33.0;43.31137510458709;SALD;pretend;2;1
122;40.0;52.24851397668915;SALD;pretend;2;1
123;38.0;26.775401975498454;SALD;pretend;2;1
124;42.0;53.87790345678172;SALD;pretend;2;1
125;38.0;39.576165918815356;SALD;pretend;2;1
126;48.0;49.52387367225414;SALD;pretend;2;1
127;47.0;41.28903085432122;SALD;pretend;2;1
128;47.0;48.96162876126762;SALD;pretend;2;1
129;44.0;44.596478016874244;SALD;pretend;2;1
130;45.0;51.865007674855754;SALD;pretend;2;1
131;45.0;44.54457669639005;SALD;pretend;2;1
132;49.0;54.17830140769903;SALD;pretend;2;1
133;47.0;53.24665380773552;SALD;pretend;2;1
134;52.0;48.72906606542793;SALD;pretend;2;1
135;49.0;40.1912749185148;SALD;pretend;2;1
136;59.0;58.882929703482;SALD;pretend;2;1
137;55.0;52.87280510657574;SALD;pretend;2;1
138;56.0;52.148089643098075;SALD;pretend;2;1
139;62.0;56.037243620289885;SALD;pretend;2;1
140;63.0;64.26482955468973;SALD;pretend;2;1
141;61.0;59.12675393617917;SALD;pretend;2;1
142;61.0;68.65195091851692;SALD;pretend;2;1
143;63.0;59.516495026609654;SALD;pretend;2;1
144;61.0;62.73419954897188;SALD;pretend;2;1
145;73.0;60.656285924529236;SALD;pretend;2;1
146;69.0;68.64812015330128;SALD;pretend;2;1
147;72.0;62.75108885475024;SALD;pretend;2;1
148;69.0;64.064652667855;SALD;pretend;2;1
149;72.0;62.30244752055514;SALD;pretend;2;1
150;73.0;74.7909502873762;SALD;pretend;2;1
151;74.0;74.12787570255671;SALD;pretend;2;1
152;74.0;70.0845623194234;SALD;pretend;2;1
153;74.0;64.97229306968234;SALD;pretend;2;1
154;75.0;71.11610563869591;SALD;pretend;2;1
