;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;35.34860595709416;eNKI;pretend;0;1
1;22.0;21.58629678017153;eNKI;pretend;0;1
2;21.0;28.795224830215812;eNKI;pretend;0;1
3;24.0;26.50361872524234;eNKI;pretend;0;1
4;28.0;33.032476192050495;eNKI;pretend;0;1
5;26.0;36.956263629242414;eNKI;pretend;0;1
6;27.0;29.074915804263377;eNKI;pretend;0;1
7;24.0;31.0022590657747;eNKI;pretend;0;1
8;26.0;27.11199933916257;eNKI;pretend;0;1
9;29.0;36.06794815393172;eNKI;pretend;0;1
10;24.0;18.062414109816284;eNKI;pretend;0;1
11;31.0;41.81361250494448;eNKI;pretend;0;1
12;31.0;29.976516103895207;eNKI;pretend;0;1
13;30.0;46.386752041873784;eNKI;pretend;0;1
14;31.0;31.481684287857497;eNKI;pretend;0;1
15;36.0;35.133442621429964;eNKI;pretend;0;1
16;35.0;42.946777393288386;eNKI;pretend;0;1
17;36.0;41.02506372257065;eNKI;pretend;0;1
18;42.0;48.72277339048506;eNKI;pretend;0;1
19;40.0;50.77233357556247;eNKI;pretend;0;1
20;36.0;38.711135291896696;eNKI;pretend;0;1
21;41.0;41.601208264124416;eNKI;pretend;0;1
22;37.0;36.286307313161515;eNKI;pretend;0;1
23;46.0;34.79138471910358;eNKI;pretend;0;1
24;47.0;50.43762640731173;eNKI;pretend;0;1
25;44.0;29.757662923790384;eNKI;pretend;0;1
26;44.0;59.110770572951935;eNKI;pretend;0;1
27;47.0;42.56664626349347;eNKI;pretend;0;1
28;48.0;51.977123151454265;eNKI;pretend;0;1
29;46.0;45.106238615612064;eNKI;pretend;0;1
30;44.0;48.77292512343784;eNKI;pretend;0;1
31;47.0;50.86740407749238;eNKI;pretend;0;1
32;53.0;55.520225294351675;eNKI;pretend;0;1
33;50.0;62.42529740449808;eNKI;pretend;0;1
34;50.0;68.84521879029204;eNKI;pretend;0;1
35;51.0;59.72128835850846;eNKI;pretend;0;1
36;50.0;56.196520033593444;eNKI;pretend;0;1
37;48.0;50.07370148051446;eNKI;pretend;0;1
38;49.0;51.09716189693399;eNKI;pretend;0;1
39;54.0;60.29894778593716;eNKI;pretend;0;1
40;49.0;45.46632518073436;eNKI;pretend;0;1
41;48.0;39.33136304153059;eNKI;pretend;0;1
42;51.0;48.464875138111786;eNKI;pretend;0;1
43;59.0;51.294501854853934;eNKI;pretend;0;1
44;58.0;52.81146807839729;eNKI;pretend;0;1
45;57.0;58.45137681218076;eNKI;pretend;0;1
46;54.0;52.10799146141655;eNKI;pretend;0;1
47;54.0;53.13373786589461;eNKI;pretend;0;1
48;66.0;66.57416423858372;eNKI;pretend;0;1
49;60.0;65.83570918761426;eNKI;pretend;0;1
50;63.0;50.88669620455147;eNKI;pretend;0;1
51;65.0;55.09281441837627;eNKI;pretend;0;1
52;72.0;79.43605993359121;eNKI;pretend;0;1
53;67.0;55.977952805611594;eNKI;pretend;0;1
54;67.0;59.745346826651755;eNKI;pretend;0;1
55;66.0;60.10666318581234;eNKI;pretend;0;1
56;66.0;76.80844027433221;eNKI;pretend;0;1
57;72.0;79.55650372510729;eNKI;pretend;0;1
58;75.0;79.78650002871872;eNKI;pretend;0;1
59;76.0;62.3763010074758;eNKI;pretend;0;1
60;75.0;56.71831239085787;eNKI;pretend;0;1
61;72.0;71.18210685351458;eNKI;pretend;0;1
62;72.0;64.27174204049876;eNKI;pretend;0;1
63;25.0;28.34754641390505;CamCAN;pretend;0;1
64;19.0;17.815068650804438;CamCAN;pretend;0;1
65;25.0;28.53102585901763;CamCAN;pretend;0;1
66;22.0;18.32494982490575;CamCAN;pretend;0;1
67;24.0;30.523588352256333;CamCAN;pretend;0;1
68;25.0;28.666807865274528;CamCAN;pretend;0;1
69;28.0;38.01595904147829;CamCAN;pretend;0;1
70;25.0;35.004063969468525;CamCAN;pretend;0;1
71;28.0;26.47876537026537;CamCAN;pretend;0;1
72;26.0;17.337368474146952;CamCAN;pretend;0;1
73;26.0;23.792820492470494;CamCAN;pretend;0;1
74;34.0;26.58385831034281;CamCAN;pretend;0;1
75;37.0;35.46177649595412;CamCAN;pretend;0;1
76;34.0;17.346963527338524;CamCAN;pretend;0;1
77;32.0;34.23642083351718;CamCAN;pretend;0;1
78;37.0;35.23474663917747;CamCAN;pretend;0;1
79;34.0;36.389903382714074;CamCAN;pretend;0;1
80;33.0;13.92230111492729;CamCAN;pretend;0;1
81;46.0;48.86783527315498;CamCAN;pretend;0;1
82;43.0;37.89212179490325;CamCAN;pretend;0;1
83;46.0;46.35279645667058;CamCAN;pretend;0;1
84;42.0;44.3873859135434;CamCAN;pretend;0;1
85;46.0;43.50767850115654;CamCAN;pretend;0;1
86;45.0;40.001301043957476;CamCAN;pretend;0;1
87;44.0;48.343911115952594;CamCAN;pretend;0;1
88;46.0;49.01331599414452;CamCAN;pretend;0;1
89;47.0;50.03891783712649;CamCAN;pretend;0;1
