;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;37.80478099397414;eNKI;predict_pretend;0;1
1;22.0;18.48455584454185;eNKI;predict_pretend;0;1
2;21.0;26.539693314027723;eNKI;predict_pretend;0;1
3;24.0;26.18009188886794;eNKI;predict_pretend;0;1
4;28.0;33.770301649447745;eNKI;predict_pretend;0;1
5;26.0;34.02939423546014;eNKI;predict_pretend;0;1
6;27.0;32.56752704216864;eNKI;predict_pretend;0;1
7;24.0;34.716466192667156;eNKI;predict_pretend;0;1
8;26.0;19.686185462984632;eNKI;predict_pretend;0;1
9;29.0;34.75260010962566;eNKI;predict_pretend;0;1
10;24.0;19.833396020284766;eNKI;predict_pretend;0;1
11;31.0;41.7513209736072;eNKI;predict_pretend;0;1
12;31.0;36.14934676245044;eNKI;predict_pretend;0;1
13;30.0;48.36118223943239;eNKI;predict_pretend;0;1
14;31.0;29.95759227566617;eNKI;predict_pretend;0;1
15;36.0;29.36121476401147;eNKI;predict_pretend;0;1
16;35.0;51.702472434862955;eNKI;predict_pretend;0;1
17;36.0;41.63305411074673;eNKI;predict_pretend;0;1
18;42.0;57.44394351321921;eNKI;predict_pretend;0;1
19;40.0;47.97628702781684;eNKI;predict_pretend;0;1
20;36.0;41.13939046404679;eNKI;predict_pretend;0;1
21;41.0;42.63067054734916;eNKI;predict_pretend;0;1
22;37.0;37.180043237110574;eNKI;predict_pretend;0;1
23;46.0;36.15612728985409;eNKI;predict_pretend;0;1
24;47.0;47.3385387386326;eNKI;predict_pretend;0;1
25;44.0;28.17666713580977;eNKI;predict_pretend;0;1
26;44.0;56.09101753640768;eNKI;predict_pretend;0;1
27;47.0;37.45027547301617;eNKI;predict_pretend;0;1
28;48.0;50.90710366633799;eNKI;predict_pretend;0;1
29;46.0;47.10504110043648;eNKI;predict_pretend;0;1
30;44.0;52.10576149307128;eNKI;predict_pretend;0;1
31;47.0;53.97333697076001;eNKI;predict_pretend;0;1
32;53.0;52.65591974887278;eNKI;predict_pretend;0;1
33;50.0;64.0779873574373;eNKI;predict_pretend;0;1
34;50.0;62.911451002364316;eNKI;predict_pretend;0;1
35;51.0;60.216344118863546;eNKI;predict_pretend;0;1
36;50.0;53.574673897167116;eNKI;predict_pretend;0;1
37;48.0;51.29347738784125;eNKI;predict_pretend;0;1
38;49.0;51.0316869644146;eNKI;predict_pretend;0;1
39;54.0;64.05843227054224;eNKI;predict_pretend;0;1
40;49.0;47.22335419081604;eNKI;predict_pretend;0;1
41;48.0;42.39955239690179;eNKI;predict_pretend;0;1
42;51.0;44.50042026141276;eNKI;predict_pretend;0;1
43;59.0;49.81177976823962;eNKI;predict_pretend;0;1
44;58.0;47.99460701370326;eNKI;predict_pretend;0;1
45;57.0;58.96900405550357;eNKI;predict_pretend;0;1
46;54.0;48.56795013297552;eNKI;predict_pretend;0;1
47;54.0;54.18384017340255;eNKI;predict_pretend;0;1
48;66.0;68.55928303177235;eNKI;predict_pretend;0;1
49;60.0;65.4566531638368;eNKI;predict_pretend;0;1
50;63.0;50.59096845506377;eNKI;predict_pretend;0;1
51;65.0;62.126157619347175;eNKI;predict_pretend;0;1
52;72.0;81.13965315821179;eNKI;predict_pretend;0;1
53;67.0;55.3346278725311;eNKI;predict_pretend;0;1
54;67.0;56.89767880175085;eNKI;predict_pretend;0;1
55;66.0;64.05310457929862;eNKI;predict_pretend;0;1
56;66.0;78.97238828265928;eNKI;predict_pretend;0;1
57;72.0;81.33557700664997;eNKI;predict_pretend;0;1
58;75.0;76.42552395205159;eNKI;predict_pretend;0;1
59;76.0;60.57675294765756;eNKI;predict_pretend;0;1
60;75.0;58.07110748409569;eNKI;predict_pretend;0;1
61;72.0;71.31134498177579;eNKI;predict_pretend;0;1
62;72.0;70.92919658862652;eNKI;predict_pretend;0;1
63;25.0;28.233611028069948;CamCAN;predict_pretend;0;1
64;19.0;9.663946629830553;CamCAN;predict_pretend;0;1
65;25.0;27.22672805349081;CamCAN;predict_pretend;0;1
66;22.0;14.749761638546916;CamCAN;predict_pretend;0;1
67;24.0;26.000476078716982;CamCAN;predict_pretend;0;1
68;25.0;27.2933929222652;CamCAN;predict_pretend;0;1
69;28.0;39.7477128647065;CamCAN;predict_pretend;0;1
70;25.0;31.97897405088135;CamCAN;predict_pretend;0;1
71;28.0;30.741878624232875;CamCAN;predict_pretend;0;1
72;26.0;21.809679053617632;CamCAN;predict_pretend;0;1
