;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;36.18585300581864;eNKI;predict;0;1
1;22.0;20.9884838422829;eNKI;predict;0;1
2;21.0;30.060402107316854;eNKI;predict;0;1
3;24.0;26.607591408465137;eNKI;predict;0;1
4;28.0;36.9566572434296;eNKI;predict;0;1
5;26.0;39.26745054074911;eNKI;predict;0;1
6;27.0;32.302042165902236;eNKI;predict;0;1
7;24.0;33.52923457516445;eNKI;predict;0;1
8;26.0;26.909319171172434;eNKI;predict;0;1
9;29.0;38.298412222688626;eNKI;predict;0;1
10;24.0;18.756192413600456;eNKI;predict;0;1
11;31.0;43.16293516705287;eNKI;predict;0;1
12;31.0;34.32191205891102;eNKI;predict;0;1
13;30.0;46.02353659635303;eNKI;predict;0;1
14;31.0;33.48769205612213;eNKI;predict;0;1
15;36.0;34.774870823993325;eNKI;predict;0;1
16;35.0;42.940921178102144;eNKI;predict;0;1
17;36.0;42.461821589171514;eNKI;predict;0;1
18;42.0;46.38949883798251;eNKI;predict;0;1
19;40.0;48.8393468892608;eNKI;predict;0;1
20;36.0;41.39860108710392;eNKI;predict;0;1
21;41.0;42.610875817071516;eNKI;predict;0;1
22;37.0;39.08673638954904;eNKI;predict;0;1
23;46.0;36.737687140994495;eNKI;predict;0;1
24;47.0;53.5259539530923;eNKI;predict;0;1
25;44.0;32.47080739194474;eNKI;predict;0;1
26;44.0;56.34474898802506;eNKI;predict;0;1
27;47.0;44.43624253475121;eNKI;predict;0;1
28;48.0;52.05418531160509;eNKI;predict;0;1
29;46.0;47.01174339308519;eNKI;predict;0;1
30;44.0;49.225193797215866;eNKI;predict;0;1
31;47.0;53.0549634650055;eNKI;predict;0;1
32;53.0;54.103321872702764;eNKI;predict;0;1
33;50.0;57.09643431340376;eNKI;predict;0;1
34;50.0;61.961760352062804;eNKI;predict;0;1
35;51.0;54.933808821911505;eNKI;predict;0;1
36;50.0;54.82082320238483;eNKI;predict;0;1
37;48.0;49.61610382695341;eNKI;predict;0;1
38;49.0;51.21371046525747;eNKI;predict;0;1
39;54.0;60.06808564383244;eNKI;predict;0;1
40;49.0;46.40490551147275;eNKI;predict;0;1
41;48.0;39.35515208852037;eNKI;predict;0;1
42;51.0;46.508687265584946;eNKI;predict;0;1
43;59.0;51.824436822657795;eNKI;predict;0;1
44;58.0;54.130105778541314;eNKI;predict;0;1
45;57.0;56.27870295491539;eNKI;predict;0;1
46;54.0;51.561286090276916;eNKI;predict;0;1
47;54.0;54.00046109303699;eNKI;predict;0;1
48;66.0;66.59377744028563;eNKI;predict;0;1
49;60.0;63.81011653694367;eNKI;predict;0;1
50;63.0;52.64094212098502;eNKI;predict;0;1
51;65.0;54.13088063330047;eNKI;predict;0;1
52;72.0;71.44809899579116;eNKI;predict;0;1
53;67.0;54.35721552587698;eNKI;predict;0;1
54;67.0;56.75451815890536;eNKI;predict;0;1
55;66.0;60.59513708934478;eNKI;predict;0;1
56;66.0;70.8246578301575;eNKI;predict;0;1
57;72.0;71.55783921959316;eNKI;predict;0;1
58;75.0;71.969381962173;eNKI;predict;0;1
59;76.0;58.48352935464433;eNKI;predict;0;1
60;75.0;52.42571642448136;eNKI;predict;0;1
61;72.0;67.50272252177994;eNKI;predict;0;1
62;72.0;64.29034895452929;eNKI;predict;0;1
63;25.0;29.164497146714567;CamCAN;predict;0;1
64;19.0;20.49325661816409;CamCAN;predict;0;1
65;25.0;29.878958982896954;CamCAN;predict;0;1
66;22.0;19.363818983658284;CamCAN;predict;0;1
67;24.0;30.70868810133664;CamCAN;predict;0;1
68;25.0;29.925405116265324;CamCAN;predict;0;1
69;28.0;36.103038025580815;CamCAN;predict;0;1
70;25.0;34.564408218677976;CamCAN;predict;0;1
71;28.0;27.49453826252322;CamCAN;predict;0;1
72;26.0;20.32117438641651;CamCAN;predict;0;1
73;26.0;25.192771610479227;CamCAN;predict;0;1
74;34.0;27.881027186236796;CamCAN;predict;0;1
75;37.0;36.50272508361732;CamCAN;predict;0;1
76;34.0;18.421161963470617;CamCAN;predict;0;1
77;32.0;34.443737066917514;CamCAN;predict;0;1
78;37.0;32.617954633050736;CamCAN;predict;0;1
79;34.0;36.623472979697056;CamCAN;predict;0;1
80;33.0;16.222742527689366;CamCAN;predict;0;1
81;46.0;47.295458669438275;CamCAN;predict;0;1
82;43.0;35.63071722375496;CamCAN;predict;0;1
83;46.0;44.34159429606261;CamCAN;predict;0;1
84;42.0;42.28730197745269;CamCAN;predict;0;1
85;46.0;43.43886277291784;CamCAN;predict;0;1
86;45.0;38.13855337542482;CamCAN;predict;0;1
87;44.0;47.27972622627429;CamCAN;predict;0;1
88;46.0;47.39586524839148;CamCAN;predict;0;1
89;47.0;46.8224994832254;CamCAN;predict;0;1
90;46.0;47.33429844461001;CamCAN;predict;0;1
91;48.0;42.16981831352677;CamCAN;predict;0;1
92;48.0;44.83655726850334;CamCAN;predict;0;1
93;47.0;48.37991381762906;CamCAN;predict;0;1
94;46.0;47.91396023542582;CamCAN;predict;0;1
95;48.0;40.245230652923894;CamCAN;predict;0;1
96;47.0;42.30331039151353;CamCAN;predict;0;1
97;47.0;44.263840016018875;CamCAN;predict;0;1
98;57.0;59.015212250348974;CamCAN;predict;0;1
99;58.0;53.62626943762965;CamCAN;predict;0;1
100;56.0;47.30135485166814;CamCAN;predict;0;1
101;56.0;43.17404473909803;CamCAN;predict;0;1
102;55.0;49.51436166980364;CamCAN;predict;0;1
103;66.0;60.00793610755308;CamCAN;predict;0;1
104;60.0;58.620309087462815;CamCAN;predict;0;1
105;67.0;56.29952686137874;CamCAN;predict;0;1
106;65.0;60.69851575753779;CamCAN;predict;0;1
107;66.0;57.90216517946221;CamCAN;predict;0;1
108;60.0;56.28671352472998;CamCAN;predict;0;1
109;63.0;48.927450451180036;CamCAN;predict;0;1
110;62.0;54.12996445725934;CamCAN;predict;0;1
111;68.0;47.798714677292374;CamCAN;predict;0;1
112;67.0;57.797850423686796;CamCAN;predict;0;1
113;72.0;63.50196833650982;CamCAN;predict;0;1
114;68.0;63.82395065149397;CamCAN;predict;0;1
115;72.0;52.489298351559015;CamCAN;predict;0;1
116;73.0;60.30147462354945;CamCAN;predict;0;1
117;72.0;53.664432263235206;CamCAN;predict;0;1
118;78.0;72.29755814264453;CamCAN;predict;0;1
119;76.0;66.8815902600426;CamCAN;predict;0;1
120;77.0;67.60938166943806;CamCAN;predict;0;1
121;77.0;67.05216309010044;CamCAN;predict;0;1
122;74.0;58.8871863367157;CamCAN;predict;0;1
123;76.0;46.43118580650683;CamCAN;predict;0;1
124;74.0;62.88188120184663;CamCAN;predict;0;1
125;78.0;64.83308569725973;CamCAN;predict;0;1
126;23.0;44.97122745490422;SALD;predict;0;1
127;25.0;37.35832657300159;SALD;predict;0;1
128;27.0;48.494941988421495;SALD;predict;0;1
129;30.0;51.819810392830604;SALD;predict;0;1
130;35.0;43.54060896719823;SALD;predict;0;1
131;34.0;46.340270725361435;SALD;predict;0;1
132;37.0;49.391126674363434;SALD;predict;0;1
133;36.0;52.7114397801036;SALD;predict;0;1
134;37.0;52.352400679432165;SALD;predict;0;1
135;41.0;42.23602536148963;SALD;predict;0;1
136;37.0;45.46839562557903;SALD;predict;0;1
137;38.0;48.74126472397687;SALD;predict;0;1
138;41.0;56.68031715547757;SALD;predict;0;1
139;37.0;49.441857881154604;SALD;predict;0;1
140;42.0;47.398660761624924;SALD;predict;0;1
141;39.0;55.175073372247354;SALD;predict;0;1
142;48.0;56.11106329513992;SALD;predict;0;1
143;55.0;76.01135821705704;SALD;predict;0;1
144;52.0;54.580867900924076;SALD;predict;0;1
145;60.0;57.049308620367746;SALD;predict;0;1
146;59.0;56.16762648745816;SALD;predict;0;1
147;62.0;54.06554573641429;SALD;predict;0;1
148;63.0;62.96478590439391;SALD;predict;0;1
149;63.0;54.40666636906893;SALD;predict;0;1
150;65.0;60.855398241409986;SALD;predict;0;1
151;73.0;72.71730417205161;SALD;predict;0;1
152;72.0;61.28156959272354;SALD;predict;0;1
153;71.0;55.47069220093133;SALD;predict;0;1
154;77.0;63.57168969039911;SALD;predict;0;1
155;77.0;67.55784906088923;SALD;predict;0;1
