;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;21.67954743979635;eNKI;none;2;1
1;19.0;14.867020189430228;eNKI;none;2;1
2;20.0;21.327663820477728;eNKI;none;2;1
3;23.0;31.622260747108307;eNKI;none;2;1
4;21.0;32.625258993090796;eNKI;none;2;1
5;20.0;24.805405939124775;eNKI;none;2;1
6;20.0;27.632829283180758;eNKI;none;2;1
7;23.0;27.311599088891896;eNKI;none;2;1
8;20.0;17.835462556902478;eNKI;none;2;1
9;20.0;30.799140304048564;eNKI;none;2;1
10;20.0;24.461965124162575;eNKI;none;2;1
11;23.0;26.46419362778385;eNKI;none;2;1
12;19.0;23.807962080012622;eNKI;none;2;1
13;22.0;20.11210036520805;eNKI;none;2;1
14;21.0;23.97929502745226;eNKI;none;2;1
15;24.0;27.235239289971087;eNKI;none;2;1
16;21.0;26.30400132134161;eNKI;none;2;1
17;28.0;32.452000069868575;eNKI;none;2;1
18;26.0;26.091924727555874;eNKI;none;2;1
19;27.0;27.232281104498803;eNKI;none;2;1
20;30.0;31.86474619905781;eNKI;none;2;1
21;24.0;29.886361842672525;eNKI;none;2;1
22;24.0;23.925295494362807;eNKI;none;2;1
23;24.0;29.331685515567578;eNKI;none;2;1
24;30.0;25.39275752063091;eNKI;none;2;1
25;28.0;41.289696180003766;eNKI;none;2;1
26;26.0;26.113453948288104;eNKI;none;2;1
27;26.0;21.969720423336824;eNKI;none;2;1
28;24.0;37.82852536436742;eNKI;none;2;1
29;26.0;18.793603672198206;eNKI;none;2;1
30;25.0;24.181958841374627;eNKI;none;2;1
31;30.0;27.503538288374802;eNKI;none;2;1
32;25.0;17.19205009340481;eNKI;none;2;1
33;26.0;21.56615122734702;eNKI;none;2;1
34;27.0;26.4177484492184;eNKI;none;2;1
35;25.0;25.754563615200738;eNKI;none;2;1
36;24.0;27.40892922155651;eNKI;none;2;1
37;26.0;31.539776736071037;eNKI;none;2;1
38;24.0;35.81625734970281;eNKI;none;2;1
39;29.0;28.47212673974049;eNKI;none;2;1
40;27.0;28.26026950303865;eNKI;none;2;1
41;24.0;16.153545185940253;eNKI;none;2;1
42;34.0;41.52410495720295;eNKI;none;2;1
43;32.0;28.304990054318154;eNKI;none;2;1
44;33.0;37.20273022658385;eNKI;none;2;1
45;30.0;32.05847727659536;eNKI;none;2;1
46;36.0;42.45672747160201;eNKI;none;2;1
47;31.0;38.21918247106571;eNKI;none;2;1
48;30.0;25.579808216184425;eNKI;none;2;1
49;32.0;35.31752979086204;eNKI;none;2;1
50;35.0;35.41334212558016;eNKI;none;2;1
51;31.0;30.603779062134038;eNKI;none;2;1
52;32.0;35.9733006061281;eNKI;none;2;1
53;30.0;40.32443255327295;eNKI;none;2;1
54;31.0;32.15306116771934;eNKI;none;2;1
55;30.0;36.82092285406293;eNKI;none;2;1
56;36.0;38.99000841132653;eNKI;none;2;1
57;30.0;27.69058898392822;eNKI;none;2;1
58;30.0;25.964482074705494;eNKI;none;2;1
59;34.0;43.04992870560662;eNKI;none;2;1
60;36.0;34.84289588607226;eNKI;none;2;1
61;35.0;43.098965542250326;eNKI;none;2;1
62;31.0;32.37647203002611;eNKI;none;2;1
63;33.0;31.520956583083226;eNKI;none;2;1
64;32.0;34.28248911771743;eNKI;none;2;1
65;35.0;25.591959408383605;eNKI;none;2;1
66;34.0;29.699926296240058;eNKI;none;2;1
67;34.0;32.998625022846426;eNKI;none;2;1
68;36.0;33.81529924167141;eNKI;none;2;1
69;42.0;43.96817227669324;eNKI;none;2;1
70;41.0;37.56282243352385;eNKI;none;2;1
71;36.0;42.643778167155546;eNKI;none;2;1
72;37.0;33.10439507758631;eNKI;none;2;1
73;41.0;40.38395925773731;eNKI;none;2;1
74;37.0;36.6028996877768;eNKI;none;2;1
75;42.0;45.0985364241584;eNKI;none;2;1
76;40.0;49.99026746096323;eNKI;none;2;1
77;36.0;39.17037872489603;eNKI;none;2;1
78;36.0;32.404271031684395;eNKI;none;2;1
79;38.0;41.965943479461586;eNKI;none;2;1
80;36.0;28.99562907241387;eNKI;none;2;1
81;41.0;37.58381649196704;eNKI;none;2;1
82;36.0;42.459490887810055;eNKI;none;2;1
83;39.0;35.35414103788827;eNKI;none;2;1
84;37.0;39.021483817706105;eNKI;none;2;1
85;41.0;42.556921751739;eNKI;none;2;1
86;39.0;27.48963571445347;eNKI;none;2;1
87;42.0;40.125948895518185;eNKI;none;2;1
88;36.0;35.07002887353012;eNKI;none;2;1
89;41.0;39.47168646902422;eNKI;none;2;1
90;42.0;46.75968247218323;eNKI;none;2;1
91;37.0;36.31409336992614;eNKI;none;2;1
92;42.0;41.264397526648764;eNKI;none;2;1
93;46.0;38.322058256060245;eNKI;none;2;1
94;42.0;44.17526411819895;eNKI;none;2;1
95;47.0;34.509919739782354;eNKI;none;2;1
96;47.0;51.254642354386085;eNKI;none;2;1
97;44.0;31.587644497278696;eNKI;none;2;1
98;42.0;45.29894788367996;eNKI;none;2;1
99;42.0;49.2323389472196;eNKI;none;2;1
100;44.0;50.2261365989722;eNKI;none;2;1
101;43.0;48.94842017510946;eNKI;none;2;1
102;48.0;41.36009349913569;eNKI;none;2;1
103;42.0;45.08001288609198;eNKI;none;2;1
104;43.0;38.235190978274915;eNKI;none;2;1
105;44.0;42.10606320380636;eNKI;none;2;1
106;47.0;40.59020636526742;eNKI;none;2;1
107;48.0;39.3442510971841;eNKI;none;2;1
108;42.0;40.32636035503986;eNKI;none;2;1
109;43.0;32.94017832270289;eNKI;none;2;1
110;48.0;54.10493797082654;eNKI;none;2;1
111;46.0;46.96440045525857;eNKI;none;2;1
112;44.0;51.9693738104696;eNKI;none;2;1
113;42.0;46.966774313689044;eNKI;none;2;1
114;47.0;53.807550197215186;eNKI;none;2;1
115;51.0;59.693259141010856;eNKI;none;2;1
116;53.0;56.96004617414009;eNKI;none;2;1
117;50.0;54.19049897113297;eNKI;none;2;1
118;51.0;42.3269123412313;eNKI;none;2;1
119;49.0;44.531277051293834;eNKI;none;2;1
120;53.0;51.141922709837196;eNKI;none;2;1
121;50.0;51.40768198865075;eNKI;none;2;1
122;50.0;52.1708124534267;eNKI;none;2;1
123;51.0;52.023468473682144;eNKI;none;2;1
124;50.0;52.47009459247475;eNKI;none;2;1
125;48.0;53.972293518248705;eNKI;none;2;1
126;49.0;53.21925825639447;eNKI;none;2;1
127;54.0;57.29362301983964;eNKI;none;2;1
128;48.0;41.5538245766733;eNKI;none;2;1
129;49.0;44.42466153351394;eNKI;none;2;1
130;54.0;49.53004033904244;eNKI;none;2;1
131;51.0;54.50649183773296;eNKI;none;2;1
132;51.0;53.925416885061566;eNKI;none;2;1
133;50.0;48.538701813611766;eNKI;none;2;1
