;y_true;y_pred;site;harmonize_mode;fold;repeat
0;21.0;31.629024041744067;eNKI;target;3;1
1;20.0;20.668308992978197;eNKI;target;3;1
2;30.0;30.297660035035047;eNKI;target;3;1
3;24.0;31.676589006142027;eNKI;target;3;1
4;25.0;12.779776985574983;eNKI;target;3;1
5;32.0;28.87784901356096;eNKI;target;3;1
6;36.0;44.75572167849043;eNKI;target;3;1
7;30.0;26.64885005559625;eNKI;target;3;1
8;34.0;42.388991924164685;eNKI;target;3;1
9;31.0;28.41179823662128;eNKI;target;3;1
10;33.0;35.97965051264133;eNKI;target;3;1
11;35.0;24.45691837674166;eNKI;target;3;1
12;34.0;24.96546623847499;eNKI;target;3;1
13;42.0;43.40552979410424;eNKI;target;3;1
14;36.0;40.51201036568381;eNKI;target;3;1
15;38.0;45.3254303268677;eNKI;target;3;1
16;39.0;30.142040505593073;eNKI;target;3;1
17;36.0;34.359501107624546;eNKI;target;3;1
18;41.0;38.09546780635347;eNKI;target;3;1
19;42.0;47.21179169854213;eNKI;target;3;1
20;47.0;36.99180902076617;eNKI;target;3;1
21;42.0;52.87136760809913;eNKI;target;3;1
22;43.0;46.74197020797453;eNKI;target;3;1
23;43.0;37.038460689605515;eNKI;target;3;1
24;43.0;33.544597515868695;eNKI;target;3;1
25;51.0;58.73022945404468;eNKI;target;3;1
26;49.0;46.037605160563395;eNKI;target;3;1
27;51.0;31.880972326789248;eNKI;target;3;1
28;51.0;58.384479256614696;eNKI;target;3;1
29;49.0;56.576841962532285;eNKI;target;3;1
30;52.0;49.54012066724042;eNKI;target;3;1
31;57.0;66.50736961201132;eNKI;target;3;1
32;55.0;48.89365771567109;eNKI;target;3;1
33;59.0;59.209379957052455;eNKI;target;3;1
34;54.0;57.78709559943535;eNKI;target;3;1
35;60.0;58.34956777014977;eNKI;target;3;1
36;59.0;65.13143749325963;eNKI;target;3;1
37;57.0;62.70614327072425;eNKI;target;3;1
38;58.0;55.95144449831042;eNKI;target;3;1
39;62.0;55.65240030334984;eNKI;target;3;1
40;66.0;63.629454435644945;eNKI;target;3;1
41;65.0;55.88857217308279;eNKI;target;3;1
