;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;32.323917880357286;eNKI;cheat;0;1
1;22.0;19.336081390591858;eNKI;cheat;0;1
2;21.0;27.205671636576085;eNKI;cheat;0;1
3;24.0;24.319356106938216;eNKI;cheat;0;1
4;28.0;29.826012606640305;eNKI;cheat;0;1
5;26.0;32.7314836266893;eNKI;cheat;0;1
6;27.0;29.049614991758688;eNKI;cheat;0;1
7;24.0;30.12386297468845;eNKI;cheat;0;1
8;26.0;23.450810164687255;eNKI;cheat;0;1
9;29.0;33.86181055294284;eNKI;cheat;0;1
10;24.0;18.251559257710426;eNKI;cheat;0;1
11;31.0;38.16293768567179;eNKI;cheat;0;1
12;31.0;26.857393915088615;eNKI;cheat;0;1
13;30.0;43.10277896261505;eNKI;cheat;0;1
14;31.0;30.29279221648369;eNKI;cheat;0;1
15;36.0;34.823656401160534;eNKI;cheat;0;1
16;35.0;41.216192190748814;eNKI;cheat;0;1
17;36.0;39.24860728245624;eNKI;cheat;0;1
18;42.0;50.24061661676167;eNKI;cheat;0;1
19;40.0;49.06516037236584;eNKI;cheat;0;1
20;36.0;38.01633935908854;eNKI;cheat;0;1
21;41.0;40.483965906719426;eNKI;cheat;0;1
22;37.0;36.141080852004606;eNKI;cheat;0;1
23;46.0;34.272389633712066;eNKI;cheat;0;1
24;47.0;50.69097570842753;eNKI;cheat;0;1
25;44.0;28.704465087946332;eNKI;cheat;0;1
26;44.0;57.710478857873724;eNKI;cheat;0;1
27;47.0;43.09990137740272;eNKI;cheat;0;1
28;48.0;52.93010940908961;eNKI;cheat;0;1
29;46.0;43.49779785503321;eNKI;cheat;0;1
30;44.0;50.26338119011969;eNKI;cheat;0;1
31;47.0;49.43671045433477;eNKI;cheat;0;1
32;53.0;56.67701308333366;eNKI;cheat;0;1
33;50.0;64.32191728281799;eNKI;cheat;0;1
34;50.0;70.26112657128786;eNKI;cheat;0;1
35;51.0;58.88251289638402;eNKI;cheat;0;1
36;50.0;56.15155633372406;eNKI;cheat;0;1
37;48.0;50.49411861101092;eNKI;cheat;0;1
38;49.0;50.13384468608681;eNKI;cheat;0;1
39;54.0;61.130268534915295;eNKI;cheat;0;1
40;49.0;45.28682993536229;eNKI;cheat;0;1
41;48.0;39.71735017562729;eNKI;cheat;0;1
42;51.0;47.55905223636313;eNKI;cheat;0;1
43;59.0;53.50067360727139;eNKI;cheat;0;1
44;58.0;52.504600319485526;eNKI;cheat;0;1
45;57.0;55.945495531123946;eNKI;cheat;0;1
46;54.0;52.380783682858194;eNKI;cheat;0;1
47;54.0;51.430707353266634;eNKI;cheat;0;1
48;66.0;68.91086079102688;eNKI;cheat;0;1
49;60.0;67.31149483525039;eNKI;cheat;0;1
50;63.0;50.862700712490245;eNKI;cheat;0;1
51;65.0;56.221040753752874;eNKI;cheat;0;1
52;72.0;80.50315328368683;eNKI;cheat;0;1
53;67.0;56.45333948480723;eNKI;cheat;0;1
54;67.0;62.18886648891118;eNKI;cheat;0;1
55;66.0;62.129271802463485;eNKI;cheat;0;1
56;66.0;77.40304261167631;eNKI;cheat;0;1
57;72.0;80.63212125080474;eNKI;cheat;0;1
58;75.0;80.94497617594669;eNKI;cheat;0;1
59;76.0;65.13177432803266;eNKI;cheat;0;1
60;75.0;58.231658986793626;eNKI;cheat;0;1
61;72.0;71.67095669561759;eNKI;cheat;0;1
62;72.0;63.938954763608876;eNKI;cheat;0;1
63;25.0;27.065431411433607;CamCAN;cheat;0;1
64;19.0;20.384756502348637;CamCAN;cheat;0;1
65;25.0;28.800775447100477;CamCAN;cheat;0;1
