;y_true;y_pred;site;harmonize_mode;fold;repeat
0;21.0;32.057881490853546;eNKI;none;3;1
1;20.0;27.441645483714538;eNKI;none;3;1
2;30.0;31.91725027967111;eNKI;none;3;1
3;24.0;35.236876296021116;eNKI;none;3;1
4;25.0;11.591097565237519;eNKI;none;3;1
5;32.0;25.386592317123338;eNKI;none;3;1
6;36.0;44.90960278087842;eNKI;none;3;1
7;30.0;24.039589028803057;eNKI;none;3;1
8;34.0;39.69871334701148;eNKI;none;3;1
9;31.0;33.629669477823455;eNKI;none;3;1
10;33.0;32.630361902739516;eNKI;none;3;1
11;35.0;21.59589436345619;eNKI;none;3;1
12;34.0;26.668657357669673;eNKI;none;3;1
13;42.0;46.235822279204356;eNKI;none;3;1
14;36.0;38.99132380307498;eNKI;none;3;1
15;38.0;44.83639166763464;eNKI;none;3;1
16;39.0;28.9573768885838;eNKI;none;3;1
17;36.0;35.463668062003435;eNKI;none;3;1
18;41.0;43.71360246580973;eNKI;none;3;1
19;42.0;44.398089817371236;eNKI;none;3;1
20;47.0;36.06926242403822;eNKI;none;3;1
21;42.0;50.42672958878963;eNKI;none;3;1
22;43.0;46.389582623056484;eNKI;none;3;1
23;43.0;35.79360685347717;eNKI;none;3;1
24;43.0;34.14623308655194;eNKI;none;3;1
25;51.0;61.16777066990696;eNKI;none;3;1
26;49.0;45.64981266563963;eNKI;none;3;1
27;51.0;45.978007886829346;eNKI;none;3;1
28;51.0;61.283132662228155;eNKI;none;3;1
29;49.0;60.79307392022977;eNKI;none;3;1
30;52.0;47.54419818643992;eNKI;none;3;1
31;57.0;69.33600944154959;eNKI;none;3;1
32;55.0;47.52810164662184;eNKI;none;3;1
33;59.0;53.81590760751568;eNKI;none;3;1
34;54.0;58.86014743661205;eNKI;none;3;1
35;60.0;62.55168111544024;eNKI;none;3;1
36;59.0;68.79804433478265;eNKI;none;3;1
37;57.0;59.78961092389805;eNKI;none;3;1
38;58.0;53.79863077579472;eNKI;none;3;1
39;62.0;58.46258021445416;eNKI;none;3;1
40;66.0;63.88319389327801;eNKI;none;3;1
41;65.0;54.87330363462812;eNKI;none;3;1
42;61.0;56.290743756017356;eNKI;none;3;1
43;64.0;64.76590104858785;eNKI;none;3;1
44;61.0;62.875362190468444;eNKI;none;3;1
45;64.0;49.97838092662016;eNKI;none;3;1
46;71.0;63.59500197743494;eNKI;none;3;1
47;69.0;64.73757476981754;eNKI;none;3;1
48;68.0;66.94873570234112;eNKI;none;3;1
49;66.0;66.1812029668189;eNKI;none;3;1
50;66.0;66.56752342037571;eNKI;none;3;1
51;68.0;61.76681760561258;eNKI;none;3;1
52;72.0;68.53148240865926;eNKI;none;3;1
53;76.0;88.67438965366495;eNKI;none;3;1
