;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;34.01533373114932;eNKI;none;2;1
1;22.0;27.600595439008824;eNKI;none;2;1
2;22.0;30.469907640420224;eNKI;none;2;1
3;19.0;32.10574027065269;eNKI;none;2;1
4;24.0;37.62811390484583;eNKI;none;2;1
5;20.0;23.253228512304766;eNKI;none;2;1
6;23.0;17.205039426409257;eNKI;none;2;1
7;26.0;30.408633219260366;eNKI;none;2;1
8;25.0;29.30326283907833;eNKI;none;2;1
9;29.0;31.236459675412902;eNKI;none;2;1
10;27.0;32.745603814461184;eNKI;none;2;1
11;30.0;25.784111761135968;eNKI;none;2;1
12;36.0;42.24571866432034;eNKI;none;2;1
13;31.0;27.707387465663146;eNKI;none;2;1
14;33.0;42.16567641066643;eNKI;none;2;1
15;38.0;29.099083810188123;eNKI;none;2;1
16;42.0;49.01856672372983;eNKI;none;2;1
17;38.0;46.657463738443106;eNKI;none;2;1
18;42.0;44.872921044586306;eNKI;none;2;1
19;40.0;36.53142653981355;eNKI;none;2;1
20;38.0;39.695055170997875;eNKI;none;2;1
21;44.0;43.711322667240296;eNKI;none;2;1
22;45.0;48.39793201851834;eNKI;none;2;1
23;45.0;42.81024711785331;eNKI;none;2;1
24;44.0;46.4959189267224;eNKI;none;2;1
25;48.0;53.771882058727066;eNKI;none;2;1
26;43.0;48.92331280414522;eNKI;none;2;1
27;44.0;39.24109623301397;eNKI;none;2;1
28;44.0;49.32428752283095;eNKI;none;2;1
29;49.0;48.07685292680662;eNKI;none;2;1
30;49.0;47.284224752469825;eNKI;none;2;1
31;54.0;53.99917740523378;eNKI;none;2;1
32;54.0;52.02487192490085;eNKI;none;2;1
33;49.0;45.81632521655203;eNKI;none;2;1
34;59.0;59.909941412705464;eNKI;none;2;1
35;57.0;63.69057348309518;eNKI;none;2;1
36;59.0;71.93029181132661;eNKI;none;2;1
37;56.0;68.65940477732586;eNKI;none;2;1
38;57.0;68.01914358578273;eNKI;none;2;1
39;63.0;55.33451857878107;eNKI;none;2;1
40;61.0;61.36647662134559;eNKI;none;2;1
41;61.0;62.69222380920763;eNKI;none;2;1
42;62.0;48.99126349441133;eNKI;none;2;1
43;63.0;65.02963095940343;eNKI;none;2;1
44;66.0;65.50208990692003;eNKI;none;2;1
45;62.0;55.3688874581519;eNKI;none;2;1
46;60.0;62.5867875485183;eNKI;none;2;1
47;66.0;70.64204790137912;eNKI;none;2;1
48;68.0;65.94012200341878;eNKI;none;2;1
49;67.0;66.34275166751002;eNKI;none;2;1
50;78.0;82.28133341880601;eNKI;none;2;1
51;76.0;81.13118623759513;eNKI;none;2;1
52;78.0;68.75974170993007;eNKI;none;2;1
53;77.0;75.97846861309654;eNKI;none;2;1
54;24.0;30.14865607033781;CamCAN;none;2;1
55;23.0;27.50024853080714;CamCAN;none;2;1
56;25.0;30.376630984339172;CamCAN;none;2;1
57;25.0;31.649353983983026;CamCAN;none;2;1
58;24.0;16.092563889579495;CamCAN;none;2;1
59;29.0;29.040092895020816;CamCAN;none;2;1
60;28.0;34.60292141369405;CamCAN;none;2;1
61;28.0;31.425935628349205;CamCAN;none;2;1
62;27.0;37.49292848995711;CamCAN;none;2;1
63;26.0;27.18208352526746;CamCAN;none;2;1
64;27.0;27.809589896340185;CamCAN;none;2;1
65;27.0;33.17590539870346;CamCAN;none;2;1
66;25.0;33.11843656912985;CamCAN;none;2;1
67;25.0;30.577042443860805;CamCAN;none;2;1
68;25.0;31.856445825488812;CamCAN;none;2;1
69;25.0;31.814545094580836;CamCAN;none;2;1
70;26.0;23.40102702835076;CamCAN;none;2;1
71;32.0;37.162836600275895;CamCAN;none;2;1
72;35.0;40.01145814195389;CamCAN;none;2;1
73;38.0;46.56813865491045;CamCAN;none;2;1
74;44.0;47.87580732596453;CamCAN;none;2;1
75;40.0;24.52997804110908;CamCAN;none;2;1
76;39.0;45.661828818218424;CamCAN;none;2;1
77;45.0;40.942440556757774;CamCAN;none;2;1
78;39.0;51.815733720391556;CamCAN;none;2;1
79;41.0;24.529551095504768;CamCAN;none;2;1
80;40.0;39.86223363298029;CamCAN;none;2;1
81;44.0;33.14113791323307;CamCAN;none;2;1
82;47.0;45.20483353472315;CamCAN;none;2;1
83;48.0;40.35847249667444;CamCAN;none;2;1
84;47.0;32.771543078332456;CamCAN;none;2;1
85;46.0;53.8962417466199;CamCAN;none;2;1
86;55.0;46.33601730914257;CamCAN;none;2;1
87;55.0;52.09290689985457;CamCAN;none;2;1
88;56.0;51.208499036033146;CamCAN;none;2;1
89;57.0;64.02375235286941;CamCAN;none;2;1
90;54.0;58.51405716847105;CamCAN;none;2;1
91;53.0;48.556867367996276;CamCAN;none;2;1
92;54.0;63.80897515191636;CamCAN;none;2;1
93;53.0;49.866549006362504;CamCAN;none;2;1
94;56.0;42.41480127092297;CamCAN;none;2;1
95;67.0;66.72288885771705;CamCAN;none;2;1
96;64.0;52.00691482056793;CamCAN;none;2;1
97;65.0;57.505265779748726;CamCAN;none;2;1
98;61.0;39.72191942421368;CamCAN;none;2;1
99;67.0;58.53149940060198;CamCAN;none;2;1
100;68.0;76.60711088125736;CamCAN;none;2;1
101;68.0;87.20938600533616;CamCAN;none;2;1
102;72.0;67.20298764799868;CamCAN;none;2;1
103;71.0;80.41759642774183;CamCAN;none;2;1
104;69.0;87.22596237951645;CamCAN;none;2;1
105;76.0;64.07951078157288;CamCAN;none;2;1
106;78.0;79.1622372232701;CamCAN;none;2;1
107;74.0;79.1028667710217;CamCAN;none;2;1
108;78.0;109.67820383416613;CamCAN;none;2;1
109;76.0;67.07580637860345;CamCAN;none;2;1
110;75.0;97.21744639830251;CamCAN;none;2;1
111;24.0;42.26167653024372;SALD;none;2;1
112;22.0;24.988843018563937;SALD;none;2;1
113;20.0;42.740977618510684;SALD;none;2;1
114;22.0;33.80829135224159;SALD;none;2;1
115;30.0;36.445991340216146;SALD;none;2;1
116;27.0;40.61098001416169;SALD;none;2;1
117;31.0;30.526630028354667;SALD;none;2;1
118;29.0;39.438326455646944;SALD;none;2;1
119;33.0;40.93235920233382;SALD;none;2;1
120;37.0;45.42284822958915;SALD;none;2;1
121;33.0;45.59552756811947;SALD;none;2;1
122;40.0;51.89773360877823;SALD;none;2;1
123;38.0;32.32633087446171;SALD;none;2;1
124;42.0;53.3724022853278;SALD;none;2;1
125;38.0;41.292739668247236;SALD;none;2;1
126;48.0;52.59103336445967;SALD;none;2;1
127;47.0;46.23533666959858;SALD;none;2;1
128;47.0;47.049374166363066;SALD;none;2;1
129;44.0;46.40062847688243;SALD;none;2;1
130;45.0;53.60251350441173;SALD;none;2;1
131;45.0;41.44835330992028;SALD;none;2;1
132;49.0;53.213135278038074;SALD;none;2;1
133;47.0;51.615441669944104;SALD;none;2;1
134;52.0;44.98068433758865;SALD;none;2;1
135;49.0;37.64735763525612;SALD;none;2;1
136;59.0;57.44112302471684;SALD;none;2;1
137;55.0;51.98521590550252;SALD;none;2;1
138;56.0;51.62204940184234;SALD;none;2;1
139;62.0;55.25529904939841;SALD;none;2;1
140;63.0;65.53454223207503;SALD;none;2;1
141;61.0;58.07663890103052;SALD;none;2;1
142;61.0;63.36114774904901;SALD;none;2;1
143;63.0;58.39164412049361;SALD;none;2;1
144;61.0;59.99650283373347;SALD;none;2;1
145;73.0;61.125849909030805;SALD;none;2;1
146;69.0;65.0684238551519;SALD;none;2;1
147;72.0;60.417515031151595;SALD;none;2;1
148;69.0;63.82935058584211;SALD;none;2;1
149;72.0;60.60884364685309;SALD;none;2;1
150;73.0;74.32688343866809;SALD;none;2;1
151;74.0;73.82352100427836;SALD;none;2;1
152;74.0;70.08076197262733;SALD;none;2;1
153;74.0;63.48166300349058;SALD;none;2;1
154;75.0;68.15249430282557;SALD;none;2;1
