;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;19.27934224630192;eNKI;predict_pretend;0;1
1;23.0;28.037259120917216;eNKI;predict_pretend;0;1
2;22.0;30.753678346538038;eNKI;predict_pretend;0;1
3;22.0;31.303842260508084;eNKI;predict_pretend;0;1
4;19.0;11.867584399465015;eNKI;predict_pretend;0;1
5;19.0;20.997579400921293;eNKI;predict_pretend;0;1
6;20.0;19.76874213225179;eNKI;predict_pretend;0;1
7;23.0;27.092920446907055;eNKI;predict_pretend;0;1
8;21.0;27.30570132539866;eNKI;predict_pretend;0;1
9;20.0;20.883471001621434;eNKI;predict_pretend;0;1
10;20.0;25.546197227064372;eNKI;predict_pretend;0;1
11;24.0;27.345631718847557;eNKI;predict_pretend;0;1
12;23.0;29.07064523907829;eNKI;predict_pretend;0;1
13;20.0;23.96087568781912;eNKI;predict_pretend;0;1
14;20.0;22.498633439141415;eNKI;predict_pretend;0;1
15;23.0;26.001310069493833;eNKI;predict_pretend;0;1
16;19.0;20.470459695252774;eNKI;predict_pretend;0;1
17;20.0;15.51611759322423;eNKI;predict_pretend;0;1
18;23.0;22.49937472954979;eNKI;predict_pretend;0;1
19;21.0;25.92593891398252;eNKI;predict_pretend;0;1
20;26.0;21.560064540757924;eNKI;predict_pretend;0;1
21;30.0;29.365802052252533;eNKI;predict_pretend;0;1
22;24.0;19.506138686630255;eNKI;predict_pretend;0;1
23;24.0;24.54891809641658;eNKI;predict_pretend;0;1
24;30.0;26.885957408369837;eNKI;predict_pretend;0;1
25;25.0;30.01081461004511;eNKI;predict_pretend;0;1
26;29.0;26.26022262208012;eNKI;predict_pretend;0;1
27;28.0;35.754060419153184;eNKI;predict_pretend;0;1
28;26.0;30.166833391403696;eNKI;predict_pretend;0;1
29;26.0;21.766727402534027;eNKI;predict_pretend;0;1
30;27.0;31.823029065244825;eNKI;predict_pretend;0;1
31;24.0;27.56715647016631;eNKI;predict_pretend;0;1
32;26.0;14.815935910996798;eNKI;predict_pretend;0;1
33;25.0;19.991302337322836;eNKI;predict_pretend;0;1
34;30.0;28.99690638483997;eNKI;predict_pretend;0;1
35;25.0;17.4460203654395;eNKI;predict_pretend;0;1
36;30.0;29.70663012293477;eNKI;predict_pretend;0;1
37;27.0;28.594649220230753;eNKI;predict_pretend;0;1
38;25.0;27.88385165383026;eNKI;predict_pretend;0;1
39;24.0;26.21049314552208;eNKI;predict_pretend;0;1
40;26.0;28.386217931241056;eNKI;predict_pretend;0;1
41;24.0;23.375469579910643;eNKI;predict_pretend;0;1
42;27.0;26.540853204767362;eNKI;predict_pretend;0;1
43;34.0;36.53502384241563;eNKI;predict_pretend;0;1
44;32.0;29.527105511107752;eNKI;predict_pretend;0;1
45;33.0;31.522332307258097;eNKI;predict_pretend;0;1
46;30.0;29.581275027916245;eNKI;predict_pretend;0;1
47;36.0;41.40420884008637;eNKI;predict_pretend;0;1
48;30.0;27.125855701932483;eNKI;predict_pretend;0;1
49;32.0;31.09785584454317;eNKI;predict_pretend;0;1
50;35.0;34.030437538410524;eNKI;predict_pretend;0;1
51;32.0;34.027715505842515;eNKI;predict_pretend;0;1
52;30.0;30.729670437072624;eNKI;predict_pretend;0;1
53;36.0;39.9969787892158;eNKI;predict_pretend;0;1
54;36.0;40.315079718719595;eNKI;predict_pretend;0;1
55;30.0;29.18448341879291;eNKI;predict_pretend;0;1
56;30.0;29.78643971008123;eNKI;predict_pretend;0;1
57;34.0;35.50653138551378;eNKI;predict_pretend;0;1
58;31.0;27.036990885814063;eNKI;predict_pretend;0;1
59;31.0;34.90253552078531;eNKI;predict_pretend;0;1
60;33.0;34.06344331640307;eNKI;predict_pretend;0;1
61;32.0;30.56563701954592;eNKI;predict_pretend;0;1
62;35.0;29.147174124286124;eNKI;predict_pretend;0;1
63;34.0;29.234432928078714;eNKI;predict_pretend;0;1
64;34.0;34.244319465893305;eNKI;predict_pretend;0;1
65;36.0;39.98445974568481;eNKI;predict_pretend;0;1
66;33.0;39.25928886546119;eNKI;predict_pretend;0;1
67;42.0;43.955647700318266;eNKI;predict_pretend;0;1
68;41.0;34.58596970825462;eNKI;predict_pretend;0;1
69;37.0;31.66445105916932;eNKI;predict_pretend;0;1
70;38.0;29.196383312542938;eNKI;predict_pretend;0;1
71;41.0;39.13317594444276;eNKI;predict_pretend;0;1
72;37.0;35.98656369340582;eNKI;predict_pretend;0;1
73;42.0;38.014338383164215;eNKI;predict_pretend;0;1
74;38.0;40.33272873006016;eNKI;predict_pretend;0;1
75;36.0;40.18606242368978;eNKI;predict_pretend;0;1
76;38.0;41.587560918193034;eNKI;predict_pretend;0;1
77;36.0;34.4147144355962;eNKI;predict_pretend;0;1
78;42.0;39.74593192750285;eNKI;predict_pretend;0;1
79;36.0;40.57757835829185;eNKI;predict_pretend;0;1
80;39.0;37.65002740178467;eNKI;predict_pretend;0;1
81;37.0;40.839668525815476;eNKI;predict_pretend;0;1
82;41.0;40.18424952725622;eNKI;predict_pretend;0;1
83;39.0;30.104118368338355;eNKI;predict_pretend;0;1
84;42.0;40.37362892541413;eNKI;predict_pretend;0;1
85;36.0;29.56518190597377;eNKI;predict_pretend;0;1
86;40.0;38.13634005527028;eNKI;predict_pretend;0;1
87;41.0;47.02954006946966;eNKI;predict_pretend;0;1
88;38.0;37.847104685953724;eNKI;predict_pretend;0;1
89;42.0;43.213800733767094;eNKI;predict_pretend;0;1
90;42.0;42.81894229540072;eNKI;predict_pretend;0;1
91;42.0;44.188495790570585;eNKI;predict_pretend;0;1
92;47.0;38.76754116835995;eNKI;predict_pretend;0;1
93;44.0;47.56273438284128;eNKI;predict_pretend;0;1
94;45.0;47.39146787839256;eNKI;predict_pretend;0;1
95;42.0;57.60547719206607;eNKI;predict_pretend;0;1
96;45.0;44.382476570271;eNKI;predict_pretend;0;1
97;44.0;44.15938803879423;eNKI;predict_pretend;0;1
98;42.0;38.28432071233341;eNKI;predict_pretend;0;1
99;48.0;51.087625693357055;eNKI;predict_pretend;0;1
100;43.0;42.44455241697345;eNKI;predict_pretend;0;1
101;43.0;44.82111466972681;eNKI;predict_pretend;0;1
102;44.0;44.97166918252367;eNKI;predict_pretend;0;1
103;48.0;42.548450485337895;eNKI;predict_pretend;0;1
104;42.0;39.96894795376077;eNKI;predict_pretend;0;1
105;43.0;35.496037829953444;eNKI;predict_pretend;0;1
106;44.0;40.39605885438027;eNKI;predict_pretend;0;1
107;48.0;42.26958799402546;eNKI;predict_pretend;0;1
108;42.0;40.655661172942516;eNKI;predict_pretend;0;1
109;43.0;31.54355076327965;eNKI;predict_pretend;0;1
110;44.0;44.169399222847154;eNKI;predict_pretend;0;1
111;42.0;43.45560478658832;eNKI;predict_pretend;0;1
112;51.0;61.95515713377705;eNKI;predict_pretend;0;1
113;49.0;43.413548201112846;eNKI;predict_pretend;0;1
114;51.0;42.05877238024674;eNKI;predict_pretend;0;1
115;49.0;47.83201912289782;eNKI;predict_pretend;0;1
116;53.0;50.82376378151664;eNKI;predict_pretend;0;1
117;50.0;50.625831459026074;eNKI;predict_pretend;0;1
118;49.0;48.54557617242903;eNKI;predict_pretend;0;1
119;48.0;42.734896803598815;eNKI;predict_pretend;0;1
120;54.0;55.61960542681577;eNKI;predict_pretend;0;1
121;54.0;48.41498567869068;eNKI;predict_pretend;0;1
122;51.0;41.43972064029018;eNKI;predict_pretend;0;1
123;51.0;58.24210443529709;eNKI;predict_pretend;0;1
124;50.0;50.82381707058867;eNKI;predict_pretend;0;1
125;54.0;54.04965765357961;eNKI;predict_pretend;0;1
126;49.0;53.614437027225215;eNKI;predict_pretend;0;1
127;51.0;56.81828606546249;eNKI;predict_pretend;0;1
128;48.0;51.04598693271309;eNKI;predict_pretend;0;1
129;49.0;52.72781411772986;eNKI;predict_pretend;0;1
130;52.0;57.69986433923649;eNKI;predict_pretend;0;1
131;57.0;69.03220730013557;eNKI;predict_pretend;0;1
132;59.0;58.70866700000513;eNKI;predict_pretend;0;1
133;55.0;50.74676449654477;eNKI;predict_pretend;0;1
134;57.0;61.146401954439966;eNKI;predict_pretend;0;1
135;59.0;56.95520149145286;eNKI;predict_pretend;0;1
136;59.0;67.44573821388472;eNKI;predict_pretend;0;1
137;56.0;66.1256743117677;eNKI;predict_pretend;0;1
138;55.0;57.3788898181701;eNKI;predict_pretend;0;1
139;57.0;51.94694753226771;eNKI;predict_pretend;0;1
140;54.0;64.18877101349919;eNKI;predict_pretend;0;1
141;59.0;64.51315726300152;eNKI;predict_pretend;0;1
142;60.0;63.12804621346999;eNKI;predict_pretend;0;1
143;59.0;59.197313923728274;eNKI;predict_pretend;0;1
144;55.0;59.19535418885266;eNKI;predict_pretend;0;1
145;56.0;60.93844781253117;eNKI;predict_pretend;0;1
146;59.0;60.09337443405839;eNKI;predict_pretend;0;1
147;57.0;68.10141672002422;eNKI;predict_pretend;0;1
148;54.0;55.721089372925874;eNKI;predict_pretend;0;1
149;60.0;65.22311200488524;eNKI;predict_pretend;0;1
150;58.0;55.477496247077944;eNKI;predict_pretend;0;1
151;58.0;51.87711782585763;eNKI;predict_pretend;0;1
152;57.0;61.45539381180062;eNKI;predict_pretend;0;1
153;58.0;55.57803706276741;eNKI;predict_pretend;0;1
154;59.0;52.857627226483544;eNKI;predict_pretend;0;1
155;56.0;51.78159341602788;eNKI;predict_pretend;0;1
156;61.0;65.9980260558839;eNKI;predict_pretend;0;1
157;62.0;59.468220261844365;eNKI;predict_pretend;0;1
158;64.0;76.31210488814251;eNKI;predict_pretend;0;1
159;66.0;69.31518028645789;eNKI;predict_pretend;0;1
160;66.0;69.49991187694684;eNKI;predict_pretend;0;1
161;65.0;59.2929134277798;eNKI;predict_pretend;0;1
162;63.0;61.5210490672362;eNKI;predict_pretend;0;1
163;66.0;68.5878420660434;eNKI;predict_pretend;0;1
164;61.0;62.363420554963476;eNKI;predict_pretend;0;1
165;63.0;69.17906428917497;eNKI;predict_pretend;0;1
166;61.0;58.56985694784643;eNKI;predict_pretend;0;1
167;64.0;70.5086836373403;eNKI;predict_pretend;0;1
168;61.0;58.220887381630426;eNKI;predict_pretend;0;1
169;62.0;59.1861775974039;eNKI;predict_pretend;0;1
170;61.0;65.43394885694991;eNKI;predict_pretend;0;1
171;61.0;59.80181139248212;eNKI;predict_pretend;0;1
172;64.0;63.96918389878985;eNKI;predict_pretend;0;1
173;63.0;64.73901421532186;eNKI;predict_pretend;0;1
174;62.0;62.810705845653565;eNKI;predict_pretend;0;1
175;66.0;63.84984645330162;eNKI;predict_pretend;0;1
176;63.0;63.93549746038131;eNKI;predict_pretend;0;1
177;66.0;62.025269880385956;eNKI;predict_pretend;0;1
178;66.0;64.5448517220984;eNKI;predict_pretend;0;1
179;62.0;58.08040068574292;eNKI;predict_pretend;0;1
180;60.0;59.074590492965854;eNKI;predict_pretend;0;1
181;60.0;68.41850939913795;eNKI;predict_pretend;0;1
182;69.0;66.84735276016517;eNKI;predict_pretend;0;1
183;71.0;67.07515718767307;eNKI;predict_pretend;0;1
184;66.0;69.53074141053803;eNKI;predict_pretend;0;1
185;71.0;66.28349415310929;eNKI;predict_pretend;0;1
186;69.0;68.71004086267384;eNKI;predict_pretend;0;1
187;66.0;69.73560983601092;eNKI;predict_pretend;0;1
188;68.0;70.85624641723918;eNKI;predict_pretend;0;1
189;66.0;68.83629753436817;eNKI;predict_pretend;0;1
190;70.0;69.78246361175762;eNKI;predict_pretend;0;1
191;66.0;68.7493966734519;eNKI;predict_pretend;0;1
192;69.0;67.30488982476936;eNKI;predict_pretend;0;1
193;69.0;63.29319174592211;eNKI;predict_pretend;0;1
194;67.0;65.80771591493225;eNKI;predict_pretend;0;1
195;68.0;67.51059273888798;eNKI;predict_pretend;0;1
196;68.0;69.72988800942599;eNKI;predict_pretend;0;1
197;66.0;62.18956318515118;eNKI;predict_pretend;0;1
198;70.0;64.7511424163594;eNKI;predict_pretend;0;1
199;66.0;64.72175484586452;eNKI;predict_pretend;0;1
200;66.0;79.35920180511225;eNKI;predict_pretend;0;1
201;70.0;69.32901078212467;eNKI;predict_pretend;0;1
202;67.0;72.57118508860992;eNKI;predict_pretend;0;1
203;71.0;69.75344813499498;eNKI;predict_pretend;0;1
204;68.0;63.7350634598001;eNKI;predict_pretend;0;1
205;72.0;70.48315765812877;eNKI;predict_pretend;0;1
206;72.0;70.79434300492578;eNKI;predict_pretend;0;1
207;73.0;74.79534476751651;eNKI;predict_pretend;0;1
208;76.0;85.00493293698027;eNKI;predict_pretend;0;1
209;77.0;79.454966320827;eNKI;predict_pretend;0;1
210;74.0;78.02257918132986;eNKI;predict_pretend;0;1
211;74.0;84.50704902132206;eNKI;predict_pretend;0;1
212;78.0;84.06016358193526;eNKI;predict_pretend;0;1
213;76.0;87.94322996976095;eNKI;predict_pretend;0;1
214;76.0;83.05185357827844;eNKI;predict_pretend;0;1
215;75.0;76.50829723631001;eNKI;predict_pretend;0;1
216;74.0;72.82657827396423;eNKI;predict_pretend;0;1
217;76.0;80.0078789937845;eNKI;predict_pretend;0;1
