;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;21.947991309972807;eNKI;pretend;1;1
1;23.0;38.25824663797748;eNKI;pretend;1;1
2;22.0;34.5610381953647;eNKI;pretend;1;1
3;22.0;32.25015061833593;eNKI;pretend;1;1
4;19.0;19.988911716319844;eNKI;pretend;1;1
5;19.0;29.11827871671619;eNKI;pretend;1;1
6;20.0;24.80379534267931;eNKI;pretend;1;1
7;23.0;30.464980743141023;eNKI;pretend;1;1
8;21.0;30.512908748438868;eNKI;pretend;1;1
9;20.0;25.819341070344038;eNKI;pretend;1;1
10;20.0;29.165268030589417;eNKI;pretend;1;1
11;24.0;31.79480623092716;eNKI;pretend;1;1
12;23.0;28.440557654134675;eNKI;pretend;1;1
13;20.0;28.30123010210834;eNKI;pretend;1;1
14;20.0;29.90901167672586;eNKI;pretend;1;1
15;20.0;22.926243584939172;eNKI;pretend;1;1
16;22.0;25.118634076648302;eNKI;pretend;1;1
17;23.0;28.287252192716757;eNKI;pretend;1;1
18;21.0;23.78719310548827;eNKI;pretend;1;1
19;24.0;30.90737650212681;eNKI;pretend;1;1
20;21.0;25.727405221514896;eNKI;pretend;1;1
21;28.0;29.437036218537983;eNKI;pretend;1;1
22;26.0;37.29558395673699;eNKI;pretend;1;1
23;27.0;27.281554914510146;eNKI;pretend;1;1
24;26.0;30.252582619384334;eNKI;pretend;1;1
25;30.0;33.57048694873994;eNKI;pretend;1;1
26;24.0;28.367245537230495;eNKI;pretend;1;1
27;24.0;22.151123326617302;eNKI;pretend;1;1
28;24.0;24.37241795564224;eNKI;pretend;1;1
29;30.0;30.075858703890198;eNKI;pretend;1;1
30;25.0;26.19468869424108;eNKI;pretend;1;1
31;29.0;31.08447124290001;eNKI;pretend;1;1
32;28.0;33.84867579209641;eNKI;pretend;1;1
33;27.0;31.521017448020004;eNKI;pretend;1;1
34;24.0;31.929135280805255;eNKI;pretend;1;1
35;26.0;22.21839242562334;eNKI;pretend;1;1
36;30.0;29.506197391523088;eNKI;pretend;1;1
37;25.0;22.723830509827973;eNKI;pretend;1;1
38;30.0;32.114000395251765;eNKI;pretend;1;1
39;26.0;24.197122632945963;eNKI;pretend;1;1
40;26.0;31.063684294005476;eNKI;pretend;1;1
41;29.0;33.483013766304055;eNKI;pretend;1;1
42;24.0;25.547651081546398;eNKI;pretend;1;1
43;32.0;29.061460036637655;eNKI;pretend;1;1
44;33.0;33.023263522488215;eNKI;pretend;1;1
45;30.0;33.70033836362211;eNKI;pretend;1;1
46;36.0;39.361891874326815;eNKI;pretend;1;1
47;31.0;38.34262847003298;eNKI;pretend;1;1
