;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.019494643555078;eNKI;notarget;4;1
1;19.0;16.810575853741085;eNKI;notarget;4;1
2;20.0;29.733729035019387;eNKI;notarget;4;1
3;23.0;28.325791519173862;eNKI;notarget;4;1
4;20.0;26.85751725333455;eNKI;notarget;4;1
5;23.0;32.097792097543845;eNKI;notarget;4;1
6;20.0;35.11226799654801;eNKI;notarget;4;1
7;21.0;25.245711788341822;eNKI;notarget;4;1
8;24.0;25.69542807582802;eNKI;notarget;4;1
9;30.0;24.36258888221237;eNKI;notarget;4;1
10;28.0;42.67858525081812;eNKI;notarget;4;1
11;24.0;32.24245871024047;eNKI;notarget;4;1
12;26.0;22.149009804213023;eNKI;notarget;4;1
13;30.0;31.04229254030068;eNKI;notarget;4;1
14;26.0;28.479824658115348;eNKI;notarget;4;1
15;33.0;33.721947961573605;eNKI;notarget;4;1
16;30.0;33.0090152897642;eNKI;notarget;4;1
17;35.0;33.13436552551092;eNKI;notarget;4;1
18;36.0;39.071645888571084;eNKI;notarget;4;1
19;30.0;31.168434444093208;eNKI;notarget;4;1
20;30.0;25.503418337061333;eNKI;notarget;4;1
21;32.0;32.58470916631032;eNKI;notarget;4;1
22;34.0;29.890364485169187;eNKI;notarget;4;1
23;41.0;38.6718600252354;eNKI;notarget;4;1
24;37.0;41.66287767553668;eNKI;notarget;4;1
25;41.0;40.72431159002423;eNKI;notarget;4;1
26;42.0;37.458051482144974;eNKI;notarget;4;1
27;42.0;37.59320352192268;eNKI;notarget;4;1
28;42.0;44.114627532973785;eNKI;notarget;4;1
29;53.0;51.63838882470697;eNKI;notarget;4;1
30;54.0;55.4791481384588;eNKI;notarget;4;1
31;51.0;65.06772584918414;eNKI;notarget;4;1
32;48.0;51.51260706167418;eNKI;notarget;4;1
33;59.0;63.505469290134016;eNKI;notarget;4;1
34;56.0;62.401065764615744;eNKI;notarget;4;1
35;59.0;53.41901981186946;eNKI;notarget;4;1
36;54.0;61.894927182939895;eNKI;notarget;4;1
37;58.0;40.1316404884437;eNKI;notarget;4;1
38;63.0;64.89647446130175;eNKI;notarget;4;1
39;61.0;65.06608041913225;eNKI;notarget;4;1
40;62.0;62.15314591809032;eNKI;notarget;4;1
41;66.0;69.88221957796054;eNKI;notarget;4;1
42;66.0;66.74970197698869;eNKI;notarget;4;1
43;71.0;59.98445495654056;eNKI;notarget;4;1
44;66.0;62.94391293815669;eNKI;notarget;4;1
45;70.0;68.58026715004553;eNKI;notarget;4;1
46;69.0;61.669308485162006;eNKI;notarget;4;1
47;69.0;51.304378814339145;eNKI;notarget;4;1
48;67.0;53.40015521458388;eNKI;notarget;4;1
49;66.0;66.86232867680351;eNKI;notarget;4;1
50;66.0;73.80793269049445;eNKI;notarget;4;1
51;71.0;60.24787953675301;eNKI;notarget;4;1
52;73.0;71.63027880974457;eNKI;notarget;4;1
53;74.0;78.23906494928463;eNKI;notarget;4;1
54;75.0;74.52102731352403;eNKI;notarget;4;1
55;74.0;64.96838454963853;eNKI;notarget;4;1
56;76.0;80.22471654752891;eNKI;notarget;4;1
57;72.0;61.33493564908264;eNKI;notarget;4;1
58;76.0;68.04670436737233;eNKI;notarget;4;1
59;75.0;77.07457384710926;eNKI;notarget;4;1
60;72.0;69.36342555658435;eNKI;notarget;4;1
