;y_true;y_pred;site;harmonize_mode;fold;repeat
0;21.0;24.759072007814076;eNKI;predict_pretend;3;1
1;20.0;21.29826061082488;eNKI;predict_pretend;3;1
2;30.0;28.430942637151485;eNKI;predict_pretend;3;1
3;24.0;33.11872896294747;eNKI;predict_pretend;3;1
4;25.0;14.134968640736531;eNKI;predict_pretend;3;1
5;32.0;29.851335440603187;eNKI;predict_pretend;3;1
6;36.0;39.809410317921134;eNKI;predict_pretend;3;1
7;30.0;28.071171313750604;eNKI;predict_pretend;3;1
8;34.0;43.87768098438994;eNKI;predict_pretend;3;1
9;31.0;30.61215783082856;eNKI;predict_pretend;3;1
10;33.0;36.69850669207219;eNKI;predict_pretend;3;1
11;35.0;25.054759184910893;eNKI;predict_pretend;3;1
12;34.0;29.779431656568004;eNKI;predict_pretend;3;1
13;42.0;47.24413872655139;eNKI;predict_pretend;3;1
14;36.0;36.9955877280977;eNKI;predict_pretend;3;1
15;38.0;45.63394405863289;eNKI;predict_pretend;3;1
16;39.0;27.943635468450314;eNKI;predict_pretend;3;1
17;36.0;33.125806235486344;eNKI;predict_pretend;3;1
18;41.0;42.24137384586486;eNKI;predict_pretend;3;1
19;42.0;48.53246293024869;eNKI;predict_pretend;3;1
20;47.0;31.52831744711854;eNKI;predict_pretend;3;1
21;42.0;55.081655169321266;eNKI;predict_pretend;3;1
22;43.0;45.3255767072877;eNKI;predict_pretend;3;1
23;43.0;36.421910833700004;eNKI;predict_pretend;3;1
24;43.0;35.06188763746594;eNKI;predict_pretend;3;1
25;51.0;62.00893667146203;eNKI;predict_pretend;3;1
26;49.0;53.9585841780281;eNKI;predict_pretend;3;1
27;51.0;49.821323347680675;eNKI;predict_pretend;3;1
28;51.0;56.20573030999748;eNKI;predict_pretend;3;1
29;49.0;54.1044564828126;eNKI;predict_pretend;3;1
30;52.0;54.35463196867123;eNKI;predict_pretend;3;1
31;57.0;67.975756198668;eNKI;predict_pretend;3;1
32;55.0;47.55132105914541;eNKI;predict_pretend;3;1
33;59.0;57.01612276308237;eNKI;predict_pretend;3;1
34;54.0;60.85991306901875;eNKI;predict_pretend;3;1
35;60.0;56.529790003831145;eNKI;predict_pretend;3;1
36;59.0;62.22532370070166;eNKI;predict_pretend;3;1
37;57.0;55.452216124817916;eNKI;predict_pretend;3;1
38;58.0;57.57988536825287;eNKI;predict_pretend;3;1
39;62.0;58.84166017140837;eNKI;predict_pretend;3;1
40;66.0;66.27903686119183;eNKI;predict_pretend;3;1
41;65.0;58.710807836968;eNKI;predict_pretend;3;1
42;61.0;55.90729748899062;eNKI;predict_pretend;3;1
43;64.0;69.08642759365841;eNKI;predict_pretend;3;1
44;61.0;60.116988553773794;eNKI;predict_pretend;3;1
45;64.0;54.69998104646222;eNKI;predict_pretend;3;1
46;71.0;62.31902104646098;eNKI;predict_pretend;3;1
47;69.0;66.62068975705928;eNKI;predict_pretend;3;1
48;68.0;65.0891866784334;eNKI;predict_pretend;3;1
49;66.0;72.75474086214827;eNKI;predict_pretend;3;1
50;66.0;68.04511405597363;eNKI;predict_pretend;3;1
51;68.0;60.08895593842022;eNKI;predict_pretend;3;1
52;72.0;71.25494993760333;eNKI;predict_pretend;3;1
53;76.0;81.72674039756731;eNKI;predict_pretend;3;1
54;73.0;51.98730991969358;eNKI;predict_pretend;3;1
55;77.0;64.05579983736216;eNKI;predict_pretend;3;1
56;75.0;71.02870659047109;eNKI;predict_pretend;3;1
57;75.0;78.14378067748629;eNKI;predict_pretend;3;1
58;78.0;73.8051315859007;eNKI;predict_pretend;3;1
59;19.0;6.341552303016637;CamCAN;predict_pretend;3;1
60;24.0;5.628291714486009;CamCAN;predict_pretend;3;1
61;25.0;28.046289453911626;CamCAN;predict_pretend;3;1
62;19.0;15.87880109037076;CamCAN;predict_pretend;3;1
63;25.0;28.432944612494133;CamCAN;predict_pretend;3;1
64;28.0;24.183350459930203;CamCAN;predict_pretend;3;1
65;27.0;35.04743372285083;CamCAN;predict_pretend;3;1
66;28.0;28.10940226558553;CamCAN;predict_pretend;3;1
67;27.0;21.72711640192821;CamCAN;predict_pretend;3;1
68;28.0;23.2542221288074;CamCAN;predict_pretend;3;1
69;37.0;34.056638692132836;CamCAN;predict_pretend;3;1
70;37.0;38.904831078513745;CamCAN;predict_pretend;3;1
71;37.0;36.903393126392785;CamCAN;predict_pretend;3;1
72;36.0;37.905544319719425;CamCAN;predict_pretend;3;1
73;35.0;43.71586571673209;CamCAN;predict_pretend;3;1
74;36.0;26.654538804278502;CamCAN;predict_pretend;3;1
75;34.0;31.553232191044366;CamCAN;predict_pretend;3;1
76;35.0;39.549195144056156;CamCAN;predict_pretend;3;1
77;36.0;36.52170104114716;CamCAN;predict_pretend;3;1
78;33.0;54.06438043674209;CamCAN;predict_pretend;3;1
79;45.0;39.36080508035218;CamCAN;predict_pretend;3;1
80;46.0;53.55678162807646;CamCAN;predict_pretend;3;1
81;42.0;38.07572808540993;CamCAN;predict_pretend;3;1
82;43.0;50.473247228151564;CamCAN;predict_pretend;3;1
83;48.0;57.77763192190219;CamCAN;predict_pretend;3;1
84;48.0;50.84476458098741;CamCAN;predict_pretend;3;1
85;47.0;49.171154832222264;CamCAN;predict_pretend;3;1
86;47.0;48.96624042504143;CamCAN;predict_pretend;3;1
87;56.0;54.30357182295894;CamCAN;predict_pretend;3;1
88;55.0;47.30648507708195;CamCAN;predict_pretend;3;1
89;57.0;61.75410958790449;CamCAN;predict_pretend;3;1
90;55.0;56.985751084172186;CamCAN;predict_pretend;3;1
91;57.0;59.275142163515916;CamCAN;predict_pretend;3;1
92;57.0;47.027667782996595;CamCAN;predict_pretend;3;1
93;58.0;60.45926719419559;CamCAN;predict_pretend;3;1
94;60.0;68.28801248108577;CamCAN;predict_pretend;3;1
95;62.0;60.761554420521904;CamCAN;predict_pretend;3;1
96;60.0;57.48913567537572;CamCAN;predict_pretend;3;1
97;64.0;65.5321851915452;CamCAN;predict_pretend;3;1
98;66.0;58.13410464591736;CamCAN;predict_pretend;3;1
99;60.0;57.70392770385899;CamCAN;predict_pretend;3;1
100;60.0;46.67940767374961;CamCAN;predict_pretend;3;1
101;64.0;63.347399811878965;CamCAN;predict_pretend;3;1
102;65.0;62.5999820677883;CamCAN;predict_pretend;3;1
103;60.0;64.9463622956506;CamCAN;predict_pretend;3;1
104;68.0;75.49230199027694;CamCAN;predict_pretend;3;1
105;68.0;72.48117078786348;CamCAN;predict_pretend;3;1
106;67.0;52.90662547402043;CamCAN;predict_pretend;3;1
107;68.0;56.337795196383624;CamCAN;predict_pretend;3;1
108;77.0;70.94626170010257;CamCAN;predict_pretend;3;1
109;76.0;69.25527559234371;CamCAN;predict_pretend;3;1
110;76.0;64.90339278296744;CamCAN;predict_pretend;3;1
111;22.0;27.20609232802359;SALD;predict_pretend;3;1
112;21.0;34.971207920146064;SALD;predict_pretend;3;1
113;23.0;23.87243937962301;SALD;predict_pretend;3;1
114;23.0;34.35236505741809;SALD;predict_pretend;3;1
115;25.0;23.728724639255645;SALD;predict_pretend;3;1
116;25.0;15.750685006493256;SALD;predict_pretend;3;1
117;27.0;40.27090135233008;SALD;predict_pretend;3;1
118;26.0;34.412384574634494;SALD;predict_pretend;3;1
119;27.0;37.5759893427758;SALD;predict_pretend;3;1
120;26.0;46.378459947736644;SALD;predict_pretend;3;1
121;33.0;32.34418030530918;SALD;predict_pretend;3;1
122;31.0;16.862485787546085;SALD;predict_pretend;3;1
123;35.0;41.44090620228183;SALD;predict_pretend;3;1
124;34.0;46.27168655033693;SALD;predict_pretend;3;1
125;34.0;40.506120773588584;SALD;predict_pretend;3;1
126;34.0;48.08130196560649;SALD;predict_pretend;3;1
127;39.0;41.21738184476955;SALD;predict_pretend;3;1
128;40.0;36.43957606934232;SALD;predict_pretend;3;1
129;42.0;49.393185507793596;SALD;predict_pretend;3;1
130;44.0;41.45066577196508;SALD;predict_pretend;3;1
131;45.0;49.51806566162896;SALD;predict_pretend;3;1
132;53.0;55.55993003675153;SALD;predict_pretend;3;1
133;55.0;49.45871666079462;SALD;predict_pretend;3;1
134;53.0;52.37345060676982;SALD;predict_pretend;3;1
135;49.0;46.582331440241504;SALD;predict_pretend;3;1
136;55.0;52.61057790010523;SALD;predict_pretend;3;1
137;54.0;46.10337893523529;SALD;predict_pretend;3;1
138;50.0;49.181396661192466;SALD;predict_pretend;3;1
139;49.0;43.10679070199159;SALD;predict_pretend;3;1
140;60.0;54.03402689048384;SALD;predict_pretend;3;1
141;57.0;48.00380672531741;SALD;predict_pretend;3;1
142;57.0;52.39957251155753;SALD;predict_pretend;3;1
143;61.0;60.17735935754374;SALD;predict_pretend;3;1
144;63.0;66.71981483286085;SALD;predict_pretend;3;1
145;61.0;49.90993525953994;SALD;predict_pretend;3;1
146;69.0;60.45125875660214;SALD;predict_pretend;3;1
147;73.0;67.22079389735754;SALD;predict_pretend;3;1
148;73.0;57.52247344651454;SALD;predict_pretend;3;1
149;76.0;66.15218005737847;SALD;predict_pretend;3;1
150;73.0;71.11216053493291;SALD;predict_pretend;3;1
151;73.0;67.38666858661371;SALD;predict_pretend;3;1
152;74.0;55.84083699596062;SALD;predict_pretend;3;1
153;76.0;75.54431677949201;SALD;predict_pretend;3;1
154;75.0;62.37843538976929;SALD;predict_pretend;3;1
