;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;35.04885299230126;eNKI;predict_pretend;4;1
1;22.0;28.953476164601526;eNKI;predict_pretend;4;1
2;22.0;20.905359681471012;eNKI;predict_pretend;4;1
3;19.0;21.96635603480793;eNKI;predict_pretend;4;1
4;21.0;25.873560080743736;eNKI;predict_pretend;4;1
5;20.0;20.891718671117854;eNKI;predict_pretend;4;1
6;24.0;27.85495866682923;eNKI;predict_pretend;4;1
7;20.0;22.16362818531603;eNKI;predict_pretend;4;1
8;20.0;25.936930605720892;eNKI;predict_pretend;4;1
9;23.0;27.757853653067926;eNKI;predict_pretend;4;1
10;19.0;18.91463360356443;eNKI;predict_pretend;4;1
11;20.0;20.0621956310144;eNKI;predict_pretend;4;1
12;22.0;17.247870788629697;eNKI;predict_pretend;4;1
13;23.0;24.475905000185445;eNKI;predict_pretend;4;1
14;21.0;21.34649955926873;eNKI;predict_pretend;4;1
15;24.0;22.57747906858204;eNKI;predict_pretend;4;1
16;28.0;31.003292259551266;eNKI;predict_pretend;4;1
17;26.0;27.354321976465098;eNKI;predict_pretend;4;1
18;27.0;23.26489386933905;eNKI;predict_pretend;4;1
19;26.0;22.51023894176375;eNKI;predict_pretend;4;1
20;30.0;30.111426516654443;eNKI;predict_pretend;4;1
21;24.0;33.92683848675071;eNKI;predict_pretend;4;1
22;24.0;22.466385969648623;eNKI;predict_pretend;4;1
23;25.0;25.28323316950842;eNKI;predict_pretend;4;1
24;29.0;28.490274747624657;eNKI;predict_pretend;4;1
25;26.0;30.782749065961596;eNKI;predict_pretend;4;1
26;26.0;23.399052161017668;eNKI;predict_pretend;4;1
27;27.0;30.46203231747256;eNKI;predict_pretend;4;1
28;25.0;19.215605351484747;eNKI;predict_pretend;4;1
29;25.0;20.708059139919094;eNKI;predict_pretend;4;1
30;30.0;27.625767841456742;eNKI;predict_pretend;4;1
31;26.0;23.1380570195514;eNKI;predict_pretend;4;1
32;27.0;27.76007744584454;eNKI;predict_pretend;4;1
33;25.0;26.988895308861178;eNKI;predict_pretend;4;1
34;24.0;22.644581908823014;eNKI;predict_pretend;4;1
35;24.0;27.333980139560353;eNKI;predict_pretend;4;1
36;29.0;26.644831847056505;eNKI;predict_pretend;4;1
37;27.0;31.27462917340352;eNKI;predict_pretend;4;1
38;24.0;23.804282204801563;eNKI;predict_pretend;4;1
39;34.0;37.93069056401655;eNKI;predict_pretend;4;1
40;32.0;24.736738194346543;eNKI;predict_pretend;4;1
41;36.0;36.44531011577076;eNKI;predict_pretend;4;1
42;31.0;33.97454452101418;eNKI;predict_pretend;4;1
43;30.0;25.6451307223283;eNKI;predict_pretend;4;1
44;32.0;32.35742491195766;eNKI;predict_pretend;4;1
45;31.0;33.68098272446887;eNKI;predict_pretend;4;1
46;32.0;35.197383235210154;eNKI;predict_pretend;4;1
47;30.0;37.34362590164359;eNKI;predict_pretend;4;1
48;31.0;31.835764343041802;eNKI;predict_pretend;4;1
49;30.0;30.74011847168135;eNKI;predict_pretend;4;1
50;36.0;41.42033576288997;eNKI;predict_pretend;4;1
51;34.0;39.611915035817056;eNKI;predict_pretend;4;1
52;36.0;33.810578414377005;eNKI;predict_pretend;4;1
53;35.0;40.98002804783166;eNKI;predict_pretend;4;1
54;31.0;27.308386190811035;eNKI;predict_pretend;4;1
55;31.0;32.08784311236729;eNKI;predict_pretend;4;1
56;33.0;31.26857891958675;eNKI;predict_pretend;4;1
57;35.0;31.606756354008766;eNKI;predict_pretend;4;1
58;34.0;29.283463691361717;eNKI;predict_pretend;4;1
59;36.0;34.690278741570395;eNKI;predict_pretend;4;1
60;33.0;37.99896166311302;eNKI;predict_pretend;4;1
61;42.0;47.451462931709635;eNKI;predict_pretend;4;1
62;36.0;36.69022253897584;eNKI;predict_pretend;4;1
63;37.0;33.704779300364436;eNKI;predict_pretend;4;1
64;38.0;34.63533319469298;eNKI;predict_pretend;4;1
65;41.0;35.04896129928932;eNKI;predict_pretend;4;1
66;37.0;35.89085436439959;eNKI;predict_pretend;4;1
67;42.0;46.134379137382886;eNKI;predict_pretend;4;1
68;42.0;39.054772090941235;eNKI;predict_pretend;4;1
69;40.0;44.35458432170171;eNKI;predict_pretend;4;1
70;38.0;41.861525769570974;eNKI;predict_pretend;4;1
71;36.0;38.504172152015;eNKI;predict_pretend;4;1
72;36.0;35.457414162500775;eNKI;predict_pretend;4;1
73;38.0;38.48458684346571;eNKI;predict_pretend;4;1
74;36.0;31.796087806832386;eNKI;predict_pretend;4;1
75;41.0;43.48900975128514;eNKI;predict_pretend;4;1
76;42.0;44.020103601216285;eNKI;predict_pretend;4;1
77;36.0;41.59197675258966;eNKI;predict_pretend;4;1
78;39.0;35.44463445352667;eNKI;predict_pretend;4;1
79;39.0;30.885765818639076;eNKI;predict_pretend;4;1
80;36.0;34.102182585637834;eNKI;predict_pretend;4;1
81;40.0;34.72759832630238;eNKI;predict_pretend;4;1
82;41.0;46.88852396901793;eNKI;predict_pretend;4;1
83;38.0;39.189167607637586;eNKI;predict_pretend;4;1
84;42.0;43.03155509129257;eNKI;predict_pretend;4;1
85;37.0;35.13622570204909;eNKI;predict_pretend;4;1
86;42.0;40.63477952144883;eNKI;predict_pretend;4;1
87;46.0;41.759107620375055;eNKI;predict_pretend;4;1
88;42.0;47.6099686409649;eNKI;predict_pretend;4;1
89;47.0;40.56155028746147;eNKI;predict_pretend;4;1
90;47.0;46.75542262791494;eNKI;predict_pretend;4;1
91;44.0;36.85284539241946;eNKI;predict_pretend;4;1
92;44.0;48.438742895120804;eNKI;predict_pretend;4;1
93;45.0;46.14997103001513;eNKI;predict_pretend;4;1
94;42.0;46.3800053679647;eNKI;predict_pretend;4;1
95;45.0;43.6537957840014;eNKI;predict_pretend;4;1
96;44.0;46.629529086006855;eNKI;predict_pretend;4;1
97;42.0;39.16581553767657;eNKI;predict_pretend;4;1
98;48.0;48.188219748395724;eNKI;predict_pretend;4;1
99;43.0;37.577412102880494;eNKI;predict_pretend;4;1
100;44.0;52.730306005394105;eNKI;predict_pretend;4;1
101;43.0;46.83669081406758;eNKI;predict_pretend;4;1
102;44.0;41.773513017162905;eNKI;predict_pretend;4;1
103;48.0;45.893294694578096;eNKI;predict_pretend;4;1
104;42.0;44.307986008076334;eNKI;predict_pretend;4;1
105;43.0;33.718175264090995;eNKI;predict_pretend;4;1
106;44.0;39.53811453321019;eNKI;predict_pretend;4;1
107;47.0;40.77951417475739;eNKI;predict_pretend;4;1
108;48.0;44.82416558187408;eNKI;predict_pretend;4;1
109;43.0;30.75155751917625;eNKI;predict_pretend;4;1
110;48.0;50.2864795171113;eNKI;predict_pretend;4;1
111;46.0;43.4136763133369;eNKI;predict_pretend;4;1
112;44.0;45.17655673047474;eNKI;predict_pretend;4;1
113;44.0;45.8452493350048;eNKI;predict_pretend;4;1
114;47.0;52.88211714653992;eNKI;predict_pretend;4;1
115;51.0;60.46870220006136;eNKI;predict_pretend;4;1
116;49.0;39.2297185487071;eNKI;predict_pretend;4;1
117;53.0;55.118982342880855;eNKI;predict_pretend;4;1
118;50.0;57.68335700166571;eNKI;predict_pretend;4;1
119;51.0;42.12872986484485;eNKI;predict_pretend;4;1
120;49.0;45.33636466997317;eNKI;predict_pretend;4;1
121;50.0;58.86558317190726;eNKI;predict_pretend;4;1
122;50.0;56.0620572767801;eNKI;predict_pretend;4;1
123;51.0;55.44903312438639;eNKI;predict_pretend;4;1
124;50.0;49.19908134974512;eNKI;predict_pretend;4;1
125;48.0;48.45088391391227;eNKI;predict_pretend;4;1
126;49.0;50.05017590986132;eNKI;predict_pretend;4;1
127;49.0;50.17401134406001;eNKI;predict_pretend;4;1
128;54.0;58.53071637057867;eNKI;predict_pretend;4;1
129;48.0;46.27872840858646;eNKI;predict_pretend;4;1
130;54.0;58.60969113908653;eNKI;predict_pretend;4;1
131;49.0;40.47043345996939;eNKI;predict_pretend;4;1
132;51.0;45.66889227790937;eNKI;predict_pretend;4;1
133;51.0;55.87049353746678;eNKI;predict_pretend;4;1
134;50.0;48.123276878523654;eNKI;predict_pretend;4;1
135;48.0;45.26973840430602;eNKI;predict_pretend;4;1
136;51.0;52.892400025916864;eNKI;predict_pretend;4;1
137;54.0;52.774319803121436;eNKI;predict_pretend;4;1
138;49.0;53.22643341345333;eNKI;predict_pretend;4;1
139;49.0;49.742618886077274;eNKI;predict_pretend;4;1
140;52.0;50.75689526563533;eNKI;predict_pretend;4;1
141;57.0;66.25363298934089;eNKI;predict_pretend;4;1
142;59.0;57.14087524120518;eNKI;predict_pretend;4;1
143;59.0;49.250574785046254;eNKI;predict_pretend;4;1
144;55.0;49.56226405160391;eNKI;predict_pretend;4;1
145;58.0;56.56281261971018;eNKI;predict_pretend;4;1
146;57.0;61.42686869580393;eNKI;predict_pretend;4;1
147;59.0;58.11095244157876;eNKI;predict_pretend;4;1
148;59.0;70.17880971930273;eNKI;predict_pretend;4;1
149;56.0;63.79564348387203;eNKI;predict_pretend;4;1
150;55.0;55.24365975700416;eNKI;predict_pretend;4;1
151;57.0;58.53827242267296;eNKI;predict_pretend;4;1
152;57.0;50.928125074180734;eNKI;predict_pretend;4;1
153;54.0;58.78894388260325;eNKI;predict_pretend;4;1
154;60.0;59.285865175592065;eNKI;predict_pretend;4;1
155;59.0;58.98668835318732;eNKI;predict_pretend;4;1
156;55.0;62.88553428562538;eNKI;predict_pretend;4;1
