;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;35.452780737786604;eNKI;predict_pretend;2;1
1;22.0;35.68381278185726;eNKI;predict_pretend;2;1
2;22.0;28.98675430035164;eNKI;predict_pretend;2;1
3;19.0;31.09008308874767;eNKI;predict_pretend;2;1
4;24.0;29.42653608889675;eNKI;predict_pretend;2;1
5;20.0;14.133862571586022;eNKI;predict_pretend;2;1
6;23.0;19.937092369483256;eNKI;predict_pretend;2;1
7;26.0;27.597331839660804;eNKI;predict_pretend;2;1
8;25.0;27.513698740019795;eNKI;predict_pretend;2;1
9;29.0;31.440227204114507;eNKI;predict_pretend;2;1
10;27.0;39.01187830973206;eNKI;predict_pretend;2;1
11;30.0;30.4989653373241;eNKI;predict_pretend;2;1
12;36.0;50.71759362579467;eNKI;predict_pretend;2;1
13;31.0;34.005017408431335;eNKI;predict_pretend;2;1
14;33.0;43.75244435613952;eNKI;predict_pretend;2;1
15;38.0;32.692107422188016;eNKI;predict_pretend;2;1
16;42.0;40.000411093924164;eNKI;predict_pretend;2;1
17;38.0;47.15907839374557;eNKI;predict_pretend;2;1
18;42.0;45.500722496404094;eNKI;predict_pretend;2;1
19;40.0;31.89394333836291;eNKI;predict_pretend;2;1
20;38.0;37.16332752305648;eNKI;predict_pretend;2;1
21;44.0;49.97197111801841;eNKI;predict_pretend;2;1
22;45.0;41.6677354050762;eNKI;predict_pretend;2;1
23;45.0;43.25172833746685;eNKI;predict_pretend;2;1
24;44.0;44.42326302312528;eNKI;predict_pretend;2;1
25;48.0;53.088226865834386;eNKI;predict_pretend;2;1
26;43.0;41.0591914117781;eNKI;predict_pretend;2;1
27;44.0;39.37661540405626;eNKI;predict_pretend;2;1
28;44.0;46.5933236485631;eNKI;predict_pretend;2;1
29;49.0;45.22070192882505;eNKI;predict_pretend;2;1
30;49.0;47.8523660176113;eNKI;predict_pretend;2;1
31;54.0;53.995493993904326;eNKI;predict_pretend;2;1
32;54.0;54.89939487138072;eNKI;predict_pretend;2;1
33;49.0;49.805642606464936;eNKI;predict_pretend;2;1
34;59.0;50.99309472293552;eNKI;predict_pretend;2;1
35;57.0;63.17545135601877;eNKI;predict_pretend;2;1
36;59.0;65.09212056774174;eNKI;predict_pretend;2;1
37;56.0;64.70721432937056;eNKI;predict_pretend;2;1
38;57.0;68.28697011182774;eNKI;predict_pretend;2;1
39;63.0;64.19469636951949;eNKI;predict_pretend;2;1
40;61.0;61.19331370737879;eNKI;predict_pretend;2;1
41;61.0;55.408735369519064;eNKI;predict_pretend;2;1
42;62.0;54.21182070166881;eNKI;predict_pretend;2;1
43;63.0;52.95446903125698;eNKI;predict_pretend;2;1
44;66.0;64.75364493021553;eNKI;predict_pretend;2;1
45;62.0;53.3045412793807;eNKI;predict_pretend;2;1
46;60.0;61.656263043055326;eNKI;predict_pretend;2;1
47;66.0;69.36502339874198;eNKI;predict_pretend;2;1
48;68.0;65.22406639127206;eNKI;predict_pretend;2;1
49;67.0;69.54118388069566;eNKI;predict_pretend;2;1
50;78.0;70.82302908096739;eNKI;predict_pretend;2;1
51;76.0;80.81543851258779;eNKI;predict_pretend;2;1
52;78.0;71.17004135577321;eNKI;predict_pretend;2;1
53;77.0;69.34556884028703;eNKI;predict_pretend;2;1
54;24.0;28.337863747669896;CamCAN;predict_pretend;2;1
55;23.0;28.3488898062169;CamCAN;predict_pretend;2;1
56;25.0;31.86844495561375;CamCAN;predict_pretend;2;1
57;25.0;30.15091002644734;CamCAN;predict_pretend;2;1
58;24.0;8.549480119319169;CamCAN;predict_pretend;2;1
59;29.0;30.982671588996805;CamCAN;predict_pretend;2;1
60;28.0;36.84207472937234;CamCAN;predict_pretend;2;1
61;28.0;37.55312266978653;CamCAN;predict_pretend;2;1
62;27.0;40.744985643783636;CamCAN;predict_pretend;2;1
63;26.0;22.29642573179234;CamCAN;predict_pretend;2;1
64;27.0;34.66358116226254;CamCAN;predict_pretend;2;1
65;27.0;26.791636187233877;CamCAN;predict_pretend;2;1
66;25.0;32.420735801145184;CamCAN;predict_pretend;2;1
67;25.0;32.25305234992091;CamCAN;predict_pretend;2;1
68;25.0;30.29130025885332;CamCAN;predict_pretend;2;1
69;25.0;25.233707286508565;CamCAN;predict_pretend;2;1
70;26.0;26.66604563208447;CamCAN;predict_pretend;2;1
71;32.0;35.51298656892795;CamCAN;predict_pretend;2;1
72;35.0;39.84024207157778;CamCAN;predict_pretend;2;1
73;38.0;53.88692916879797;CamCAN;predict_pretend;2;1
74;44.0;51.66536800443329;CamCAN;predict_pretend;2;1
75;40.0;27.95404846684467;CamCAN;predict_pretend;2;1
76;39.0;39.565603270421924;CamCAN;predict_pretend;2;1
77;45.0;45.43015639382461;CamCAN;predict_pretend;2;1
78;39.0;50.37507287752383;CamCAN;predict_pretend;2;1
79;41.0;25.019504239348024;CamCAN;predict_pretend;2;1
80;40.0;46.671993611220756;CamCAN;predict_pretend;2;1
81;44.0;37.30735006371442;CamCAN;predict_pretend;2;1
82;47.0;47.387986188046256;CamCAN;predict_pretend;2;1
83;48.0;43.583332836368854;CamCAN;predict_pretend;2;1
84;47.0;26.973867001250785;CamCAN;predict_pretend;2;1
85;46.0;51.2596367913999;CamCAN;predict_pretend;2;1
86;55.0;48.66941400169368;CamCAN;predict_pretend;2;1
87;55.0;56.76634740837298;CamCAN;predict_pretend;2;1
88;56.0;47.22325083261058;CamCAN;predict_pretend;2;1
89;57.0;58.41193003059724;CamCAN;predict_pretend;2;1
90;54.0;53.92762325069442;CamCAN;predict_pretend;2;1
91;53.0;52.311803243450974;CamCAN;predict_pretend;2;1
92;54.0;64.92600263055412;CamCAN;predict_pretend;2;1
93;53.0;51.44758987251415;CamCAN;predict_pretend;2;1
94;56.0;44.476925373347854;CamCAN;predict_pretend;2;1
95;67.0;68.0618242819095;CamCAN;predict_pretend;2;1
96;64.0;47.27406856090702;CamCAN;predict_pretend;2;1
97;65.0;59.12898298018606;CamCAN;predict_pretend;2;1
98;61.0;43.06913643260369;CamCAN;predict_pretend;2;1
99;67.0;53.99271322909324;CamCAN;predict_pretend;2;1
100;68.0;73.8794277695469;CamCAN;predict_pretend;2;1
101;68.0;78.6447676193927;CamCAN;predict_pretend;2;1
102;72.0;65.33820110651163;CamCAN;predict_pretend;2;1
103;71.0;70.70890357098148;CamCAN;predict_pretend;2;1
