;y_true;y_pred;site;harmonize_mode;fold;repeat
0;21.0;32.12524659478021;eNKI;pretend;3;1
1;20.0;24.554816215380445;eNKI;pretend;3;1
2;30.0;33.8353793109378;eNKI;pretend;3;1
3;24.0;32.9323010471229;eNKI;pretend;3;1
4;25.0;14.419359630995624;eNKI;pretend;3;1
5;32.0;29.810202287476198;eNKI;pretend;3;1
6;36.0;44.70390936963668;eNKI;pretend;3;1
7;30.0;27.691795186220826;eNKI;pretend;3;1
8;34.0;42.82367519414222;eNKI;pretend;3;1
9;31.0;30.90585066783027;eNKI;pretend;3;1
10;33.0;38.62068570854163;eNKI;pretend;3;1
11;35.0;24.70689137268635;eNKI;pretend;3;1
12;34.0;24.83664006673514;eNKI;pretend;3;1
13;42.0;44.34748288045337;eNKI;pretend;3;1
14;36.0;41.03911566151353;eNKI;pretend;3;1
15;38.0;45.36957445476628;eNKI;pretend;3;1
16;39.0;31.136520424839812;eNKI;pretend;3;1
17;36.0;36.40208841197259;eNKI;pretend;3;1
18;41.0;38.089130765295664;eNKI;pretend;3;1
19;42.0;46.93135415117822;eNKI;pretend;3;1
20;47.0;37.32592444237399;eNKI;pretend;3;1
21;42.0;50.22506399593761;eNKI;pretend;3;1
22;43.0;47.38836159051788;eNKI;pretend;3;1
23;43.0;36.62430393396482;eNKI;pretend;3;1
24;43.0;34.446714464361605;eNKI;pretend;3;1
25;51.0;55.674613940073336;eNKI;pretend;3;1
26;49.0;46.76921049250566;eNKI;pretend;3;1
27;51.0;30.556891592533706;eNKI;pretend;3;1
28;51.0;57.79350094531364;eNKI;pretend;3;1
29;49.0;56.60449767367925;eNKI;pretend;3;1
30;52.0;48.63628918695852;eNKI;pretend;3;1
31;57.0;65.98120904764461;eNKI;pretend;3;1
32;55.0;47.190465973725935;eNKI;pretend;3;1
33;59.0;56.758838104707415;eNKI;pretend;3;1
34;54.0;54.870928769612426;eNKI;pretend;3;1
35;60.0;57.358116722133815;eNKI;pretend;3;1
36;59.0;62.748815958969494;eNKI;pretend;3;1
37;57.0;61.27858224196052;eNKI;pretend;3;1
38;58.0;53.33259983656475;eNKI;pretend;3;1
39;62.0;54.6115350703851;eNKI;pretend;3;1
40;66.0;61.43652067371752;eNKI;pretend;3;1
41;65.0;54.768511607874636;eNKI;pretend;3;1
42;61.0;52.70756165448746;eNKI;pretend;3;1
43;64.0;63.656388859409226;eNKI;pretend;3;1
44;61.0;59.77871629232036;eNKI;pretend;3;1
45;64.0;47.09378108262668;eNKI;pretend;3;1
46;71.0;60.13467699238211;eNKI;pretend;3;1
47;69.0;61.525006052549635;eNKI;pretend;3;1
48;68.0;66.76503506919366;eNKI;pretend;3;1
49;66.0;57.95493815936975;eNKI;pretend;3;1
50;66.0;65.10906223312806;eNKI;pretend;3;1
51;68.0;62.46895537986612;eNKI;pretend;3;1
52;72.0;63.44158415946208;eNKI;pretend;3;1
53;76.0;83.16277131654235;eNKI;pretend;3;1
54;73.0;53.542809302265454;eNKI;pretend;3;1
55;77.0;63.53539708933951;eNKI;pretend;3;1
56;75.0;70.8555762367912;eNKI;pretend;3;1
57;75.0;74.83502150837083;eNKI;pretend;3;1
58;78.0;72.51534971601956;eNKI;pretend;3;1
59;19.0;13.165175283287331;CamCAN;pretend;3;1
60;24.0;9.19556102558224;CamCAN;pretend;3;1
61;25.0;34.84200376305931;CamCAN;pretend;3;1
62;19.0;20.958215826133713;CamCAN;pretend;3;1
63;25.0;27.525683372124533;CamCAN;pretend;3;1
64;28.0;24.38369957258924;CamCAN;pretend;3;1
65;27.0;35.20241210543073;CamCAN;pretend;3;1
66;28.0;31.68122881774692;CamCAN;pretend;3;1
67;27.0;23.746380047432464;CamCAN;pretend;3;1
68;28.0;20.82741744679665;CamCAN;pretend;3;1
69;37.0;33.59597054357425;CamCAN;pretend;3;1
70;37.0;34.084372128829735;CamCAN;pretend;3;1
71;37.0;34.3784881407917;CamCAN;pretend;3;1
72;36.0;43.09741866182905;CamCAN;pretend;3;1
73;35.0;46.94613660022428;CamCAN;pretend;3;1
74;36.0;27.491031040289375;CamCAN;pretend;3;1
75;34.0;30.71365222213555;CamCAN;pretend;3;1
76;35.0;32.39952723039436;CamCAN;pretend;3;1
77;36.0;37.63971773306041;CamCAN;pretend;3;1
78;33.0;52.673223660991574;CamCAN;pretend;3;1
79;45.0;42.41756321993897;CamCAN;pretend;3;1
