;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;23.808277231795568;eNKI;pretend;4;1
1;19.0;22.885152264364024;eNKI;pretend;4;1
2;20.0;35.68089027448208;eNKI;pretend;4;1
3;23.0;31.36490942948434;eNKI;pretend;4;1
4;20.0;31.32133654103186;eNKI;pretend;4;1
5;23.0;33.14922908685972;eNKI;pretend;4;1
6;20.0;38.84848097955981;eNKI;pretend;4;1
7;21.0;27.4565122591181;eNKI;pretend;4;1
8;24.0;28.21335700132686;eNKI;pretend;4;1
9;30.0;28.222089252293596;eNKI;pretend;4;1
10;28.0;43.887154260520234;eNKI;pretend;4;1
11;24.0;34.52518741771345;eNKI;pretend;4;1
12;26.0;24.17039465736817;eNKI;pretend;4;1
13;30.0;35.55303259879308;eNKI;pretend;4;1
14;26.0;32.6534717853383;eNKI;pretend;4;1
15;33.0;36.61633326631225;eNKI;pretend;4;1
16;30.0;32.5163699282785;eNKI;pretend;4;1
17;35.0;32.922915315276704;eNKI;pretend;4;1
18;36.0;38.58347440115942;eNKI;pretend;4;1
19;30.0;35.67708426281577;eNKI;pretend;4;1
20;30.0;26.703552820723903;eNKI;pretend;4;1
21;32.0;33.41893251967697;eNKI;pretend;4;1
22;34.0;32.953028075546946;eNKI;pretend;4;1
23;41.0;40.822408230000605;eNKI;pretend;4;1
24;37.0;41.33154302754634;eNKI;pretend;4;1
25;41.0;41.11253145144024;eNKI;pretend;4;1
26;42.0;36.721479261379294;eNKI;pretend;4;1
27;42.0;36.854391758546456;eNKI;pretend;4;1
28;42.0;42.9353913812371;eNKI;pretend;4;1
29;53.0;54.025793399405615;eNKI;pretend;4;1
30;54.0;55.16931217619342;eNKI;pretend;4;1
31;51.0;60.8832561346058;eNKI;pretend;4;1
32;48.0;50.346977929457715;eNKI;pretend;4;1
33;59.0;59.33239305266518;eNKI;pretend;4;1
34;56.0;60.49618313340057;eNKI;pretend;4;1
35;59.0;52.04749487069162;eNKI;pretend;4;1
36;54.0;54.60668401730483;eNKI;pretend;4;1
37;58.0;41.057132932115145;eNKI;pretend;4;1
38;63.0;61.789851069474906;eNKI;pretend;4;1
39;61.0;60.75958413265209;eNKI;pretend;4;1
40;62.0;59.37547285814107;eNKI;pretend;4;1
41;66.0;69.68593647915645;eNKI;pretend;4;1
42;66.0;61.74876107466615;eNKI;pretend;4;1
43;71.0;64.24270785296551;eNKI;pretend;4;1
44;66.0;62.719334324722496;eNKI;pretend;4;1
45;70.0;65.12401815969775;eNKI;pretend;4;1
46;69.0;57.51436965848485;eNKI;pretend;4;1
47;69.0;50.020073128174445;eNKI;pretend;4;1
48;67.0;53.205365364217336;eNKI;pretend;4;1
49;66.0;61.859521488972135;eNKI;pretend;4;1
50;66.0;68.57441996019574;eNKI;pretend;4;1
51;71.0;54.293530226075376;eNKI;pretend;4;1
52;73.0;69.48538030859177;eNKI;pretend;4;1
53;74.0;76.15457005918687;eNKI;pretend;4;1
54;75.0;71.20741345474323;eNKI;pretend;4;1
55;74.0;62.61356807931955;eNKI;pretend;4;1
56;76.0;64.48786472741176;eNKI;pretend;4;1
57;72.0;59.98432408595463;eNKI;pretend;4;1
58;76.0;65.25179381313247;eNKI;pretend;4;1
59;75.0;72.31481336042941;eNKI;pretend;4;1
60;72.0;65.54371716152691;eNKI;pretend;4;1
61;20.0;19.87236959312368;CamCAN;pretend;4;1
62;23.0;28.913003212655227;CamCAN;pretend;4;1
63;20.0;39.50623658351382;CamCAN;pretend;4;1
64;24.0;33.46872623325985;CamCAN;pretend;4;1
65;20.0;19.463962425094156;CamCAN;pretend;4;1
66;23.0;36.728485327210926;CamCAN;pretend;4;1
67;21.0;23.196308236621675;CamCAN;pretend;4;1
68;25.0;37.67882732620171;CamCAN;pretend;4;1
69;28.0;43.54088563871912;CamCAN;pretend;4;1
70;28.0;28.302950869950056;CamCAN;pretend;4;1
71;28.0;38.08311331418441;CamCAN;pretend;4;1
72;34.0;28.06596881458539;CamCAN;pretend;4;1
73;34.0;35.247535642133656;CamCAN;pretend;4;1
74;35.0;27.25951292487168;CamCAN;pretend;4;1
75;37.0;45.58829436260092;CamCAN;pretend;4;1
76;41.0;44.24230414076503;CamCAN;pretend;4;1
77;41.0;35.35156433006673;CamCAN;pretend;4;1
78;41.0;47.75539232500303;CamCAN;pretend;4;1
79;39.0;40.00757137205269;CamCAN;pretend;4;1
80;47.0;36.146319463747254;CamCAN;pretend;4;1
81;47.0;42.63954059602128;CamCAN;pretend;4;1
82;47.0;54.44297474372148;CamCAN;pretend;4;1
83;46.0;44.97965152421377;CamCAN;pretend;4;1
84;47.0;41.117606713183804;CamCAN;pretend;4;1
85;48.0;49.239858282072106;CamCAN;pretend;4;1
86;47.0;52.013094810896995;CamCAN;pretend;4;1
87;54.0;52.412270136397204;CamCAN;pretend;4;1
88;57.0;57.20137777997324;CamCAN;pretend;4;1
89;54.0;49.50120377534995;CamCAN;pretend;4;1
90;57.0;55.47492784539847;CamCAN;pretend;4;1
91;53.0;52.41735812489625;CamCAN;pretend;4;1
92;56.0;51.302846338449115;CamCAN;pretend;4;1
93;58.0;56.53862316943562;CamCAN;pretend;4;1
94;58.0;54.188895429633284;CamCAN;pretend;4;1
95;62.0;57.79216660172807;CamCAN;pretend;4;1
96;63.0;75.61101539635862;CamCAN;pretend;4;1
97;66.0;64.82784895097436;CamCAN;pretend;4;1
98;67.0;63.087262908800746;CamCAN;pretend;4;1
99;67.0;66.09973343910379;CamCAN;pretend;4;1
100;70.0;80.18908659835893;CamCAN;pretend;4;1
101;72.0;69.1002529956901;CamCAN;pretend;4;1
102;73.0;74.59252917635057;CamCAN;pretend;4;1
103;71.0;64.59115561673634;CamCAN;pretend;4;1
