;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;34.89224193877985;eNKI;cheat;2;1
1;22.0;30.915520504102368;eNKI;cheat;2;1
2;22.0;30.326612209896535;eNKI;cheat;2;1
3;19.0;32.49958210887161;eNKI;cheat;2;1
4;24.0;33.35295024134902;eNKI;cheat;2;1
5;20.0;17.68965128145358;eNKI;cheat;2;1
6;23.0;19.878932937185056;eNKI;cheat;2;1
7;26.0;28.199694621932608;eNKI;cheat;2;1
8;25.0;22.614066058931257;eNKI;cheat;2;1
9;29.0;32.56864708135875;eNKI;cheat;2;1
10;27.0;31.704353780507518;eNKI;cheat;2;1
11;30.0;27.403333156828808;eNKI;cheat;2;1
12;36.0;48.79427764487585;eNKI;cheat;2;1
13;31.0;34.79195065339842;eNKI;cheat;2;1
14;33.0;43.14773440872367;eNKI;cheat;2;1
15;38.0;32.35813403474353;eNKI;cheat;2;1
16;42.0;42.31602497283297;eNKI;cheat;2;1
17;38.0;46.12449511696686;eNKI;cheat;2;1
18;42.0;45.08200917933963;eNKI;cheat;2;1
19;40.0;35.445482210481785;eNKI;cheat;2;1
20;38.0;39.24733437489211;eNKI;cheat;2;1
21;44.0;46.234524757522635;eNKI;cheat;2;1
22;45.0;43.87959161985806;eNKI;cheat;2;1
23;45.0;43.484042259010835;eNKI;cheat;2;1
24;44.0;44.51696256581055;eNKI;cheat;2;1
25;48.0;52.09305504622747;eNKI;cheat;2;1
26;43.0;40.54494232763567;eNKI;cheat;2;1
27;44.0;39.09587017022788;eNKI;cheat;2;1
28;44.0;48.77143951423834;eNKI;cheat;2;1
29;49.0;47.524195689273924;eNKI;cheat;2;1
30;49.0;45.993538085932705;eNKI;cheat;2;1
31;54.0;52.521878987290535;eNKI;cheat;2;1
32;54.0;55.20604186410178;eNKI;cheat;2;1
33;49.0;45.31049390694638;eNKI;cheat;2;1
34;59.0;55.86772992986459;eNKI;cheat;2;1
35;57.0;66.13237054608958;eNKI;cheat;2;1
36;59.0;68.67809496445662;eNKI;cheat;2;1
37;56.0;62.5428278010232;eNKI;cheat;2;1
38;57.0;73.33694575307968;eNKI;cheat;2;1
39;63.0;61.29462767003303;eNKI;cheat;2;1
40;61.0;58.86453090396174;eNKI;cheat;2;1
41;61.0;60.051407916227504;eNKI;cheat;2;1
42;62.0;53.22716017092989;eNKI;cheat;2;1
43;63.0;61.307546934714324;eNKI;cheat;2;1
44;66.0;63.98649576173918;eNKI;cheat;2;1
45;62.0;53.8611965431361;eNKI;cheat;2;1
46;60.0;60.4457172035212;eNKI;cheat;2;1
47;66.0;68.40177146950339;eNKI;cheat;2;1
48;68.0;66.21295218201391;eNKI;cheat;2;1
49;67.0;71.80041246152763;eNKI;cheat;2;1
50;78.0;75.96099335362604;eNKI;cheat;2;1
51;76.0;80.59617375890136;eNKI;cheat;2;1
52;78.0;70.0163012572757;eNKI;cheat;2;1
53;77.0;75.30754821345175;eNKI;cheat;2;1
54;24.0;30.67450555326907;CamCAN;cheat;2;1
55;23.0;26.333347868176716;CamCAN;cheat;2;1
56;25.0;29.794883864708623;CamCAN;cheat;2;1
57;25.0;30.04539399479293;CamCAN;cheat;2;1
58;24.0;12.441295663989337;CamCAN;cheat;2;1
59;29.0;30.914156167706548;CamCAN;cheat;2;1
60;28.0;32.45598610045718;CamCAN;cheat;2;1
61;28.0;35.725918261050445;CamCAN;cheat;2;1
62;27.0;40.6372301595854;CamCAN;cheat;2;1
63;26.0;27.34523186862036;CamCAN;cheat;2;1
64;27.0;29.530130155583024;CamCAN;cheat;2;1
65;27.0;28.804797624246874;CamCAN;cheat;2;1
66;25.0;32.01797206179365;CamCAN;cheat;2;1
67;25.0;29.977021052481803;CamCAN;cheat;2;1
68;25.0;30.233602422158597;CamCAN;cheat;2;1
69;25.0;26.567078160777058;CamCAN;cheat;2;1
70;26.0;24.278103840316724;CamCAN;cheat;2;1
71;32.0;33.16987825826569;CamCAN;cheat;2;1
72;35.0;37.766278654660596;CamCAN;cheat;2;1
73;38.0;51.37756581507456;CamCAN;cheat;2;1
74;44.0;48.17940133004956;CamCAN;cheat;2;1
75;40.0;29.37074865144968;CamCAN;cheat;2;1
76;39.0;45.20116468441415;CamCAN;cheat;2;1
77;45.0;44.68333844584297;CamCAN;cheat;2;1
78;39.0;56.27085714619466;CamCAN;cheat;2;1
79;41.0;27.60145494601878;CamCAN;cheat;2;1
80;40.0;48.12209913358784;CamCAN;cheat;2;1
81;44.0;39.159331610430556;CamCAN;cheat;2;1
82;47.0;46.16911614655237;CamCAN;cheat;2;1
83;48.0;43.43900518406032;CamCAN;cheat;2;1
84;47.0;33.50510034338242;CamCAN;cheat;2;1
85;46.0;52.425771680417256;CamCAN;cheat;2;1
86;55.0;41.69860598957278;CamCAN;cheat;2;1
87;55.0;47.91578268495054;CamCAN;cheat;2;1
88;56.0;52.41701768668486;CamCAN;cheat;2;1
89;57.0;61.55025640026016;CamCAN;cheat;2;1
90;54.0;55.72399886540432;CamCAN;cheat;2;1
91;53.0;51.841390955885224;CamCAN;cheat;2;1
92;54.0;65.78595934630442;CamCAN;cheat;2;1
93;53.0;51.23293476280439;CamCAN;cheat;2;1
94;56.0;42.98813568172842;CamCAN;cheat;2;1
95;67.0;68.833305400884;CamCAN;cheat;2;1
96;64.0;46.594227436424006;CamCAN;cheat;2;1
97;65.0;56.915281222065786;CamCAN;cheat;2;1
98;61.0;44.53324446085423;CamCAN;cheat;2;1
99;67.0;59.47273743239629;CamCAN;cheat;2;1
100;68.0;61.19799232634806;CamCAN;cheat;2;1
101;68.0;65.41152412508559;CamCAN;cheat;2;1
102;72.0;67.79719506552337;CamCAN;cheat;2;1
103;71.0;80.8421158558181;CamCAN;cheat;2;1
104;69.0;69.49401316576717;CamCAN;cheat;2;1
105;76.0;65.42224897211014;CamCAN;cheat;2;1
106;78.0;81.07542624030084;CamCAN;cheat;2;1
107;74.0;76.68803317549374;CamCAN;cheat;2;1
108;78.0;122.69123012631985;CamCAN;cheat;2;1
109;76.0;64.56044471324577;CamCAN;cheat;2;1
110;75.0;81.78501408796228;CamCAN;cheat;2;1
111;24.0;41.963519450948255;SALD;cheat;2;1
112;22.0;21.285218934664186;SALD;cheat;2;1
113;20.0;40.23485970894566;SALD;cheat;2;1
114;22.0;33.461672893034645;SALD;cheat;2;1
115;30.0;28.99024405237938;SALD;cheat;2;1
116;27.0;39.10938847761474;SALD;cheat;2;1
117;31.0;26.097306690660503;SALD;cheat;2;1
118;29.0;38.27466397294832;SALD;cheat;2;1
119;33.0;40.362290222218405;SALD;cheat;2;1
120;37.0;38.34431538719892;SALD;cheat;2;1
121;33.0;43.877739775331776;SALD;cheat;2;1
122;40.0;53.062092112745894;SALD;cheat;2;1
123;38.0;26.341831897471778;SALD;cheat;2;1
124;42.0;54.45804151053411;SALD;cheat;2;1
125;38.0;39.457403186786074;SALD;cheat;2;1
126;48.0;52.63503564601545;SALD;cheat;2;1
127;47.0;38.12214173950606;SALD;cheat;2;1
128;47.0;49.20910632867001;SALD;cheat;2;1
129;44.0;43.81688906219854;SALD;cheat;2;1
130;45.0;52.585847102696796;SALD;cheat;2;1
131;45.0;43.71325509105366;SALD;cheat;2;1
132;49.0;54.058500047954475;SALD;cheat;2;1
133;47.0;51.11972205221937;SALD;cheat;2;1
134;52.0;50.54962150910406;SALD;cheat;2;1
135;49.0;42.10482268066514;SALD;cheat;2;1
136;59.0;61.441589662338245;SALD;cheat;2;1
137;55.0;51.176103040164605;SALD;cheat;2;1
138;56.0;52.78982232470488;SALD;cheat;2;1
139;62.0;53.0507933057871;SALD;cheat;2;1
140;63.0;64.97910785914691;SALD;cheat;2;1
141;61.0;56.711987470929415;SALD;cheat;2;1
142;61.0;69.17922942320399;SALD;cheat;2;1
143;63.0;61.113860795463246;SALD;cheat;2;1
144;61.0;64.01237240550353;SALD;cheat;2;1
145;73.0;63.48771099869079;SALD;cheat;2;1
146;69.0;68.4760593490491;SALD;cheat;2;1
147;72.0;65.35884409808656;SALD;cheat;2;1
148;69.0;64.92115873137823;SALD;cheat;2;1
149;72.0;60.56128717419704;SALD;cheat;2;1
150;73.0;73.43707878701343;SALD;cheat;2;1
151;74.0;74.26116618978475;SALD;cheat;2;1
152;74.0;73.12393575250843;SALD;cheat;2;1
153;74.0;67.40960657063876;SALD;cheat;2;1
154;75.0;70.77213237656392;SALD;cheat;2;1
